"tick","total_blue","total_orange","total_red","total_yellow","total_green","total_purple","total_magenta","total_white","run_id"
0.5,16,39,150,10,70,25,115,0,7
1.5,15,40,154,9,72,24,117,0,7
2.5,15,38,153,9,72,24,122,0,7
3.5,15,38,152,9,72,24,124,0,7
4.5,15,36,152,9,71,25,126,0,7
5.5,15,37,152,8,72,25,126,0,7
6.5,15,37,152,8,72,25,128,0,7
7.5,16,37,151,7,72,25,130,0,7
8.5,16,37,149,7,71,25,137,0,7
9.5,16,37,145,7,71,27,139,0,7
10.5,16,37,144,7,70,27,142,1,7
11.5,16,37,143,8,69,29,142,1,7
12.5,16,37,141,8,67,29,147,1,7
13.5,16,37,141,8,68,28,148,1,7
14.5,16,36,141,8,64,27,154,1,7
15.5,16,36,141,8,64,27,154,1,7
16.5,16,36,141,8,62,26,157,1,7
17.5,16,36,139,8,60,28,159,1,7
18.5,18,36,141,6,57,26,162,1,7
19.5,18,36,139,6,54,28,165,1,7
20.5,18,37,136,6,51,30,168,1,7
21.5,18,37,136,6,49,30,170,1,7
22.5,18,37,131,6,49,35,170,1,7
23.5,18,36,127,6,49,38,172,1,7
24.5,18,35,124,6,48,38,177,1,7
25.5,17,35,123,6,48,40,177,1,7
26.5,17,35,119,6,48,43,178,1,7
27.5,16,33,118,6,48,45,180,1,7
28.5,16,31,118,6,48,45,182,1,7
29.5,16,31,115,6,48,46,184,1,7
30.5,15,31,116,6,48,45,185,1,7
31.5,13,31,113,6,48,46,189,1,7
32.5,13,30,111,6,48,47,191,1,7
33.5,13,30,113,6,47,45,192,1,7
34.5,13,30,110,6,47,47,193,1,7
35.5,13,30,110,6,47,47,193,1,7
36.5,12,28,109,6,46,46,199,1,7
37.5,11,28,109,6,46,48,198,1,7
38.5,11,28,109,6,45,48,199,1,7
39.5,11,28,109,6,45,48,199,1,7
40.5,10,28,109,6,45,47,201,1,7
41.5,10,28,109,6,45,47,201,1,7
42.5,10,28,109,6,44,47,202,1,7
43.5,9,28,108,6,44,49,202,1,7
44.5,9,28,108,6,44,47,204,1,7
45.5,9,28,107,6,44,48,204,1,7
46.5,9,28,108,6,44,46,205,1,7
47.5,9,28,108,6,44,46,205,1,7
48.5,9,28,108,6,44,46,205,1,7
49.5,9,28,107,6,44,47,205,1,7
50.5,9,28,106,6,44,48,205,1,7
51.5,9,28,106,6,44,48,205,1,7
52.5,9,28,106,6,44,48,205,1,7
53.5,9,28,106,6,44,48,205,1,7
54.5,9,28,106,6,44,47,206,1,7
55.5,9,28,106,6,44,47,206,1,7
56.5,9,28,106,6,44,47,206,1,7
57.5,9,28,106,6,44,47,206,1,7
58.5,9,28,106,6,44,47,206,1,7
59.5,9,28,106,6,44,46,207,1,7
60.5,9,28,106,6,44,45,208,1,7
61.5,9,28,106,6,44,45,208,1,7
62.5,9,28,106,6,44,45,208,1,7
63.5,9,28,105,6,44,46,208,1,7
64.5,9,28,105,6,44,46,208,1,7
65.5,9,28,104,6,44,46,209,1,7
66.5,9,28,106,6,44,44,209,1,7
67.5,9,28,105,6,44,45,209,1,7
68.5,9,28,105,6,44,45,209,1,7
69.5,9,28,105,6,44,45,209,1,7
70.5,9,28,104,6,44,46,209,1,7
71.5,9,28,104,6,44,45,210,1,7
72.5,9,28,104,6,44,45,210,1,7
73.5,9,28,104,6,44,45,210,1,7
74.5,9,28,104,6,44,44,211,1,7
75.5,9,28,104,6,44,44,211,1,7
76.5,9,28,103,6,44,45,211,1,7
77.5,9,28,103,6,44,45,211,1,7
78.5,9,28,102,6,44,46,211,1,7
79.5,9,28,102,6,44,45,212,1,7
80.5,9,28,102,6,44,45,212,1,7
81.5,9,28,101,6,44,46,212,1,7
82.5,9,28,101,6,44,46,212,1,7
83.5,9,28,101,6,44,46,212,1,7
84.5,9,28,101,6,44,46,212,1,7
85.5,9,28,100,6,44,47,212,1,7
86.5,9,28,100,6,44,47,212,1,7
87.5,9,28,100,6,44,47,212,1,7
88.5,9,28,100,6,44,47,212,1,7
89.5,9,28,100,6,44,47,212,1,7
90.5,9,28,100,6,44,47,212,1,7
91.5,9,28,100,6,44,47,212,1,7
92.5,9,28,100,6,44,47,212,1,7
93.5,9,28,100,6,44,47,212,1,7
94.5,9,28,99,6,44,48,212,1,7
95.5,9,28,99,6,44,48,212,1,7
96.5,9,28,99,6,44,48,212,1,7
97.5,9,28,99,6,44,48,212,1,7
98.5,9,28,99,6,44,48,212,1,7
99.5,9,28,99,6,44,48,212,1,7
100,9,28,99,6,44,48,212,1,7
