"tick","total_blue","total_orange","total_red","total_yellow","total_green","total_purple","total_magenta","total_white","run_id"
0.5,16,41,154,8,76,25,112,0,16
1.5,16,41,154,8,76,25,112,0,16
2.5,16,41,154,8,76,25,112,0,16
3.5,16,41,154,8,76,25,112,0,16
4.5,16,41,154,8,76,25,112,0,16
5.5,16,41,154,8,76,25,112,0,16
6.5,16,41,154,8,76,25,112,0,16
7.5,16,41,154,8,76,25,112,0,16
8.5,16,41,154,8,76,25,112,0,16
9.5,16,41,154,8,76,25,112,0,16
10.5,16,41,154,8,76,25,112,0,16
11.5,16,41,154,8,76,25,112,0,16
12.5,16,41,154,8,76,25,112,0,16
13.5,16,41,154,8,76,25,112,0,16
14.5,16,41,154,8,76,25,112,0,16
15.5,16,41,154,8,76,25,112,0,16
16.5,16,41,154,8,76,25,112,0,16
17.5,16,41,154,8,76,25,112,0,16
18.5,16,41,154,8,76,25,112,0,16
19.5,16,41,154,8,76,25,112,0,16
20.5,16,41,154,8,76,25,112,0,16
21.5,16,41,154,8,76,25,112,0,16
22.5,16,41,154,8,76,25,112,0,16
23.5,16,41,154,8,76,25,112,0,16
24.5,16,41,154,8,76,25,112,0,16
25.5,16,41,154,8,76,25,112,0,16
26.5,16,41,154,8,76,25,112,0,16
27.5,16,41,154,8,76,25,112,0,16
28.5,16,41,154,8,76,25,112,0,16
29.5,16,41,154,8,76,25,112,0,16
30.5,16,41,154,8,76,25,112,0,16
31.5,16,41,154,8,76,25,112,0,16
32.5,16,41,154,8,76,25,112,0,16
33.5,16,41,154,8,76,25,112,0,16
34.5,16,41,154,8,76,25,112,0,16
35.5,16,41,154,8,76,25,112,0,16
36.5,16,41,154,8,76,25,112,0,16
37.5,16,41,154,8,76,25,112,0,16
38.5,16,41,154,8,76,25,112,0,16
39.5,16,41,154,8,76,25,112,0,16
40.5,16,41,154,8,76,25,112,0,16
41.5,16,41,154,8,76,25,112,0,16
42.5,16,41,154,8,76,25,112,0,16
43.5,16,41,154,8,76,25,112,0,16
44.5,16,41,154,8,76,25,112,0,16
45.5,16,41,154,8,76,25,112,0,16
46.5,16,41,154,8,76,25,112,0,16
47.5,16,41,154,8,76,25,112,0,16
48.5,16,41,154,8,76,25,112,0,16
49.5,16,41,154,8,76,25,112,0,16
50.5,16,41,154,8,76,25,112,0,16
51.5,16,41,154,8,76,25,112,0,16
52.5,16,41,154,8,76,25,112,0,16
53.5,16,41,154,8,76,25,112,0,16
54.5,16,41,154,8,76,25,112,0,16
55.5,16,41,154,8,76,25,112,0,16
56.5,16,41,154,8,76,25,112,0,16
57.5,16,41,154,8,76,25,112,0,16
58.5,16,41,154,8,76,25,112,0,16
59.5,16,41,154,8,76,25,112,0,16
60.5,16,41,154,8,76,25,112,0,16
61.5,16,41,154,8,76,25,112,0,16
62.5,16,41,154,8,76,25,112,0,16
63.5,16,41,154,8,76,25,112,0,16
64.5,16,41,154,8,76,25,112,0,16
65.5,16,41,154,8,76,25,112,0,16
66.5,16,41,154,8,76,25,112,0,16
67.5,16,41,154,8,76,25,112,0,16
68.5,16,41,154,8,76,25,112,0,16
69.5,16,41,154,8,76,25,112,0,16
70.5,16,41,154,8,76,25,112,0,16
71.5,16,41,154,8,76,25,112,0,16
72.5,16,41,154,8,76,25,112,0,16
73.5,16,41,154,8,76,25,112,0,16
74.5,16,41,154,8,76,25,112,0,16
75.5,16,41,154,8,76,25,112,0,16
76.5,16,41,154,8,76,25,112,0,16
77.5,16,41,154,8,76,25,112,0,16
78.5,16,41,154,8,76,25,112,0,16
79.5,16,41,154,8,76,25,112,0,16
80.5,16,41,154,8,76,25,112,0,16
81.5,16,41,154,8,76,25,112,0,16
82.5,16,41,154,8,76,25,112,0,16
83.5,16,41,154,8,76,25,112,0,16
84.5,16,41,154,8,76,25,112,0,16
85.5,16,41,154,8,76,25,112,0,16
86.5,16,41,154,8,76,25,112,0,16
87.5,16,41,154,8,76,25,112,0,16
88.5,16,41,154,8,76,25,112,0,16
89.5,16,41,154,8,76,25,112,0,16
90.5,16,41,154,8,76,25,112,0,16
91.5,16,41,154,8,76,25,112,0,16
92.5,16,41,154,8,76,25,112,0,16
93.5,16,41,154,8,76,25,112,0,16
94.5,16,41,154,8,76,25,112,0,16
95.5,16,41,154,8,76,25,112,0,16
96.5,16,41,154,8,76,25,112,0,16
97.5,16,41,154,8,76,25,112,0,16
98.5,16,41,154,8,76,25,112,0,16
99.5,16,41,154,8,76,25,112,0,16
100,16,41,154,8,76,25,112,0,16
