"tick","total_blue","total_orange","total_red","total_yellow","total_green","total_purple","total_magenta","total_white","run_id"
0.5,16,32,155,9,68,25,108,0,8
1.5,17,32,152,9,69,22,116,0,8
2.5,16,31,152,9,69,23,118,0,8
3.5,16,30,152,9,68,21,124,0,8
4.5,16,28,152,10,69,21,127,0,8
5.5,15,28,153,10,67,22,129,1,8
6.5,15,28,153,10,67,22,129,1,8
7.5,15,30,152,10,67,22,132,1,8
8.5,15,31,150,9,67,23,134,1,8
9.5,16,31,150,8,66,23,136,1,8
10.5,17,33,150,7,65,22,139,1,8
11.5,17,33,149,7,67,22,140,1,8
12.5,17,33,147,7,64,22,147,1,8
13.5,17,33,145,7,60,24,151,1,8
14.5,17,34,143,7,61,24,154,1,8
15.5,18,34,142,7,62,24,155,1,8
16.5,18,34,140,7,61,24,158,1,8
17.5,19,34,136,6,59,24,164,1,8
18.5,18,35,134,6,58,25,166,1,8
19.5,18,36,137,6,55,23,167,1,8
20.5,19,36,133,5,52,25,172,1,8
21.5,19,36,134,5,51,24,173,1,8
22.5,19,36,129,5,51,29,173,1,8
23.5,21,35,127,4,50,29,176,1,8
24.5,21,35,124,4,49,31,178,1,8
25.5,21,34,118,4,49,35,181,1,8
26.5,21,34,117,4,49,34,183,1,8
27.5,17,33,113,4,47,39,189,1,8
28.5,16,33,111,4,46,41,191,1,8
29.5,16,31,104,4,46,46,195,1,8
30.5,17,30,101,4,46,45,199,1,8
31.5,17,29,97,4,45,49,201,1,8
32.5,16,29,94,4,44,49,206,1,8
33.5,16,29,94,4,44,48,207,1,8
34.5,16,29,93,4,44,49,207,1,8
35.5,16,29,91,4,44,50,208,1,8
36.5,14,28,91,4,44,48,213,1,8
37.5,14,28,90,4,44,49,213,1,8
38.5,12,28,90,4,44,48,216,1,8
39.5,12,28,90,4,44,47,217,1,8
40.5,11,28,89,4,44,49,217,1,8
41.5,10,28,89,4,44,48,219,1,8
42.5,10,28,90,4,44,46,220,1,8
43.5,10,28,88,4,44,46,222,1,8
44.5,10,28,88,4,44,46,222,1,8
45.5,10,28,87,4,44,46,223,1,8
46.5,10,28,87,4,43,43,227,1,8
47.5,10,28,87,4,43,40,230,1,8
48.5,10,28,87,4,43,37,233,1,8
49.5,10,28,87,4,43,37,233,1,8
50.5,10,28,87,4,43,36,234,1,8
51.5,10,28,87,4,43,36,234,1,8
52.5,10,28,87,4,43,36,234,1,8
53.5,10,28,87,4,43,36,234,1,8
54.5,10,28,87,4,43,36,234,1,8
55.5,10,28,87,4,43,35,235,1,8
56.5,10,28,87,4,43,34,236,1,8
57.5,10,28,87,4,43,34,236,1,8
58.5,10,28,86,4,43,35,236,1,8
59.5,10,28,87,4,43,33,237,1,8
60.5,10,28,87,4,43,33,237,1,8
61.5,10,28,87,4,43,32,238,1,8
62.5,10,28,87,4,43,31,239,1,8
63.5,10,28,87,4,43,29,241,1,8
64.5,10,28,86,4,43,30,241,1,8
65.5,10,28,86,4,43,29,242,1,8
66.5,10,28,86,4,43,28,243,1,8
67.5,10,28,86,4,43,28,243,1,8
68.5,10,28,86,4,43,26,245,1,8
69.5,10,28,86,4,43,26,245,1,8
70.5,10,28,86,4,43,23,248,1,8
71.5,10,28,86,4,43,23,248,1,8
72.5,10,28,86,4,43,23,248,1,8
73.5,10,28,86,4,43,22,249,1,8
74.5,10,28,86,4,43,22,249,1,8
75.5,10,28,86,4,43,21,250,1,8
76.5,10,28,86,4,43,21,250,1,8
77.5,10,28,86,4,43,21,250,1,8
78.5,10,28,86,4,43,21,250,1,8
79.5,10,28,86,4,43,21,250,1,8
80.5,10,28,86,4,43,20,251,1,8
81.5,10,28,86,4,43,20,251,1,8
82.5,10,28,86,4,43,20,251,1,8
83.5,10,28,86,4,43,20,251,1,8
84.5,10,28,86,4,43,20,251,1,8
85.5,10,28,86,4,43,20,251,1,8
86.5,10,28,86,4,43,20,251,1,8
87.5,10,28,86,4,43,20,251,1,8
88.5,10,28,86,4,43,20,251,1,8
89.5,10,28,86,4,43,20,251,1,8
90.5,10,28,86,4,43,20,251,1,8
91.5,10,28,86,4,43,20,251,1,8
92.5,10,28,86,4,43,20,251,1,8
93.5,10,28,86,4,43,20,251,1,8
94.5,10,28,86,4,43,20,251,1,8
95.5,10,28,86,4,43,20,251,1,8
96.5,10,28,86,4,43,20,251,1,8
97.5,10,28,86,4,43,20,251,1,8
98.5,10,28,86,4,43,20,251,1,8
99.5,10,28,86,4,43,20,251,1,8
100,10,28,86,4,43,20,251,1,8
