"tick","total_blue","total_orange","total_red","total_yellow","total_green","total_purple","total_magenta","total_white","run_id"
0.5,16,39,153,11,70,25,111,1,1
1.5,17,39,152,10,72,24,115,1,1
2.5,16,37,151,10,69,24,123,1,1
3.5,15,37,149,10,66,23,132,1,1
4.5,15,37,148,10,67,24,134,1,1
5.5,14,37,148,10,62,25,139,1,1
6.5,14,36,147,10,59,22,148,1,1
7.5,14,36,139,8,55,23,161,1,1
8.5,14,35,132,8,46,23,180,1,1
9.5,14,36,126,7,47,27,183,1,1
10.5,14,37,119,7,41,22,202,1,1
11.5,13,36,115,7,39,20,213,1,1
12.5,10,33,105,7,38,20,231,1,1
13.5,10,30,97,7,34,21,245,1,1
14.5,9,29,87,7,26,16,270,1,1
15.5,9,28,82,5,27,20,273,1,1
16.5,10,25,76,5,22,15,291,1,1
17.5,9,22,66,5,20,13,309,1,1
18.5,9,23,60,4,17,14,317,1,1
19.5,6,21,53,4,13,13,334,1,1
20.5,9,20,39,3,11,12,351,1,1
21.5,6,16,31,2,9,8,373,1,1
22.5,4,14,28,2,9,8,380,1,1
23.5,6,9,26,2,8,7,388,1,1
24.5,4,8,18,2,6,6,402,1,1
25.5,3,8,13,2,5,6,409,1,1
26.5,2,7,13,2,3,5,414,1,1
27.5,2,7,8,2,3,5,419,1,1
28.5,2,6,5,2,3,3,425,1,1
29.5,2,6,4,2,2,2,428,1,1
30.5,2,6,4,2,2,2,428,1,1
31.5,2,4,4,2,2,2,430,1,1
32.5,2,4,4,2,1,2,431,1,1
33.5,2,2,3,2,2,3,432,1,1
34.5,2,1,4,2,1,2,435,0,1
35.5,1,1,4,2,1,2,436,0,1
36.5,0,1,4,2,1,1,438,0,1
37.5,0,1,4,2,1,0,439,0,1
38.5,0,1,4,2,1,0,439,0,1
39.5,0,1,4,2,1,0,439,0,1
40.5,0,1,4,2,1,0,439,0,1
41.5,0,1,4,2,1,0,439,0,1
42.5,0,1,4,2,1,0,439,0,1
43.5,0,1,4,2,1,0,439,0,1
44.5,0,1,4,2,1,0,439,0,1
45.5,0,1,4,2,1,0,439,0,1
46.5,0,1,4,2,1,0,439,0,1
47.5,0,1,4,2,1,0,439,0,1
48.5,0,1,4,2,1,0,439,0,1
49.5,0,1,4,2,1,0,439,0,1
50.5,0,1,4,2,1,0,439,0,1
51.5,0,1,4,2,1,0,439,0,1
52.5,0,1,4,2,1,0,439,0,1
53.5,0,1,4,2,1,0,439,0,1
54.5,0,1,4,2,1,0,439,0,1
55.5,0,1,4,2,1,0,439,0,1
56.5,0,1,4,2,1,0,439,0,1
57.5,0,1,4,2,1,0,439,0,1
58.5,0,1,3,2,1,0,440,0,1
59.5,0,1,3,2,1,0,440,0,1
60.5,0,1,3,2,1,0,440,0,1
61.5,0,1,3,2,1,0,440,0,1
62.5,0,1,3,2,1,0,440,0,1
63.5,0,1,3,2,1,0,440,0,1
64.5,0,1,3,2,1,0,440,0,1
65.5,0,1,3,2,1,0,440,0,1
66.5,0,1,3,2,1,0,440,0,1
67.5,0,1,3,2,1,0,440,0,1
68.5,0,1,3,2,1,0,440,0,1
69.5,0,1,3,2,1,0,440,0,1
70.5,0,1,3,2,1,0,440,0,1
71.5,0,1,3,2,1,0,440,0,1
72.5,0,1,3,2,1,0,440,0,1
73.5,0,1,3,2,1,0,440,0,1
74.5,0,1,3,2,1,0,440,0,1
75.5,0,1,3,2,1,0,440,0,1
76.5,0,1,3,2,1,0,440,0,1
77.5,0,1,3,2,1,0,440,0,1
78.5,0,1,3,2,1,0,440,0,1
79.5,0,1,3,2,1,0,440,0,1
80.5,0,1,3,2,1,0,440,0,1
81.5,0,1,3,2,1,0,440,0,1
82.5,0,1,3,2,1,0,440,0,1
83.5,0,1,3,2,1,0,440,0,1
84.5,0,1,3,2,1,0,440,0,1
85.5,0,1,3,2,1,0,440,0,1
86.5,0,1,3,2,1,0,440,0,1
87.5,0,1,3,2,1,0,440,0,1
88.5,0,1,3,2,1,0,440,0,1
89.5,0,1,3,2,1,0,440,0,1
90.5,0,1,3,2,1,0,440,0,1
91.5,0,1,3,2,1,0,440,0,1
92.5,0,1,3,2,1,0,440,0,1
93.5,0,1,3,2,1,0,440,0,1
94.5,0,1,3,2,1,0,440,0,1
95.5,0,1,3,2,1,0,440,0,1
96.5,0,1,3,2,1,0,440,0,1
97.5,0,1,3,2,1,0,440,0,1
98.5,0,1,3,2,1,0,440,0,1
99.5,0,1,3,2,1,0,440,0,1
100,0,1,3,2,1,0,440,0,1
