"tick","total_blue","total_orange","total_red","total_yellow","total_green","total_purple","total_magenta","total_white","run_id"
0.5,17,40,153,8,73,25,113,1,18
1.5,17,40,153,8,73,25,113,1,18
2.5,17,40,153,8,73,25,113,1,18
3.5,17,40,153,8,73,25,113,1,18
4.5,17,40,153,8,73,25,113,1,18
5.5,17,40,153,8,73,25,113,1,18
6.5,17,40,153,8,73,25,113,1,18
7.5,17,40,153,8,73,25,113,1,18
8.5,17,40,153,8,73,25,113,1,18
9.5,17,40,153,8,73,25,113,1,18
10.5,17,40,153,8,73,25,113,1,18
11.5,17,40,153,8,73,25,113,1,18
12.5,17,40,153,8,73,25,113,1,18
13.5,17,40,153,8,73,25,113,1,18
14.5,17,40,153,8,73,25,113,1,18
15.5,17,40,153,8,73,25,113,1,18
16.5,17,40,153,8,73,25,113,1,18
17.5,17,40,153,8,73,25,113,1,18
18.5,17,40,153,8,73,25,113,1,18
19.5,17,40,153,8,73,25,113,1,18
20.5,17,40,153,8,73,25,113,1,18
21.5,17,40,153,8,73,25,113,1,18
22.5,17,40,153,8,73,25,113,1,18
23.5,17,40,153,8,73,25,113,1,18
24.5,17,40,153,8,73,25,113,1,18
25.5,17,40,153,8,73,25,113,1,18
26.5,17,40,153,8,73,25,113,1,18
27.5,17,40,153,8,73,25,113,1,18
28.5,17,40,153,8,73,25,113,1,18
29.5,17,40,153,8,73,25,113,1,18
30.5,17,40,153,8,73,25,113,1,18
31.5,17,40,153,8,73,25,113,1,18
32.5,17,40,153,8,73,25,113,1,18
33.5,17,40,153,8,73,25,113,1,18
34.5,17,40,153,8,73,25,113,1,18
35.5,17,40,153,8,73,25,113,1,18
36.5,17,40,153,8,73,25,113,1,18
37.5,17,40,153,8,73,25,113,1,18
38.5,17,40,153,8,73,25,113,1,18
39.5,17,40,153,8,73,25,113,1,18
40.5,17,40,153,8,73,25,113,1,18
41.5,17,40,153,8,73,25,113,1,18
42.5,17,40,153,8,73,25,113,1,18
43.5,17,40,153,8,73,25,113,1,18
44.5,17,40,153,8,73,25,113,1,18
45.5,17,40,153,8,73,25,113,1,18
46.5,17,40,153,8,73,25,113,1,18
47.5,17,40,153,8,73,25,113,1,18
48.5,17,40,153,8,73,25,113,1,18
49.5,17,40,153,8,73,25,113,1,18
50.5,17,40,153,8,73,25,113,1,18
51.5,17,40,153,8,73,25,113,1,18
52.5,17,40,153,8,73,25,113,1,18
53.5,17,40,153,8,73,25,113,1,18
54.5,17,40,153,8,73,25,113,1,18
55.5,17,40,153,8,73,25,113,1,18
56.5,17,40,153,8,73,25,113,1,18
57.5,17,40,153,8,73,25,113,1,18
58.5,17,40,153,8,73,25,113,1,18
59.5,17,40,153,8,73,25,113,1,18
60.5,17,40,153,8,73,25,113,1,18
61.5,17,40,153,8,73,25,113,1,18
62.5,17,40,153,8,73,25,113,1,18
63.5,17,40,153,8,73,25,113,1,18
64.5,17,40,153,8,73,25,113,1,18
65.5,17,40,153,8,73,25,113,1,18
66.5,17,40,153,8,73,25,113,1,18
67.5,17,40,153,8,73,25,113,1,18
68.5,17,40,153,8,73,25,113,1,18
69.5,17,40,153,8,73,25,113,1,18
70.5,17,40,153,8,73,25,113,1,18
71.5,17,40,153,8,73,25,113,1,18
72.5,17,40,153,8,73,25,113,1,18
73.5,17,40,153,8,73,25,113,1,18
74.5,17,40,153,8,73,25,113,1,18
75.5,17,40,153,8,73,25,113,1,18
76.5,17,40,153,8,73,25,113,1,18
77.5,17,40,153,8,73,25,113,1,18
78.5,17,40,153,8,73,25,113,1,18
79.5,17,40,153,8,73,25,113,1,18
80.5,17,40,153,8,73,25,113,1,18
81.5,17,40,153,8,73,25,113,1,18
82.5,17,40,153,8,73,25,113,1,18
83.5,17,40,153,8,73,25,113,1,18
84.5,17,40,153,8,73,25,113,1,18
85.5,17,40,153,8,73,25,113,1,18
86.5,17,40,153,8,73,25,113,1,18
87.5,17,40,153,8,73,25,113,1,18
88.5,17,40,153,8,73,25,113,1,18
89.5,17,40,153,8,73,25,113,1,18
90.5,17,40,153,8,73,25,113,1,18
91.5,17,40,153,8,73,25,113,1,18
92.5,17,40,153,8,73,25,113,1,18
93.5,17,40,153,8,73,25,113,1,18
94.5,17,40,153,8,73,25,113,1,18
95.5,17,40,153,8,73,25,113,1,18
96.5,17,40,153,8,73,25,113,1,18
97.5,17,40,153,8,73,25,113,1,18
98.5,17,40,153,8,73,25,113,1,18
99.5,17,40,153,8,73,25,113,1,18
100,17,40,153,8,73,25,113,1,18
