"tick","total_blue","total_orange","total_red","total_yellow","total_green","total_purple","total_magenta","total_white","run_id"
0.5,17,36,153,8,72,25,110,0,17
1.5,17,36,153,8,72,25,110,0,17
2.5,17,36,153,8,72,25,110,0,17
3.5,17,36,153,8,72,25,110,0,17
4.5,17,36,153,8,72,25,110,0,17
5.5,17,36,153,8,72,25,110,0,17
6.5,17,36,153,8,72,25,110,0,17
7.5,17,36,153,8,72,25,110,0,17
8.5,17,36,153,8,72,25,110,0,17
9.5,17,36,153,8,72,25,110,0,17
10.5,17,36,153,8,72,25,110,0,17
11.5,17,36,153,8,72,25,110,0,17
12.5,17,36,153,8,72,25,110,0,17
13.5,17,36,153,8,72,25,110,0,17
14.5,17,36,153,8,72,25,110,0,17
15.5,17,36,153,8,72,25,110,0,17
16.5,17,36,153,8,72,25,110,0,17
17.5,17,36,153,8,72,25,110,0,17
18.5,17,36,153,8,72,25,110,0,17
19.5,17,36,153,8,72,25,110,0,17
20.5,17,36,153,8,72,25,110,0,17
21.5,17,36,153,8,72,25,110,0,17
22.5,17,36,153,8,72,25,110,0,17
23.5,17,36,153,8,72,25,110,0,17
24.5,17,36,153,8,72,25,110,0,17
25.5,17,36,153,8,72,25,110,0,17
26.5,17,36,153,8,72,25,110,0,17
27.5,17,36,153,8,72,25,110,0,17
28.5,17,36,153,8,72,25,110,0,17
29.5,17,36,153,8,72,25,110,0,17
30.5,17,36,153,8,72,25,110,0,17
31.5,17,36,153,8,72,25,110,0,17
32.5,17,36,153,8,72,25,110,0,17
33.5,17,36,153,8,72,25,110,0,17
34.5,17,36,153,8,72,25,110,0,17
35.5,17,36,153,8,72,25,110,0,17
36.5,17,36,153,8,72,25,110,0,17
37.5,17,36,153,8,72,25,110,0,17
38.5,17,36,153,8,72,25,110,0,17
39.5,17,36,153,8,72,25,110,0,17
40.5,17,36,153,8,72,25,110,0,17
41.5,17,36,153,8,72,25,110,0,17
42.5,17,36,153,8,72,25,110,0,17
43.5,17,36,153,8,72,25,110,0,17
44.5,17,36,153,8,72,25,110,0,17
45.5,17,36,153,8,72,25,110,0,17
46.5,17,36,153,8,72,25,110,0,17
47.5,17,36,153,8,72,25,110,0,17
48.5,17,36,153,8,72,25,110,0,17
49.5,17,36,153,8,72,25,110,0,17
50.5,17,36,153,8,72,25,110,0,17
51.5,17,36,153,8,72,25,110,0,17
52.5,17,36,153,8,72,25,110,0,17
53.5,17,36,153,8,72,25,110,0,17
54.5,17,36,153,8,72,25,110,0,17
55.5,17,36,153,8,72,25,110,0,17
56.5,17,36,153,8,72,25,110,0,17
57.5,17,36,153,8,72,25,110,0,17
58.5,17,36,153,8,72,25,110,0,17
59.5,17,36,153,8,72,25,110,0,17
60.5,17,36,153,8,72,25,110,0,17
61.5,17,36,153,8,72,25,110,0,17
62.5,17,36,153,8,72,25,110,0,17
63.5,17,36,153,8,72,25,110,0,17
64.5,17,36,153,8,72,25,110,0,17
65.5,17,36,153,8,72,25,110,0,17
66.5,17,36,153,8,72,25,110,0,17
67.5,17,36,153,8,72,25,110,0,17
68.5,17,36,153,8,72,25,110,0,17
69.5,17,36,153,8,72,25,110,0,17
70.5,17,36,153,8,72,25,110,0,17
71.5,17,36,153,8,72,25,110,0,17
72.5,17,36,153,8,72,25,110,0,17
73.5,17,36,153,8,72,25,110,0,17
74.5,17,36,153,8,72,25,110,0,17
75.5,17,36,153,8,72,25,110,0,17
76.5,17,36,153,8,72,25,110,0,17
77.5,17,36,153,8,72,25,110,0,17
78.5,17,36,153,8,72,25,110,0,17
79.5,17,36,153,8,72,25,110,0,17
80.5,17,36,153,8,72,25,110,0,17
81.5,17,36,153,8,72,25,110,0,17
82.5,17,36,153,8,72,25,110,0,17
83.5,17,36,153,8,72,25,110,0,17
84.5,17,36,153,8,72,25,110,0,17
85.5,17,36,153,8,72,25,110,0,17
86.5,17,36,153,8,72,25,110,0,17
87.5,17,36,153,8,72,25,110,0,17
88.5,17,36,153,8,72,25,110,0,17
89.5,17,36,153,8,72,25,110,0,17
90.5,17,36,153,8,72,25,110,0,17
91.5,17,36,153,8,72,25,110,0,17
92.5,17,36,153,8,72,25,110,0,17
93.5,17,36,153,8,72,25,110,0,17
94.5,17,36,153,8,72,25,110,0,17
95.5,17,36,153,8,72,25,110,0,17
96.5,17,36,153,8,72,25,110,0,17
97.5,17,36,153,8,72,25,110,0,17
98.5,17,36,153,8,72,25,110,0,17
99.5,17,36,153,8,72,25,110,0,17
100,17,36,153,8,72,25,110,0,17
