"tick","total_blue","total_orange","total_red","total_yellow","total_green","total_purple","total_magenta","total_white","run_id"
0.5,16,39,156,9,67,25,104,1,3
1.5,16,40,154,8,70,24,111,1,3
2.5,15,38,154,8,70,26,115,1,3
3.5,15,37,148,8,69,27,124,1,3
4.5,16,35,148,8,67,24,132,1,3
5.5,14,37,143,7,64,26,139,1,3
6.5,14,35,143,7,66,26,142,1,3
7.5,15,35,134,7,62,25,157,1,3
8.5,14,36,125,6,58,27,172,1,3
9.5,13,36,123,5,55,27,180,1,3
10.5,15,34,115,5,53,22,196,1,3
11.5,12,35,110,5,51,24,203,1,3
12.5,10,34,101,5,44,23,223,1,3
13.5,8,33,95,5,39,22,238,1,3
14.5,9,28,92,5,36,14,256,1,3
15.5,6,26,89,4,33,13,270,0,3
16.5,6,26,76,3,31,14,285,0,3
17.5,5,25,70,3,24,14,300,0,3
18.5,7,22,59,2,25,13,314,0,3
19.5,8,17,53,2,19,12,331,0,3
20.5,8,18,42,1,17,12,344,0,3
21.5,6,15,35,0,17,12,357,0,3
22.5,8,11,37,0,12,9,365,0,3
23.5,4,8,31,0,10,7,382,0,3
24.5,3,8,22,0,7,6,396,0,3
25.5,2,7,18,0,6,5,404,0,3
26.5,2,6,16,0,5,4,409,0,3
27.5,2,6,11,0,5,3,415,0,3
28.5,2,6,9,0,4,4,417,0,3
29.5,2,5,6,0,4,2,423,0,3
30.5,2,5,6,0,4,2,423,0,3
31.5,2,4,6,0,4,2,424,0,3
32.5,2,3,6,0,4,2,425,0,3
33.5,2,2,6,0,4,2,426,0,3
34.5,2,2,6,0,4,1,427,0,3
35.5,2,2,5,0,4,2,427,0,3
36.5,2,0,5,0,4,1,430,0,3
37.5,0,0,4,0,4,1,433,0,3
38.5,0,0,4,0,4,1,433,0,3
39.5,0,0,4,0,4,0,434,0,3
40.5,0,0,4,0,4,0,434,0,3
41.5,0,0,4,0,4,0,434,0,3
42.5,0,0,4,0,4,0,434,0,3
43.5,0,0,4,0,4,0,434,0,3
44.5,0,0,4,0,4,0,434,0,3
45.5,0,0,4,0,4,0,434,0,3
46.5,0,0,4,0,4,0,434,0,3
47.5,0,0,4,0,3,0,435,0,3
48.5,0,0,4,0,4,0,434,0,3
49.5,0,0,4,0,3,0,435,0,3
50.5,0,0,4,0,3,0,435,0,3
51.5,0,0,4,0,3,0,435,0,3
52.5,0,0,4,0,3,0,435,0,3
53.5,0,0,4,0,3,0,435,0,3
54.5,0,0,4,0,4,0,434,0,3
55.5,0,0,4,0,3,0,435,0,3
56.5,0,0,4,0,3,0,435,0,3
57.5,0,0,4,0,3,0,435,0,3
58.5,0,0,4,0,3,0,435,0,3
59.5,0,0,4,0,3,0,435,0,3
60.5,0,0,4,0,3,0,435,0,3
61.5,0,0,4,0,3,0,435,0,3
62.5,0,0,4,0,3,0,435,0,3
63.5,0,0,4,0,3,0,435,0,3
64.5,0,0,4,0,3,0,435,0,3
65.5,0,0,4,0,3,0,435,0,3
66.5,0,0,4,0,3,0,435,0,3
67.5,0,0,4,0,3,0,435,0,3
68.5,0,0,4,0,3,0,435,0,3
69.5,0,0,4,0,3,0,435,0,3
70.5,0,0,4,0,3,0,435,0,3
71.5,0,0,4,0,3,0,435,0,3
72.5,0,0,4,0,3,0,435,0,3
73.5,0,0,4,0,3,0,435,0,3
74.5,0,0,4,0,3,0,435,0,3
75.5,0,0,4,0,3,0,435,0,3
76.5,0,0,4,0,3,0,435,0,3
77.5,0,0,4,0,3,0,435,0,3
78.5,0,0,4,0,3,0,435,0,3
79.5,0,0,4,0,3,0,435,0,3
80.5,0,0,4,0,3,0,435,0,3
81.5,0,0,4,0,3,0,435,0,3
82.5,0,0,4,0,4,0,434,0,3
83.5,0,0,4,0,3,0,435,0,3
84.5,0,0,4,0,3,0,435,0,3
85.5,0,0,4,0,3,0,435,0,3
86.5,0,0,4,0,3,0,435,0,3
87.5,0,0,4,0,3,0,435,0,3
88.5,0,0,4,0,3,0,435,0,3
89.5,0,0,4,0,3,0,435,0,3
90.5,0,0,4,0,3,0,435,0,3
91.5,0,0,4,0,3,0,435,0,3
92.5,0,0,4,0,3,0,435,0,3
93.5,0,0,4,0,3,0,435,0,3
94.5,0,0,4,0,3,0,435,0,3
95.5,0,0,4,0,3,0,435,0,3
96.5,0,0,4,0,3,0,435,0,3
97.5,0,0,4,0,3,0,435,0,3
98.5,0,0,4,0,3,0,435,0,3
99.5,0,0,4,0,3,0,435,0,3
100,0,0,4,0,3,0,435,0,3
