"tick","total_blue","total_orange","total_red","total_yellow","total_green","total_purple","total_magenta","total_white","run_id"
0.5,16,38,148,10,72,25,122,1,4
1.5,15,39,147,10,75,25,121,1,4
2.5,17,40,144,9,74,25,125,1,4
3.5,15,40,140,9,74,23,135,1,4
4.5,15,39,140,8,73,24,139,1,4
5.5,14,38,140,9,67,25,145,1,4
6.5,15,40,137,7,63,21,155,1,4
7.5,14,38,133,8,58,23,166,1,4
8.5,13,39,130,7,51,22,178,1,4
9.5,14,37,120,6,51,25,188,1,4
10.5,14,37,112,6,45,22,205,1,4
11.5,12,37,105,6,41,18,222,1,4
12.5,11,35,99,6,37,19,234,1,4
13.5,8,35,90,6,33,19,250,1,4
14.5,10,31,85,6,33,16,261,1,4
15.5,8,32,76,4,32,16,274,1,4
16.5,6,29,71,4,29,15,288,1,4
17.5,4,27,65,4,25,17,300,1,4
18.5,3,25,56,4,22,11,321,1,4
19.5,4,22,54,3,22,10,327,1,4
20.5,4,19,37,3,20,8,351,1,4
21.5,5,17,33,1,19,7,360,1,4
22.5,5,15,27,1,17,8,369,1,4
23.5,4,11,23,1,15,5,383,1,4
24.5,4,10,15,1,13,6,393,1,4
25.5,3,9,11,1,14,6,398,1,4
26.5,2,8,10,1,12,4,405,1,4
27.5,2,7,6,1,9,4,413,1,4
28.5,2,6,3,1,9,2,419,1,4
29.5,2,6,3,1,9,2,419,1,4
30.5,2,6,2,1,7,2,422,1,4
31.5,2,5,2,1,7,2,423,1,4
32.5,2,4,2,1,7,2,424,1,4
33.5,2,3,1,1,7,3,425,1,4
34.5,2,3,1,1,7,2,426,1,4
35.5,1,3,1,1,7,2,427,1,4
36.5,1,3,1,1,6,1,429,1,4
37.5,0,1,1,1,6,1,432,1,4
38.5,0,1,1,1,6,1,432,1,4
39.5,0,1,1,1,6,0,433,1,4
40.5,0,1,1,1,6,0,433,1,4
41.5,0,1,1,1,6,0,433,1,4
42.5,0,1,1,1,6,0,433,1,4
43.5,0,1,1,1,6,0,433,1,4
44.5,0,1,1,1,6,0,433,1,4
45.5,0,1,1,1,6,0,433,1,4
46.5,0,1,1,1,6,0,433,1,4
47.5,0,1,1,1,6,0,433,1,4
48.5,0,1,1,1,6,0,433,1,4
49.5,0,1,1,1,6,0,433,1,4
50.5,0,1,1,1,6,0,433,1,4
51.5,0,1,1,1,6,0,433,1,4
52.5,0,1,1,1,6,0,433,1,4
53.5,0,1,1,1,6,0,433,1,4
54.5,0,1,1,1,6,0,433,1,4
55.5,0,1,1,1,6,0,433,1,4
56.5,0,1,1,1,6,0,433,1,4
57.5,0,1,1,1,6,0,433,1,4
58.5,0,1,1,1,6,0,433,1,4
59.5,0,1,1,1,6,0,433,1,4
60.5,0,1,1,1,6,0,433,1,4
61.5,0,1,1,1,6,0,433,1,4
62.5,0,1,1,1,6,0,433,1,4
63.5,0,1,1,1,6,0,433,1,4
64.5,0,1,1,1,6,0,433,1,4
65.5,0,1,1,1,6,0,433,1,4
66.5,0,1,1,1,6,0,433,1,4
67.5,0,1,1,1,6,0,433,1,4
68.5,0,1,1,1,6,0,433,1,4
69.5,0,1,1,1,6,0,433,1,4
70.5,0,1,1,1,6,0,433,1,4
71.5,0,1,1,1,6,0,433,1,4
72.5,0,1,1,1,6,0,433,1,4
73.5,0,1,1,1,6,0,433,1,4
74.5,0,1,1,1,6,0,433,1,4
75.5,0,1,1,1,6,0,433,1,4
76.5,0,1,1,1,6,0,433,1,4
77.5,0,1,1,1,6,0,433,1,4
78.5,0,1,1,1,6,0,433,1,4
79.5,0,1,1,1,6,0,433,1,4
80.5,0,1,1,1,5,0,434,1,4
81.5,0,1,1,1,6,0,433,1,4
82.5,0,1,1,1,5,0,434,1,4
83.5,0,1,1,1,5,0,434,1,4
84.5,0,1,1,1,5,0,434,1,4
85.5,0,1,1,1,5,0,434,1,4
86.5,0,1,1,1,5,0,434,1,4
87.5,0,1,1,1,5,0,434,1,4
88.5,0,1,1,1,5,0,434,1,4
89.5,0,1,1,1,5,0,434,1,4
90.5,0,1,1,1,5,0,434,1,4
91.5,0,1,1,1,5,0,434,1,4
92.5,0,1,1,1,5,0,434,1,4
93.5,0,1,1,1,5,0,434,1,4
94.5,0,1,1,1,5,0,434,1,4
95.5,0,1,1,1,5,0,434,1,4
96.5,0,1,1,1,5,0,434,1,4
97.5,0,1,1,1,5,0,434,1,4
98.5,0,1,1,1,5,0,434,1,4
99.5,0,1,1,1,5,0,434,1,4
100,0,1,1,1,5,0,434,1,4
