"tick","total_believers","total_fact_checkers","total_susceptibles","influencer_believers","influencer_fact_checkers","influencer_susceptibles","scholar_believers","scholar_fact_checkers","scholar_susceptibles","normal_believers","normal_fact_checkers","normal_susceptibles","run_id"
0.5,3628,228,183,40,0,0,464,0,24,2949,0,159,29
1.5,3159,447,433,30,5,5,308,139,41,2646,75,387,29
2.5,3071,600,368,30,7,3,217,226,45,2649,139,320,29
3.5,2991,707,341,30,8,2,167,286,35,2619,185,304,29
4.5,2839,788,412,28,9,3,120,324,44,2516,227,365,29
5.5,2833,864,342,30,10,0,95,366,27,2533,260,315,29
6.5,2745,899,395,29,9,2,75,378,35,2466,284,358,29
7.5,2656,955,428,29,11,0,55,380,53,2397,336,375,29
8.5,2673,1017,349,26,14,0,53,404,31,2419,371,318,29
9.5,2643,1040,356,16,22,2,43,409,36,2409,381,318,29
10.5,2547,1065,427,14,22,4,34,419,35,2324,396,388,29
11.5,2587,1112,340,13,25,2,29,422,37,2370,437,301,29
12.5,2508,1171,360,13,24,3,27,422,39,2293,497,318,29
13.5,2467,1166,406,12,27,1,25,425,38,2255,486,367,29
14.5,2476,1182,381,11,25,4,21,425,42,2269,504,335,29
15.5,2415,1194,430,15,24,1,16,435,37,2209,507,392,29
16.5,2406,1219,414,13,25,2,17,436,35,2201,530,377,29
17.5,2464,1226,349,14,23,3,16,440,32,2259,535,314,29
18.5,2344,1235,460,15,22,3,11,431,46,2143,554,411,29
19.5,2387,1244,408,17,22,1,11,436,41,2184,558,366,29
20.5,2396,1257,386,12,23,5,11,450,27,2198,556,354,29
21.5,2391,1285,363,12,25,3,6,445,37,2198,587,323,29
22.5,2408,1283,348,15,25,0,4,437,47,2214,593,301,29
23.5,2371,1276,392,13,25,2,4,439,45,2179,584,345,29
24.5,2374,1283,382,12,24,4,5,442,41,2182,589,337,29
25.5,2355,1316,368,13,25,2,5,453,30,2162,610,336,29
26.5,2279,1329,431,11,27,2,3,440,45,2090,634,384,29
27.5,2306,1358,375,11,26,3,5,456,27,2115,648,345,29
28.5,2297,1349,393,12,26,2,5,446,37,2105,649,354,29
29.5,2275,1329,435,12,27,1,2,441,45,2086,633,389,29
30.5,2319,1342,378,12,27,1,4,453,31,2128,634,346,29
31.5,2322,1316,401,12,26,2,4,432,52,2131,630,347,29
32.5,2358,1331,350,11,25,4,4,448,36,2168,630,310,29
33.5,2289,1304,446,11,24,5,5,433,50,2098,619,391,29
34.5,2305,1296,438,10,25,5,3,437,48,2117,606,385,29
35.5,2337,1326,376,13,24,3,2,441,45,2147,633,328,29
36.5,2320,1355,364,11,26,3,1,444,43,2133,657,318,29
37.5,2294,1357,388,10,27,3,3,441,44,2106,661,341,29
38.5,2317,1359,363,11,26,3,3,450,35,2128,655,325,29
39.5,2315,1354,370,11,28,1,3,448,37,2126,650,332,29
40.5,2274,1369,396,11,28,1,3,438,47,2085,675,348,29
41.5,2265,1392,382,9,31,0,7,450,31,2074,683,351,29
42.5,2257,1391,391,7,30,3,5,440,43,2070,693,345,29
43.5,2246,1381,412,6,29,5,9,436,43,2056,688,364,29
44.5,2256,1388,395,9,28,3,9,434,45,2063,698,347,29
45.5,2252,1400,387,9,28,3,9,426,53,2059,718,331,29
46.5,2252,1405,382,6,30,4,10,445,33,2061,702,345,29
47.5,2279,1393,367,6,28,6,11,439,38,2087,698,323,29
48.5,2272,1420,347,10,27,3,8,452,28,2079,713,316,29
49.5,2207,1389,443,11,27,2,7,433,48,2014,701,393,29
50.5,2299,1401,339,11,27,2,6,430,52,2107,716,285,29
51.5,2207,1411,421,10,28,2,9,438,41,2013,717,378,29
52.5,2261,1439,339,12,28,0,9,442,37,2065,741,302,29
53.5,2237,1437,365,9,28,3,6,450,32,2047,731,330,29
54.5,2214,1443,382,7,28,5,6,443,39,2026,744,338,29
55.5,2180,1443,416,11,27,2,6,448,34,1988,740,380,29
56.5,2217,1446,376,11,28,1,6,447,35,2025,743,340,29
57.5,2174,1419,446,10,27,3,7,442,39,1982,722,404,29
58.5,2159,1405,475,9,29,2,9,430,49,1966,718,424,29
59.5,2254,1419,366,7,28,5,14,431,43,2058,732,318,29
60.5,2244,1414,381,9,28,3,9,434,45,2051,724,333,29
61.5,2204,1424,411,12,28,0,8,448,32,2009,720,379,29
62.5,2223,1422,394,9,28,3,5,452,31,2034,714,360,29
63.5,2233,1405,401,9,28,3,6,450,32,2043,699,366,29
64.5,2236,1425,378,8,30,2,5,443,40,2048,724,336,29
65.5,2251,1428,360,9,29,2,5,440,43,2062,731,315,29
66.5,2199,1438,402,7,31,2,6,454,28,2011,725,372,29
67.5,2230,1422,387,9,30,1,7,445,36,2039,719,350,29
68.5,2248,1397,394,9,30,1,3,446,39,2061,693,354,29
69.5,2287,1397,355,9,31,0,1,448,39,2102,690,316,29
70.5,2246,1380,413,7,30,3,2,448,38,2062,674,372,29
71.5,2278,1393,368,7,31,2,3,447,38,2093,687,328,29
72.5,2284,1382,373,8,30,2,10,440,38,2091,684,333,29
73.5,2296,1374,369,8,28,4,16,433,39,2097,685,326,29
74.5,2251,1404,384,7,30,3,19,434,35,2050,712,346,29
75.5,2207,1413,419,8,30,2,14,437,37,2010,718,380,29
76.5,2253,1409,377,8,29,3,14,434,40,2056,718,334,29
77.5,2229,1410,400,9,27,4,13,427,48,2032,728,348,29
78.5,2256,1420,363,10,27,3,19,430,39,2052,735,321,29
79.5,2230,1448,361,9,29,2,13,433,42,2033,758,317,29
80.5,2195,1445,399,10,29,1,11,438,39,1999,750,359,29
81.5,2230,1444,365,8,28,4,10,449,29,2037,739,332,29
82.5,2240,1437,362,11,27,2,6,445,37,2048,737,323,29
83.5,2205,1421,413,11,28,1,6,437,45,2013,728,367,29
84.5,2195,1419,425,9,28,3,7,440,41,2004,723,381,29
85.5,2222,1425,392,6,29,5,5,437,46,2036,731,341,29
86.5,2232,1427,380,8,29,3,6,447,35,2043,723,342,29
87.5,2260,1419,360,9,28,3,4,443,41,2072,720,316,29
88.5,2231,1423,385,7,29,4,4,437,47,2045,729,334,29
89.5,2238,1445,356,6,31,3,11,444,33,2046,742,320,29
90.5,2225,1434,380,6,31,3,16,435,37,2028,740,340,29
91.5,2224,1427,388,4,32,4,21,429,38,2024,738,346,29
92.5,2270,1407,362,6,29,5,16,435,37,2073,715,320,29
93.5,2238,1396,405,6,30,4,17,425,46,2040,713,355,29
94.5,2287,1384,368,7,30,3,19,429,40,2086,697,325,29
95.5,2271,1388,380,8,30,2,17,428,43,2071,702,335,29
96.5,2295,1372,372,9,31,0,18,418,52,2093,695,320,29
97.5,2273,1388,378,8,30,2,23,417,48,2067,713,328,29
98.5,2279,1394,366,7,31,2,27,428,33,2070,707,331,29
99.5,2285,1379,375,8,29,3,19,429,40,2083,693,332,29
100.5,2259,1395,385,7,29,4,17,432,39,2060,706,342,29
101.5,2228,1389,422,7,31,2,11,432,45,2035,698,375,29
102.5,2228,1380,431,8,28,4,12,439,37,2033,685,390,29
103.5,2261,1382,396,8,25,7,9,445,34,2069,684,355,29
104.5,2283,1401,355,11,25,4,12,441,35,2085,707,316,29
105.5,2293,1400,346,12,24,4,12,437,39,2094,711,303,29
106.5,2252,1426,361,12,25,3,11,444,33,2054,729,325,29
107.5,2276,1393,370,15,23,2,8,434,46,2078,708,322,29
108.5,2292,1393,354,14,23,3,8,437,43,2095,705,308,29
109.5,2279,1392,368,15,22,3,6,443,39,2083,699,326,29
110.5,2274,1396,369,16,22,2,5,440,43,2078,706,324,29
111.5,2247,1399,393,15,22,3,5,439,44,2052,710,346,29
112.5,2255,1414,370,15,23,2,6,448,34,2059,715,334,29
113.5,2286,1406,347,13,26,1,7,443,38,2091,709,308,29
114.5,2294,1412,333,11,28,1,9,439,40,2099,717,292,29
115.5,2276,1411,352,12,25,3,6,445,37,2083,713,312,29
