"tick","total_believers","total_fact_checkers","total_susceptibles","influencer_believers","influencer_fact_checkers","influencer_susceptibles","scholar_believers","scholar_fact_checkers","scholar_susceptibles","normal_believers","normal_fact_checkers","normal_susceptibles","run_id"
0.5,548,212,3279,3,0,37,57,0,431,297,0,2811,3
1.5,1815,273,1951,0,2,38,211,19,258,1413,40,1655,3
2.5,2453,416,1170,17,1,22,252,74,162,1993,129,986,3
3.5,2592,612,835,18,9,13,243,154,91,2140,237,731,3
4.5,2545,778,716,21,11,8,193,219,76,2140,336,632,3
5.5,2517,915,607,22,14,4,162,257,69,2142,432,534,3
6.5,2421,1035,583,18,18,4,132,302,54,2080,503,525,3
7.5,2310,1143,586,15,21,4,109,321,58,1995,589,524,3
8.5,2264,1214,561,15,23,2,91,343,54,1967,636,505,3
9.5,2184,1277,578,11,26,3,79,348,61,1903,691,514,3
10.5,2155,1344,540,9,28,3,65,366,57,1890,738,480,3
11.5,2115,1397,527,10,27,3,55,377,56,1859,781,468,3
12.5,2046,1445,548,9,27,4,47,378,63,1799,828,481,3
13.5,1986,1466,587,6,30,4,47,382,59,1742,842,524,3
14.5,1985,1486,568,5,32,3,53,380,55,1736,862,510,3
15.5,1931,1490,618,4,30,6,38,387,63,1698,861,549,3
16.5,1921,1511,607,3,30,7,38,379,71,1689,890,529,3
17.5,1933,1503,603,4,29,7,48,373,67,1690,889,529,3
18.5,1962,1503,574,5,30,5,44,369,75,1722,892,494,3
19.5,1900,1534,605,5,33,2,39,382,67,1665,907,536,3
20.5,1886,1565,588,4,33,3,36,389,63,1655,931,522,3
21.5,1891,1567,581,4,32,4,30,390,68,1666,933,509,3
22.5,1851,1572,616,2,36,2,22,406,60,1636,918,554,3
23.5,1895,1560,584,4,33,3,18,402,68,1682,913,513,3
24.5,1840,1571,628,2,32,6,19,412,57,1628,915,565,3
25.5,1864,1565,610,1,32,7,16,418,54,1656,903,549,3
26.5,1862,1563,614,3,31,6,18,419,51,1650,901,557,3
27.5,1883,1583,573,4,31,5,13,416,59,1675,924,509,3
28.5,1869,1578,592,3,32,5,18,410,60,1657,924,527,3
29.5,1862,1588,589,6,31,3,15,418,55,1650,927,531,3
30.5,1880,1576,583,4,34,2,20,412,56,1665,918,525,3
31.5,1885,1569,585,3,32,5,20,399,69,1671,926,511,3
32.5,1876,1588,575,2,32,6,34,399,55,1649,945,514,3
33.5,1889,1613,537,1,32,7,28,404,56,1669,965,474,3
34.5,1857,1625,557,3,29,8,25,411,52,1638,973,497,3
35.5,1848,1633,558,4,31,5,31,414,43,1622,976,510,3
36.5,1831,1646,562,4,26,10,26,404,58,1610,1004,494,3
37.5,1816,1643,580,6,25,9,30,396,62,1589,1010,509,3
38.5,1847,1638,554,9,25,6,38,397,53,1609,1004,495,3
39.5,1860,1651,528,10,23,7,40,400,48,1619,1016,473,3
40.5,1825,1658,556,9,25,6,32,401,55,1593,1020,495,3
41.5,1811,1654,574,9,24,7,34,401,53,1577,1017,514,3
42.5,1793,1656,590,7,27,6,25,394,69,1570,1023,515,3
43.5,1828,1649,562,7,25,8,26,400,62,1604,1012,492,3
44.5,1800,1643,596,9,27,4,22,399,67,1578,1005,525,3
45.5,1814,1632,593,10,23,7,24,394,70,1589,1003,516,3
46.5,1821,1658,560,10,23,7,31,399,58,1589,1024,495,3
47.5,1801,1665,573,8,27,5,30,392,66,1572,1034,502,3
48.5,1776,1677,586,11,23,6,28,401,59,1546,1041,521,3
49.5,1782,1670,587,11,22,7,32,404,52,1548,1032,528,3
50.5,1806,1681,552,13,23,4,26,408,54,1576,1038,494,3
