"tick","total_believers","total_fact_checkers","total_susceptibles","influencer_believers","influencer_fact_checkers","influencer_susceptibles","scholar_believers","scholar_fact_checkers","scholar_susceptibles","normal_believers","normal_fact_checkers","normal_susceptibles","run_id"
0.5,2031,219,1789,19,0,21,258,0,230,1570,0,1538,19
1.5,2054,393,1592,16,3,21,210,85,193,1644,86,1378,19
2.5,2012,536,1491,13,5,22,162,141,185,1653,171,1284,19
3.5,1928,688,1423,11,7,22,128,197,163,1605,265,1238,19
4.5,1896,794,1349,11,9,20,114,224,150,1587,342,1179,19
5.5,1857,897,1285,7,13,20,86,251,151,1580,414,1114,19
6.5,1811,980,1248,8,14,18,64,268,156,1555,479,1074,19
7.5,1792,1021,1226,7,13,20,57,296,135,1544,493,1071,19
8.5,1722,1093,1224,7,13,20,48,313,127,1483,548,1077,19
9.5,1665,1158,1216,13,12,15,31,320,137,1437,607,1064,19
10.5,1604,1229,1206,10,14,16,21,333,134,1389,663,1056,19
11.5,1533,1295,1211,8,18,14,22,341,125,1319,717,1072,19
12.5,1509,1341,1189,4,22,14,13,361,114,1308,739,1061,19
13.5,1474,1384,1181,5,22,13,9,359,120,1276,784,1048,19
14.5,1483,1395,1161,3,23,14,5,351,132,1291,802,1015,19
15.5,1427,1430,1182,6,21,13,7,348,133,1230,842,1036,19
16.5,1404,1474,1161,6,22,12,5,352,131,1209,881,1018,19
17.5,1389,1492,1158,8,23,9,3,353,132,1194,897,1017,19
18.5,1325,1546,1168,6,26,8,1,347,140,1134,954,1020,19
19.5,1310,1574,1155,6,25,9,0,355,133,1120,975,1013,19
20.5,1266,1559,1214,7,26,7,1,352,135,1074,962,1072,19
21.5,1257,1616,1166,7,27,6,0,370,118,1066,1000,1042,19
22.5,1264,1601,1174,6,27,7,0,376,112,1074,979,1055,19
23.5,1244,1600,1195,4,30,6,0,361,127,1056,990,1062,19
24.5,1234,1618,1187,3,32,5,0,348,140,1047,1019,1042,19
25.5,1212,1625,1202,1,29,10,1,359,128,1026,1018,1064,19
26.5,1209,1647,1183,1,29,10,1,352,135,1023,1047,1038,19
27.5,1198,1640,1201,1,29,10,2,353,133,1011,1039,1058,19
28.5,1177,1653,1209,0,29,11,2,358,128,991,1047,1070,19
29.5,1173,1649,1217,3,26,11,2,353,133,984,1051,1073,19
30.5,1188,1690,1161,4,28,8,3,362,123,997,1081,1030,19
31.5,1183,1710,1146,4,27,9,3,357,128,992,1107,1009,19
32.5,1148,1713,1178,3,28,9,1,361,126,960,1105,1043,19
33.5,1134,1724,1181,4,29,7,1,344,143,945,1132,1031,19
34.5,1136,1721,1182,3,28,9,2,348,138,947,1126,1035,19
35.5,1135,1738,1166,5,28,7,2,355,131,944,1136,1028,19
36.5,1100,1774,1165,5,28,7,2,365,121,909,1162,1037,19
37.5,1119,1802,1118,3,28,9,1,358,129,931,1197,980,19
38.5,1096,1819,1124,2,27,11,2,363,123,908,1210,990,19
39.5,1065,1826,1148,1,29,10,1,368,119,879,1210,1019,19
40.5,1083,1821,1135,2,30,8,1,378,109,896,1194,1018,19
41.5,1076,1803,1160,2,28,10,3,363,122,887,1193,1028,19
42.5,1077,1854,1108,1,29,10,2,375,111,890,1231,987,19
43.5,1056,1825,1158,1,29,10,3,374,111,868,1203,1037,19
44.5,1029,1832,1178,2,31,7,4,375,109,839,1207,1062,19
45.5,1021,1841,1177,2,29,9,1,371,116,834,1222,1052,19
46.5,1032,1867,1140,1,30,9,1,366,121,846,1252,1010,19
47.5,1004,1901,1134,1,28,11,0,382,106,819,1272,1017,19
48.5,980,1904,1155,1,25,14,0,386,102,795,1274,1039,19
49.5,990,1886,1163,1,26,13,0,375,113,805,1266,1037,19
50.5,986,1884,1169,1,25,14,1,364,123,800,1276,1032,19
51.5,983,1866,1190,1,24,15,1,364,123,797,1259,1052,19
52.5,968,1826,1245,2,22,16,1,352,135,781,1233,1094,19
53.5,965,1845,1229,2,25,13,1,352,135,778,1249,1081,19
54.5,982,1901,1156,3,24,13,2,359,127,793,1299,1016,19
55.5,962,1887,1190,5,24,11,2,362,124,771,1282,1055,19
56.5,944,1882,1213,5,23,12,2,369,117,753,1271,1084,19
57.5,947,1858,1234,5,27,8,2,358,128,756,1254,1098,19
58.5,953,1900,1186,6,26,8,1,362,125,762,1293,1053,19
59.5,971,1887,1181,5,27,8,0,364,124,782,1277,1049,19
60.5,972,1908,1159,2,27,11,0,364,124,786,1298,1024,19
61.5,948,1900,1191,1,30,9,1,355,132,762,1296,1050,19
62.5,970,1939,1130,1,28,11,1,354,133,784,1338,986,19
63.5,955,1913,1171,1,25,14,1,344,143,769,1325,1014,19
64.5,956,1941,1142,0,26,14,1,361,126,771,1335,1002,19
65.5,941,1898,1200,1,24,15,1,359,128,755,1296,1057,19
66.5,938,1900,1201,1,29,10,0,361,127,753,1291,1064,19
67.5,940,1929,1170,1,31,8,0,368,120,755,1311,1042,19
68.5,931,1945,1163,1,29,10,0,371,117,746,1326,1036,19
69.5,946,1931,1162,1,28,11,0,357,131,761,1327,1020,19
70.5,940,1923,1176,2,27,11,0,356,132,754,1321,1033,19
71.5,924,1918,1197,2,26,12,0,355,133,738,1318,1052,19
72.5,917,1908,1214,1,24,15,0,356,132,732,1309,1067,19
73.5,922,1934,1183,4,21,15,0,353,135,734,1341,1033,19
74.5,898,1961,1180,4,21,15,0,356,132,710,1365,1033,19
75.5,916,1956,1167,4,24,12,1,360,127,727,1353,1028,19
76.5,934,1938,1167,3,25,12,1,366,121,746,1328,1034,19
77.5,943,1920,1176,4,23,13,1,365,122,754,1313,1041,19
78.5,957,1927,1155,3,22,15,1,359,128,769,1327,1012,19
79.5,950,1910,1179,3,23,14,2,352,134,761,1316,1031,19
80.5,968,1908,1163,3,23,14,0,347,141,781,1319,1008,19
81.5,962,1870,1207,4,22,14,1,344,143,773,1285,1050,19
82.5,959,1866,1214,3,22,15,2,335,151,770,1290,1048,19
83.5,987,1852,1200,2,22,16,2,339,147,799,1272,1037,19
84.5,989,1855,1195,2,23,15,1,344,143,802,1269,1037,19
85.5,953,1879,1207,1,24,15,1,346,141,767,1290,1051,19
86.5,948,1897,1194,1,23,16,1,349,138,762,1306,1040,19
87.5,919,1907,1213,0,21,19,1,347,140,734,1320,1054,19
88.5,946,1894,1199,0,22,18,1,358,129,761,1295,1052,19
89.5,935,1920,1184,0,21,19,0,354,134,751,1326,1031,19
90.5,939,1898,1202,0,20,20,0,340,148,755,1319,1034,19
91.5,950,1890,1199,4,22,14,1,340,147,761,1309,1038,19
92.5,932,1916,1191,4,25,11,2,352,134,742,1320,1046,19
93.5,908,1918,1213,4,28,8,3,358,127,717,1313,1078,19
94.5,931,1932,1176,4,27,9,1,364,123,742,1322,1044,19
95.5,940,1939,1160,5,28,7,1,355,132,750,1337,1021,19
96.5,981,1934,1124,4,27,9,1,353,134,792,1335,981,19
97.5,933,1936,1170,3,27,10,0,344,144,746,1346,1016,19
98.5,935,1926,1178,2,27,11,1,355,132,748,1325,1035,19
99.5,931,1924,1184,2,28,10,0,359,129,745,1318,1045,19
100.5,927,1876,1236,1,30,9,0,350,138,742,1277,1089,19
101.5,947,1862,1230,2,30,8,1,352,135,760,1261,1087,19
102.5,931,1881,1227,0,31,9,1,360,127,746,1271,1091,19
103.5,921,1906,1212,1,32,7,0,365,123,736,1290,1082,19
104.5,937,1928,1174,1,33,6,0,361,127,752,1315,1041,19
105.5,945,1930,1164,1,34,5,0,368,120,760,1309,1039,19
106.5,974,1908,1157,0,28,12,0,375,113,790,1286,1032,19
107.5,954,1905,1180,0,29,11,0,361,127,770,1296,1042,19
108.5,953,1898,1188,1,27,12,0,355,133,768,1297,1043,19
109.5,960,1882,1197,1,26,13,0,367,121,775,1270,1063,19
110.5,986,1871,1182,3,25,12,0,356,132,799,1271,1038,19
111.5,973,1849,1217,4,26,10,0,346,142,785,1258,1065,19
112.5,992,1887,1160,4,28,8,0,349,139,804,1291,1013,19
113.5,993,1895,1151,2,34,4,0,359,129,807,1283,1018,19
114.5,993,1884,1162,1,34,5,2,354,132,806,1277,1025,19
115.5,982,1870,1187,2,32,6,2,358,128,794,1261,1053,19
116.5,981,1920,1138,2,33,5,1,371,116,794,1297,1017,19
117.5,978,1902,1159,1,32,7,1,369,118,792,1282,1034,19
118.5,979,1892,1168,0,31,9,2,363,123,793,1279,1036,19
119.5,970,1876,1193,1,33,6,1,366,121,784,1258,1066,19
120.5,978,1854,1207,1,33,6,1,369,118,792,1233,1083,19
121.5,1013,1842,1184,2,30,8,2,371,115,825,1222,1061,19
122.5,1007,1865,1167,2,30,8,1,372,115,820,1244,1044,19
123.5,997,1869,1173,2,28,10,0,377,111,811,1245,1052,19
124.5,997,1896,1146,2,30,8,0,369,119,811,1278,1019,19
125.5,1011,1903,1125,2,32,6,2,364,122,823,1288,997,19
126.5,1025,1875,1139,1,32,7,6,354,128,834,1270,1004,19
127.5,1010,1851,1178,1,31,8,5,348,135,820,1253,1035,19
128.5,988,1822,1229,1,28,11,4,351,133,799,1224,1085,19
129.5,1005,1831,1203,2,29,9,2,351,135,817,1232,1059,19
130.5,1017,1859,1163,3,28,9,4,356,128,826,1256,1026,19
131.5,1024,1866,1149,3,29,8,3,353,132,834,1265,1009,19
132.5,1014,1860,1165,1,31,8,2,353,133,827,1257,1024,19
133.5,1006,1840,1193,1,30,9,3,356,129,818,1235,1055,19
134.5,1013,1851,1175,1,29,10,3,346,139,825,1257,1026,19
135.5,1008,1817,1214,0,30,10,3,339,146,821,1229,1058,19
136.5,1007,1815,1217,0,30,10,3,345,140,820,1221,1067,19
137.5,989,1814,1236,0,29,11,3,353,132,802,1213,1093,19
138.5,972,1825,1242,1,31,8,2,348,138,785,1227,1096,19
139.5,984,1851,1204,1,29,10,2,354,132,797,1249,1062,19
140.5,1001,1857,1181,1,27,12,2,356,130,814,1255,1039,19
141.5,1002,1847,1190,0,25,15,2,357,129,816,1246,1046,19
142.5,991,1823,1225,1,24,15,0,355,133,806,1225,1077,19
143.5,1009,1827,1203,1,22,17,0,349,139,824,1237,1047,19
144.5,974,1830,1235,1,21,18,0,354,134,789,1236,1083,19
145.5,987,1802,1250,1,19,20,0,350,138,802,1214,1092,19
146.5,982,1788,1269,0,19,21,0,349,139,798,1201,1109,19
147.5,999,1806,1234,2,19,19,1,355,132,812,1213,1083,19
148.5,1026,1834,1179,2,18,20,2,362,124,838,1235,1035,19
149.5,1014,1838,1187,3,17,20,2,369,117,825,1233,1050,19
150.5,1022,1855,1162,2,17,21,6,366,116,830,1253,1025,19
151.5,1009,1863,1167,2,16,22,5,365,118,818,1263,1027,19
152.5,1004,1847,1188,7,15,18,4,358,126,809,1255,1044,19
153.5,1020,1822,1197,5,19,16,4,360,124,827,1224,1057,19
154.5,1001,1844,1194,5,21,14,4,359,125,808,1245,1055,19
155.5,1008,1848,1183,7,23,10,0,362,126,817,1244,1047,19
156.5,1013,1844,1182,5,24,11,0,361,127,824,1240,1044,19
157.5,1033,1817,1189,5,24,11,0,368,120,844,1206,1058,19
158.5,1033,1807,1199,3,25,12,0,366,122,846,1197,1065,19
159.5,1048,1838,1153,3,25,12,0,374,114,861,1220,1027,19
160.5,1044,1860,1135,5,26,9,0,372,116,855,1243,1010,19
161.5,1006,1871,1162,2,25,13,0,385,103,820,1242,1046,19
162.5,1029,1878,1132,0,27,13,0,383,105,845,1249,1014,19
163.5,1037,1857,1145,0,24,16,0,378,110,853,1236,1019,19
164.5,1015,1849,1175,0,22,18,0,367,121,831,1241,1036,19
165.5,1017,1866,1156,1,20,19,0,368,120,832,1259,1017,19
166.5,1014,1877,1148,1,20,19,0,366,122,829,1272,1007,19
167.5,1010,1875,1154,1,20,19,0,372,116,825,1264,1019,19
168,1008,1862,1169,1,20,19,0,373,115,823,1250,1035,19
