"tick","total_believers","total_fact_checkers","total_susceptibles","influencer_believers","influencer_fact_checkers","influencer_susceptibles","scholar_believers","scholar_fact_checkers","scholar_susceptibles","normal_believers","normal_fact_checkers","normal_susceptibles","run_id"
0.5,1952,211,1876,17,0,23,221,0,267,1522,0,1586,18
1.5,2034,327,1678,15,2,23,197,61,230,1630,53,1425,18
2.5,2034,434,1571,13,5,22,167,107,214,1662,111,1335,18
3.5,1992,570,1477,9,9,22,134,161,193,1657,189,1262,18
4.5,1941,687,1411,11,8,21,109,197,182,1629,271,1208,18
5.5,1909,778,1352,10,7,23,91,227,170,1616,333,1159,18
6.5,1875,886,1278,6,10,24,72,262,154,1605,403,1100,18
7.5,1822,974,1243,7,9,24,71,282,135,1552,472,1084,18
8.5,1776,1038,1225,6,11,23,55,298,135,1523,518,1067,18
9.5,1752,1096,1191,5,14,21,38,305,145,1517,566,1025,18
10.5,1688,1189,1162,6,15,19,30,325,133,1460,638,1010,18
11.5,1634,1248,1157,4,17,19,27,340,121,1411,680,1017,18
12.5,1556,1308,1175,4,18,18,20,341,127,1340,738,1030,18
13.5,1506,1359,1174,3,17,20,19,349,120,1292,782,1034,18
14.5,1463,1372,1204,2,21,17,16,345,127,1253,795,1060,18
15.5,1429,1395,1215,2,23,15,12,359,117,1223,802,1083,18
16.5,1410,1432,1197,2,24,14,9,366,113,1207,831,1070,18
17.5,1413,1477,1149,2,24,14,8,372,108,1211,870,1027,18
18.5,1388,1482,1169,4,22,14,5,371,112,1187,878,1043,18
19.5,1371,1460,1208,7,23,10,4,357,127,1168,869,1071,18
20.5,1334,1482,1223,6,25,9,5,362,121,1131,884,1093,18
21.5,1339,1513,1187,5,25,10,3,359,126,1139,918,1051,18
22.5,1320,1525,1194,5,25,10,1,363,124,1122,926,1060,18
23.5,1302,1570,1167,5,25,10,1,367,120,1104,967,1037,18
24.5,1287,1584,1168,5,25,10,0,364,124,1090,984,1034,18
25.5,1282,1589,1168,4,26,10,1,369,118,1085,983,1040,18
26.5,1258,1611,1170,3,28,9,0,370,118,1063,1002,1043,18
27.5,1236,1627,1176,2,28,10,1,353,134,1041,1035,1032,18
28.5,1242,1646,1151,2,27,11,1,363,124,1047,1045,1016,18
29.5,1204,1633,1202,1,27,12,1,358,129,1010,1037,1061,18
30.5,1202,1646,1191,1,27,12,1,355,132,1008,1053,1047,18
31.5,1156,1669,1214,1,27,12,0,355,133,963,1076,1069,18
32.5,1170,1653,1216,0,27,13,0,349,139,978,1066,1064,18
33.5,1159,1702,1178,0,27,13,0,358,130,967,1106,1035,18
34.5,1156,1716,1167,0,28,12,0,345,143,964,1132,1012,18
35.5,1123,1734,1182,0,28,12,0,353,135,931,1142,1035,18
36.5,1110,1759,1170,0,29,11,0,353,135,918,1166,1024,18
37.5,1105,1739,1195,0,28,12,0,353,135,913,1147,1048,18
38.5,1100,1758,1181,0,28,12,0,362,126,908,1157,1043,18
39.5,1081,1749,1209,0,29,11,0,353,135,889,1156,1063,18
40.5,1101,1745,1193,2,31,7,0,350,138,907,1153,1048,18
41.5,1093,1749,1197,3,27,10,0,358,130,898,1153,1057,18
42.5,1066,1738,1235,3,27,10,0,353,135,871,1147,1090,18
43.5,1090,1762,1187,3,22,15,0,350,138,895,1179,1034,18
44.5,1078,1776,1185,3,20,17,0,353,135,883,1192,1033,18
45.5,1085,1797,1157,4,22,14,0,356,132,889,1208,1011,18
46.5,1063,1728,1248,5,22,13,0,353,135,866,1142,1100,18
47.5,1057,1773,1209,5,24,11,1,354,133,859,1184,1065,18
48.5,1040,1823,1176,4,24,12,0,358,130,844,1230,1034,18
49.5,1037,1863,1139,2,23,15,0,367,121,843,1262,1003,18
50.5,1021,1845,1173,2,24,14,0,367,121,827,1243,1038,18
51.5,1013,1856,1170,2,24,14,0,369,119,819,1252,1037,18
52.5,970,1866,1203,1,27,12,0,369,119,777,1259,1072,18
53.5,954,1892,1193,1,24,15,0,362,126,761,1295,1052,18
54.5,945,1918,1176,2,25,13,2,367,119,749,1315,1044,18
55.5,971,1888,1180,2,26,12,0,356,132,777,1295,1036,18
56.5,997,1888,1154,0,28,12,0,355,133,805,1294,1009,18
57.5,949,1919,1171,0,27,13,0,347,141,757,1334,1017,18
58.5,967,1911,1161,0,29,11,0,342,146,775,1329,1004,18
59.5,970,1926,1143,1,30,9,1,352,135,776,1333,999,18
60.5,972,1955,1112,1,30,9,2,352,134,777,1362,969,18
61.5,941,1951,1147,1,31,8,1,357,130,747,1352,1009,18
62.5,927,1974,1138,1,31,8,2,357,129,732,1375,1001,18
63.5,917,1966,1156,0,31,9,3,362,123,722,1362,1024,18
64.5,927,1954,1158,0,31,9,1,358,129,734,1354,1020,18
65.5,928,1954,1157,1,30,9,1,360,127,734,1353,1021,18
66.5,952,1928,1159,2,31,7,2,354,132,756,1332,1020,18
67.5,952,1933,1154,2,31,7,0,358,130,758,1333,1017,18
68.5,955,1930,1154,2,30,8,0,357,131,761,1332,1015,18
69.5,955,1950,1134,2,29,9,0,360,128,761,1350,997,18
70.5,954,1979,1106,2,29,9,0,347,141,760,1392,956,18
71.5,929,1942,1168,2,26,12,1,345,142,734,1360,1014,18
72.5,932,1948,1159,1,29,10,3,345,140,736,1363,1009,18
73.5,910,1963,1166,1,29,10,2,348,138,715,1375,1018,18
74.5,879,1994,1166,1,29,10,1,356,131,685,1398,1025,18
75.5,887,2004,1148,1,29,10,0,354,134,694,1410,1004,18
76.5,866,1999,1174,0,28,12,2,351,135,672,1409,1027,18
77.5,880,1976,1183,0,28,12,1,351,136,687,1386,1035,18
78.5,857,1965,1217,1,26,13,1,358,129,663,1370,1075,18
79.5,879,1982,1178,1,29,10,2,365,121,684,1377,1047,18
80.5,893,1987,1159,1,31,8,3,363,122,697,1382,1029,18
81.5,907,1968,1164,1,30,9,3,367,118,711,1360,1037,18
82.5,892,1995,1152,1,31,8,2,371,115,697,1382,1029,18
83.5,898,1974,1167,1,29,10,2,358,128,703,1376,1029,18
84.5,878,1942,1219,1,26,13,2,358,128,683,1347,1078,18
85.5,881,1953,1205,0,26,14,2,366,120,687,1350,1071,18
86.5,869,1953,1217,0,26,14,1,360,127,676,1356,1076,18
87.5,865,1966,1208,1,28,11,0,364,124,672,1363,1073,18
88.5,852,1975,1212,1,26,13,0,364,124,659,1374,1075,18
89.5,859,1976,1204,1,27,12,0,365,123,666,1373,1069,18
90.5,875,1941,1223,1,28,11,0,363,125,682,1339,1087,18
91.5,904,1928,1207,1,28,11,0,368,120,711,1321,1076,18
92.5,867,1920,1252,2,28,10,1,359,128,672,1322,1114,18
93.5,892,1925,1222,0,29,11,2,360,126,698,1325,1085,18
94.5,893,1916,1230,0,28,12,1,371,116,700,1306,1102,18
95.5,885,1911,1243,1,27,12,2,363,123,690,1310,1108,18
96.5,919,1937,1183,2,27,11,1,368,119,724,1331,1053,18
97.5,933,1921,1185,3,28,9,1,364,123,737,1318,1053,18
98.5,966,1907,1166,3,29,8,0,359,129,771,1308,1029,18
99.5,979,1882,1178,4,27,9,0,360,128,783,1284,1041,18
100.5,967,1883,1189,4,23,13,0,365,123,771,1284,1053,18
101.5,967,1884,1188,4,24,12,1,353,134,770,1296,1042,18
102.5,989,1878,1172,4,24,12,3,363,122,790,1280,1038,18
103.5,993,1854,1192,3,25,12,3,357,128,795,1261,1052,18
104.5,1003,1845,1191,2,23,15,3,363,122,806,1248,1054,18
105.5,1001,1841,1197,2,20,18,4,366,118,803,1244,1061,18
106.5,1018,1854,1167,1,18,21,3,362,123,822,1263,1023,18
107.5,1008,1858,1173,2,17,21,1,361,126,813,1269,1026,18
108.5,983,1844,1212,3,20,17,0,359,129,788,1254,1066,18
109.5,1020,1822,1197,6,21,13,0,342,146,822,1248,1038,18
110.5,1030,1839,1170,4,22,14,0,353,135,834,1253,1021,18
111.5,1034,1807,1198,5,22,13,0,352,136,837,1222,1049,18
112.5,1031,1805,1203,5,22,13,0,352,136,834,1220,1054,18
113.5,1030,1807,1202,7,21,12,0,350,138,831,1225,1052,18
114.5,1004,1798,1237,4,25,11,0,344,144,808,1218,1082,18
115.5,1023,1781,1235,4,27,9,0,352,136,827,1191,1090,18
116.5,1053,1780,1206,4,27,9,0,351,137,857,1191,1060,18
117.5,1075,1797,1167,4,30,6,1,362,125,878,1194,1036,18
118.5,1077,1770,1192,4,31,5,1,366,121,880,1162,1066,18
119.5,1069,1785,1185,2,31,7,0,380,108,875,1163,1070,18
120.5,1086,1794,1159,3,32,5,0,375,113,891,1176,1041,18
121.5,1095,1775,1169,3,28,9,0,366,122,900,1170,1038,18
122.5,1101,1794,1144,3,25,12,0,375,113,906,1183,1019,18
123.5,1092,1792,1155,2,25,13,0,366,122,898,1190,1020,18
124.5,1077,1781,1181,2,23,15,1,376,111,882,1171,1055,18
125.5,1076,1794,1169,2,24,14,1,374,113,881,1185,1042,18
126.5,1056,1813,1170,2,24,14,1,380,107,861,1198,1049,18
127.5,1053,1804,1182,2,25,13,1,384,103,858,1184,1066,18
128.5,1042,1810,1187,0,28,12,2,373,113,848,1198,1062,18
129.5,1003,1831,1205,0,27,13,1,375,112,810,1218,1080,18
130.5,1013,1852,1174,0,23,17,3,381,104,818,1237,1053,18
131.5,1020,1847,1172,0,24,16,2,381,105,826,1231,1051,18
132.5,1032,1816,1191,0,25,15,2,360,126,838,1220,1050,18
133.5,1045,1802,1192,2,25,13,4,361,123,847,1205,1056,18
134.5,1049,1812,1178,3,26,11,2,364,122,852,1211,1045,18
135.5,1042,1823,1174,3,28,9,1,360,127,846,1224,1038,18
136.5,1055,1832,1152,3,28,9,1,363,124,859,1230,1019,18
137.5,1036,1854,1149,3,28,9,0,374,114,841,1241,1026,18
138.5,1034,1851,1154,3,25,12,0,375,113,839,1240,1029,18
139.5,1037,1821,1181,2,25,13,0,372,116,843,1213,1052,18
140.5,1011,1844,1184,4,25,11,0,366,122,815,1242,1051,18
141.5,995,1811,1233,4,28,8,0,356,132,799,1216,1093,18
142.5,1025,1804,1210,2,27,11,0,356,132,831,1210,1067,18
143.5,1011,1811,1217,3,28,9,0,350,138,816,1222,1070,18
144.5,1009,1812,1218,4,28,8,0,353,135,813,1220,1075,18
