"tick","total_believers","total_fact_checkers","total_susceptibles","influencer_believers","influencer_fact_checkers","influencer_susceptibles","scholar_believers","scholar_fact_checkers","scholar_susceptibles","normal_believers","normal_fact_checkers","normal_susceptibles","run_id"
0.5,3684,170,185,39,0,1,462,0,26,2950,0,158,22
1.5,3310,364,365,38,0,2,323,136,29,2716,58,334,22
2.5,3245,478,316,36,1,3,233,220,35,2743,87,278,22
3.5,3086,594,359,36,2,2,176,283,29,2641,139,328,22
4.5,2959,687,393,34,5,1,133,314,41,2559,198,351,22
5.5,2869,767,403,31,8,1,92,359,37,2513,230,365,22
6.5,2816,827,396,24,13,3,81,372,35,2478,272,358,22
7.5,2756,881,402,25,15,0,60,393,35,2438,303,367,22
8.5,2740,947,352,25,14,1,34,426,28,2448,337,323,22
9.5,2616,988,435,23,16,1,25,419,44,2335,383,390,22
10.5,2620,1026,393,21,16,3,22,424,42,2344,416,348,22
11.5,2559,1072,408,17,21,2,14,440,34,2295,441,372,22
12.5,2583,1101,355,15,23,2,13,443,32,2322,465,321,22
13.5,2557,1130,352,14,25,1,12,438,38,2298,497,313,22
14.5,2472,1158,409,13,27,0,12,426,50,2214,535,359,22
15.5,2485,1169,385,12,26,2,15,435,38,2225,538,345,22
16.5,2427,1204,408,10,26,4,14,430,44,2170,578,360,22
17.5,2421,1233,385,10,26,4,10,436,42,2168,601,339,22
18.5,2390,1235,414,11,25,4,10,432,46,2136,608,364,22
19.5,2380,1244,415,13,24,3,12,437,39,2122,613,373,22
20.5,2384,1253,402,13,24,3,13,443,32,2125,616,367,22
21.5,2381,1269,389,10,24,6,9,433,46,2129,642,337,22
22.5,2384,1294,361,13,23,4,14,431,43,2124,670,314,22
23.5,2358,1303,378,10,28,2,11,447,30,2104,658,346,22
24.5,2366,1316,357,10,27,3,7,445,36,2116,674,318,22
25.5,2343,1292,404,11,25,4,9,441,38,2090,656,362,22
26.5,2351,1286,402,11,26,3,5,437,46,2102,653,353,22
27.5,2362,1284,393,11,25,4,4,449,35,2114,640,354,22
28.5,2344,1285,410,13,26,1,4,446,38,2094,643,371,22
29.5,2367,1284,388,11,25,4,2,448,38,2121,641,346,22
30.5,2358,1299,382,14,22,4,2,447,39,2109,660,339,22
31.5,2338,1310,391,15,24,1,1,441,46,2089,675,344,22
32.5,2345,1315,379,11,26,3,3,437,48,2098,682,328,22
33.5,2337,1291,411,12,26,2,3,447,38,2089,648,371,22
34.5,2387,1289,363,13,26,1,6,442,40,2135,651,322,22
35.5,2341,1287,411,13,25,2,5,437,46,2090,655,363,22
36.5,2375,1306,358,10,25,5,3,448,37,2129,663,316,22
37.5,2375,1307,357,11,24,5,5,450,33,2126,663,319,22
38.5,2390,1307,342,12,25,3,5,437,46,2140,675,293,22
39.5,2322,1299,418,11,28,1,5,432,51,2073,669,366,22
40.5,2335,1319,385,10,28,2,6,440,42,2086,681,341,22
41.5,2332,1306,401,9,27,4,6,432,50,2084,677,347,22
42.5,2322,1317,400,5,29,6,10,435,43,2074,683,351,22
43.5,2278,1319,442,7,28,5,7,442,39,2031,679,398,22
44.5,2338,1358,343,8,30,2,8,445,35,2089,713,306,22
45.5,2289,1358,392,9,30,1,6,453,29,2041,705,362,22
46.5,2300,1363,376,8,30,2,3,449,36,2056,714,338,22
47.5,2293,1365,381,9,28,3,2,455,31,2049,712,347,22
48.5,2305,1365,369,9,30,1,3,442,43,2060,723,325,22
49.5,2306,1367,366,10,30,0,3,446,39,2060,721,327,22
50.5,2263,1358,418,10,30,0,3,440,45,2017,718,373,22
51.5,2243,1379,417,7,31,2,5,436,47,1998,742,368,22
52.5,2236,1380,423,7,32,1,5,448,35,1991,730,387,22
53.5,2273,1384,382,5,27,8,4,441,43,2031,746,331,22
54.5,2303,1377,359,8,29,3,4,443,41,2058,735,315,22
55.5,2284,1399,356,9,31,0,3,451,34,2039,747,322,22
56.5,2273,1390,376,6,33,1,3,444,41,2031,743,334,22
57.5,2272,1376,391,6,32,2,3,441,44,2030,733,345,22
58.5,2293,1365,381,5,34,1,6,425,57,2049,736,323,22
59.5,2274,1384,381,5,34,1,9,428,51,2027,752,329,22
60.5,2254,1413,372,5,35,0,8,440,40,2008,768,332,22
61.5,2273,1387,379,4,36,0,4,436,48,2032,745,331,22
62.5,2291,1416,332,4,35,1,6,456,26,2048,755,305,22
63.5,2280,1404,355,4,30,6,7,449,32,2036,755,317,22
64.5,2234,1422,383,8,28,4,6,450,32,1987,774,347,22
65.5,2249,1424,366,10,27,3,4,451,33,2002,776,330,22
66.5,2217,1411,411,10,28,2,4,451,33,1970,762,376,22
67.5,2260,1380,399,9,26,5,6,435,47,2012,749,347,22
68.5,2270,1401,368,10,27,3,1,448,39,2026,756,326,22
69.5,2301,1401,337,10,27,3,1,447,40,2057,757,294,22
70.5,2264,1396,379,9,27,4,0,445,43,2022,754,332,22
71.5,2244,1378,417,9,26,5,1,446,41,2001,736,371,22
72.5,2266,1370,403,9,28,3,2,450,36,2022,722,364,22
73.5,2292,1370,377,12,24,4,4,456,28,2043,720,345,22
74.5,2315,1340,384,14,24,2,5,447,36,2063,699,346,22
75.5,2349,1344,346,13,23,4,5,446,37,2098,705,305,22
76.5,2288,1326,425,12,25,3,2,447,39,2041,684,383,22
77.5,2329,1317,393,13,24,3,2,442,44,2081,681,346,22
78.5,2365,1334,340,12,26,2,0,446,42,2120,692,296,22
79.5,2312,1342,385,8,30,2,0,451,37,2071,691,346,22
80.5,2325,1341,373,8,28,4,3,452,33,2081,691,336,22
81.5,2323,1344,372,7,29,4,2,450,36,2081,695,332,22
82.5,2302,1343,394,9,29,2,3,446,39,2057,698,353,22
83.5,2311,1331,397,10,28,2,3,449,36,2065,684,359,22
84.5,2305,1324,410,9,29,2,7,449,32,2056,676,376,22
85.5,2307,1336,396,9,31,0,7,442,39,2058,693,357,22
86.5,2348,1348,343,8,30,2,8,443,37,2099,705,304,22
87.5,2296,1330,413,9,30,1,7,440,41,2047,690,371,22
88.5,2336,1336,367,7,31,2,7,441,40,2089,694,325,22
89.5,2335,1353,351,8,31,1,5,442,41,2089,710,309,22
90.5,2322,1367,350,8,31,1,9,451,28,2072,715,321,22
91.5,2298,1356,385,5,30,5,6,443,39,2054,713,341,22
92.5,2286,1373,380,7,30,3,3,442,43,2043,731,334,22
93.5,2285,1362,392,8,31,1,2,433,53,2042,728,338,22
94.5,2274,1366,399,8,29,3,4,438,46,2029,729,350,22
95.5,2273,1347,419,3,32,5,6,436,46,2031,709,368,22
96.5,2285,1339,415,5,31,4,6,437,45,2041,701,366,22
97.5,2289,1367,383,5,32,3,8,447,33,2043,718,347,22
98.5,2296,1343,400,6,31,3,9,442,37,2048,700,360,22
99.5,2308,1357,374,8,29,3,8,438,42,2059,720,329,22
100.5,2265,1354,420,6,29,5,5,435,48,2021,720,367,22
101.5,2318,1327,394,9,31,0,12,436,40,2064,690,354,22
102.5,2324,1326,389,9,29,2,6,445,37,2076,682,350,22
103.5,2329,1323,387,9,29,2,9,432,47,2078,692,338,22
104.5,2341,1329,369,8,28,4,8,433,47,2092,698,318,22
105.5,2325,1338,376,8,32,0,12,431,45,2072,705,331,22
106.5,2285,1364,390,5,34,1,14,435,39,2033,725,350,22
107.5,2293,1338,408,6,33,1,12,431,45,2042,704,362,22
108.5,2320,1307,412,5,33,2,11,433,44,2071,671,366,22
109.5,2347,1321,371,6,31,3,9,447,32,2099,673,336,22
110.5,2347,1316,376,7,32,1,4,448,36,2103,666,339,22
111.5,2328,1329,382,7,31,2,3,443,42,2085,685,338,22
112.5,2331,1326,382,6,30,4,1,443,44,2091,683,334,22
113.5,2327,1338,374,8,28,4,1,453,34,2085,687,336,22
114.5,2343,1356,340,8,29,3,3,450,35,2099,707,302,22
115.5,2312,1332,395,9,28,3,3,442,43,2067,692,349,22
116.5,2284,1352,403,10,29,1,1,455,32,2040,698,370,22
117.5,2291,1342,406,8,29,3,0,451,37,2050,692,366,22
118.5,2310,1342,387,7,28,5,1,446,41,2069,698,341,22
119.5,2293,1350,396,8,27,5,1,442,45,2051,711,346,22
120.5,2271,1370,398,8,29,3,1,452,35,2029,719,360,22
121.5,2280,1368,391,8,28,4,1,447,40,2038,723,347,22
122.5,2314,1348,377,12,26,2,1,443,44,2068,709,331,22
123.5,2307,1355,377,12,28,0,3,447,38,2059,710,339,22
124.5,2307,1341,391,11,26,3,4,446,38,2059,699,350,22
125.5,2304,1337,398,11,27,2,5,440,43,2055,700,353,22
126.5,2295,1320,424,11,25,4,5,437,46,2046,688,374,22
127.5,2305,1326,408,11,23,6,5,444,39,2056,689,363,22
128.5,2308,1358,373,11,27,2,2,450,36,2062,711,335,22
129.5,2312,1363,364,11,29,0,2,453,33,2066,711,331,22
130.5,2285,1351,403,10,28,2,2,444,42,2040,709,359,22
131.5,2295,1372,372,10,29,1,4,447,37,2048,726,334,22
132.5,2291,1365,383,9,29,2,6,436,46,2043,730,335,22
133.5,2282,1364,393,9,30,1,5,444,39,2035,720,353,22
134.5,2305,1364,370,9,27,4,7,450,31,2056,717,335,22
135.5,2251,1391,397,8,28,4,8,441,39,2002,752,354,22
136.5,2280,1404,355,7,29,4,6,441,41,2034,764,310,22
137.5,2260,1424,355,5,31,4,5,451,32,2017,772,319,22
138.5,2231,1426,382,5,31,4,4,458,26,1989,767,352,22
139.5,2224,1419,396,6,32,2,4,441,43,1981,776,351,22
140.5,2241,1447,351,6,33,1,2,450,36,2000,794,314,22
141.5,2235,1430,374,5,33,2,0,433,55,1997,794,317,22
142.5,2216,1439,384,7,32,1,1,447,40,1975,790,343,22
143.5,2251,1435,353,6,33,1,0,449,39,2012,783,313,22
144.5,2236,1421,382,7,30,3,0,450,38,1996,771,341,22
145.5,2243,1435,361,6,29,5,1,459,28,2003,777,328,22
146.5,2250,1418,371,8,31,1,0,449,39,2009,768,331,22
147.5,2242,1413,384,9,30,1,0,445,43,2000,768,340,22
148.5,2253,1419,367,8,29,3,1,448,39,2011,772,325,22
149.5,2270,1399,370,11,26,3,3,446,39,2023,757,328,22
150.5,2249,1388,402,13,24,3,3,452,33,2000,742,366,22
151.5,2241,1393,405,13,25,2,1,447,40,1994,751,363,22
152.5,2247,1379,413,15,24,1,1,445,42,1998,740,370,22
153.5,2273,1376,390,12,24,4,1,447,40,2027,735,346,22
154.5,2297,1380,362,15,24,1,2,448,38,2047,738,323,22
155.5,2302,1388,349,12,24,4,2,452,34,2055,742,311,22
156.5,2291,1392,356,14,23,3,1,450,37,2043,749,316,22
157.5,2300,1367,372,12,24,4,1,447,40,2054,726,328,22
158.5,2275,1377,387,10,27,3,2,456,30,2030,724,354,22
159.5,2318,1362,359,9,28,3,4,450,34,2072,714,322,22
160.5,2284,1375,380,10,29,1,4,451,33,2037,725,346,22
161.5,2298,1379,362,9,29,2,5,440,43,2051,740,317,22
162.5,2263,1376,400,9,31,0,7,429,52,2014,746,348,22
163.5,2223,1373,443,9,30,1,5,432,51,1976,741,391,22
164.5,2262,1387,390,9,30,1,3,442,43,2017,745,346,22
165.5,2272,1368,399,9,29,2,4,432,52,2026,737,345,22
166.5,2251,1380,408,10,29,1,2,449,37,2006,732,370,22
167.5,2253,1369,417,11,26,3,1,443,44,2008,730,370,22
168,2261,1363,415,12,27,1,1,448,39,2015,718,375,22
