"tick","total_believers","total_fact_checkers","total_susceptibles","influencer_believers","influencer_fact_checkers","influencer_susceptibles","scholar_believers","scholar_fact_checkers","scholar_susceptibles","normal_believers","normal_fact_checkers","normal_susceptibles","run_id"
0.5,2096,223,1720,31,0,9,242,0,246,1643,0,1465,10
1.5,2105,363,1571,23,7,10,215,66,207,1687,67,1354,10
2.5,2080,481,1478,19,12,9,175,120,193,1706,126,1276,10
3.5,2051,599,1389,17,14,9,143,156,189,1711,206,1191,10
4.5,1986,722,1331,15,16,9,115,204,169,1676,279,1153,10
5.5,1906,820,1313,11,18,11,95,233,160,1620,346,1142,10
6.5,1881,909,1249,9,21,10,74,254,160,1618,411,1079,10
7.5,1844,967,1228,8,21,11,63,273,152,1593,450,1065,10
8.5,1781,1060,1198,6,25,9,46,292,150,1549,520,1039,10
9.5,1746,1130,1163,5,25,10,39,309,140,1522,573,1013,10
10.5,1691,1190,1158,4,25,11,28,331,129,1479,611,1018,10
11.5,1649,1228,1162,3,27,10,24,336,128,1442,642,1024,10
12.5,1590,1296,1153,2,25,13,18,342,128,1390,706,1012,10
13.5,1529,1334,1176,2,24,14,13,352,123,1334,735,1039,10
14.5,1474,1361,1204,1,24,15,11,349,128,1282,765,1061,10
15.5,1430,1402,1207,0,25,15,9,349,130,1241,805,1062,10
16.5,1426,1438,1175,0,25,15,7,347,134,1239,843,1026,10
17.5,1416,1472,1151,0,25,15,5,358,125,1231,866,1011,10
18.5,1404,1543,1092,0,26,14,6,370,112,1218,924,966,10
19.5,1360,1595,1084,1,26,13,6,373,109,1173,973,962,10
20.5,1336,1623,1080,1,26,13,8,373,107,1147,1001,960,10
21.5,1297,1615,1127,1,26,13,6,365,117,1110,1001,997,10
22.5,1280,1627,1132,2,28,10,4,360,124,1094,1016,998,10
23.5,1254,1621,1164,3,28,9,5,356,127,1066,1014,1028,10
24.5,1234,1651,1154,1,32,7,6,362,120,1047,1034,1027,10
25.5,1192,1655,1192,1,29,10,2,366,120,1009,1037,1062,10
26.5,1170,1682,1187,1,28,11,2,361,125,987,1070,1051,10
27.5,1164,1676,1199,1,27,12,1,355,132,982,1071,1055,10
28.5,1149,1667,1223,1,28,11,0,363,125,968,1053,1087,10
29.5,1143,1709,1187,1,27,12,0,372,116,962,1087,1059,10
30.5,1168,1708,1163,1,26,13,0,358,130,987,1101,1020,10
31.5,1158,1697,1184,1,24,15,0,362,126,977,1088,1043,10
32.5,1182,1681,1176,0,24,16,0,352,136,1002,1082,1024,10
33.5,1152,1693,1194,1,25,14,0,349,139,971,1096,1041,10
34.5,1145,1709,1185,3,25,12,1,346,141,961,1115,1032,10
35.5,1126,1732,1181,3,26,11,1,350,137,942,1133,1033,10
36.5,1140,1740,1159,3,26,11,1,355,132,956,1136,1016,10
37.5,1130,1745,1164,1,27,12,1,347,140,948,1148,1012,10
38.5,1117,1723,1199,1,28,11,0,354,134,936,1118,1054,10
39.5,1080,1724,1235,1,27,12,0,359,129,899,1115,1094,10
40.5,1080,1760,1199,1,26,13,0,355,133,899,1156,1053,10
41.5,1059,1769,1211,1,27,12,0,340,148,878,1179,1051,10
42.5,1049,1791,1199,2,26,12,0,350,138,867,1192,1049,10
43.5,1035,1803,1201,5,27,8,1,347,140,849,1206,1053,10
44.5,1038,1786,1215,3,29,8,1,342,145,854,1192,1062,10
45.5,1066,1779,1194,2,30,8,2,331,155,882,1195,1031,10
46.5,1041,1800,1198,2,30,8,0,331,157,859,1216,1033,10
47.5,1020,1793,1226,1,31,8,2,339,147,837,1200,1071,10
48.5,1005,1801,1233,1,31,8,2,349,137,822,1198,1088,10
49.5,1005,1833,1201,1,33,6,2,364,122,822,1213,1073,10
50.5,1013,1840,1186,1,31,8,1,365,122,831,1221,1056,10
51.5,1009,1878,1152,1,30,9,0,363,125,828,1262,1018,10
52.5,1028,1869,1142,0,32,8,0,364,124,848,1250,1010,10
53.5,1014,1868,1157,0,33,7,2,361,125,832,1251,1025,10
54.5,994,1871,1174,0,32,8,2,366,120,812,1250,1046,10
55.5,1012,1873,1154,0,31,9,2,370,116,830,1249,1029,10
56.5,1023,1861,1155,1,30,9,1,365,122,841,1243,1024,10
57.5,1024,1859,1156,1,29,10,1,368,119,842,1239,1027,10
58.5,1034,1884,1121,2,26,12,3,367,118,849,1268,991,10
59.5,1045,1853,1141,4,27,9,3,364,121,858,1239,1011,10
60.5,1033,1837,1169,3,26,11,3,374,111,847,1214,1047,10
61.5,1020,1809,1210,2,27,11,1,369,118,837,1190,1081,10
62.5,1034,1803,1202,2,25,13,0,360,128,852,1195,1061,10
63.5,1050,1796,1193,4,24,12,0,351,137,866,1198,1044,10
64.5,1048,1799,1192,5,24,11,1,355,132,862,1197,1049,10
65.5,1082,1818,1139,7,22,11,0,363,125,895,1210,1003,10
66.5,1068,1809,1162,6,23,11,0,360,128,882,1203,1023,10
67.5,1045,1848,1146,5,24,11,0,364,124,860,1237,1011,10
68.5,1032,1853,1154,4,25,11,0,356,132,848,1249,1011,10
69.5,1055,1828,1156,4,25,11,0,359,129,871,1221,1016,10
70.5,1039,1806,1194,5,24,11,0,357,131,854,1202,1052,10
71.5,1021,1808,1210,4,24,12,1,361,126,836,1200,1072,10
72.5,1043,1805,1191,4,26,10,1,351,136,858,1205,1045,10
73.5,1004,1801,1234,3,26,11,0,355,133,821,1197,1090,10
74.5,1009,1826,1204,3,25,12,0,360,128,826,1218,1064,10
75.5,986,1830,1223,3,26,11,1,352,135,802,1229,1077,10
76.5,991,1835,1213,3,24,13,0,354,134,808,1234,1066,10
77.5,985,1820,1234,3,26,11,0,364,124,802,1207,1099,10
78.5,1018,1827,1194,4,25,11,0,362,126,834,1217,1057,10
79.5,1004,1823,1212,5,28,7,1,367,120,818,1205,1085,10
80.5,996,1812,1231,6,27,7,1,358,129,809,1204,1095,10
81.5,1002,1800,1237,4,25,11,1,358,129,817,1194,1097,10
82.5,1013,1793,1233,3,26,11,0,361,127,830,1183,1095,10
83.5,999,1804,1236,2,27,11,1,350,137,816,1204,1088,10
84.5,989,1799,1251,2,26,12,2,357,129,805,1193,1110,10
85.5,1002,1822,1215,4,25,11,1,357,130,817,1217,1074,10
86.5,1009,1831,1199,6,27,7,1,356,131,822,1225,1061,10
87.5,1027,1853,1159,3,28,9,0,357,131,844,1245,1019,10
88.5,1013,1863,1163,3,28,9,0,358,130,830,1254,1024,10
89.5,1007,1847,1185,3,26,11,1,350,137,823,1248,1037,10
90.5,1017,1860,1162,4,24,12,3,348,137,830,1265,1013,10
91.5,996,1901,1142,4,23,13,3,346,139,809,1309,990,10
92.5,1012,1893,1134,3,24,13,2,356,130,827,1290,991,10
93.5,990,1912,1137,2,22,16,2,353,133,806,1314,988,10
94.5,989,1923,1127,5,22,13,1,354,133,803,1324,981,10
95.5,974,1905,1160,5,21,14,1,349,138,788,1312,1008,10
96.5,970,1888,1181,5,25,10,3,334,151,782,1306,1020,10
97.5,979,1866,1194,4,26,10,1,332,155,794,1285,1029,10
98.5,949,1888,1202,3,27,10,2,352,134,764,1286,1058,10
99.5,968,1906,1165,3,27,10,2,358,128,783,1298,1027,10
100.5,944,1916,1179,1,27,12,0,363,125,763,1303,1042,10
101.5,949,1951,1139,1,26,13,0,366,122,768,1336,1004,10
102.5,945,1959,1135,0,27,13,1,366,121,764,1343,1001,10
103.5,924,1971,1144,0,26,14,0,357,131,744,1365,999,10
104.5,894,1953,1192,0,27,13,1,350,137,713,1353,1042,10
105.5,890,1972,1177,1,28,11,1,348,139,708,1373,1027,10
106.5,887,1947,1205,0,30,10,0,349,139,707,1345,1056,10
107.5,874,1943,1222,0,30,10,0,355,133,694,1335,1079,10
108.5,895,1946,1198,0,30,10,1,355,132,714,1338,1056,10
109.5,897,1938,1204,0,29,11,1,345,142,716,1341,1051,10
110.5,931,1919,1189,0,27,13,0,357,131,751,1312,1045,10
111.5,942,1903,1194,0,27,13,0,350,138,762,1303,1043,10
112.5,945,1893,1201,0,26,14,0,353,135,765,1291,1052,10
113.5,937,1914,1188,0,25,15,1,364,123,756,1302,1050,10
114.5,947,1927,1165,0,23,17,3,362,123,764,1319,1025,10
115.5,952,1920,1167,1,21,18,4,367,117,767,1309,1032,10
116.5,950,1926,1163,2,20,18,3,360,125,765,1323,1020,10
117.5,946,1922,1171,3,19,18,7,354,127,756,1326,1026,10
118.5,964,1918,1157,5,21,14,5,354,129,774,1320,1014,10
119.5,944,1916,1179,4,25,11,6,356,126,754,1312,1042,10
120.5,961,1904,1174,4,26,10,3,356,129,774,1299,1035,10
121.5,977,1914,1148,3,27,10,2,348,138,792,1316,1000,10
122.5,972,1901,1166,1,28,11,2,357,129,789,1293,1026,10
123.5,981,1904,1154,1,30,9,2,351,135,798,1300,1010,10
124.5,967,1936,1136,1,30,9,1,361,126,785,1322,1001,10
125.5,978,1924,1137,1,26,13,0,374,114,797,1301,1010,10
126.5,985,1918,1136,1,25,14,1,362,125,803,1308,997,10
127.5,988,1928,1123,0,24,16,1,365,122,807,1316,985,10
128.5,979,1926,1134,0,24,16,3,344,141,796,1335,977,10
129.5,986,1935,1118,1,25,14,3,348,137,802,1339,967,10
130.5,959,1935,1145,1,24,15,3,353,132,775,1335,998,10
131.5,966,1921,1152,4,24,12,0,356,132,782,1318,1008,10
132.5,972,1905,1162,4,25,11,1,348,139,787,1309,1012,10
133.5,958,1904,1177,5,26,9,1,350,137,772,1305,1031,10
134.5,956,1917,1166,5,25,10,0,357,131,771,1312,1025,10
135.5,939,1900,1200,4,26,10,0,350,138,755,1301,1052,10
136.5,952,1897,1190,2,26,12,0,349,139,770,1299,1039,10
137.5,959,1870,1210,4,26,10,1,345,142,774,1276,1058,10
138.5,963,1858,1218,3,27,10,1,340,147,779,1268,1061,10
139.5,955,1894,1190,3,28,9,0,347,141,772,1296,1040,10
140.5,972,1880,1187,3,26,11,1,344,143,788,1287,1033,10
141.5,995,1914,1130,3,26,11,0,361,127,812,1304,992,10
142.5,956,1898,1185,2,27,11,0,355,133,774,1293,1041,10
143.5,943,1901,1195,4,27,9,0,350,138,759,1301,1048,10
144.5,939,1929,1171,3,27,10,0,361,127,756,1318,1034,10
145.5,940,1940,1159,4,27,9,0,358,130,756,1332,1020,10
