"tick","total_believers","total_fact_checkers","total_susceptibles","influencer_believers","influencer_fact_checkers","influencer_susceptibles","scholar_believers","scholar_fact_checkers","scholar_susceptibles","normal_believers","normal_fact_checkers","normal_susceptibles","run_id"
0.5,3664,198,177,34,0,6,462,0,26,2963,0,145,25
1.5,3287,394,358,36,3,1,310,139,39,2736,54,318,25
2.5,3111,562,366,33,6,1,204,245,39,2669,113,326,25
3.5,3015,659,365,29,9,2,155,298,35,2626,154,328,25
4.5,2898,763,378,26,12,2,110,337,41,2557,216,335,25
5.5,2834,825,380,20,18,2,96,352,40,2513,257,338,25
6.5,2736,864,439,15,19,6,70,374,44,2446,273,389,25
7.5,2700,899,440,16,22,2,55,381,52,2424,298,386,25
8.5,2696,932,411,15,23,2,49,400,39,2427,311,370,25
9.5,2636,988,415,14,25,1,36,409,43,2381,356,371,25
10.5,2654,1025,360,11,24,5,28,422,38,2410,381,317,25
11.5,2555,1058,426,11,27,2,20,426,42,2319,407,382,25
12.5,2587,1066,386,10,28,2,19,433,36,2353,407,348,25
13.5,2549,1099,391,9,28,3,15,441,32,2320,432,356,25
14.5,2541,1099,399,10,27,3,19,424,45,2307,450,351,25
15.5,2538,1132,369,12,27,1,11,446,31,2310,461,337,25
16.5,2534,1152,353,9,28,3,11,441,36,2309,485,314,25
17.5,2466,1155,418,11,29,0,11,434,43,2239,494,375,25
18.5,2467,1167,405,10,29,1,12,430,46,2240,510,358,25
19.5,2445,1189,405,7,30,3,12,426,50,2221,535,352,25
20.5,2453,1206,380,8,28,4,17,429,42,2223,551,334,25
21.5,2444,1221,374,12,28,0,13,428,47,2214,567,327,25
22.5,2439,1224,376,11,27,2,7,435,46,2216,564,328,25
23.5,2357,1242,440,11,28,1,8,448,32,2133,568,407,25
24.5,2409,1258,372,11,28,1,7,446,35,2186,586,336,25
25.5,2412,1278,349,10,27,3,9,443,36,2188,610,310,25
26.5,2354,1289,396,8,29,3,7,448,33,2134,614,360,25
27.5,2354,1319,366,10,28,2,3,460,25,2136,633,339,25
28.5,2323,1305,411,12,26,2,7,445,36,2099,636,373,25
29.5,2350,1330,359,12,27,1,4,448,36,2129,657,322,25
30.5,2306,1328,405,11,27,2,4,450,34,2086,653,369,25
31.5,2290,1330,419,10,29,1,2,453,33,2073,650,385,25
32.5,2322,1344,373,11,28,1,0,450,38,2106,668,334,25
33.5,2290,1357,392,9,31,0,4,444,40,2072,684,352,25
34.5,2326,1347,366,9,27,4,11,433,44,2101,689,318,25
35.5,2276,1382,381,10,26,4,8,445,35,2053,713,342,25
36.5,2268,1358,413,11,26,3,6,437,45,2046,697,365,25
37.5,2264,1371,404,12,25,3,5,437,46,2042,711,355,25
38.5,2290,1390,359,14,24,2,5,441,42,2066,727,315,25
39.5,2246,1406,387,15,24,1,5,445,38,2021,739,348,25
40.5,2218,1395,426,14,23,3,3,448,37,1996,726,386,25
41.5,2255,1400,384,12,27,1,3,451,34,2035,724,349,25
42.5,2224,1392,423,12,27,1,7,446,35,2000,721,387,25
43.5,2281,1374,384,7,27,6,12,442,34,2057,707,344,25
44.5,2281,1363,395,5,26,9,15,437,36,2056,702,350,25
45.5,2285,1366,388,12,25,3,17,437,34,2051,706,351,25
46.5,2293,1365,381,15,24,1,18,433,37,2055,710,343,25
47.5,2283,1376,380,16,23,1,15,442,31,2047,713,348,25
48.5,2226,1409,404,11,27,2,12,438,38,1998,746,364,25
49.5,2200,1397,442,12,26,2,10,433,45,1973,740,395,25
50.5,2244,1411,384,13,25,2,6,444,38,2020,744,344,25
