"tick","total_believers","total_fact_checkers","total_susceptibles","influencer_believers","influencer_fact_checkers","influencer_susceptibles","scholar_believers","scholar_fact_checkers","scholar_susceptibles","normal_believers","normal_fact_checkers","normal_susceptibles","run_id"
0.5,2047,217,1775,23,0,17,259,0,229,1579,0,1529,15
1.5,2041,413,1585,21,4,15,215,84,189,1619,108,1381,15
2.5,2012,586,1441,16,10,14,167,153,168,1643,206,1259,15
3.5,1960,709,1370,14,12,14,126,197,165,1634,283,1191,15
4.5,1909,815,1315,13,14,13,106,232,150,1604,352,1152,15
5.5,1845,917,1277,10,16,14,78,273,137,1571,411,1126,15
6.5,1774,1033,1232,8,18,14,61,296,131,1519,502,1087,15
7.5,1714,1092,1233,7,18,15,53,300,135,1468,557,1083,15
8.5,1666,1160,1213,6,19,15,42,319,127,1432,605,1071,15
9.5,1649,1204,1186,5,20,15,34,331,123,1424,636,1048,15
10.5,1609,1247,1183,5,19,16,27,335,126,1391,676,1041,15
11.5,1590,1278,1171,5,19,16,19,346,123,1380,696,1032,15
12.5,1553,1333,1153,4,20,16,20,352,116,1343,744,1021,15
13.5,1479,1366,1194,3,19,18,18,342,128,1272,788,1048,15
14.5,1429,1410,1200,5,19,16,18,349,121,1220,825,1063,15
15.5,1391,1443,1205,4,24,12,14,354,120,1187,848,1073,15
16.5,1352,1468,1219,3,24,13,12,342,134,1151,885,1072,15
17.5,1331,1498,1210,4,23,13,13,347,128,1128,911,1069,15
18.5,1301,1522,1216,0,26,14,10,360,118,1105,919,1084,15
19.5,1323,1545,1171,2,26,12,6,363,119,1129,939,1040,15
20.5,1298,1560,1181,3,26,11,2,359,127,1107,958,1043,15
21.5,1300,1572,1167,4,25,11,2,363,123,1108,967,1033,15
22.5,1298,1597,1144,4,23,13,1,360,127,1107,997,1004,15
23.5,1257,1634,1148,6,22,12,3,356,129,1062,1039,1007,15
24.5,1226,1643,1170,6,22,12,3,350,135,1031,1054,1023,15
25.5,1183,1681,1175,5,21,14,3,356,129,989,1087,1032,15
26.5,1173,1697,1169,4,21,15,3,357,128,980,1102,1026,15
27.5,1134,1731,1174,6,21,13,5,358,125,937,1135,1036,15
28.5,1133,1748,1158,5,23,12,5,349,134,937,1159,1012,15
29.5,1114,1761,1164,4,28,8,1,359,128,923,1157,1028,15
30.5,1114,1753,1172,3,29,8,1,360,127,924,1147,1037,15
31.5,1090,1755,1194,3,28,9,2,361,125,899,1149,1060,15
32.5,1080,1764,1195,2,28,10,0,363,125,892,1156,1060,15
33.5,1074,1760,1205,1,28,11,0,355,133,887,1160,1061,15
34.5,1079,1780,1180,1,28,11,1,350,137,891,1185,1032,15
35.5,1080,1809,1150,4,26,10,1,351,136,889,1215,1004,15
36.5,1065,1809,1165,3,27,10,1,356,131,875,1209,1024,15
37.5,1064,1793,1182,3,26,11,1,352,135,874,1198,1036,15
38.5,1058,1803,1178,2,26,12,2,356,130,868,1204,1036,15
39.5,1043,1798,1198,2,26,12,1,352,135,854,1203,1051,15
40.5,1004,1804,1231,0,26,14,1,342,145,817,1219,1072,15
