"tick","total_believers","total_fact_checkers","total_susceptibles","influencer_believers","influencer_fact_checkers","influencer_susceptibles","scholar_believers","scholar_fact_checkers","scholar_susceptibles","normal_believers","normal_fact_checkers","normal_susceptibles","run_id"
0.5,631,185,3223,7,0,33,52,0,436,354,0,2754,7
1.5,1981,250,1808,7,0,33,225,17,246,1531,48,1529,7
2.5,2562,389,1088,17,1,22,251,91,146,2076,112,920,7
3.5,2681,552,806,19,6,15,244,152,92,2200,209,699,7
4.5,2634,738,667,19,9,12,177,240,71,2220,304,584,7
5.5,2580,865,594,18,12,10,155,273,60,2189,395,524,7
6.5,2494,993,552,15,15,10,116,313,59,2145,480,483,7
7.5,2405,1073,561,15,16,9,91,339,58,2081,533,494,7
8.5,2259,1165,615,13,20,7,76,364,48,1952,596,560,7
9.5,2237,1207,595,9,23,8,61,381,46,1949,618,541,7
10.5,2221,1273,545,8,25,7,50,391,47,1945,672,491,7
11.5,2140,1319,580,8,26,6,48,371,69,1866,737,505,7
12.5,2071,1340,628,12,25,3,42,377,69,1799,753,556,7
13.5,2052,1396,591,9,29,2,34,393,61,1791,789,528,7
14.5,2040,1406,593,8,28,4,37,399,52,1777,794,537,7
15.5,2032,1415,592,6,28,6,31,407,50,1777,795,536,7
16.5,2019,1460,560,3,29,8,32,406,50,1766,840,502,7
17.5,2010,1455,574,3,29,8,27,393,68,1762,848,498,7
18.5,1979,1451,609,3,30,7,29,394,65,1729,842,537,7
19.5,1971,1456,612,5,28,7,30,388,70,1718,855,535,7
20.5,1928,1491,620,5,28,7,32,393,63,1673,885,550,7
21.5,1959,1535,545,4,29,7,33,409,46,1704,912,492,7
22.5,1946,1525,568,4,27,9,25,394,69,1699,919,490,7
23.5,1944,1530,565,3,28,9,32,400,56,1691,917,500,7
24.5,1914,1539,586,9,27,4,38,399,51,1649,928,531,7
25.5,1943,1547,549,9,27,4,40,383,65,1676,952,480,7
26.5,1916,1551,572,9,27,4,40,391,57,1649,948,511,7
27.5,1904,1552,583,9,24,7,36,379,73,1641,964,503,7
28.5,1906,1547,586,11,27,2,43,384,61,1634,951,523,7
29.5,1942,1561,536,9,28,3,35,393,60,1680,955,473,7
30.5,1896,1575,568,5,29,6,25,401,62,1648,960,500,7
31.5,1884,1560,595,4,31,5,22,404,62,1640,940,528,7
32.5,1868,1580,591,6,26,8,20,414,54,1624,955,529,7
33.5,1857,1575,607,6,27,7,23,406,59,1610,957,541,7
34.5,1833,1592,614,6,29,5,25,415,48,1584,963,561,7
