"tick","total_believers","total_fact_checkers","total_susceptibles","influencer_believers","influencer_fact_checkers","influencer_susceptibles","scholar_believers","scholar_fact_checkers","scholar_susceptibles","normal_believers","normal_fact_checkers","normal_susceptibles","run_id"
0.5,1996,192,1851,23,0,17,236,0,252,1526,0,1582,17
1.5,1976,381,1682,19,5,16,183,86,219,1563,98,1447,17
2.5,1995,515,1529,13,10,17,166,128,194,1605,185,1318,17
3.5,1962,634,1443,9,12,19,129,178,181,1613,252,1243,17
4.5,1911,772,1356,11,14,15,102,223,163,1587,343,1178,17
5.5,1852,891,1296,7,19,14,78,249,161,1556,431,1121,17
6.5,1843,993,1203,7,21,12,66,275,147,1559,505,1044,17
7.5,1787,1070,1182,5,24,11,49,292,147,1522,562,1024,17
8.5,1741,1135,1163,6,24,10,35,317,136,1489,602,1017,17
9.5,1633,1203,1203,2,26,12,22,336,130,1398,649,1061,17
10.5,1565,1263,1211,3,25,12,18,338,132,1333,708,1067,17
11.5,1548,1284,1207,4,22,14,16,333,139,1317,737,1054,17
12.5,1522,1351,1166,4,25,11,11,345,132,1296,789,1023,17
13.5,1499,1381,1159,7,23,10,6,343,139,1275,823,1010,17
14.5,1457,1415,1167,6,24,10,5,338,145,1235,861,1012,17
15.5,1417,1443,1179,7,24,9,4,347,137,1195,880,1033,17
16.5,1372,1461,1206,8,21,11,5,347,136,1148,901,1059,17
17.5,1352,1476,1211,8,23,9,5,355,128,1128,906,1074,17
18.5,1362,1509,1168,8,23,9,3,368,117,1140,926,1042,17
19.5,1335,1533,1171,5,25,10,5,368,115,1114,948,1046,17
20.5,1299,1579,1161,3,26,11,3,361,124,1082,1000,1026,17
21.5,1279,1609,1151,1,26,13,5,359,124,1062,1032,1014,17
22.5,1253,1610,1176,1,26,13,3,362,123,1038,1030,1040,17
23.5,1262,1635,1142,1,25,14,3,357,128,1047,1061,1000,17
24.5,1236,1692,1111,2,25,13,2,363,123,1021,1112,975,17
25.5,1179,1689,1171,1,23,16,2,360,126,965,1114,1029,17
26.5,1199,1674,1166,2,26,12,2,354,132,984,1102,1022,17
27.5,1189,1663,1187,3,28,9,2,350,136,973,1093,1042,17
28.5,1162,1690,1187,3,28,9,4,350,134,944,1120,1044,17
29.5,1144,1734,1161,2,28,10,4,361,123,927,1153,1028,17
30.5,1160,1751,1128,2,27,11,1,373,114,946,1159,1003,17
31.5,1127,1748,1164,1,29,10,1,363,124,914,1164,1030,17
32.5,1129,1734,1176,1,27,12,0,359,129,917,1156,1035,17
33.5,1104,1771,1164,0,26,14,0,366,122,893,1187,1028,17
34.5,1098,1759,1182,0,26,14,0,373,115,887,1168,1053,17
35.5,1088,1785,1166,0,28,12,0,361,127,877,1204,1027,17
36.5,1066,1808,1165,0,29,11,0,371,117,855,1216,1037,17
37.5,1070,1817,1152,1,28,11,0,378,110,858,1219,1031,17
38.5,1060,1856,1123,2,27,11,0,380,108,847,1257,1004,17
39.5,1073,1861,1105,2,27,11,1,366,121,859,1276,973,17
40.5,1065,1870,1104,3,27,10,0,371,117,851,1280,977,17
41.5,1066,1886,1087,4,25,11,1,365,122,850,1304,954,17
42.5,1035,1856,1148,4,24,12,2,358,128,818,1282,1008,17
43.5,1033,1835,1171,2,28,10,2,347,139,818,1268,1022,17
44.5,1045,1844,1150,1,28,11,4,343,141,829,1281,998,17
45.5,1026,1865,1148,1,32,7,4,354,130,810,1287,1011,17
46.5,1013,1897,1129,1,32,7,3,362,123,798,1311,999,17
47.5,1000,1894,1145,0,33,7,3,359,126,786,1310,1012,17
48.5,995,1890,1154,0,33,7,5,342,141,779,1323,1006,17
49.5,992,1914,1133,0,34,6,4,355,129,777,1333,998,17
50.5,986,1916,1137,1,33,6,2,365,121,772,1326,1010,17
51.5,988,1907,1144,2,32,6,2,367,119,773,1316,1019,17
52.5,1003,1908,1128,1,33,6,2,364,122,789,1319,1000,17
53.5,991,1915,1133,2,31,7,1,363,124,777,1329,1002,17
54.5,980,1873,1186,4,31,5,1,347,140,764,1303,1041,17
55.5,1003,1878,1158,2,33,5,2,341,145,788,1312,1008,17
56.5,1007,1882,1150,2,30,8,3,347,138,791,1313,1004,17
57.5,1019,1894,1126,1,30,9,4,348,136,803,1324,981,17
58.5,1027,1848,1164,0,33,7,5,345,138,811,1278,1019,17
