"tick","total_believers","total_fact_checkers","total_susceptibles","influencer_believers","influencer_fact_checkers","influencer_susceptibles","scholar_believers","scholar_fact_checkers","scholar_susceptibles","normal_believers","normal_fact_checkers","normal_susceptibles","run_id"
0.5,3637,209,193,39,0,1,467,0,21,2937,0,171,20
1.5,3248,437,354,31,7,2,310,141,37,2713,80,315,20
2.5,3076,588,375,29,8,3,216,235,37,2637,136,335,20
3.5,2925,710,404,27,11,2,162,299,27,2542,191,375,20
4.5,2854,783,402,27,13,0,117,337,34,2516,224,368,20
5.5,2813,898,328,20,18,2,87,376,25,2512,295,301,20
6.5,2711,945,383,17,20,3,63,384,41,2437,332,339,20
7.5,2642,992,405,19,19,2,54,387,47,2375,377,356,20
8.5,2660,1020,359,15,20,5,46,403,39,2405,388,315,20
9.5,2603,1054,382,11,23,6,37,411,40,2361,411,336,20
10.5,2565,1080,394,15,23,2,30,423,35,2326,425,357,20
11.5,2567,1095,377,14,24,2,18,434,36,2341,428,339,20
12.5,2566,1127,346,14,24,2,15,447,26,2343,447,318,20
13.5,2547,1154,338,13,26,1,15,450,23,2325,469,314,20
14.5,2473,1143,423,10,29,1,12,427,49,2257,478,373,20
15.5,2462,1186,391,8,28,4,8,429,51,2252,520,336,20
16.5,2435,1183,421,6,31,3,8,436,44,2227,507,374,20
17.5,2455,1207,377,7,31,2,8,444,36,2246,523,339,20
18.5,2445,1221,373,9,30,1,10,449,29,2232,533,343,20
19.5,2456,1205,378,6,30,4,10,444,34,2246,522,340,20
20.5,2439,1236,364,6,28,6,9,455,24,2230,544,334,20
21.5,2402,1242,395,8,27,5,5,436,47,2195,570,343,20
22.5,2363,1268,408,9,27,4,5,445,38,2155,587,366,20
23.5,2355,1287,397,8,26,6,7,445,36,2146,607,355,20
24.5,2376,1290,373,13,22,5,6,435,47,2163,624,321,20
25.5,2356,1303,380,13,22,5,7,436,45,2142,636,330,20
26.5,2352,1307,380,12,23,5,8,444,36,2138,631,339,20
27.5,2323,1299,417,16,22,2,4,438,46,2109,630,369,20
28.5,2370,1310,359,15,24,1,3,448,37,2158,629,321,20
29.5,2335,1299,405,13,22,5,5,448,35,2123,620,365,20
30.5,2299,1310,430,15,23,2,4,448,36,2086,630,392,20
31.5,2316,1317,406,11,26,3,4,444,40,2107,638,363,20
32.5,2356,1343,340,11,27,2,5,446,37,2146,661,301,20
33.5,2300,1336,403,13,27,0,6,444,38,2087,656,365,20
34.5,2326,1328,385,12,28,0,6,444,38,2114,647,347,20
35.5,2341,1333,365,10,28,2,5,453,30,2132,643,333,20
36.5,2321,1351,367,9,29,2,5,446,37,2113,667,328,20
37.5,2320,1374,345,10,29,1,6,450,32,2110,686,312,20
38.5,2270,1380,389,9,29,2,4,448,36,2063,694,351,20
39.5,2275,1372,392,9,30,1,4,451,33,2068,682,358,20
40.5,2251,1365,423,4,33,3,6,445,37,2047,678,383,20
41.5,2264,1369,406,4,30,6,6,452,30,2060,678,370,20
42.5,2310,1362,367,8,30,2,2,441,45,2106,682,320,20
43.5,2302,1369,368,9,28,3,4,433,51,2095,699,314,20
44.5,2271,1359,409,8,27,5,5,438,45,2064,685,359,20
45.5,2239,1374,426,10,27,3,6,440,42,2029,698,381,20
46.5,2258,1394,387,8,27,5,8,451,29,2048,707,353,20
47.5,2255,1405,379,9,27,4,9,434,45,2043,735,330,20
48.5,2229,1402,408,11,28,1,11,431,46,2013,734,361,20
49.5,2230,1432,377,9,29,2,11,438,39,2016,756,336,20
50.5,2239,1445,355,11,28,1,9,434,45,2025,774,309,20
51.5,2227,1438,374,11,26,3,10,440,38,2012,763,333,20
52.5,2186,1447,406,10,25,5,11,440,37,1971,773,364,20
53.5,2193,1436,410,14,24,2,11,439,38,1974,764,370,20
54.5,2215,1411,413,13,24,3,15,438,35,1993,740,375,20
55.5,2231,1421,387,13,24,3,14,440,34,2010,748,350,20
56.5,2200,1433,406,11,27,2,11,436,41,1984,761,363,20
57.5,2208,1412,419,9,29,2,10,433,45,1995,741,372,20
58.5,2190,1433,416,9,31,0,6,439,43,1981,754,373,20
59.5,2198,1474,367,8,30,2,8,444,36,1988,791,329,20
60.5,2194,1468,377,8,30,2,7,451,30,1985,778,345,20
61.5,2200,1470,369,8,30,2,7,436,45,1991,795,322,20
62.5,2171,1472,396,9,29,2,5,445,38,1963,789,356,20
63.5,2201,1472,366,10,29,1,5,454,29,1992,780,336,20
64.5,2202,1480,357,8,31,1,5,440,43,1995,800,313,20
65.5,2142,1482,415,8,32,0,8,442,38,1932,799,377,20
66.5,2180,1490,369,5,33,2,7,439,42,1974,809,325,20
67.5,2186,1487,366,4,31,5,6,453,29,1982,794,332,20
68.5,2191,1479,369,7,33,0,3,443,42,1987,794,327,20
69.5,2186,1469,384,6,28,6,4,455,29,1982,777,349,20
70.5,2183,1459,397,7,27,6,3,448,37,1979,775,354,20
71.5,2201,1462,376,9,25,6,1,453,34,1997,775,336,20
72.5,2200,1468,371,13,25,2,1,455,32,1992,779,337,20
73.5,2160,1478,401,13,25,2,1,453,34,1952,791,365,20
74.5,2194,1452,393,12,27,1,1,446,41,1987,770,351,20
75.5,2195,1461,383,12,24,4,0,461,27,1989,767,352,20
76.5,2225,1454,360,15,22,3,0,453,35,2016,770,322,20
77.5,2226,1440,373,16,22,2,0,444,44,2016,765,327,20
78.5,2216,1467,356,14,24,2,2,450,36,2006,784,318,20
