"tick","total_believers","total_fact_checkers","total_susceptibles","influencer_believers","influencer_fact_checkers","influencer_susceptibles","scholar_believers","scholar_fact_checkers","scholar_susceptibles","normal_believers","normal_fact_checkers","normal_susceptibles","run_id"
0.5,1964,214,1861,31,0,9,213,0,275,1531,0,1577,12
1.5,2043,348,1648,23,8,9,196,60,232,1635,66,1407,12
2.5,2019,497,1523,17,12,11,153,129,206,1660,142,1306,12
3.5,2021,638,1380,15,16,9,116,200,172,1701,208,1199,12
4.5,1936,761,1342,11,18,11,94,240,154,1642,289,1177,12
5.5,1909,872,1258,9,17,14,88,268,132,1623,373,1112,12
6.5,1879,969,1191,10,18,12,71,290,127,1609,447,1052,12
7.5,1835,1036,1168,8,20,12,62,303,123,1576,499,1033,12
8.5,1743,1077,1219,6,21,13,45,327,116,1503,515,1090,12
9.5,1733,1113,1193,5,21,14,42,327,119,1497,551,1060,12
10.5,1677,1159,1203,6,22,12,35,334,119,1447,589,1072,12
11.5,1639,1211,1189,2,26,12,26,333,129,1422,638,1048,12
12.5,1601,1277,1161,2,27,11,18,341,129,1392,695,1021,12
13.5,1574,1315,1150,2,27,11,13,353,122,1370,721,1017,12
14.5,1535,1346,1158,3,25,12,9,353,126,1334,754,1020,12
15.5,1505,1373,1161,3,25,12,6,347,135,1307,787,1014,12
16.5,1444,1409,1186,3,24,13,6,356,126,1246,815,1047,12
17.5,1403,1414,1222,3,20,17,5,361,122,1206,819,1083,12
18.5,1432,1442,1165,2,22,16,7,353,128,1234,853,1021,12
19.5,1430,1469,1140,2,21,17,5,346,137,1234,888,986,12
20.5,1388,1494,1157,2,20,18,7,348,133,1190,912,1006,12
21.5,1372,1517,1150,1,20,19,9,348,131,1173,935,1000,12
22.5,1342,1575,1122,1,19,20,9,360,119,1143,982,983,12
23.5,1317,1614,1108,1,18,21,8,356,124,1119,1026,963,12
24.5,1252,1623,1164,1,17,22,5,358,125,1057,1034,1017,12
25.5,1251,1637,1151,1,17,22,1,353,134,1060,1053,995,12
26.5,1220,1653,1166,1,20,19,2,351,135,1028,1068,1012,12
27.5,1192,1662,1185,2,20,18,1,347,140,1000,1081,1027,12
28.5,1161,1679,1199,2,19,19,2,348,138,968,1098,1042,12
29.5,1150,1671,1218,2,20,18,2,339,147,957,1098,1053,12
30.5,1143,1728,1168,1,21,18,0,356,132,953,1137,1018,12
31.5,1128,1737,1174,1,23,16,0,355,133,938,1145,1025,12
32.5,1099,1767,1173,1,26,13,0,362,126,909,1165,1034,12
33.5,1107,1792,1140,0,27,13,0,359,129,918,1192,998,12
34.5,1118,1803,1118,0,26,14,0,371,117,929,1192,987,12
35.5,1095,1798,1146,0,27,13,0,362,126,906,1195,1007,12
36.5,1061,1814,1164,0,27,13,0,360,128,872,1213,1023,12
37.5,1051,1804,1184,0,26,14,0,362,126,862,1202,1044,12
38.5,1025,1821,1193,0,25,15,0,370,118,836,1212,1060,12
39.5,985,1841,1213,0,25,15,0,366,122,796,1236,1076,12
40.5,1031,1846,1162,0,26,14,1,362,125,841,1244,1023,12
41.5,1046,1821,1172,1,25,14,1,360,127,855,1222,1031,12
42.5,1028,1829,1182,4,23,13,1,364,123,834,1228,1046,12
43.5,996,1856,1187,5,21,14,0,370,118,802,1251,1055,12
44.5,1006,1885,1148,3,21,16,0,381,107,814,1269,1025,12
45.5,1008,1918,1113,5,25,10,0,377,111,814,1302,992,12
46.5,993,1922,1124,4,23,13,0,373,115,800,1312,996,12
47.5,989,1903,1147,7,23,10,0,376,112,793,1290,1025,12
48.5,1001,1907,1131,6,23,11,0,367,121,806,1303,999,12
49.5,1010,1920,1109,7,22,11,0,360,128,814,1324,970,12
50.5,989,1913,1137,7,23,10,1,363,124,792,1313,1003,12
51.5,981,1904,1154,4,24,12,0,368,120,788,1298,1022,12
52.5,993,1923,1123,4,24,12,0,373,115,800,1312,996,12
53.5,1012,1898,1129,2,25,13,0,361,127,821,1298,989,12
54.5,977,1905,1157,2,25,13,0,369,119,786,1297,1025,12
55.5,974,1856,1209,2,24,14,0,366,122,783,1252,1073,12
56.5,995,1841,1203,2,24,14,1,345,142,803,1258,1047,12
57.5,1013,1811,1215,1,23,16,8,338,142,815,1236,1057,12
58.5,982,1816,1241,1,22,17,13,339,136,779,1241,1088,12
59.5,997,1847,1195,2,23,15,13,349,126,793,1261,1054,12
60.5,982,1851,1206,3,22,15,8,354,126,782,1261,1065,12
61.5,989,1839,1211,3,20,17,9,358,121,788,1247,1073,12
62.5,961,1838,1240,2,22,16,5,345,138,765,1257,1086,12
63.5,972,1866,1201,2,22,16,4,351,133,777,1279,1052,12
64.5,970,1863,1206,3,22,15,4,350,134,774,1277,1057,12
65.5,980,1875,1184,3,23,14,4,361,123,784,1277,1047,12
66.5,1006,1889,1144,2,23,15,4,361,123,811,1291,1006,12
67.5,1007,1904,1128,2,25,13,4,366,118,812,1299,997,12
68.5,1012,1884,1143,1,25,14,4,359,125,818,1286,1004,12
69.5,1022,1915,1102,0,26,14,6,370,112,827,1305,976,12
70.5,1016,1893,1130,3,25,12,3,366,119,821,1288,999,12
71.5,992,1891,1156,4,27,9,0,359,129,799,1291,1018,12
72.5,986,1897,1156,0,31,9,0,349,139,797,1303,1008,12
73.5,995,1892,1152,3,32,5,0,353,135,803,1293,1012,12
74.5,1010,1922,1107,4,30,6,0,362,126,817,1316,975,12
75.5,982,1917,1140,4,27,9,1,366,121,788,1310,1010,12
76.5,958,1910,1171,4,27,9,1,365,122,764,1304,1040,12
77.5,966,1926,1147,3,29,8,1,367,120,773,1316,1019,12
78.5,935,1947,1157,2,30,8,1,362,125,743,1341,1024,12
79.5,949,1908,1182,1,31,8,1,372,115,758,1291,1059,12
80.5,952,1906,1181,1,31,8,2,375,111,760,1286,1062,12
81.5,943,1914,1182,1,31,8,1,367,120,752,1302,1054,12
82.5,971,1898,1170,1,30,9,2,357,129,779,1297,1032,12
83.5,963,1900,1176,3,32,5,2,361,125,769,1293,1046,12
84.5,964,1909,1166,2,30,8,1,366,121,772,1299,1037,12
85.5,956,1915,1168,2,26,12,0,367,121,765,1308,1035,12
86.5,959,1910,1170,2,26,12,0,360,128,768,1310,1030,12
87.5,976,1923,1140,2,26,12,0,367,121,785,1316,1007,12
88.5,985,1904,1150,4,25,11,0,376,112,792,1289,1027,12
89.5,992,1911,1136,4,24,12,0,386,102,799,1287,1022,12
90.5,1001,1917,1121,2,25,13,0,381,107,810,1297,1001,12
91.5,1003,1926,1110,2,25,13,3,377,108,809,1310,989,12
92.5,1001,1912,1126,2,26,12,3,370,115,807,1302,999,12
93.5,1007,1886,1146,2,26,12,5,361,122,811,1285,1012,12
94.5,976,1893,1170,2,25,13,3,362,123,782,1292,1034,12
95.5,987,1897,1155,3,26,11,3,363,122,792,1294,1022,12
96.5,966,1913,1160,3,26,11,3,350,135,771,1323,1014,12
97.5,973,1922,1144,4,25,11,1,360,127,779,1323,1006,12
98.5,983,1927,1129,4,25,11,0,379,109,790,1309,1009,12
99.5,972,1912,1155,3,26,11,0,385,103,780,1287,1041,12
100.5,1010,1881,1148,4,25,11,0,378,110,817,1264,1027,12
101.5,989,1902,1148,2,26,12,0,382,106,798,1280,1030,12
102.5,970,1908,1161,2,24,14,0,363,125,779,1307,1022,12
