"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:41:13:561 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.2","5","0.05","5","false","50","5","0.05","0.3","0.07","0.4"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","1831","105","true","0","2006","5","true","0","202","15","true"
"1","1854","105","true","1","1812","5","true","1","373","15","true"
"2","1821","105","true","2","1685","5","true","2","533","15","true"
"3","1769","105","true","3","1597","5","true","3","673","15","true"
"4","1753","105","true","4","1499","5","true","4","787","15","true"
"5","1745","105","true","5","1438","5","true","5","856","15","true"
"6","1691","105","true","6","1405","5","true","6","943","15","true"
"7","1632","105","true","7","1336","5","true","7","1071","15","true"
"8","1577","105","true","8","1315","5","true","8","1147","15","true"
"9","1540","105","true","9","1272","5","true","9","1227","15","true"
"10","1500","105","true","10","1263","5","true","10","1276","15","true"
"11","1478","105","true","11","1267","5","true","11","1294","15","true"
"12","1437","105","true","12","1237","5","true","12","1365","15","true"
"13","1360","105","true","13","1273","5","true","13","1406","15","true"
"14","1323","105","true","14","1268","5","true","14","1448","15","true"
"15","1250","105","true","15","1280","5","true","15","1509","15","true"
"16","1196","105","true","16","1299","5","true","16","1544","15","true"
"17","1206","105","true","17","1261","5","true","17","1572","15","true"
"18","1159","105","true","18","1271","5","true","18","1609","15","true"
"19","1153","105","true","19","1245","5","true","19","1641","15","true"
"20","1139","105","true","20","1254","5","true","20","1646","15","true"
"21","1143","105","true","21","1266","5","true","21","1630","15","true"
"22","1133","105","true","22","1255","5","true","22","1651","15","true"
"23","1134","105","true","23","1226","5","true","23","1679","15","true"
"24","1142","105","true","24","1212","5","true","24","1685","15","true"
"25","1091","105","true","25","1258","5","true","25","1690","15","true"
"26","1060","105","true","26","1256","5","true","26","1723","15","true"
"27","1057","105","true","27","1253","5","true","27","1729","15","true"
"28","1036","105","true","28","1285","5","true","28","1718","15","true"
"29","1021","105","true","29","1293","5","true","29","1725","15","true"
"30","1005","105","true","30","1304","5","true","30","1730","15","true"
"31","1002","105","true","31","1290","5","true","31","1747","15","true"
"32","983","105","true","32","1286","5","true","32","1770","15","true"
"33","971","105","true","33","1273","5","true","33","1795","15","true"
"34","971","105","true","34","1266","5","true","34","1802","15","true"
"35","936","105","true","35","1264","5","true","35","1839","15","true"
"36","969","105","true","36","1233","5","true","36","1837","15","true"
"37","964","105","true","37","1224","5","true","37","1851","15","true"
"38","939","105","true","38","1244","5","true","38","1856","15","true"
"39","930","105","true","39","1238","5","true","39","1871","15","true"
"40","907","105","true","40","1259","5","true","40","1873","15","true"
"41","907","105","true","41","1252","5","true","41","1880","15","true"
"42","898","105","true","42","1234","5","true","42","1907","15","true"
"43","903","105","true","43","1235","5","true","43","1901","15","true"
"44","913","105","true","44","1236","5","true","44","1890","15","true"
"45","901","105","true","45","1260","5","true","45","1878","15","true"
"46","896","105","true","46","1251","5","true","46","1892","15","true"
"47","870","105","true","47","1252","5","true","47","1917","15","true"
"48","862","105","true","48","1268","5","true","48","1909","15","true"
"49","868","105","true","49","1249","5","true","49","1922","15","true"
"50","879","105","true","50","1206","5","true","50","1954","15","true"
"51","873","105","true","51","1227","5","true","51","1939","15","true"
"52","896","105","true","52","1191","5","true","52","1952","15","true"
"53","897","105","true","53","1242","5","true","53","1900","15","true"
"54","895","105","true","54","1228","5","true","54","1916","15","true"
"55","878","105","true","55","1225","5","true","55","1936","15","true"
"56","864","105","true","56","1236","5","true","56","1939","15","true"
"57","864","105","true","57","1238","5","true","57","1937","15","true"
"58","856","105","true","58","1258","5","true","58","1925","15","true"
"59","873","105","true","59","1248","5","true","59","1918","15","true"
"60","851","105","true","60","1296","5","true","60","1892","15","true"
"61","873","105","true","61","1275","5","true","61","1891","15","true"
"62","861","105","true","62","1280","5","true","62","1898","15","true"
"63","850","105","true","63","1297","5","true","63","1892","15","true"
"64","840","105","true","64","1285","5","true","64","1914","15","true"
"65","861","105","true","65","1267","5","true","65","1911","15","true"
"66","855","105","true","66","1283","5","true","66","1901","15","true"
"67","844","105","true","67","1316","5","true","67","1879","15","true"
"68","862","105","true","68","1299","5","true","68","1878","15","true"
"69","857","105","true","69","1301","5","true","69","1881","15","true"
"70","847","105","true","70","1305","5","true","70","1887","15","true"
"71","855","105","true","71","1295","5","true","71","1889","15","true"
"72","851","105","true","72","1267","5","true","72","1921","15","true"
"73","863","105","true","73","1256","5","true","73","1920","15","true"
"74","861","105","true","74","1283","5","true","74","1895","15","true"
"75","869","105","true","75","1273","5","true","75","1897","15","true"
"76","863","105","true","76","1259","5","true","76","1917","15","true"
"77","864","105","true","77","1243","5","true","77","1932","15","true"
"78","860","105","true","78","1264","5","true","78","1915","15","true"
"79","858","105","true","79","1266","5","true","79","1915","15","true"
"80","871","105","true","80","1261","5","true","80","1907","15","true"
"81","848","105","true","81","1282","5","true","81","1909","15","true"
"82","849","105","true","82","1295","5","true","82","1895","15","true"
"83","857","105","true","83","1255","5","true","83","1927","15","true"
"84","861","105","true","84","1248","5","true","84","1930","15","true"
"85","893","105","true","85","1199","5","true","85","1947","15","true"
"86","910","105","true","86","1208","5","true","86","1921","15","true"
"87","885","105","true","87","1230","5","true","87","1924","15","true"
"88","845","105","true","88","1263","5","true","88","1931","15","true"
"89","865","105","true","89","1260","5","true","89","1914","15","true"
"90","875","105","true","90","1257","5","true","90","1907","15","true"
"91","902","105","true","91","1258","5","true","91","1879","15","true"
"92","906","105","true","92","1262","5","true","92","1871","15","true"
"93","915","105","true","93","1253","5","true","93","1871","15","true"
"94","920","105","true","94","1235","5","true","94","1884","15","true"
"95","902","105","true","95","1252","5","true","95","1885","15","true"
"96","909","105","true","96","1243","5","true","96","1887","15","true"
"97","897","105","true","97","1281","5","true","97","1861","15","true"
"98","874","105","true","98","1300","5","true","98","1865","15","true"
"99","876","105","true","99","1289","5","true","99","1874","15","true"
"100","881","105","true","100","1277","5","true","100","1881","15","true"
"101","862","105","true","101","1306","5","true","101","1871","15","true"
"102","876","105","true","102","1300","5","true","102","1863","15","true"
"103","898","105","true","103","1273","5","true","103","1868","15","true"
"104","911","105","true","104","1271","5","true","104","1857","15","true"
"105","916","105","true","105","1281","5","true","105","1842","15","true"
"106","924","105","true","106","1273","5","true","106","1842","15","true"
"107","956","105","true","107","1230","5","true","107","1853","15","true"
"108","925","105","true","108","1261","5","true","108","1853","15","true"
"109","914","105","true","109","1245","5","true","109","1880","15","true"
"110","897","105","true","110","1268","5","true","110","1874","15","true"
"111","880","105","true","111","1291","5","true","111","1868","15","true"
"112","872","105","true","112","1288","5","true","112","1879","15","true"
"113","896","105","true","113","1244","5","true","113","1899","15","true"
"114","904","105","true","114","1246","5","true","114","1889","15","true"
"115","925","105","true","115","1224","5","true","115","1890","15","true"
"116","899","105","true","116","1258","5","true","116","1882","15","true"
"117","906","105","true","117","1249","5","true","117","1884","15","true"
"118","895","105","true","118","1285","5","true","118","1859","15","true"
"119","898","105","true","119","1302","5","true","119","1839","15","true"
"120","913","105","true","120","1280","5","true","120","1846","15","true"
"121","926","105","true","121","1286","5","true","121","1827","15","true"
"122","921","105","true","122","1287","5","true","122","1831","15","true"
"123","901","105","true","123","1310","5","true","123","1828","15","true"
