"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:40:17:587 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.2","5","0.05","5","false","50","5","0.05","0.3","0.07","0.4"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","1835","105","true","0","2002","5","true","0","202","15","true"
"1","1843","105","true","1","1821","5","true","1","375","15","true"
"2","1827","105","true","2","1680","5","true","2","532","15","true"
"3","1801","105","true","3","1544","5","true","3","694","15","true"
"4","1765","105","true","4","1479","5","true","4","795","15","true"
"5","1725","105","true","5","1415","5","true","5","899","15","true"
"6","1654","105","true","6","1419","5","true","6","966","15","true"
"7","1626","105","true","7","1362","5","true","7","1051","15","true"
"8","1586","105","true","8","1344","5","true","8","1109","15","true"
"9","1535","105","true","9","1326","5","true","9","1178","15","true"
"10","1534","105","true","10","1288","5","true","10","1217","15","true"
"11","1459","105","true","11","1321","5","true","11","1259","15","true"
"12","1408","105","true","12","1327","5","true","12","1304","15","true"
"13","1384","105","true","13","1279","5","true","13","1376","15","true"
"14","1325","105","true","14","1291","5","true","14","1423","15","true"
"15","1284","105","true","15","1284","5","true","15","1471","15","true"
"16","1256","105","true","16","1261","5","true","16","1522","15","true"
"17","1220","105","true","17","1266","5","true","17","1553","15","true"
"18","1189","105","true","18","1241","5","true","18","1609","15","true"
"19","1166","105","true","19","1247","5","true","19","1626","15","true"
"20","1157","105","true","20","1236","5","true","20","1646","15","true"
"21","1128","105","true","21","1272","5","true","21","1639","15","true"
"22","1119","105","true","22","1255","5","true","22","1665","15","true"
"23","1113","105","true","23","1226","5","true","23","1700","15","true"
"24","1081","105","true","24","1230","5","true","24","1728","15","true"
"25","1065","105","true","25","1247","5","true","25","1727","15","true"
"26","1062","105","true","26","1240","5","true","26","1737","15","true"
"27","1056","105","true","27","1240","5","true","27","1743","15","true"
"28","1049","105","true","28","1257","5","true","28","1733","15","true"
"29","1051","105","true","29","1247","5","true","29","1741","15","true"
"30","1023","105","true","30","1286","5","true","30","1730","15","true"
"31","1026","105","true","31","1279","5","true","31","1734","15","true"
"32","1007","105","true","32","1281","5","true","32","1751","15","true"
"33","1044","105","true","33","1260","5","true","33","1735","15","true"
"34","1040","105","true","34","1262","5","true","34","1737","15","true"
"35","1021","105","true","35","1248","5","true","35","1770","15","true"
"36","1014","105","true","36","1226","5","true","36","1799","15","true"
"37","988","105","true","37","1216","5","true","37","1835","15","true"
"38","983","105","true","38","1205","5","true","38","1851","15","true"
"39","967","105","true","39","1230","5","true","39","1842","15","true"
"40","967","105","true","40","1204","5","true","40","1868","15","true"
"41","931","105","true","41","1213","5","true","41","1895","15","true"
"42","905","105","true","42","1213","5","true","42","1921","15","true"
"43","912","105","true","43","1201","5","true","43","1926","15","true"
"44","895","105","true","44","1216","5","true","44","1928","15","true"
"45","882","105","true","45","1225","5","true","45","1932","15","true"
"46","888","105","true","46","1232","5","true","46","1919","15","true"
"47","878","105","true","47","1258","5","true","47","1903","15","true"
"48","890","105","true","48","1270","5","true","48","1879","15","true"
"49","859","105","true","49","1299","5","true","49","1881","15","true"
"50","876","105","true","50","1274","5","true","50","1889","15","true"
"51","883","105","true","51","1266","5","true","51","1890","15","true"
"52","868","105","true","52","1265","5","true","52","1906","15","true"
"53","879","105","true","53","1273","5","true","53","1887","15","true"
"54","895","105","true","54","1269","5","true","54","1875","15","true"
"55","902","105","true","55","1249","5","true","55","1888","15","true"
"56","896","105","true","56","1273","5","true","56","1870","15","true"
"57","885","105","true","57","1289","5","true","57","1865","15","true"
"58","869","105","true","58","1308","5","true","58","1862","15","true"
"59","887","105","true","59","1272","5","true","59","1880","15","true"
"60","878","105","true","60","1276","5","true","60","1885","15","true"
"61","864","105","true","61","1252","5","true","61","1923","15","true"
"62","872","105","true","62","1229","5","true","62","1938","15","true"
"63","878","105","true","63","1231","5","true","63","1930","15","true"
"64","894","105","true","64","1243","5","true","64","1902","15","true"
"65","894","105","true","65","1232","5","true","65","1913","15","true"
"66","879","105","true","66","1245","5","true","66","1915","15","true"
"67","887","105","true","67","1217","5","true","67","1935","15","true"
"68","871","105","true","68","1242","5","true","68","1926","15","true"
"69","866","105","true","69","1255","5","true","69","1918","15","true"
"70","856","105","true","70","1242","5","true","70","1941","15","true"
"71","838","105","true","71","1232","5","true","71","1969","15","true"
"72","840","105","true","72","1248","5","true","72","1951","15","true"
"73","826","105","true","73","1264","5","true","73","1949","15","true"
"74","836","105","true","74","1247","5","true","74","1956","15","true"
"75","829","105","true","75","1277","5","true","75","1933","15","true"
"76","818","105","true","76","1278","5","true","76","1943","15","true"
"77","810","105","true","77","1281","5","true","77","1948","15","true"
"78","821","105","true","78","1265","5","true","78","1953","15","true"
"79","810","105","true","79","1239","5","true","79","1990","15","true"
"80","825","105","true","80","1216","5","true","80","1998","15","true"
"81","819","105","true","81","1247","5","true","81","1973","15","true"
"82","833","105","true","82","1243","5","true","82","1963","15","true"
"83","847","105","true","83","1214","5","true","83","1978","15","true"
"84","846","105","true","84","1228","5","true","84","1965","15","true"
"85","851","105","true","85","1226","5","true","85","1962","15","true"
"86","852","105","true","86","1228","5","true","86","1959","15","true"
"87","850","105","true","87","1232","5","true","87","1957","15","true"
"88","839","105","true","88","1242","5","true","88","1958","15","true"
"89","841","105","true","89","1225","5","true","89","1973","15","true"
"90","833","105","true","90","1217","5","true","90","1989","15","true"
"91","825","105","true","91","1211","5","true","91","2003","15","true"
"92","802","105","true","92","1224","5","true","92","2013","15","true"
"93","804","105","true","93","1246","5","true","93","1989","15","true"
"94","800","105","true","94","1257","5","true","94","1982","15","true"
"95","799","105","true","95","1294","5","true","95","1946","15","true"
"96","797","105","true","96","1272","5","true","96","1970","15","true"
"97","800","105","true","97","1252","5","true","97","1987","15","true"
"98","803","105","true","98","1209","5","true","98","2027","15","true"
"99","790","105","true","99","1224","5","true","99","2025","15","true"
"100","810","105","true","100","1224","5","true","100","2005","15","true"
"101","786","105","true","101","1273","5","true","101","1980","15","true"
"102","779","105","true","102","1270","5","true","102","1990","15","true"
"103","767","105","true","103","1265","5","true","103","2007","15","true"
"104","758","105","true","104","1296","5","true","104","1985","15","true"
"105","778","105","true","105","1275","5","true","105","1986","15","true"
"106","801","105","true","106","1250","5","true","106","1988","15","true"
"107","789","105","true","107","1272","5","true","107","1978","15","true"
"108","788","105","true","108","1257","5","true","108","1994","15","true"
"109","794","105","true","109","1254","5","true","109","1991","15","true"
"110","773","105","true","110","1286","5","true","110","1980","15","true"
"111","791","105","true","111","1280","5","true","111","1968","15","true"
"112","772","105","true","112","1309","5","true","112","1958","15","true"
"113","786","105","true","113","1304","5","true","113","1949","15","true"
"114","797","105","true","114","1289","5","true","114","1953","15","true"
"115","810","105","true","115","1277","5","true","115","1952","15","true"
"116","829","105","true","116","1239","5","true","116","1971","15","true"
"117","807","105","true","117","1261","5","true","117","1971","15","true"
"118","798","105","true","118","1284","5","true","118","1957","15","true"
"119","804","105","true","119","1255","5","true","119","1980","15","true"
"120","814","105","true","120","1253","5","true","120","1972","15","true"
"121","784","105","true","121","1292","5","true","121","1963","15","true"
"122","806","105","true","122","1279","5","true","122","1954","15","true"
"123","794","105","true","123","1265","5","true","123","1980","15","true"
"124","799","105","true","124","1304","5","true","124","1936","15","true"
"125","813","105","true","125","1299","5","true","125","1927","15","true"
"126","805","105","true","126","1267","5","true","126","1967","15","true"
"127","824","105","true","127","1272","5","true","127","1943","15","true"
"128","828","105","true","128","1277","5","true","128","1934","15","true"
"129","821","105","true","129","1292","5","true","129","1926","15","true"
"130","812","105","true","130","1257","5","true","130","1970","15","true"
"131","821","105","true","131","1249","5","true","131","1969","15","true"
"132","794","105","true","132","1260","5","true","132","1985","15","true"
"133","801","105","true","133","1270","5","true","133","1968","15","true"
"134","795","105","true","134","1278","5","true","134","1966","15","true"
"135","815","105","true","135","1247","5","true","135","1977","15","true"
"136","811","105","true","136","1251","5","true","136","1977","15","true"
"137","829","105","true","137","1223","5","true","137","1987","15","true"
"138","842","105","true","138","1226","5","true","138","1971","15","true"
"139","839","105","true","139","1252","5","true","139","1948","15","true"
"140","836","105","true","140","1278","5","true","140","1925","15","true"
"141","816","105","true","141","1306","5","true","141","1917","15","true"
"142","790","105","true","142","1328","5","true","142","1921","15","true"
"143","787","105","true","143","1345","5","true","143","1907","15","true"
"144","814","105","true","144","1329","5","true","144","1896","15","true"
"145","838","105","true","145","1302","5","true","145","1899","15","true"
"146","835","105","true","146","1288","5","true","146","1916","15","true"
"147","848","105","true","147","1302","5","true","147","1889","15","true"
"148","865","105","true","148","1287","5","true","148","1887","15","true"
"149","860","105","true","149","1304","5","true","149","1875","15","true"
"150","850","105","true","150","1317","5","true","150","1872","15","true"
"151","841","105","true","151","1339","5","true","151","1859","15","true"
"152","864","105","true","152","1322","5","true","152","1853","15","true"
"153","872","105","true","153","1308","5","true","153","1859","15","true"
"154","887","105","true","154","1280","5","true","154","1872","15","true"
"155","865","105","true","155","1281","5","true","155","1893","15","true"
"156","884","105","true","156","1248","5","true","156","1907","15","true"
"157","870","105","true","157","1244","5","true","157","1925","15","true"
"158","857","105","true","158","1255","5","true","158","1927","15","true"
"159","853","105","true","159","1235","5","true","159","1951","15","true"
"160","858","105","true","160","1242","5","true","160","1939","15","true"
"161","868","105","true","161","1207","5","true","161","1964","15","true"
"162","844","105","true","162","1242","5","true","162","1953","15","true"
"163","863","105","true","163","1234","5","true","163","1942","15","true"
"164","853","105","true","164","1230","5","true","164","1956","15","true"
"165","840","105","true","165","1233","5","true","165","1966","15","true"
"166","831","105","true","166","1261","5","true","166","1947","15","true"
"167","836","105","true","167","1236","5","true","167","1967","15","true"
"168","837","105","true","168","1246","5","true","168","1956","15","true"
"""State-of-normals"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","3092","true","""SUSCEPTIBLES""","true","3"

