"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:45:21:515 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.1","0.8","5","0.05","5","false","95","5","0.02","0.3","0.07","0.5"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","3472","105","true","0","365","5","true","0","202","15","true"
"1","3192","105","true","1","429","5","true","1","418","15","true"
"2","3042","105","true","2","433","5","true","2","564","15","true"
"3","2944","105","true","3","412","5","true","3","683","15","true"
"4","2861","105","true","4","407","5","true","4","771","15","true"
"5","2739","105","true","5","449","5","true","5","851","15","true"
"6","2653","105","true","6","469","5","true","6","917","15","true"
"7","2639","105","true","7","419","5","true","7","981","15","true"
"8","2552","105","true","8","479","5","true","8","1008","15","true"
"9","2529","105","true","9","442","5","true","9","1068","15","true"
"10","2511","105","true","10","400","5","true","10","1128","15","true"
"11","2465","105","true","11","409","5","true","11","1165","15","true"
"12","2418","105","true","12","412","5","true","12","1209","15","true"
"13","2372","105","true","13","441","5","true","13","1226","15","true"
"14","2350","105","true","14","414","5","true","14","1275","15","true"
"15","2306","105","true","15","439","5","true","15","1294","15","true"
"16","2312","105","true","16","414","5","true","16","1313","15","true"
"17","2286","105","true","17","431","5","true","17","1322","15","true"
"18","2294","105","true","18","397","5","true","18","1348","15","true"
"19","2215","105","true","19","448","5","true","19","1376","15","true"
"20","2203","105","true","20","440","5","true","20","1396","15","true"
"21","2172","105","true","21","460","5","true","21","1407","15","true"
"22","2188","105","true","22","420","5","true","22","1431","15","true"
"23","2210","105","true","23","404","5","true","23","1425","15","true"
"24","2191","105","true","24","412","5","true","24","1436","15","true"
"25","2169","105","true","25","420","5","true","25","1450","15","true"
"26","2182","105","true","26","415","5","true","26","1442","15","true"
"27","2163","105","true","27","428","5","true","27","1448","15","true"
"28","2155","105","true","28","423","5","true","28","1461","15","true"
"29","2192","105","true","29","379","5","true","29","1468","15","true"
"30","2174","105","true","30","409","5","true","30","1456","15","true"
"31","2166","105","true","31","413","5","true","31","1460","15","true"
"32","2146","105","true","32","424","5","true","32","1469","15","true"
"33","2160","105","true","33","398","5","true","33","1481","15","true"
"34","2150","105","true","34","429","5","true","34","1460","15","true"
"35","2116","105","true","35","432","5","true","35","1491","15","true"
"36","2121","105","true","36","419","5","true","36","1499","15","true"
"37","2106","105","true","37","440","5","true","37","1493","15","true"
"38","2096","105","true","38","427","5","true","38","1516","15","true"
"39","2106","105","true","39","419","5","true","39","1514","15","true"
"40","2093","105","true","40","404","5","true","40","1542","15","true"
"41","2076","105","true","41","425","5","true","41","1538","15","true"
"42","2077","105","true","42","436","5","true","42","1526","15","true"
"43","2085","105","true","43","394","5","true","43","1560","15","true"
"44","2078","105","true","44","416","5","true","44","1545","15","true"
"45","2063","105","true","45","420","5","true","45","1556","15","true"
"46","2021","105","true","46","450","5","true","46","1568","15","true"
"47","2039","105","true","47","416","5","true","47","1584","15","true"
"48","2038","105","true","48","404","5","true","48","1597","15","true"
"49","2040","105","true","49","426","5","true","49","1573","15","true"
"50","2031","105","true","50","422","5","true","50","1586","15","true"
"51","2032","105","true","51","405","5","true","51","1602","15","true"
"52","2044","105","true","52","393","5","true","52","1602","15","true"
"53","2039","105","true","53","404","5","true","53","1596","15","true"
"54","1998","105","true","54","444","5","true","54","1597","15","true"
"55","2031","105","true","55","388","5","true","55","1620","15","true"
"56","2025","105","true","56","406","5","true","56","1608","15","true"
"57","2013","105","true","57","421","5","true","57","1605","15","true"
"58","2044","105","true","58","437","5","true","58","1558","15","true"
"59","2047","105","true","59","460","5","true","59","1532","15","true"
"60","2080","105","true","60","410","5","true","60","1549","15","true"
"61","2059","105","true","61","418","5","true","61","1562","15","true"
"62","2093","105","true","62","400","5","true","62","1546","15","true"
"63","2083","105","true","63","402","5","true","63","1554","15","true"
"64","2081","105","true","64","400","5","true","64","1558","15","true"
"65","2042","105","true","65","442","5","true","65","1555","15","true"
"66","2085","105","true","66","401","5","true","66","1553","15","true"
"67","2081","105","true","67","375","5","true","67","1583","15","true"
"68","2043","105","true","68","415","5","true","68","1581","15","true"
"69","2070","105","true","69","387","5","true","69","1582","15","true"
"70","2031","105","true","70","404","5","true","70","1604","15","true"
"71","2004","105","true","71","417","5","true","71","1618","15","true"
"72","1994","105","true","72","418","5","true","72","1627","15","true"
"73","1982","105","true","73","435","5","true","73","1622","15","true"
"74","1986","105","true","74","417","5","true","74","1636","15","true"
"75","1959","105","true","75","441","5","true","75","1639","15","true"
"76","1951","105","true","76","465","5","true","76","1623","15","true"
"77","1992","105","true","77","394","5","true","77","1653","15","true"
"78","1992","105","true","78","411","5","true","78","1636","15","true"
"79","1981","105","true","79","425","5","true","79","1633","15","true"
"80","1992","105","true","80","423","5","true","80","1624","15","true"
"81","1982","105","true","81","428","5","true","81","1629","15","true"
"82","1998","105","true","82","420","5","true","82","1621","15","true"
"83","1968","105","true","83","441","5","true","83","1630","15","true"
"84","2026","105","true","84","382","5","true","84","1631","15","true"
"85","1989","105","true","85","424","5","true","85","1626","15","true"
"86","1990","105","true","86","438","5","true","86","1611","15","true"
"87","2002","105","true","87","417","5","true","87","1620","15","true"
"88","2026","105","true","88","406","5","true","88","1607","15","true"
"89","2007","105","true","89","425","5","true","89","1607","15","true"
"90","2024","105","true","90","392","5","true","90","1623","15","true"
"91","1979","105","true","91","458","5","true","91","1602","15","true"
"92","2025","105","true","92","413","5","true","92","1601","15","true"
"93","2011","105","true","93","446","5","true","93","1582","15","true"
"94","2020","105","true","94","439","5","true","94","1580","15","true"
"95","2040","105","true","95","422","5","true","95","1577","15","true"
"96","2009","105","true","96","469","5","true","96","1561","15","true"
"97","2037","105","true","97","415","5","true","97","1587","15","true"
"98","2017","105","true","98","446","5","true","98","1576","15","true"
"99","2042","105","true","99","425","5","true","99","1572","15","true"
"100","2048","105","true","100","425","5","true","100","1566","15","true"
"101","2064","105","true","101","435","5","true","101","1540","15","true"
"102","2072","105","true","102","417","5","true","102","1550","15","true"
"103","2072","105","true","103","440","5","true","103","1527","15","true"
"104","2104","105","true","104","418","5","true","104","1517","15","true"
"105","2097","105","true","105","424","5","true","105","1518","15","true"
"106","2075","105","true","106","429","5","true","106","1535","15","true"
"107","2070","105","true","107","405","5","true","107","1564","15","true"
"108","2092","105","true","108","400","5","true","108","1547","15","true"
"109","2090","105","true","109","408","5","true","109","1541","15","true"
"110","2024","105","true","110","464","5","true","110","1551","15","true"
"111","2038","105","true","111","434","5","true","111","1567","15","true"
"112","2033","105","true","112","467","5","true","112","1539","15","true"
"113","2053","105","true","113","438","5","true","113","1548","15","true"
"114","2071","105","true","114","451","5","true","114","1517","15","true"
"115","2052","105","true","115","444","5","true","115","1543","15","true"
"116","2065","105","true","116","439","5","true","116","1535","15","true"
"117","2058","105","true","117","443","5","true","117","1538","15","true"
"118","2041","105","true","118","466","5","true","118","1532","15","true"
"119","2060","105","true","119","424","5","true","119","1555","15","true"
"120","2044","105","true","120","426","5","true","120","1569","15","true"
"121","2061","105","true","121","411","5","true","121","1567","15","true"
"122","2046","105","true","122","447","5","true","122","1546","15","true"
"123","2076","105","true","123","416","5","true","123","1547","15","true"
"124","2073","105","true","124","405","5","true","124","1561","15","true"
"125","2077","105","true","125","407","5","true","125","1555","15","true"
"126","2064","105","true","126","447","5","true","126","1528","15","true"
"127","2068","105","true","127","415","5","true","127","1556","15","true"
"128","2086","105","true","128","404","5","true","128","1549","15","true"
"129","2112","105","true","129","386","5","true","129","1541","15","true"
"130","2103","105","true","130","392","5","true","130","1544","15","true"
"131","2116","105","true","131","390","5","true","131","1533","15","true"
"132","2087","105","true","132","417","5","true","132","1535","15","true"
"133","2074","105","true","133","431","5","true","133","1534","15","true"
"134","2067","105","true","134","418","5","true","134","1554","15","true"
"135","2060","105","true","135","428","5","true","135","1551","15","true"
"136","2089","105","true","136","401","5","true","136","1549","15","true"
"137","2077","105","true","137","404","5","true","137","1558","15","true"
"138","2117","105","true","138","391","5","true","138","1531","15","true"
"139","2100","105","true","139","407","5","true","139","1532","15","true"
"140","2073","105","true","140","408","5","true","140","1558","15","true"
"141","2059","105","true","141","456","5","true","141","1524","15","true"
"142","2086","105","true","142","430","5","true","142","1523","15","true"
"143","2103","105","true","143","405","5","true","143","1531","15","true"
"144","2074","105","true","144","433","5","true","144","1532","15","true"
"145","2085","105","true","145","423","5","true","145","1531","15","true"
"146","2071","105","true","146","426","5","true","146","1542","15","true"
"147","2080","105","true","147","443","5","true","147","1516","15","true"
"148","2064","105","true","148","468","5","true","148","1507","15","true"
"149","2105","105","true","149","414","5","true","149","1520","15","true"
"150","2100","105","true","150","391","5","true","150","1548","15","true"
"151","2096","105","true","151","416","5","true","151","1527","15","true"
"152","2081","105","true","152","423","5","true","152","1535","15","true"
"153","2071","105","true","153","447","5","true","153","1521","15","true"
"154","2096","105","true","154","403","5","true","154","1540","15","true"
"155","2045","105","true","155","459","5","true","155","1535","15","true"
"156","2097","105","true","156","399","5","true","156","1543","15","true"
"157","2069","105","true","157","430","5","true","157","1540","15","true"
"158","2106","105","true","158","410","5","true","158","1523","15","true"
"159","2091","105","true","159","413","5","true","159","1535","15","true"
"160","2044","105","true","160","451","5","true","160","1544","15","true"
"161","2059","105","true","161","440","5","true","161","1540","15","true"
"162","2047","105","true","162","428","5","true","162","1564","15","true"
"163","2054","105","true","163","433","5","true","163","1552","15","true"
"164","2084","105","true","164","417","5","true","164","1538","15","true"
"165","2074","105","true","165","424","5","true","165","1541","15","true"
"166","2082","105","true","166","446","5","true","166","1511","15","true"
"167","2091","105","true","167","441","5","true","167","1507","15","true"
"168","2093","105","true","168","422","5","true","168","1524","15","true"
"""State-of-normals"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","3092","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","2651","105","true","0","380","5","true","0","61","15","true"
"1","2599","105","true","1","381","5","true","1","112","15","true"
"2","2560","105","true","2","367","5","true","2","165","15","true"
"3","2524","105","true","3","361","5","true","3","207","15","true"
"4","2430","105","true","4","401","5","true","4","261","15","true"
"5","2357","105","true","5","430","5","true","5","305","15","true"
"6","2367","105","true","6","377","5","true","6","348","15","true"
"7","2297","105","true","7","418","5","true","7","377","15","true"
"8","2276","105","true","8","391","5","true","8","425","15","true"
"9","2265","105","true","9","354","5","true","9","473","15","true"
"10","2229","105","true","10","363","5","true","10","500","15","true"
"11","2184","105","true","11","376","5","true","11","532","15","true"
"12","2143","105","true","12","394","5","true","12","555","15","true"
"13","2124","105","true","13","374","5","true","13","594","15","true"
"14","2080","105","true","14","389","5","true","14","623","15","true"
"15","2086","105","true","15","370","5","true","15","636","15","true"
"16","2062","105","true","16","395","5","true","16","635","15","true"
"17","2075","105","true","17","349","5","true","17","668","15","true"
"18","1996","105","true","18","398","5","true","18","698","15","true"
"19","1987","105","true","19","395","5","true","19","710","15","true"
"20","1956","105","true","20","397","5","true","20","739","15","true"
"21","1967","105","true","21","368","5","true","21","757","15","true"
"22","1981","105","true","22","352","5","true","22","759","15","true"
"23","1961","105","true","23","372","5","true","23","759","15","true"
"24","1942","105","true","24","376","5","true","24","774","15","true"
"25","1959","105","true","25","358","5","true","25","775","15","true"
"26","1933","105","true","26","382","5","true","26","777","15","true"
"27","1929","105","true","27","376","5","true","27","787","15","true"
"28","1964","105","true","28","351","5","true","28","777","15","true"
"29","1949","105","true","29","360","5","true","29","783","15","true"
"30","1944","105","true","30","372","5","true","30","776","15","true"
"31","1926","105","true","31","376","5","true","31","790","15","true"
"32","1937","105","true","32","355","5","true","32","800","15","true"
"33","1926","105","true","33","379","5","true","33","787","15","true"
"34","1894","105","true","34","385","5","true","34","813","15","true"
"35","1902","105","true","35","365","5","true","35","825","15","true"
"36","1881","105","true","36","388","5","true","36","823","15","true"
"37","1877","105","true","37","385","5","true","37","830","15","true"
"38","1885","105","true","38","371","5","true","38","836","15","true"
"39","1875","105","true","39","365","5","true","39","852","15","true"
"40","1855","105","true","40","382","5","true","40","855","15","true"
"41","1856","105","true","41","385","5","true","41","851","15","true"
"42","1865","105","true","42","354","5","true","42","873","15","true"
"43","1860","105","true","43","362","5","true","43","870","15","true"
"44","1844","105","true","44","370","5","true","44","878","15","true"
"45","1803","105","true","45","396","5","true","45","893","15","true"
"46","1817","105","true","46","374","5","true","46","901","15","true"
"47","1816","105","true","47","361","5","true","47","915","15","true"
"48","1817","105","true","48","374","5","true","48","901","15","true"
"49","1805","105","true","49","377","5","true","49","910","15","true"
"50","1804","105","true","50","369","5","true","50","919","15","true"
"51","1820","105","true","51","355","5","true","51","917","15","true"
"52","1814","105","true","52","361","5","true","52","917","15","true"
"53","1775","105","true","53","389","5","true","53","928","15","true"
"54","1809","105","true","54","345","5","true","54","938","15","true"
"55","1806","105","true","55","363","5","true","55","923","15","true"
"56","1791","105","true","56","387","5","true","56","914","15","true"
"57","1819","105","true","57","389","5","true","57","884","15","true"
"58","1819","105","true","58","410","5","true","58","863","15","true"
"59","1856","105","true","59","365","5","true","59","871","15","true"
"60","1838","105","true","60","377","5","true","60","877","15","true"
"61","1873","105","true","61","350","5","true","61","869","15","true"
"62","1864","105","true","62","359","5","true","62","869","15","true"
"63","1860","105","true","63","354","5","true","63","878","15","true"
"64","1822","105","true","64","393","5","true","64","877","15","true"
"65","1862","105","true","65","359","5","true","65","871","15","true"
"66","1859","105","true","66","343","5","true","66","890","15","true"
"67","1825","105","true","67","371","5","true","67","896","15","true"
"68","1851","105","true","68","334","5","true","68","907","15","true"
"69","1815","105","true","69","360","5","true","69","917","15","true"
"70","1788","105","true","70","381","5","true","70","923","15","true"
"71","1779","105","true","71","375","5","true","71","938","15","true"
"72","1766","105","true","72","377","5","true","72","949","15","true"
"73","1771","105","true","73","368","5","true","73","953","15","true"
"74","1742","105","true","74","389","5","true","74","961","15","true"
"75","1730","105","true","75","416","5","true","75","946","15","true"
"76","1772","105","true","76","355","5","true","76","965","15","true"
"77","1773","105","true","77","359","5","true","77","960","15","true"
"78","1756","105","true","78","379","5","true","78","957","15","true"
"79","1768","105","true","79","381","5","true","79","943","15","true"
"80","1758","105","true","80","389","5","true","80","945","15","true"
"81","1777","105","true","81","377","5","true","81","938","15","true"
"82","1746","105","true","82","398","5","true","82","948","15","true"
"83","1804","105","true","83","347","5","true","83","941","15","true"
"84","1766","105","true","84","382","5","true","84","944","15","true"
"85","1773","105","true","85","391","5","true","85","928","15","true"
"86","1789","105","true","86","366","5","true","86","937","15","true"
"87","1805","105","true","87","359","5","true","87","928","15","true"
"88","1785","105","true","88","382","5","true","88","925","15","true"
"89","1805","105","true","89","340","5","true","89","947","15","true"
"90","1759","105","true","90","410","5","true","90","923","15","true"
"91","1800","105","true","91","367","5","true","91","925","15","true"
"92","1785","105","true","92","391","5","true","92","916","15","true"
"93","1793","105","true","93","388","5","true","93","911","15","true"
"94","1810","105","true","94","376","5","true","94","906","15","true"
"95","1783","105","true","95","412","5","true","95","897","15","true"
"96","1810","105","true","96","377","5","true","96","905","15","true"
"97","1795","105","true","97","388","5","true","97","909","15","true"
"98","1818","105","true","98","381","5","true","98","893","15","true"
"99","1826","105","true","99","388","5","true","99","878","15","true"
"100","1844","105","true","100","375","5","true","100","873","15","true"
"101","1855","105","true","101","383","5","true","101","854","15","true"
"102","1858","105","true","102","398","5","true","102","836","15","true"
"103","1886","105","true","103","373","5","true","103","833","15","true"
"104","1879","105","true","104","374","5","true","104","839","15","true"
"105","1858","105","true","105","378","5","true","105","856","15","true"
"106","1852","105","true","106","370","5","true","106","870","15","true"
"107","1872","105","true","107","360","5","true","107","860","15","true"
"108","1868","105","true","108","372","5","true","108","852","15","true"
"109","1808","105","true","109","414","5","true","109","870","15","true"
"110","1819","105","true","110","387","5","true","110","886","15","true"
"111","1809","105","true","111","417","5","true","111","866","15","true"
"112","1829","105","true","112","386","5","true","112","877","15","true"
"113","1846","105","true","113","393","5","true","113","853","15","true"
"114","1829","105","true","114","395","5","true","114","868","15","true"
"115","1842","105","true","115","394","5","true","115","856","15","true"
"116","1838","105","true","116","388","5","true","116","866","15","true"
"117","1822","105","true","117","412","5","true","117","858","15","true"
"118","1840","105","true","118","378","5","true","118","874","15","true"
"119","1826","105","true","119","378","5","true","119","888","15","true"
"120","1836","105","true","120","378","5","true","120","878","15","true"
"121","1818","105","true","121","400","5","true","121","874","15","true"
"122","1849","105","true","122","375","5","true","122","868","15","true"
"123","1849","105","true","123","370","5","true","123","873","15","true"
"124","1856","105","true","124","362","5","true","124","874","15","true"
"125","1843","105","true","125","398","5","true","125","851","15","true"
"126","1852","105","true","126","371","5","true","126","869","15","true"
"127","1867","105","true","127","348","5","true","127","877","15","true"
"128","1887","105","true","128","347","5","true","128","858","15","true"
"129","1880","105","true","129","355","5","true","129","857","15","true"
"130","1890","105","true","130","348","5","true","130","854","15","true"
"131","1869","105","true","131","368","5","true","131","855","15","true"
"132","1854","105","true","132","378","5","true","132","860","15","true"
"133","1850","105","true","133","364","5","true","133","878","15","true"
"134","1842","105","true","134","386","5","true","134","864","15","true"
"135","1872","105","true","135","357","5","true","135","863","15","true"
"136","1860","105","true","136","362","5","true","136","870","15","true"
"137","1899","105","true","137","345","5","true","137","848","15","true"
"138","1883","105","true","138","360","5","true","138","849","15","true"
"139","1855","105","true","139","366","5","true","139","871","15","true"
"140","1837","105","true","140","410","5","true","140","845","15","true"
"141","1862","105","true","141","384","5","true","141","846","15","true"
"142","1879","105","true","142","349","5","true","142","864","15","true"
"143","1851","105","true","143","379","5","true","143","862","15","true"
"144","1863","105","true","144","374","5","true","144","855","15","true"
"145","1846","105","true","145","375","5","true","145","871","15","true"
"146","1856","105","true","146","389","5","true","146","847","15","true"
"147","1837","105","true","147","407","5","true","147","848","15","true"
"148","1878","105","true","148","366","5","true","148","848","15","true"
"149","1878","105","true","149","353","5","true","149","861","15","true"
"150","1873","105","true","150","381","5","true","150","838","15","true"
"151","1865","105","true","151","377","5","true","151","850","15","true"
"152","1857","105","true","152","399","5","true","152","836","15","true"
"153","1880","105","true","153","354","5","true","153","858","15","true"
"154","1831","105","true","154","418","5","true","154","843","15","true"
"155","1882","105","true","155","351","5","true","155","859","15","true"
"156","1852","105","true","156","385","5","true","156","855","15","true"
"157","1887","105","true","157","364","5","true","157","841","15","true"
"158","1873","105","true","158","368","5","true","158","851","15","true"
"159","1825","105","true","159","392","5","true","159","875","15","true"
"160","1836","105","true","160","381","5","true","160","875","15","true"
"161","1818","105","true","161","381","5","true","161","893","15","true"
"162","1826","105","true","162","385","5","true","162","881","15","true"
"163","1854","105","true","163","370","5","true","163","868","15","true"
"164","1843","105","true","164","378","5","true","164","871","15","true"
"165","1844","105","true","165","404","5","true","165","844","15","true"
"166","1862","105","true","166","397","5","true","166","833","15","true"
"167","1865","105","true","167","382","5","true","167","845","15","true"
"""State-of-scholars"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","505","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","310","105","true","0","43","5","true","0","152","15","true"
"1","213","105","true","1","48","5","true","1","244","15","true"
"2","157","105","true","2","43","5","true","2","305","15","true"
"3","112","105","true","3","44","5","true","3","349","15","true"
"4","86","105","true","4","44","5","true","4","375","15","true"
"5","74","105","true","5","37","5","true","5","394","15","true"
"6","49","105","true","6","42","5","true","6","414","15","true"
"7","37","105","true","7","58","5","true","7","410","15","true"
"8","34","105","true","8","49","5","true","8","422","15","true"
"9","27","105","true","9","45","5","true","9","433","15","true"
"10","22","105","true","10","43","5","true","10","440","15","true"
"11","21","105","true","11","35","5","true","11","449","15","true"
"12","16","105","true","12","44","5","true","12","445","15","true"
"13","14","105","true","13","36","5","true","13","455","15","true"
"14","13","105","true","14","48","5","true","14","444","15","true"
"15","12","105","true","15","42","5","true","15","451","15","true"
"16","12","105","true","16","35","5","true","16","458","15","true"
