"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:45:49:390 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.1","0.8","5","0.05","5","false","95","5","0.02","0.3","0.07","0.5"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","3485","105","true","0","352","5","true","0","202","15","true"
"1","3260","105","true","1","389","5","true","1","390","15","true"
"2","3070","105","true","2","430","5","true","2","539","15","true"
"3","2933","105","true","3","444","5","true","3","662","15","true"
"4","2859","105","true","4","435","5","true","4","745","15","true"
"5","2770","105","true","5","444","5","true","5","825","15","true"
"6","2734","105","true","6","400","5","true","6","905","15","true"
"7","2653","105","true","7","434","5","true","7","952","15","true"
"8","2613","105","true","8","432","5","true","8","994","15","true"
"9","2569","105","true","9","440","5","true","9","1030","15","true"
"10","2546","105","true","10","399","5","true","10","1094","15","true"
"11","2508","105","true","11","408","5","true","11","1123","15","true"
"12","2489","105","true","12","398","5","true","12","1152","15","true"
"13","2444","105","true","13","402","5","true","13","1193","15","true"
"14","2430","105","true","14","401","5","true","14","1208","15","true"
"15","2364","105","true","15","431","5","true","15","1244","15","true"
"16","2356","105","true","16","440","5","true","16","1243","15","true"
"17","2372","105","true","17","416","5","true","17","1251","15","true"
"18","2330","105","true","18","434","5","true","18","1275","15","true"
"19","2343","105","true","19","405","5","true","19","1291","15","true"
"20","2297","105","true","20","427","5","true","20","1315","15","true"
"21","2286","105","true","21","460","5","true","21","1293","15","true"
"22","2295","105","true","22","460","5","true","22","1284","15","true"
"23","2290","105","true","23","422","5","true","23","1327","15","true"
"24","2256","105","true","24","439","5","true","24","1344","15","true"
"25","2276","105","true","25","413","5","true","25","1350","15","true"
"26","2271","105","true","26","404","5","true","26","1364","15","true"
"27","2306","105","true","27","377","5","true","27","1356","15","true"
"28","2251","105","true","28","431","5","true","28","1357","15","true"
"29","2251","105","true","29","398","5","true","29","1390","15","true"
"30","2218","105","true","30","435","5","true","30","1386","15","true"
"31","2174","105","true","31","433","5","true","31","1432","15","true"
"32","2170","105","true","32","434","5","true","32","1435","15","true"
"33","2184","105","true","33","408","5","true","33","1447","15","true"
"34","2175","105","true","34","408","5","true","34","1456","15","true"
"35","2145","105","true","35","415","5","true","35","1479","15","true"
"36","2142","105","true","36","421","5","true","36","1476","15","true"
"37","2120","105","true","37","469","5","true","37","1450","15","true"
"38","2138","105","true","38","440","5","true","38","1461","15","true"
"39","2143","105","true","39","427","5","true","39","1469","15","true"
"40","2133","105","true","40","433","5","true","40","1473","15","true"
"41","2127","105","true","41","400","5","true","41","1512","15","true"
"42","2141","105","true","42","400","5","true","42","1498","15","true"
"43","2107","105","true","43","456","5","true","43","1476","15","true"
"44","2117","105","true","44","432","5","true","44","1490","15","true"
"45","2137","105","true","45","398","5","true","45","1504","15","true"
"46","2140","105","true","46","406","5","true","46","1493","15","true"
"47","2117","105","true","47","436","5","true","47","1486","15","true"
"48","2117","105","true","48","417","5","true","48","1505","15","true"
"49","2096","105","true","49","422","5","true","49","1521","15","true"
"50","2099","105","true","50","408","5","true","50","1532","15","true"
"51","2060","105","true","51","447","5","true","51","1532","15","true"
"52","2101","105","true","52","412","5","true","52","1526","15","true"
"53","2062","105","true","53","432","5","true","53","1545","15","true"
"54","2113","105","true","54","396","5","true","54","1530","15","true"
"55","2089","105","true","55","425","5","true","55","1525","15","true"
"56","2066","105","true","56","426","5","true","56","1547","15","true"
"57","2079","105","true","57","426","5","true","57","1534","15","true"
"58","2102","105","true","58","384","5","true","58","1553","15","true"
"59","2059","105","true","59","445","5","true","59","1535","15","true"
"60","2071","105","true","60","435","5","true","60","1533","15","true"
"61","2043","105","true","61","427","5","true","61","1569","15","true"
"62","2044","105","true","62","426","5","true","62","1569","15","true"
"63","2036","105","true","63","432","5","true","63","1571","15","true"
"64","2039","105","true","64","436","5","true","64","1564","15","true"
"65","2035","105","true","65","418","5","true","65","1586","15","true"
"66","2027","105","true","66","440","5","true","66","1572","15","true"
"67","2037","105","true","67","415","5","true","67","1587","15","true"
"68","2066","105","true","68","405","5","true","68","1568","15","true"
"69","2068","105","true","69","428","5","true","69","1543","15","true"
"70","2039","105","true","70","448","5","true","70","1552","15","true"
"71","2049","105","true","71","413","5","true","71","1577","15","true"
"72","2066","105","true","72","397","5","true","72","1576","15","true"
"73","2076","105","true","73","407","5","true","73","1556","15","true"
"74","2064","105","true","74","416","5","true","74","1559","15","true"
"75","2090","105","true","75","377","5","true","75","1572","15","true"
"76","2062","105","true","76","428","5","true","76","1549","15","true"
"77","2045","105","true","77","425","5","true","77","1569","15","true"
"78","2046","105","true","78","416","5","true","78","1577","15","true"
"79","2055","105","true","79","423","5","true","79","1561","15","true"
"80","2026","105","true","80","434","5","true","80","1579","15","true"
"81","2062","105","true","81","399","5","true","81","1578","15","true"
"82","2026","105","true","82","437","5","true","82","1576","15","true"
"83","2045","105","true","83","399","5","true","83","1595","15","true"
"84","2027","105","true","84","414","5","true","84","1598","15","true"
"85","2044","105","true","85","411","5","true","85","1584","15","true"
"86","2055","105","true","86","424","5","true","86","1560","15","true"
"87","2058","105","true","87","425","5","true","87","1556","15","true"
"88","2056","105","true","88","415","5","true","88","1568","15","true"
"89","2013","105","true","89","428","5","true","89","1598","15","true"
"90","2046","105","true","90","406","5","true","90","1587","15","true"
"91","2078","105","true","91","401","5","true","91","1560","15","true"
"92","2067","105","true","92","411","5","true","92","1561","15","true"
"93","2054","105","true","93","440","5","true","93","1545","15","true"
"94","2071","105","true","94","413","5","true","94","1555","15","true"
"95","2055","105","true","95","418","5","true","95","1566","15","true"
