"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:32:00:628 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.5","5","0.05","5","false","10","5","0.05","0.3","0.07","0.8"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","381","105","true","0","3456","5","true","0","202","15","true"
"1","1530","105","true","1","2124","5","true","1","385","15","true"
"2","2079","105","true","2","1382","5","true","2","578","15","true"
"3","2317","105","true","3","970","5","true","3","752","15","true"
"4","2341","105","true","4","789","5","true","4","909","15","true"
"5","2314","105","true","5","711","5","true","5","1014","15","true"
"6","2251","105","true","6","677","5","true","6","1111","15","true"
"7","2214","105","true","7","633","5","true","7","1192","15","true"
"8","2176","105","true","8","623","5","true","8","1240","15","true"
"9","2123","105","true","9","648","5","true","9","1268","15","true"
"10","2081","105","true","10","616","5","true","10","1342","15","true"
"11","2023","105","true","11","642","5","true","11","1374","15","true"
"12","1966","105","true","12","664","5","true","12","1409","15","true"
"13","1956","105","true","13","630","5","true","13","1453","15","true"
"14","1944","105","true","14","610","5","true","14","1485","15","true"
"15","1914","105","true","15","618","5","true","15","1507","15","true"
"16","1843","105","true","16","649","5","true","16","1547","15","true"
"17","1817","105","true","17","672","5","true","17","1550","15","true"
"18","1830","105","true","18","652","5","true","18","1557","15","true"
"19","1833","105","true","19","637","5","true","19","1569","15","true"
"20","1818","105","true","20","628","5","true","20","1593","15","true"
"21","1819","105","true","21","601","5","true","21","1619","15","true"
"22","1794","105","true","22","605","5","true","22","1640","15","true"
"23","1799","105","true","23","573","5","true","23","1667","15","true"
"24","1735","105","true","24","619","5","true","24","1685","15","true"
"25","1724","105","true","25","631","5","true","25","1684","15","true"
"26","1723","105","true","26","628","5","true","26","1688","15","true"
"27","1681","105","true","27","661","5","true","27","1697","15","true"
"28","1652","105","true","28","662","5","true","28","1725","15","true"
"29","1656","105","true","29","669","5","true","29","1714","15","true"
"30","1663","105","true","30","649","5","true","30","1727","15","true"
"31","1693","105","true","31","633","5","true","31","1713","15","true"
"32","1694","105","true","32","597","5","true","32","1748","15","true"
"33","1683","105","true","33","591","5","true","33","1765","15","true"
"34","1694","105","true","34","580","5","true","34","1765","15","true"
"35","1679","105","true","35","630","5","true","35","1730","15","true"
"36","1680","105","true","36","636","5","true","36","1723","15","true"
"37","1689","105","true","37","626","5","true","37","1724","15","true"
"38","1675","105","true","38","624","5","true","38","1740","15","true"
"39","1663","105","true","39","645","5","true","39","1731","15","true"
"40","1685","105","true","40","627","5","true","40","1727","15","true"
"41","1676","105","true","41","624","5","true","41","1739","15","true"
"42","1655","105","true","42","668","5","true","42","1716","15","true"
"43","1643","105","true","43","667","5","true","43","1729","15","true"
"44","1665","105","true","44","682","5","true","44","1692","15","true"
"45","1694","105","true","45","638","5","true","45","1707","15","true"
"46","1688","105","true","46","641","5","true","46","1710","15","true"
"47","1675","105","true","47","655","5","true","47","1709","15","true"
"48","1686","105","true","48","642","5","true","48","1711","15","true"
"49","1706","105","true","49","627","5","true","49","1706","15","true"
"50","1733","105","true","50","607","5","true","50","1699","15","true"
"51","1723","105","true","51","601","5","true","51","1715","15","true"
"52","1730","105","true","52","622","5","true","52","1687","15","true"
"53","1761","105","true","53","596","5","true","53","1682","15","true"
"54","1719","105","true","54","626","5","true","54","1694","15","true"
"55","1741","105","true","55","629","5","true","55","1669","15","true"
"56","1719","105","true","56","620","5","true","56","1700","15","true"
"57","1706","105","true","57","632","5","true","57","1701","15","true"
"58","1719","105","true","58","610","5","true","58","1710","15","true"
"59","1696","105","true","59","590","5","true","59","1753","15","true"
"60","1683","105","true","60","613","5","true","60","1743","15","true"
"61","1694","105","true","61","636","5","true","61","1709","15","true"
"62","1720","105","true","62","602","5","true","62","1717","15","true"
"63","1708","105","true","63","616","5","true","63","1715","15","true"
"64","1727","105","true","64","578","5","true","64","1734","15","true"
"65","1688","105","true","65","616","5","true","65","1735","15","true"
"66","1675","105","true","66","614","5","true","66","1750","15","true"
"67","1676","105","true","67","622","5","true","67","1741","15","true"
"68","1650","105","true","68","633","5","true","68","1756","15","true"
"69","1687","105","true","69","604","5","true","69","1748","15","true"
"70","1678","105","true","70","658","5","true","70","1703","15","true"
"71","1687","105","true","71","649","5","true","71","1703","15","true"
"72","1667","105","true","72","656","5","true","72","1716","15","true"
"73","1673","105","true","73","654","5","true","73","1712","15","true"
"74","1684","105","true","74","642","5","true","74","1713","15","true"
"75","1651","105","true","75","691","5","true","75","1697","15","true"
"76","1678","105","true","76","646","5","true","76","1715","15","true"
"77","1693","105","true","77","643","5","true","77","1703","15","true"
"78","1707","105","true","78","622","5","true","78","1710","15","true"
"79","1697","105","true","79","631","5","true","79","1711","15","true"
