"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:45:43:622 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.1","0.8","5","0.05","5","false","95","5","0.02","0.3","0.07","0.5"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","3469","105","true","0","368","5","true","0","202","15","true"
"1","3219","105","true","1","422","5","true","1","398","15","true"
"2","3098","105","true","2","389","5","true","2","552","15","true"
"3","3002","105","true","3","367","5","true","3","670","15","true"
"4","2874","105","true","4","423","5","true","4","742","15","true"
"5","2789","105","true","5","416","5","true","5","834","15","true"
"6","2701","105","true","6","434","5","true","6","904","15","true"
"7","2700","105","true","7","394","5","true","7","945","15","true"
"8","2626","105","true","8","429","5","true","8","984","15","true"
"9","2582","105","true","9","432","5","true","9","1025","15","true"
"10","2538","105","true","10","416","5","true","10","1085","15","true"
"11","2485","105","true","11","429","5","true","11","1125","15","true"
"12","2427","105","true","12","449","5","true","12","1163","15","true"
"13","2438","105","true","13","422","5","true","13","1179","15","true"
"14","2408","105","true","14","420","5","true","14","1211","15","true"
"15","2382","105","true","15","407","5","true","15","1250","15","true"
"16","2340","105","true","16","417","5","true","16","1282","15","true"
"17","2336","105","true","17","389","5","true","17","1314","15","true"
"18","2281","105","true","18","406","5","true","18","1352","15","true"
"19","2231","105","true","19","437","5","true","19","1371","15","true"
"20","2238","105","true","20","405","5","true","20","1396","15","true"
"21","2203","105","true","21","441","5","true","21","1395","15","true"
"22","2172","105","true","22","448","5","true","22","1419","15","true"
"23","2190","105","true","23","422","5","true","23","1427","15","true"
"24","2165","105","true","24","433","5","true","24","1441","15","true"
"25","2164","105","true","25","443","5","true","25","1432","15","true"
"26","2168","105","true","26","433","5","true","26","1438","15","true"
"27","2191","105","true","27","392","5","true","27","1456","15","true"
"28","2165","105","true","28","401","5","true","28","1473","15","true"
"29","2187","105","true","29","392","5","true","29","1460","15","true"
"30","2164","105","true","30","427","5","true","30","1448","15","true"
"31","2119","105","true","31","449","5","true","31","1471","15","true"
"32","2150","105","true","32","427","5","true","32","1462","15","true"
"33","2133","105","true","33","459","5","true","33","1447","15","true"
"34","2142","105","true","34","417","5","true","34","1480","15","true"
"35","2131","105","true","35","408","5","true","35","1500","15","true"
"36","2123","105","true","36","410","5","true","36","1506","15","true"
"37","2138","105","true","37","408","5","true","37","1493","15","true"
"38","2105","105","true","38","417","5","true","38","1517","15","true"
"39","2092","105","true","39","409","5","true","39","1538","15","true"
"40","2068","105","true","40","413","5","true","40","1558","15","true"
"41","2038","105","true","41","433","5","true","41","1568","15","true"
"42","2060","105","true","42","420","5","true","42","1559","15","true"
"43","2077","105","true","43","401","5","true","43","1561","15","true"
"44","2086","105","true","44","408","5","true","44","1545","15","true"
"45","2074","105","true","45","430","5","true","45","1535","15","true"
"46","2084","105","true","46","425","5","true","46","1530","15","true"
"47","2083","105","true","47","419","5","true","47","1537","15","true"
"48","2087","105","true","48","419","5","true","48","1533","15","true"
"49","2057","105","true","49","464","5","true","49","1518","15","true"
"50","2067","105","true","50","454","5","true","50","1518","15","true"
"51","2125","105","true","51","422","5","true","51","1492","15","true"
"52","2133","105","true","52","435","5","true","52","1471","15","true"
"53","2124","105","true","53","435","5","true","53","1480","15","true"
"54","2139","105","true","54","430","5","true","54","1470","15","true"
"55","2148","105","true","55","414","5","true","55","1477","15","true"
"56","2165","105","true","56","393","5","true","56","1481","15","true"
"57","2134","105","true","57","422","5","true","57","1483","15","true"
"58","2115","105","true","58","420","5","true","58","1504","15","true"
"59","2115","105","true","59","431","5","true","59","1493","15","true"
"60","2130","105","true","60","453","5","true","60","1456","15","true"
"61","2138","105","true","61","420","5","true","61","1481","15","true"
"62","2103","105","true","62","452","5","true","62","1484","15","true"
"63","2135","105","true","63","422","5","true","63","1482","15","true"
"64","2118","105","true","64","441","5","true","64","1480","15","true"
"65","2101","105","true","65","447","5","true","65","1491","15","true"
"66","2084","105","true","66","458","5","true","66","1497","15","true"
"67","2123","105","true","67","417","5","true","67","1499","15","true"
"68","2074","105","true","68","464","5","true","68","1501","15","true"
"69","2113","105","true","69","416","5","true","69","1510","15","true"
"70","2101","105","true","70","419","5","true","70","1519","15","true"
"71","2089","105","true","71","437","5","true","71","1513","15","true"
"72","2059","105","true","72","455","5","true","72","1525","15","true"
"73","2063","105","true","73","412","5","true","73","1564","15","true"
"74","2051","105","true","74","413","5","true","74","1575","15","true"
"75","2032","105","true","75","433","5","true","75","1574","15","true"
"76","2012","105","true","76","455","5","true","76","1572","15","true"
"77","2026","105","true","77","420","5","true","77","1593","15","true"
"78","2032","105","true","78","400","5","true","78","1607","15","true"
"79","2024","105","true","79","407","5","true","79","1608","15","true"
"80","2021","105","true","80","418","5","true","80","1600","15","true"
"81","2032","105","true","81","415","5","true","81","1592","15","true"
"82","2037","105","true","82","419","5","true","82","1583","15","true"
"83","2070","105","true","83","411","5","true","83","1558","15","true"
"84","2065","105","true","84","421","5","true","84","1553","15","true"
"85","2062","105","true","85","415","5","true","85","1562","15","true"
"86","2073","105","true","86","418","5","true","86","1548","15","true"
"87","2059","105","true","87","447","5","true","87","1533","15","true"
"88","2088","105","true","88","434","5","true","88","1517","15","true"
"89","2105","105","true","89","408","5","true","89","1526","15","true"
"90","2082","105","true","90","412","5","true","90","1545","15","true"
"91","2093","105","true","91","407","5","true","91","1539","15","true"
"92","2097","105","true","92","425","5","true","92","1517","15","true"
"93","2096","105","true","93","428","5","true","93","1515","15","true"
"94","2103","105","true","94","433","5","true","94","1503","15","true"
"95","2107","105","true","95","424","5","true","95","1508","15","true"
"96","2149","105","true","96","415","5","true","96","1475","15","true"
"97","2115","105","true","97","419","5","true","97","1505","15","true"
"98","2142","105","true","98","383","5","true","98","1514","15","true"
"99","2108","105","true","99","410","5","true","99","1521","15","true"
"100","2097","105","true","100","424","5","true","100","1518","15","true"
"101","2105","105","true","101","391","5","true","101","1543","15","true"
