"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:40:51:557 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.2","5","0.05","5","false","50","5","0.05","0.3","0.07","0.4"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","1854","105","true","0","1983","5","true","0","202","15","true"
"1","1859","105","true","1","1789","5","true","1","391","15","true"
"2","1836","105","true","2","1645","5","true","2","558","15","true"
"3","1798","105","true","3","1528","5","true","3","713","15","true"
"4","1760","105","true","4","1447","5","true","4","832","15","true"
"5","1693","105","true","5","1388","5","true","5","958","15","true"
"6","1637","105","true","6","1350","5","true","6","1052","15","true"
"7","1589","105","true","7","1348","5","true","7","1102","15","true"
"8","1530","105","true","8","1338","5","true","8","1171","15","true"
"9","1487","105","true","9","1314","5","true","9","1238","15","true"
"10","1445","105","true","10","1297","5","true","10","1297","15","true"
"11","1364","105","true","11","1283","5","true","11","1392","15","true"
"12","1334","105","true","12","1273","5","true","12","1432","15","true"
"13","1311","105","true","13","1277","5","true","13","1451","15","true"
"14","1284","105","true","14","1263","5","true","14","1492","15","true"
"15","1260","105","true","15","1266","5","true","15","1513","15","true"
"16","1234","105","true","16","1285","5","true","16","1520","15","true"
"17","1236","105","true","17","1274","5","true","17","1529","15","true"
"18","1185","105","true","18","1281","5","true","18","1573","15","true"
"19","1167","105","true","19","1259","5","true","19","1613","15","true"
"20","1157","105","true","20","1238","5","true","20","1644","15","true"
"21","1168","105","true","21","1216","5","true","21","1655","15","true"
"22","1152","105","true","22","1250","5","true","22","1637","15","true"
"23","1141","105","true","23","1288","5","true","23","1610","15","true"
"24","1130","105","true","24","1292","5","true","24","1617","15","true"
"25","1109","105","true","25","1281","5","true","25","1649","15","true"
"26","1090","105","true","26","1263","5","true","26","1686","15","true"
"27","1081","105","true","27","1261","5","true","27","1697","15","true"
"28","1064","105","true","28","1268","5","true","28","1707","15","true"
"29","1057","105","true","29","1259","5","true","29","1723","15","true"
"30","1036","105","true","30","1251","5","true","30","1752","15","true"
"31","1022","105","true","31","1268","5","true","31","1749","15","true"
"32","1023","105","true","32","1268","5","true","32","1748","15","true"
"33","1004","105","true","33","1276","5","true","33","1759","15","true"
"34","1016","105","true","34","1243","5","true","34","1780","15","true"
"35","1002","105","true","35","1277","5","true","35","1760","15","true"
"36","983","105","true","36","1267","5","true","36","1789","15","true"
"37","984","105","true","37","1255","5","true","37","1800","15","true"
"38","984","105","true","38","1274","5","true","38","1781","15","true"
"39","985","105","true","39","1272","5","true","39","1782","15","true"
"40","980","105","true","40","1268","5","true","40","1791","15","true"
"41","973","105","true","41","1267","5","true","41","1799","15","true"
"42","981","105","true","42","1237","5","true","42","1821","15","true"
"43","976","105","true","43","1232","5","true","43","1831","15","true"
"44","972","105","true","44","1228","5","true","44","1839","15","true"
"45","956","105","true","45","1229","5","true","45","1854","15","true"
"46","959","105","true","46","1195","5","true","46","1885","15","true"
"47","955","105","true","47","1179","5","true","47","1905","15","true"
"48","924","105","true","48","1215","5","true","48","1900","15","true"
"49","927","105","true","49","1211","5","true","49","1901","15","true"
"50","912","105","true","50","1252","5","true","50","1875","15","true"
"51","919","105","true","51","1240","5","true","51","1880","15","true"
"52","918","105","true","52","1242","5","true","52","1879","15","true"
"53","912","105","true","53","1257","5","true","53","1870","15","true"
"54","924","105","true","54","1253","5","true","54","1862","15","true"
"55","907","105","true","55","1283","5","true","55","1849","15","true"
"56","916","105","true","56","1256","5","true","56","1867","15","true"
"57","923","105","true","57","1256","5","true","57","1860","15","true"
"58","914","105","true","58","1267","5","true","58","1858","15","true"
"59","910","105","true","59","1246","5","true","59","1883","15","true"
"60","918","105","true","60","1248","5","true","60","1873","15","true"
"61","891","105","true","61","1254","5","true","61","1894","15","true"
"62","880","105","true","62","1281","5","true","62","1878","15","true"
"63","903","105","true","63","1245","5","true","63","1891","15","true"
"64","891","105","true","64","1262","5","true","64","1886","15","true"
"65","898","105","true","65","1264","5","true","65","1877","15","true"
"66","877","105","true","66","1264","5","true","66","1898","15","true"
"67","879","105","true","67","1229","5","true","67","1931","15","true"
"68","862","105","true","68","1281","5","true","68","1896","15","true"
"69","857","105","true","69","1267","5","true","69","1915","15","true"
"70","850","105","true","70","1305","5","true","70","1884","15","true"
"71","859","105","true","71","1281","5","true","71","1899","15","true"
"72","859","105","true","72","1270","5","true","72","1910","15","true"
"73","848","105","true","73","1295","5","true","73","1896","15","true"
"74","849","105","true","74","1281","5","true","74","1909","15","true"
"75","837","105","true","75","1286","5","true","75","1916","15","true"
"76","825","105","true","76","1304","5","true","76","1910","15","true"
"77","821","105","true","77","1294","5","true","77","1924","15","true"
"78","833","105","true","78","1298","5","true","78","1908","15","true"
"79","823","105","true","79","1301","5","true","79","1915","15","true"
"80","839","105","true","80","1307","5","true","80","1893","15","true"
"81","846","105","true","81","1310","5","true","81","1883","15","true"
"82","846","105","true","82","1283","5","true","82","1910","15","true"
"83","852","105","true","83","1282","5","true","83","1905","15","true"
"84","845","105","true","84","1285","5","true","84","1909","15","true"
"85","844","105","true","85","1254","5","true","85","1941","15","true"
"86","804","105","true","86","1293","5","true","86","1942","15","true"
