"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:45:14:976 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.1","0.8","5","0.05","5","false","95","5","0.02","0.3","0.07","0.5"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","3463","105","true","0","374","5","true","0","202","15","true"
"1","3225","105","true","1","427","5","true","1","387","15","true"
"2","3102","105","true","2","407","5","true","2","530","15","true"
"3","2988","105","true","3","408","5","true","3","643","15","true"
"4","2911","105","true","4","382","5","true","4","746","15","true"
"5","2811","105","true","5","386","5","true","5","842","15","true"
"6","2725","105","true","6","430","5","true","6","884","15","true"
"7","2659","105","true","7","445","5","true","7","935","15","true"
"8","2622","105","true","8","422","5","true","8","995","15","true"
"9","2578","105","true","9","424","5","true","9","1037","15","true"
"10","2557","105","true","10","407","5","true","10","1075","15","true"
"11","2516","105","true","11","413","5","true","11","1110","15","true"
"12","2467","105","true","12","443","5","true","12","1129","15","true"
"13","2435","105","true","13","440","5","true","13","1164","15","true"
"14","2444","105","true","14","415","5","true","14","1180","15","true"
"15","2409","105","true","15","435","5","true","15","1195","15","true"
"16","2374","105","true","16","451","5","true","16","1214","15","true"
"17","2326","105","true","17","451","5","true","17","1262","15","true"
"18","2318","105","true","18","438","5","true","18","1283","15","true"
"19","2339","105","true","19","382","5","true","19","1318","15","true"
"20","2308","105","true","20","392","5","true","20","1339","15","true"
"21","2257","105","true","21","422","5","true","21","1360","15","true"
"22","2213","105","true","22","438","5","true","22","1388","15","true"
