"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:32:41:003 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.5","5","0.05","5","false","10","5","0.05","0.3","0.07","0.8"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","382","105","true","0","3455","5","true","0","202","15","true"
"1","1574","105","true","1","2088","5","true","1","377","15","true"
"2","2187","105","true","2","1304","5","true","2","548","15","true"
"3","2323","105","true","3","1003","5","true","3","713","15","true"
"4","2373","105","true","4","805","5","true","4","861","15","true"
"5","2298","105","true","5","732","5","true","5","1009","15","true"
"6","2248","105","true","6","707","5","true","6","1084","15","true"
"7","2179","105","true","7","688","5","true","7","1172","15","true"
"8","2176","105","true","8","642","5","true","8","1221","15","true"
"9","2103","105","true","9","616","5","true","9","1320","15","true"
"10","2045","105","true","10","609","5","true","10","1385","15","true"
"11","2000","105","true","11","634","5","true","11","1405","15","true"
"12","1959","105","true","12","659","5","true","12","1421","15","true"
"13","1947","105","true","13","611","5","true","13","1481","15","true"
"14","1912","105","true","14","620","5","true","14","1507","15","true"
"15","1881","105","true","15","595","5","true","15","1563","15","true"
"16","1853","105","true","16","611","5","true","16","1575","15","true"
"17","1839","105","true","17","626","5","true","17","1574","15","true"
"18","1798","105","true","18","683","5","true","18","1558","15","true"
"19","1778","105","true","19","676","5","true","19","1585","15","true"
"20","1787","105","true","20","660","5","true","20","1592","15","true"
"21","1801","105","true","21","619","5","true","21","1619","15","true"
