"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:41:20:402 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.2","5","0.05","5","false","50","5","0.05","0.3","0.07","0.4"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","1834","105","true","0","2003","5","true","0","202","15","true"
"1","1870","105","true","1","1800","5","true","1","369","15","true"
"2","1912","105","true","2","1591","5","true","2","536","15","true"
"3","1848","105","true","3","1525","5","true","3","666","15","true"
"4","1835","105","true","4","1434","5","true","4","770","15","true"
"5","1770","105","true","5","1378","5","true","5","891","15","true"
"6","1656","105","true","6","1379","5","true","6","1004","15","true"
"7","1629","105","true","7","1322","5","true","7","1088","15","true"
"8","1565","105","true","8","1293","5","true","8","1181","15","true"
"9","1525","105","true","9","1273","5","true","9","1241","15","true"
"10","1493","105","true","10","1222","5","true","10","1324","15","true"
"11","1454","105","true","11","1221","5","true","11","1364","15","true"
"12","1374","105","true","12","1239","5","true","12","1426","15","true"
"13","1317","105","true","13","1258","5","true","13","1464","15","true"
"14","1283","105","true","14","1263","5","true","14","1493","15","true"
"15","1249","105","true","15","1235","5","true","15","1555","15","true"
"16","1223","105","true","16","1236","5","true","16","1580","15","true"
"17","1211","105","true","17","1236","5","true","17","1592","15","true"
"18","1169","105","true","18","1246","5","true","18","1624","15","true"
"19","1151","105","true","19","1252","5","true","19","1636","15","true"
"20","1136","105","true","20","1224","5","true","20","1679","15","true"
"21","1116","105","true","21","1261","5","true","21","1662","15","true"
"22","1090","105","true","22","1249","5","true","22","1700","15","true"
"23","1087","105","true","23","1235","5","true","23","1717","15","true"
"24","1079","105","true","24","1204","5","true","24","1756","15","true"
"25","1063","105","true","25","1212","5","true","25","1764","15","true"
"26","1052","105","true","26","1216","5","true","26","1771","15","true"
"27","1023","105","true","27","1221","5","true","27","1795","15","true"
"28","991","105","true","28","1223","5","true","28","1825","15","true"
"29","989","105","true","29","1219","5","true","29","1831","15","true"
"30","992","105","true","30","1209","5","true","30","1838","15","true"
"31","971","105","true","31","1226","5","true","31","1842","15","true"
"32","966","105","true","32","1219","5","true","32","1854","15","true"
"33","966","105","true","33","1174","5","true","33","1899","15","true"
"34","944","105","true","34","1175","5","true","34","1920","15","true"
"35","925","105","true","35","1199","5","true","35","1915","15","true"
"36","932","105","true","36","1188","5","true","36","1919","15","true"
"37","912","105","true","37","1220","5","true","37","1907","15","true"
"38","891","105","true","38","1238","5","true","38","1910","15","true"
"39","868","105","true","39","1254","5","true","39","1917","15","true"
"40","884","105","true","40","1251","5","true","40","1904","15","true"
"41","870","105","true","41","1286","5","true","41","1883","15","true"
"42","881","105","true","42","1279","5","true","42","1879","15","true"
"43","879","105","true","43","1292","5","true","43","1868","15","true"
"44","871","105","true","44","1288","5","true","44","1880","15","true"
"45","864","105","true","45","1300","5","true","45","1875","15","true"
"46","848","105","true","46","1301","5","true","46","1890","15","true"
"47","854","105","true","47","1302","5","true","47","1883","15","true"
"48","882","105","true","48","1276","5","true","48","1881","15","true"
"49","912","105","true","49","1246","5","true","49","1881","15","true"
"50","911","105","true","50","1229","5","true","50","1899","15","true"
"51","926","105","true","51","1222","5","true","51","1891","15","true"
"52","911","105","true","52","1234","5","true","52","1894","15","true"
"53","889","105","true","53","1240","5","true","53","1910","15","true"
"54","900","105","true","54","1249","5","true","54","1890","15","true"
"55","895","105","true","55","1259","5","true","55","1885","15","true"
"56","872","105","true","56","1258","5","true","56","1909","15","true"
"57","879","105","true","57","1256","5","true","57","1904","15","true"
"58","884","105","true","58","1246","5","true","58","1909","15","true"
"59","896","105","true","59","1258","5","true","59","1885","15","true"
"60","902","105","true","60","1280","5","true","60","1857","15","true"
"61","890","105","true","61","1284","5","true","61","1865","15","true"
"62","924","105","true","62","1214","5","true","62","1901","15","true"
"63","941","105","true","63","1192","5","true","63","1906","15","true"
"64","928","105","true","64","1196","5","true","64","1915","15","true"
"65","920","105","true","65","1215","5","true","65","1904","15","true"
"66","918","105","true","66","1221","5","true","66","1900","15","true"
"67","914","105","true","67","1190","5","true","67","1935","15","true"
"68","900","105","true","68","1219","5","true","68","1920","15","true"
"69","903","105","true","69","1214","5","true","69","1922","15","true"
"70","902","105","true","70","1213","5","true","70","1924","15","true"
"71","887","105","true","71","1203","5","true","71","1949","15","true"
"72","887","105","true","72","1196","5","true","72","1956","15","true"
"73","862","105","true","73","1214","5","true","73","1963","15","true"
"74","847","105","true","74","1266","5","true","74","1926","15","true"
"75","852","105","true","75","1261","5","true","75","1926","15","true"
"76","833","105","true","76","1268","5","true","76","1938","15","true"
"77","836","105","true","77","1244","5","true","77","1959","15","true"
"78","840","105","true","78","1239","5","true","78","1960","15","true"
"79","852","105","true","79","1237","5","true","79","1950","15","true"
"80","859","105","true","80","1251","5","true","80","1929","15","true"
"81","854","105","true","81","1234","5","true","81","1951","15","true"
"82","850","105","true","82","1227","5","true","82","1962","15","true"
"83","851","105","true","83","1251","5","true","83","1937","15","true"
"84","832","105","true","84","1275","5","true","84","1932","15","true"
"85","824","105","true","85","1268","5","true","85","1947","15","true"
