"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:32:55:593 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.5","5","0.05","5","false","10","5","0.05","0.3","0.07","0.8"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","382","105","true","0","3455","5","true","0","202","15","true"
"1","1614","105","true","1","2067","5","true","1","358","15","true"
"2","2186","105","true","2","1310","5","true","2","543","15","true"
"3","2421","105","true","3","924","5","true","3","694","15","true"
"4","2412","105","true","4","760","5","true","4","867","15","true"
"5","2363","105","true","5","690","5","true","5","986","15","true"
"6","2301","105","true","6","648","5","true","6","1090","15","true"
"7","2204","105","true","7","644","5","true","7","1191","15","true"
"8","2135","105","true","8","641","5","true","8","1263","15","true"
"9","2055","105","true","9","633","5","true","9","1351","15","true"
"10","2018","105","true","10","621","5","true","10","1400","15","true"
"11","1965","105","true","11","652","5","true","11","1422","15","true"
"12","1951","105","true","12","639","5","true","12","1449","15","true"
"13","1915","105","true","13","633","5","true","13","1491","15","true"
"14","1885","105","true","14","642","5","true","14","1512","15","true"
"15","1844","105","true","15","628","5","true","15","1567","15","true"
"16","1868","105","true","16","606","5","true","16","1565","15","true"
"17","1849","105","true","17","603","5","true","17","1587","15","true"
"18","1827","105","true","18","614","5","true","18","1598","15","true"
"19","1828","105","true","19","604","5","true","19","1607","15","true"
"20","1786","105","true","20","640","5","true","20","1613","15","true"
"21","1767","105","true","21","646","5","true","21","1626","15","true"
"22","1738","105","true","22","664","5","true","22","1637","15","true"
"23","1737","105","true","23","675","5","true","23","1627","15","true"
"24","1718","105","true","24","697","5","true","24","1624","15","true"
"25","1733","105","true","25","657","5","true","25","1649","15","true"
"26","1743","105","true","26","654","5","true","26","1642","15","true"
"27","1760","105","true","27","639","5","true","27","1640","15","true"
"28","1744","105","true","28","644","5","true","28","1651","15","true"
"29","1710","105","true","29","644","5","true","29","1685","15","true"
"30","1707","105","true","30","655","5","true","30","1677","15","true"
"31","1709","105","true","31","681","5","true","31","1649","15","true"
"32","1770","105","true","32","602","5","true","32","1667","15","true"
"33","1791","105","true","33","585","5","true","33","1663","15","true"
"34","1758","105","true","34","617","5","true","34","1664","15","true"
"35","1761","105","true","35","628","5","true","35","1650","15","true"
"36","1770","105","true","36","618","5","true","36","1651","15","true"
"37","1743","105","true","37","629","5","true","37","1667","15","true"
"38","1744","105","true","38","604","5","true","38","1691","15","true"
"39","1718","105","true","39","613","5","true","39","1708","15","true"
"40","1708","105","true","40","635","5","true","40","1696","15","true"
"41","1717","105","true","41","627","5","true","41","1695","15","true"
"42","1691","105","true","42","622","5","true","42","1726","15","true"
"43","1714","105","true","43","625","5","true","43","1700","15","true"
"44","1718","105","true","44","590","5","true","44","1731","15","true"
"45","1694","105","true","45","603","5","true","45","1742","15","true"
"46","1684","105","true","46","608","5","true","46","1747","15","true"
"47","1683","105","true","47","600","5","true","47","1756","15","true"
"48","1661","105","true","48","655","5","true","48","1723","15","true"
"49","1652","105","true","49","644","5","true","49","1743","15","true"
"50","1630","105","true","50","656","5","true","50","1753","15","true"
"51","1645","105","true","51","615","5","true","51","1779","15","true"
"52","1643","105","true","52","613","5","true","52","1783","15","true"
"53","1654","105","true","53","624","5","true","53","1761","15","true"
"54","1628","105","true","54","673","5","true","54","1738","15","true"
"55","1649","105","true","55","659","5","true","55","1731","15","true"
"56","1665","105","true","56","634","5","true","56","1740","15","true"
