"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:40:42:640 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.2","5","0.05","5","false","50","5","0.05","0.3","0.07","0.4"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","1846","105","true","0","1991","5","true","0","202","15","true"
"1","1878","105","true","1","1776","5","true","1","385","15","true"
"2","1843","105","true","2","1634","5","true","2","562","15","true"
"3","1788","105","true","3","1560","5","true","3","691","15","true"
"4","1745","105","true","4","1466","5","true","4","828","15","true"
"5","1721","105","true","5","1409","5","true","5","909","15","true"
"6","1648","105","true","6","1419","5","true","6","972","15","true"
"7","1555","105","true","7","1443","5","true","7","1041","15","true"
"8","1516","105","true","8","1400","5","true","8","1123","15","true"
"9","1501","105","true","9","1373","5","true","9","1165","15","true"
"10","1483","105","true","10","1323","5","true","10","1233","15","true"
"11","1419","105","true","11","1323","5","true","11","1297","15","true"
"12","1368","105","true","12","1321","5","true","12","1350","15","true"
"13","1351","105","true","13","1311","5","true","13","1377","15","true"
"14","1313","105","true","14","1329","5","true","14","1397","15","true"
"15","1294","105","true","15","1322","5","true","15","1423","15","true"
"16","1254","105","true","16","1310","5","true","16","1475","15","true"
"17","1228","105","true","17","1315","5","true","17","1496","15","true"
"18","1180","105","true","18","1352","5","true","18","1507","15","true"
"19","1181","105","true","19","1333","5","true","19","1525","15","true"
"20","1179","105","true","20","1332","5","true","20","1528","15","true"
"21","1196","105","true","21","1297","5","true","21","1546","15","true"
"22","1192","105","true","22","1288","5","true","22","1559","15","true"
"23","1186","105","true","23","1289","5","true","23","1564","15","true"
"24","1174","105","true","24","1279","5","true","24","1586","15","true"
"25","1134","105","true","25","1309","5","true","25","1596","15","true"
"26","1150","105","true","26","1276","5","true","26","1613","15","true"
"27","1145","105","true","27","1278","5","true","27","1616","15","true"
"28","1126","105","true","28","1309","5","true","28","1604","15","true"
"29","1108","105","true","29","1293","5","true","29","1638","15","true"
"30","1082","105","true","30","1321","5","true","30","1636","15","true"
"31","1054","105","true","31","1312","5","true","31","1673","15","true"
"32","1062","105","true","32","1285","5","true","32","1692","15","true"
"33","1045","105","true","33","1263","5","true","33","1731","15","true"
"34","1039","105","true","34","1271","5","true","34","1729","15","true"
"35","1004","105","true","35","1265","5","true","35","1770","15","true"
"36","1007","105","true","36","1267","5","true","36","1765","15","true"
"37","1019","105","true","37","1275","5","true","37","1745","15","true"
"38","995","105","true","38","1298","5","true","38","1746","15","true"
"39","965","105","true","39","1335","5","true","39","1739","15","true"
"40","946","105","true","40","1355","5","true","40","1738","15","true"
"41","965","105","true","41","1319","5","true","41","1755","15","true"
"42","954","105","true","42","1337","5","true","42","1748","15","true"
"43","950","105","true","43","1316","5","true","43","1773","15","true"
"44","961","105","true","44","1340","5","true","44","1738","15","true"
"45","988","105","true","45","1321","5","true","45","1730","15","true"
"46","1006","105","true","46","1295","5","true","46","1738","15","true"
"47","979","105","true","47","1316","5","true","47","1744","15","true"
"48","974","105","true","48","1301","5","true","48","1764","15","true"
"49","965","105","true","49","1296","5","true","49","1778","15","true"
"50","981","105","true","50","1254","5","true","50","1804","15","true"
"51","984","105","true","51","1225","5","true","51","1830","15","true"
"52","958","105","true","52","1261","5","true","52","1820","15","true"
"53","941","105","true","53","1291","5","true","53","1807","15","true"
"54","963","105","true","54","1274","5","true","54","1802","15","true"
"55","953","105","true","55","1246","5","true","55","1840","15","true"
"56","957","105","true","56","1265","5","true","56","1817","15","true"
"57","960","105","true","57","1235","5","true","57","1844","15","true"
"58","952","105","true","58","1261","5","true","58","1826","15","true"
"59","931","105","true","59","1275","5","true","59","1833","15","true"
"60","918","105","true","60","1262","5","true","60","1859","15","true"
"61","937","105","true","61","1252","5","true","61","1850","15","true"
"62","932","105","true","62","1268","5","true","62","1839","15","true"
"63","915","105","true","63","1250","5","true","63","1874","15","true"
"64","921","105","true","64","1239","5","true","64","1879","15","true"
"65","926","105","true","65","1249","5","true","65","1864","15","true"
"66","948","105","true","66","1237","5","true","66","1854","15","true"
"67","946","105","true","67","1235","5","true","67","1858","15","true"
"68","942","105","true","68","1249","5","true","68","1848","15","true"
"69","931","105","true","69","1223","5","true","69","1885","15","true"
"70","916","105","true","70","1243","5","true","70","1880","15","true"
"71","907","105","true","71","1260","5","true","71","1872","15","true"
"72","893","105","true","72","1276","5","true","72","1870","15","true"
"73","889","105","true","73","1275","5","true","73","1875","15","true"
"74","898","105","true","74","1288","5","true","74","1853","15","true"
"75","902","105","true","75","1284","5","true","75","1853","15","true"
"76","897","105","true","76","1256","5","true","76","1886","15","true"
"77","907","105","true","77","1229","5","true","77","1903","15","true"
"78","897","105","true","78","1233","5","true","78","1909","15","true"
"79","905","105","true","79","1219","5","true","79","1915","15","true"
"80","892","105","true","80","1228","5","true","80","1919","15","true"
"81","875","105","true","81","1245","5","true","81","1919","15","true"
"82","898","105","true","82","1228","5","true","82","1913","15","true"
"83","884","105","true","83","1251","5","true","83","1904","15","true"
"84","862","105","true","84","1258","5","true","84","1919","15","true"
"85","851","105","true","85","1276","5","true","85","1912","15","true"
"86","859","105","true","86","1262","5","true","86","1918","15","true"
"87","856","105","true","87","1253","5","true","87","1930","15","true"
"88","839","105","true","88","1279","5","true","88","1921","15","true"
"89","850","105","true","89","1285","5","true","89","1904","15","true"
"90","859","105","true","90","1271","5","true","90","1909","15","true"
"91","846","105","true","91","1254","5","true","91","1939","15","true"
"92","855","105","true","92","1228","5","true","92","1956","15","true"
"93","849","105","true","93","1254","5","true","93","1936","15","true"
"94","853","105","true","94","1256","5","true","94","1930","15","true"
"95","831","105","true","95","1273","5","true","95","1935","15","true"
"96","841","105","true","96","1256","5","true","96","1942","15","true"
"97","828","105","true","97","1244","5","true","97","1967","15","true"
"98","827","105","true","98","1272","5","true","98","1940","15","true"
"99","808","105","true","99","1300","5","true","99","1931","15","true"
"100","825","105","true","100","1279","5","true","100","1935","15","true"
"101","819","105","true","101","1272","5","true","101","1948","15","true"
"102","850","105","true","102","1242","5","true","102","1947","15","true"
"103","838","105","true","103","1285","5","true","103","1916","15","true"
"104","858","105","true","104","1248","5","true","104","1933","15","true"
"105","835","105","true","105","1270","5","true","105","1934","15","true"
"106","834","105","true","106","1281","5","true","106","1924","15","true"
