"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:45:32:620 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.1","0.8","5","0.05","5","false","95","5","0.02","0.3","0.07","0.5"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","3476","105","true","0","361","5","true","0","202","15","true"
"1","3205","105","true","1","429","5","true","1","405","15","true"
"2","3050","105","true","2","427","5","true","2","562","15","true"
"3","2941","105","true","3","424","5","true","3","674","15","true"
"4","2836","105","true","4","425","5","true","4","778","15","true"
"5","2770","105","true","5","419","5","true","5","850","15","true"
"6","2719","105","true","6","411","5","true","6","909","15","true"
"7","2727","105","true","7","365","5","true","7","947","15","true"
"8","2652","105","true","8","397","5","true","8","990","15","true"
"9","2615","105","true","9","399","5","true","9","1025","15","true"
"10","2546","105","true","10","414","5","true","10","1079","15","true"
"11","2517","105","true","11","399","5","true","11","1123","15","true"
"12","2443","105","true","12","430","5","true","12","1166","15","true"
"13","2388","105","true","13","476","5","true","13","1175","15","true"
"14","2441","105","true","14","406","5","true","14","1192","15","true"
"15","2415","105","true","15","412","5","true","15","1212","15","true"
"16","2394","105","true","16","404","5","true","16","1241","15","true"
"17","2348","105","true","17","439","5","true","17","1252","15","true"
"18","2337","105","true","18","418","5","true","18","1284","15","true"
"19","2295","105","true","19","434","5","true","19","1310","15","true"
"20","2282","105","true","20","431","5","true","20","1326","15","true"
"21","2244","105","true","21","454","5","true","21","1341","15","true"
"22","2243","105","true","22","414","5","true","22","1382","15","true"
"23","2218","105","true","23","438","5","true","23","1383","15","true"
"24","2241","105","true","24","399","5","true","24","1399","15","true"
"25","2178","105","true","25","438","5","true","25","1423","15","true"
"26","2205","105","true","26","417","5","true","26","1417","15","true"
"27","2188","105","true","27","413","5","true","27","1438","15","true"
"28","2164","105","true","28","422","5","true","28","1453","15","true"
"29","2173","105","true","29","426","5","true","29","1440","15","true"
"30","2173","105","true","30","429","5","true","30","1437","15","true"
"31","2166","105","true","31","456","5","true","31","1417","15","true"
"32","2197","105","true","32","401","5","true","32","1441","15","true"
"33","2174","105","true","33","409","5","true","33","1456","15","true"
"34","2150","105","true","34","426","5","true","34","1463","15","true"
"35","2132","105","true","35","448","5","true","35","1459","15","true"
"36","2130","105","true","36","438","5","true","36","1471","15","true"
"37","2147","105","true","37","434","5","true","37","1458","15","true"
"38","2105","105","true","38","456","5","true","38","1478","15","true"
"39","2111","105","true","39","464","5","true","39","1464","15","true"
"40","2171","105","true","40","401","5","true","40","1467","15","true"
"41","2165","105","true","41","414","5","true","41","1460","15","true"
"42","2148","105","true","42","428","5","true","42","1463","15","true"
"43","2139","105","true","43","447","5","true","43","1453","15","true"
"44","2151","105","true","44","440","5","true","44","1448","15","true"
"45","2157","105","true","45","425","5","true","45","1457","15","true"
"46","2175","105","true","46","400","5","true","46","1464","15","true"
"47","2100","105","true","47","430","5","true","47","1509","15","true"
"48","2079","105","true","48","446","5","true","48","1514","15","true"
"49","2080","105","true","49","420","5","true","49","1539","15","true"
"50","2098","105","true","50","406","5","true","50","1535","15","true"
"51","2062","105","true","51","429","5","true","51","1548","15","true"
"52","2068","105","true","52","403","5","true","52","1568","15","true"
"53","2051","105","true","53","423","5","true","53","1565","15","true"
"54","2029","105","true","54","451","5","true","54","1559","15","true"
"55","2057","105","true","55","405","5","true","55","1577","15","true"
"56","2040","105","true","56","421","5","true","56","1578","15","true"
"57","2061","105","true","57","432","5","true","57","1546","15","true"
"58","2021","105","true","58","448","5","true","58","1570","15","true"
"59","2024","105","true","59","426","5","true","59","1589","15","true"
"60","2019","105","true","60","438","5","true","60","1582","15","true"
"61","2050","105","true","61","403","5","true","61","1586","15","true"
"62","2063","105","true","62","407","5","true","62","1569","15","true"
"63","2018","105","true","63","452","5","true","63","1569","15","true"
"64","2042","105","true","64","422","5","true","64","1575","15","true"
"65","2069","105","true","65","408","5","true","65","1562","15","true"
"66","2069","105","true","66","428","5","true","66","1542","15","true"
"67","2049","105","true","67","418","5","true","67","1572","15","true"
"68","2038","105","true","68","417","5","true","68","1584","15","true"
"69","2031","105","true","69","443","5","true","69","1565","15","true"
"70","2023","105","true","70","435","5","true","70","1581","15","true"
"71","2045","105","true","71","380","5","true","71","1614","15","true"
"72","2048","105","true","72","407","5","true","72","1584","15","true"
"73","2060","105","true","73","397","5","true","73","1582","15","true"
"74","2049","105","true","74","415","5","true","74","1575","15","true"
"75","2047","105","true","75","431","5","true","75","1561","15","true"
"76","2100","105","true","76","391","5","true","76","1548","15","true"
"77","2061","105","true","77","433","5","true","77","1545","15","true"
"78","2072","105","true","78","430","5","true","78","1537","15","true"
"79","2078","105","true","79","426","5","true","79","1535","15","true"
"80","2087","105","true","80","432","5","true","80","1520","15","true"
"81","2065","105","true","81","449","5","true","81","1525","15","true"
"82","2047","105","true","82","449","5","true","82","1543","15","true"
"83","2086","105","true","83","417","5","true","83","1536","15","true"
"84","2069","105","true","84","421","5","true","84","1549","15","true"
"85","2040","105","true","85","443","5","true","85","1556","15","true"
"86","2023","105","true","86","470","5","true","86","1546","15","true"
"87","2021","105","true","87","455","5","true","87","1563","15","true"
"88","2034","105","true","88","435","5","true","88","1570","15","true"
"89","2055","105","true","89","401","5","true","89","1583","15","true"
"90","2059","105","true","90","403","5","true","90","1577","15","true"
"91","2027","105","true","91","443","5","true","91","1569","15","true"
"92","2030","105","true","92","431","5","true","92","1578","15","true"
"93","2038","105","true","93","420","5","true","93","1581","15","true"
"94","2022","105","true","94","436","5","true","94","1581","15","true"
"95","2060","105","true","95","372","5","true","95","1607","15","true"
"96","2033","105","true","96","407","5","true","96","1599","15","true"
"97","2030","105","true","97","419","5","true","97","1590","15","true"
"98","2027","105","true","98","416","5","true","98","1596","15","true"
"99","2015","105","true","99","434","5","true","99","1590","15","true"
"100","2006","105","true","100","430","5","true","100","1603","15","true"
"101","1996","105","true","101","433","5","true","101","1610","15","true"
"102","2013","105","true","102","416","5","true","102","1610","15","true"
"103","2009","105","true","103","394","5","true","103","1636","15","true"
"104","2011","105","true","104","412","5","true","104","1616","15","true"
"105","2044","105","true","105","375","5","true","105","1620","15","true"
"106","1979","105","true","106","458","5","true","106","1602","15","true"
"107","2008","105","true","107","414","5","true","107","1617","15","true"
"108","2001","105","true","108","437","5","true","108","1601","15","true"
"109","1993","105","true","109","419","5","true","109","1627","15","true"
"110","2002","105","true","110","404","5","true","110","1633","15","true"
"111","2010","105","true","111","401","5","true","111","1628","15","true"
"112","1988","105","true","112","424","5","true","112","1627","15","true"
"113","1983","105","true","113","432","5","true","113","1624","15","true"
"114","2022","105","true","114","403","5","true","114","1614","15","true"
"115","2027","105","true","115","410","5","true","115","1602","15","true"
"116","2017","105","true","116","432","5","true","116","1590","15","true"
"117","2008","105","true","117","451","5","true","117","1580","15","true"
"118","2033","105","true","118","408","5","true","118","1598","15","true"
"119","2028","105","true","119","426","5","true","119","1585","15","true"
"120","2016","105","true","120","450","5","true","120","1573","15","true"
"121","2037","105","true","121","417","5","true","121","1585","15","true"
"122","2057","105","true","122","417","5","true","122","1565","15","true"
"123","2028","105","true","123","447","5","true","123","1564","15","true"
