"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:33:10:964 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.5","5","0.05","5","false","10","5","0.05","0.3","0.07","0.8"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","384","105","true","0","3453","5","true","0","202","15","true"
"1","1624","105","true","1","2035","5","true","1","380","15","true"
"2","2221","105","true","2","1244","5","true","2","574","15","true"
"3","2359","105","true","3","961","5","true","3","719","15","true"
"4","2388","105","true","4","765","5","true","4","886","15","true"
"5","2309","105","true","5","696","5","true","5","1034","15","true"
"6","2223","105","true","6","703","5","true","6","1113","15","true"
"7","2181","105","true","7","673","5","true","7","1185","15","true"
"8","2152","105","true","8","628","5","true","8","1259","15","true"
"9","2095","105","true","9","626","5","true","9","1318","15","true"
"10","2093","105","true","10","593","5","true","10","1353","15","true"
"11","2052","105","true","11","600","5","true","11","1387","15","true"
"12","1987","105","true","12","623","5","true","12","1429","15","true"
"13","1924","105","true","13","632","5","true","13","1483","15","true"
"14","1903","105","true","14","636","5","true","14","1500","15","true"
"15","1886","105","true","15","638","5","true","15","1515","15","true"
"16","1826","105","true","16","645","5","true","16","1568","15","true"
"17","1793","105","true","17","646","5","true","17","1600","15","true"
"18","1793","105","true","18","638","5","true","18","1608","15","true"
"19","1780","105","true","19","626","5","true","19","1633","15","true"
"20","1769","105","true","20","655","5","true","20","1615","15","true"
"21","1764","105","true","21","681","5","true","21","1594","15","true"
"22","1794","105","true","22","651","5","true","22","1594","15","true"
"23","1793","105","true","23","614","5","true","23","1632","15","true"
"24","1776","105","true","24","608","5","true","24","1655","15","true"
"25","1775","105","true","25","621","5","true","25","1643","15","true"
"26","1776","105","true","26","627","5","true","26","1636","15","true"
"27","1773","105","true","27","615","5","true","27","1651","15","true"
"28","1709","105","true","28","670","5","true","28","1660","15","true"
"29","1714","105","true","29","662","5","true","29","1663","15","true"
"30","1749","105","true","30","646","5","true","30","1644","15","true"
"31","1754","105","true","31","636","5","true","31","1649","15","true"
"32","1750","105","true","32","617","5","true","32","1672","15","true"
"33","1751","105","true","33","606","5","true","33","1682","15","true"
"34","1741","105","true","34","625","5","true","34","1673","15","true"
"35","1748","105","true","35","622","5","true","35","1669","15","true"
"36","1727","105","true","36","667","5","true","36","1645","15","true"
"37","1741","105","true","37","633","5","true","37","1665","15","true"
"38","1741","105","true","38","638","5","true","38","1660","15","true"
"39","1745","105","true","39","633","5","true","39","1661","15","true"
"40","1728","105","true","40","657","5","true","40","1654","15","true"
"41","1732","105","true","41","640","5","true","41","1667","15","true"
"42","1749","105","true","42","626","5","true","42","1664","15","true"
"43","1748","105","true","43","619","5","true","43","1672","15","true"
"44","1774","105","true","44","589","5","true","44","1676","15","true"
"45","1743","105","true","45","621","5","true","45","1675","15","true"
"46","1734","105","true","46","613","5","true","46","1692","15","true"
"47","1761","105","true","47","591","5","true","47","1687","15","true"
"48","1750","105","true","48","608","5","true","48","1681","15","true"
"49","1759","105","true","49","603","5","true","49","1677","15","true"
"50","1713","105","true","50","648","5","true","50","1678","15","true"
"51","1736","105","true","51","604","5","true","51","1699","15","true"
"52","1740","105","true","52","646","5","true","52","1653","15","true"
"53","1744","105","true","53","625","5","true","53","1670","15","true"
"54","1726","105","true","54","623","5","true","54","1690","15","true"
"55","1680","105","true","55","658","5","true","55","1701","15","true"
"56","1726","105","true","56","638","5","true","56","1675","15","true"
"57","1735","105","true","57","619","5","true","57","1685","15","true"
"58","1711","105","true","58","629","5","true","58","1699","15","true"
"59","1715","105","true","59","605","5","true","59","1719","15","true"
"60","1706","105","true","60","605","5","true","60","1728","15","true"
"61","1689","105","true","61","601","5","true","61","1749","15","true"
"62","1669","105","true","62","630","5","true","62","1740","15","true"
"63","1694","105","true","63","594","5","true","63","1751","15","true"
"64","1652","105","true","64","647","5","true","64","1740","15","true"
"65","1671","105","true","65","591","5","true","65","1777","15","true"
"66","1668","105","true","66","623","5","true","66","1748","15","true"
"67","1641","105","true","67","632","5","true","67","1766","15","true"
"68","1636","105","true","68","652","5","true","68","1751","15","true"
"69","1689","105","true","69","619","5","true","69","1731","15","true"
"70","1698","105","true","70","612","5","true","70","1729","15","true"
"71","1698","105","true","71","607","5","true","71","1734","15","true"
"72","1691","105","true","72","612","5","true","72","1736","15","true"
"73","1686","105","true","73","624","5","true","73","1729","15","true"
"74","1675","105","true","74","626","5","true","74","1738","15","true"
"75","1652","105","true","75","652","5","true","75","1735","15","true"
"76","1664","105","true","76","636","5","true","76","1739","15","true"
"77","1633","105","true","77","639","5","true","77","1767","15","true"
"78","1662","105","true","78","610","5","true","78","1767","15","true"
"79","1681","105","true","79","592","5","true","79","1766","15","true"
"80","1680","105","true","80","599","5","true","80","1760","15","true"
"81","1670","105","true","81","611","5","true","81","1758","15","true"
"82","1669","105","true","82","614","5","true","82","1756","15","true"
"83","1627","105","true","83","655","5","true","83","1757","15","true"
"84","1664","105","true","84","616","5","true","84","1759","15","true"
"85","1665","105","true","85","630","5","true","85","1744","15","true"
"86","1641","105","true","86","636","5","true","86","1762","15","true"
"87","1645","105","true","87","607","5","true","87","1787","15","true"
"88","1632","105","true","88","628","5","true","88","1779","15","true"
"89","1625","105","true","89","673","5","true","89","1741","15","true"
"90","1650","105","true","90","664","5","true","90","1725","15","true"
"91","1645","105","true","91","657","5","true","91","1737","15","true"
"92","1686","105","true","92","615","5","true","92","1738","15","true"
"93","1676","105","true","93","628","5","true","93","1735","15","true"
"94","1675","105","true","94","649","5","true","94","1715","15","true"
"95","1710","105","true","95","612","5","true","95","1717","15","true"
"96","1693","105","true","96","635","5","true","96","1711","15","true"
"97","1708","105","true","97","635","5","true","97","1696","15","true"
"98","1678","105","true","98","659","5","true","98","1702","15","true"
"99","1708","105","true","99","616","5","true","99","1715","15","true"
"100","1682","105","true","100","630","5","true","100","1727","15","true"
"101","1678","105","true","101","662","5","true","101","1699","15","true"
"102","1709","105","true","102","624","5","true","102","1706","15","true"
"103","1704","105","true","103","602","5","true","103","1733","15","true"
"104","1737","105","true","104","577","5","true","104","1725","15","true"
"105","1691","105","true","105","651","5","true","105","1697","15","true"
"106","1671","105","true","106","668","5","true","106","1700","15","true"
"107","1683","105","true","107","646","5","true","107","1710","15","true"
"108","1706","105","true","108","617","5","true","108","1716","15","true"
"109","1706","105","true","109","618","5","true","109","1715","15","true"
"110","1706","105","true","110","615","5","true","110","1718","15","true"
"111","1685","105","true","111","628","5","true","111","1726","15","true"
"112","1674","105","true","112","637","5","true","112","1728","15","true"
"113","1690","105","true","113","628","5","true","113","1721","15","true"
"114","1688","105","true","114","612","5","true","114","1739","15","true"
