"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:32:32:088 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.5","5","0.05","5","false","10","5","0.05","0.3","0.07","0.8"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","383","105","true","0","3454","5","true","0","202","15","true"
"1","1563","105","true","1","2095","5","true","1","381","15","true"
"2","2200","105","true","2","1302","5","true","2","537","15","true"
"3","2370","105","true","3","950","5","true","3","719","15","true"
"4","2349","105","true","4","807","5","true","4","883","15","true"
"5","2328","105","true","5","706","5","true","5","1005","15","true"
"6","2279","105","true","6","638","5","true","6","1122","15","true"
"7","2224","105","true","7","598","5","true","7","1217","15","true"
"8","2140","105","true","8","648","5","true","8","1251","15","true"
"9","2089","105","true","9","622","5","true","9","1328","15","true"
"10","2022","105","true","10","630","5","true","10","1387","15","true"
"11","2019","105","true","11","605","5","true","11","1415","15","true"
"12","1978","105","true","12","601","5","true","12","1460","15","true"
"13","1942","105","true","13","622","5","true","13","1475","15","true"
"14","1917","105","true","14","610","5","true","14","1512","15","true"
"15","1853","105","true","15","637","5","true","15","1549","15","true"
"16","1823","105","true","16","631","5","true","16","1585","15","true"
"17","1788","105","true","17","668","5","true","17","1583","15","true"
"18","1754","105","true","18","685","5","true","18","1600","15","true"
"19","1764","105","true","19","642","5","true","19","1633","15","true"
"20","1755","105","true","20","649","5","true","20","1635","15","true"
"21","1734","105","true","21","653","5","true","21","1652","15","true"
"22","1750","105","true","22","632","5","true","22","1657","15","true"
"23","1739","105","true","23","646","5","true","23","1654","15","true"
"24","1750","105","true","24","619","5","true","24","1670","15","true"
"25","1747","105","true","25","626","5","true","25","1666","15","true"
"26","1746","105","true","26","622","5","true","26","1671","15","true"
"27","1733","105","true","27","621","5","true","27","1685","15","true"
"28","1690","105","true","28","666","5","true","28","1683","15","true"
"29","1682","105","true","29","664","5","true","29","1693","15","true"
"30","1688","105","true","30","651","5","true","30","1700","15","true"
"31","1662","105","true","31","679","5","true","31","1698","15","true"
"32","1701","105","true","32","645","5","true","32","1693","15","true"
"33","1723","105","true","33","636","5","true","33","1680","15","true"
"34","1727","105","true","34","644","5","true","34","1668","15","true"
"35","1723","105","true","35","636","5","true","35","1680","15","true"
"36","1710","105","true","36","634","5","true","36","1695","15","true"
"37","1706","105","true","37","636","5","true","37","1697","15","true"
"38","1708","105","true","38","643","5","true","38","1688","15","true"
"39","1692","105","true","39","669","5","true","39","1678","15","true"
"40","1725","105","true","40","651","5","true","40","1663","15","true"
"41","1682","105","true","41","659","5","true","41","1698","15","true"
"42","1726","105","true","42","609","5","true","42","1704","15","true"
"43","1709","105","true","43","622","5","true","43","1708","15","true"
"44","1702","105","true","44","648","5","true","44","1689","15","true"
"45","1712","105","true","45","636","5","true","45","1691","15","true"
"46","1692","105","true","46","626","5","true","46","1721","15","true"
"47","1708","105","true","47","620","5","true","47","1711","15","true"
"48","1688","105","true","48","637","5","true","48","1714","15","true"
"49","1688","105","true","49","606","5","true","49","1745","15","true"
"50","1684","105","true","50","604","5","true","50","1751","15","true"
"51","1690","105","true","51","586","5","true","51","1763","15","true"
"52","1665","105","true","52","593","5","true","52","1781","15","true"
"53","1649","105","true","53","634","5","true","53","1756","15","true"
"54","1662","105","true","54","640","5","true","54","1737","15","true"
"55","1653","105","true","55","644","5","true","55","1742","15","true"
"56","1650","105","true","56","628","5","true","56","1761","15","true"
"57","1632","105","true","57","652","5","true","57","1755","15","true"
"58","1624","105","true","58","622","5","true","58","1793","15","true"
"59","1649","105","true","59","601","5","true","59","1789","15","true"
"60","1605","105","true","60","635","5","true","60","1799","15","true"
