"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:45:38:039 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.1","0.8","5","0.05","5","false","95","5","0.02","0.3","0.07","0.5"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","3468","105","true","0","369","5","true","0","202","15","true"
"1","3230","105","true","1","406","5","true","1","403","15","true"
"2","3071","105","true","2","430","5","true","2","538","15","true"
"3","2928","105","true","3","446","5","true","3","665","15","true"
"4","2849","105","true","4","421","5","true","4","769","15","true"
"5","2781","105","true","5","436","5","true","5","822","15","true"
"6","2729","105","true","6","422","5","true","6","888","15","true"
"7","2686","105","true","7","424","5","true","7","929","15","true"
"8","2613","105","true","8","448","5","true","8","978","15","true"
"9","2576","105","true","9","430","5","true","9","1033","15","true"
"10","2537","105","true","10","437","5","true","10","1065","15","true"
"11","2513","105","true","11","437","5","true","11","1089","15","true"
"12","2493","105","true","12","412","5","true","12","1134","15","true"
"13","2425","105","true","13","442","5","true","13","1172","15","true"
"14","2441","105","true","14","404","5","true","14","1194","15","true"
"15","2410","105","true","15","401","5","true","15","1228","15","true"
"16","2368","105","true","16","391","5","true","16","1280","15","true"
"17","2321","105","true","17","389","5","true","17","1329","15","true"
"18","2246","105","true","18","442","5","true","18","1351","15","true"
"19","2230","105","true","19","436","5","true","19","1373","15","true"
"20","2224","105","true","20","426","5","true","20","1389","15","true"
"21","2202","105","true","21","425","5","true","21","1412","15","true"
"22","2171","105","true","22","430","5","true","22","1438","15","true"
"23","2145","105","true","23","438","5","true","23","1456","15","true"
"24","2138","105","true","24","443","5","true","24","1458","15","true"
"25","2147","105","true","25","423","5","true","25","1469","15","true"
"26","2159","105","true","26","439","5","true","26","1441","15","true"
"27","2155","105","true","27","435","5","true","27","1449","15","true"
"28","2133","105","true","28","433","5","true","28","1473","15","true"
"29","2133","105","true","29","416","5","true","29","1490","15","true"
"30","2146","105","true","30","395","5","true","30","1498","15","true"
"31","2129","105","true","31","407","5","true","31","1503","15","true"
"32","2116","105","true","32","410","5","true","32","1513","15","true"
"33","2099","105","true","33","452","5","true","33","1488","15","true"
"34","2086","105","true","34","416","5","true","34","1537","15","true"
"35","2075","105","true","35","423","5","true","35","1541","15","true"
"36","2081","105","true","36","437","5","true","36","1521","15","true"
"37","2087","105","true","37","411","5","true","37","1541","15","true"
"38","2068","105","true","38","424","5","true","38","1547","15","true"
"39","2075","105","true","39","414","5","true","39","1550","15","true"
"40","2047","105","true","40","445","5","true","40","1547","15","true"
"41","2025","105","true","41","454","5","true","41","1560","15","true"
"42","2056","105","true","42","446","5","true","42","1537","15","true"
"43","2039","105","true","43","425","5","true","43","1575","15","true"
"44","2024","105","true","44","463","5","true","44","1552","15","true"
"45","2051","105","true","45","416","5","true","45","1572","15","true"
"46","2056","105","true","46","406","5","true","46","1577","15","true"
"47","2037","105","true","47","420","5","true","47","1582","15","true"
"48","2050","105","true","48","402","5","true","48","1587","15","true"
"49","2028","105","true","49","432","5","true","49","1579","15","true"
"50","2020","105","true","50","437","5","true","50","1582","15","true"
"51","2018","105","true","51","434","5","true","51","1587","15","true"
"52","2023","105","true","52","455","5","true","52","1561","15","true"
"53","2029","105","true","53","450","5","true","53","1560","15","true"
"54","2053","105","true","54","408","5","true","54","1578","15","true"
"55","2062","105","true","55","395","5","true","55","1582","15","true"
"56","2047","105","true","56","413","5","true","56","1579","15","true"
"57","2047","105","true","57","427","5","true","57","1565","15","true"
"58","2055","105","true","58","423","5","true","58","1561","15","true"
"59","2034","105","true","59","419","5","true","59","1586","15","true"
"60","2040","105","true","60","402","5","true","60","1597","15","true"
"61","1994","105","true","61","443","5","true","61","1602","15","true"
"62","2019","105","true","62","404","5","true","62","1616","15","true"
"63","2010","105","true","63","406","5","true","63","1623","15","true"
"64","1973","105","true","64","460","5","true","64","1606","15","true"
"65","2006","105","true","65","394","5","true","65","1639","15","true"
"66","2001","105","true","66","401","5","true","66","1637","15","true"
"67","1995","105","true","67","400","5","true","67","1644","15","true"
"68","2022","105","true","68","400","5","true","68","1617","15","true"
"69","1993","105","true","69","419","5","true","69","1627","15","true"
"70","1973","105","true","70","417","5","true","70","1649","15","true"
"71","1966","105","true","71","404","5","true","71","1669","15","true"
"72","1941","105","true","72","450","5","true","72","1648","15","true"
"73","1985","105","true","73","398","5","true","73","1656","15","true"
"74","1971","105","true","74","402","5","true","74","1666","15","true"
"75","1956","105","true","75","445","5","true","75","1638","15","true"
"76","1981","105","true","76","434","5","true","76","1624","15","true"
"77","1958","105","true","77","459","5","true","77","1622","15","true"
"78","1953","105","true","78","445","5","true","78","1641","15","true"
"79","1993","105","true","79","410","5","true","79","1636","15","true"
"80","1972","105","true","80","452","5","true","80","1615","15","true"
"81","2013","105","true","81","420","5","true","81","1606","15","true"
"82","2020","105","true","82","421","5","true","82","1598","15","true"
"83","2021","105","true","83","399","5","true","83","1619","15","true"
"84","2014","105","true","84","393","5","true","84","1632","15","true"
"85","1999","105","true","85","414","5","true","85","1626","15","true"
"86","1993","105","true","86","433","5","true","86","1613","15","true"
"87","2007","105","true","87","385","5","true","87","1647","15","true"
"88","1960","105","true","88","452","5","true","88","1627","15","true"
"89","1984","105","true","89","408","5","true","89","1647","15","true"
"90","1950","105","true","90","441","5","true","90","1648","15","true"
"91","1966","105","true","91","404","5","true","91","1669","15","true"
"92","1976","105","true","92","411","5","true","92","1652","15","true"
"93","1973","105","true","93","434","5","true","93","1632","15","true"
"94","1998","105","true","94","411","5","true","94","1630","15","true"
"95","2005","105","true","95","418","5","true","95","1616","15","true"
"96","1994","105","true","96","430","5","true","96","1615","15","true"
"97","2004","105","true","97","422","5","true","97","1613","15","true"
"98","2027","105","true","98","407","5","true","98","1605","15","true"
"99","2027","105","true","99","436","5","true","99","1576","15","true"
"100","2056","105","true","100","399","5","true","100","1584","15","true"
"101","2039","105","true","101","433","5","true","101","1567","15","true"
"102","2089","105","true","102","397","5","true","102","1553","15","true"
"103","2070","105","true","103","409","5","true","103","1560","15","true"
"104","2066","105","true","104","433","5","true","104","1540","15","true"
"105","2100","105","true","105","416","5","true","105","1523","15","true"
"106","2081","105","true","106","407","5","true","106","1551","15","true"
"107","2085","105","true","107","409","5","true","107","1545","15","true"
"108","2063","105","true","108","432","5","true","108","1544","15","true"
"109","2078","105","true","109","459","5","true","109","1502","15","true"
"110","2079","105","true","110","431","5","true","110","1529","15","true"
"111","2069","105","true","111","452","5","true","111","1518","15","true"
"112","2112","105","true","112","407","5","true","112","1520","15","true"
"113","2116","105","true","113","402","5","true","113","1521","15","true"
"114","2105","105","true","114","438","5","true","114","1496","15","true"
"115","2132","105","true","115","410","5","true","115","1497","15","true"
"116","2140","105","true","116","394","5","true","116","1505","15","true"
"117","2136","105","true","117","412","5","true","117","1491","15","true"
