"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:40:59:881 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.2","5","0.05","5","false","50","5","0.05","0.3","0.07","0.4"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","1853","105","true","0","1984","5","true","0","202","15","true"
"1","1868","105","true","1","1797","5","true","1","374","15","true"
"2","1848","105","true","2","1663","5","true","2","528","15","true"
"3","1786","105","true","3","1564","5","true","3","689","15","true"
"4","1737","105","true","4","1492","5","true","4","810","15","true"
"5","1673","105","true","5","1468","5","true","5","898","15","true"
"6","1639","105","true","6","1412","5","true","6","988","15","true"
"7","1602","105","true","7","1377","5","true","7","1060","15","true"
"8","1545","105","true","8","1330","5","true","8","1164","15","true"
"9","1463","105","true","9","1313","5","true","9","1263","15","true"
"10","1387","105","true","10","1331","5","true","10","1321","15","true"
"11","1329","105","true","11","1338","5","true","11","1372","15","true"
"12","1285","105","true","12","1325","5","true","12","1429","15","true"
"13","1246","105","true","13","1299","5","true","13","1494","15","true"
"14","1218","105","true","14","1322","5","true","14","1499","15","true"
"15","1212","105","true","15","1287","5","true","15","1540","15","true"
"16","1184","105","true","16","1261","5","true","16","1594","15","true"
"17","1185","105","true","17","1264","5","true","17","1590","15","true"
"18","1169","105","true","18","1269","5","true","18","1601","15","true"
"19","1150","105","true","19","1277","5","true","19","1612","15","true"
"20","1152","105","true","20","1228","5","true","20","1659","15","true"
"21","1131","105","true","21","1208","5","true","21","1700","15","true"
"22","1115","105","true","22","1249","5","true","22","1675","15","true"
"23","1088","105","true","23","1259","5","true","23","1692","15","true"
"24","1079","105","true","24","1274","5","true","24","1686","15","true"
"25","1064","105","true","25","1278","5","true","25","1697","15","true"
"26","1054","105","true","26","1280","5","true","26","1705","15","true"
"27","1065","105","true","27","1262","5","true","27","1712","15","true"
"28","1058","105","true","28","1284","5","true","28","1697","15","true"
"29","1084","105","true","29","1232","5","true","29","1723","15","true"
"30","1074","105","true","30","1251","5","true","30","1714","15","true"
"31","1058","105","true","31","1253","5","true","31","1728","15","true"
"32","1054","105","true","32","1223","5","true","32","1762","15","true"
