"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:40:35:652 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.2","5","0.05","5","false","50","5","0.05","0.3","0.07","0.4"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","1832","105","true","0","2005","5","true","0","202","15","true"
"1","1902","105","true","1","1757","5","true","1","380","15","true"
"2","1885","105","true","2","1630","5","true","2","524","15","true"
"3","1819","105","true","3","1554","5","true","3","666","15","true"
"4","1786","105","true","4","1486","5","true","4","767","15","true"
"5","1741","105","true","5","1425","5","true","5","873","15","true"
"6","1682","105","true","6","1384","5","true","6","973","15","true"
"7","1640","105","true","7","1345","5","true","7","1054","15","true"
"8","1583","105","true","8","1336","5","true","8","1120","15","true"
"9","1545","105","true","9","1288","5","true","9","1206","15","true"
"10","1526","105","true","10","1239","5","true","10","1274","15","true"
"11","1482","105","true","11","1257","5","true","11","1300","15","true"
"12","1421","105","true","12","1261","5","true","12","1357","15","true"
"13","1394","105","true","13","1260","5","true","13","1385","15","true"
"14","1331","105","true","14","1278","5","true","14","1430","15","true"
"15","1315","105","true","15","1247","5","true","15","1477","15","true"
"16","1270","105","true","16","1271","5","true","16","1498","15","true"
"17","1232","105","true","17","1274","5","true","17","1533","15","true"
"18","1165","105","true","18","1327","5","true","18","1547","15","true"
"19","1161","105","true","19","1290","5","true","19","1588","15","true"
"20","1160","105","true","20","1296","5","true","20","1583","15","true"
"21","1153","105","true","21","1289","5","true","21","1597","15","true"
"22","1150","105","true","22","1260","5","true","22","1629","15","true"
"23","1128","105","true","23","1275","5","true","23","1636","15","true"
"24","1114","105","true","24","1244","5","true","24","1681","15","true"
"25","1088","105","true","25","1244","5","true","25","1707","15","true"
"26","1080","105","true","26","1260","5","true","26","1699","15","true"
"27","1083","105","true","27","1274","5","true","27","1682","15","true"
"28","1058","105","true","28","1285","5","true","28","1696","15","true"
"29","1058","105","true","29","1267","5","true","29","1714","15","true"
"30","1075","105","true","30","1232","5","true","30","1732","15","true"
"31","1045","105","true","31","1248","5","true","31","1746","15","true"
"32","1047","105","true","32","1238","5","true","32","1754","15","true"
"33","1026","105","true","33","1248","5","true","33","1765","15","true"
"34","1034","105","true","34","1230","5","true","34","1775","15","true"
"35","1034","105","true","35","1207","5","true","35","1798","15","true"
"36","1016","105","true","36","1230","5","true","36","1793","15","true"
"37","1007","105","true","37","1221","5","true","37","1811","15","true"
"38","999","105","true","38","1224","5","true","38","1816","15","true"
"39","1004","105","true","39","1196","5","true","39","1839","15","true"
"40","984","105","true","40","1225","5","true","40","1830","15","true"
"41","974","105","true","41","1219","5","true","41","1846","15","true"
"42","943","105","true","42","1217","5","true","42","1879","15","true"
"43","925","105","true","43","1252","5","true","43","1862","15","true"
"44","945","105","true","44","1210","5","true","44","1884","15","true"
"45","936","105","true","45","1248","5","true","45","1855","15","true"
"46","915","105","true","46","1285","5","true","46","1839","15","true"
"47","909","105","true","47","1271","5","true","47","1859","15","true"
"48","912","105","true","48","1257","5","true","48","1870","15","true"
"49","888","105","true","49","1301","5","true","49","1850","15","true"
"50","876","105","true","50","1286","5","true","50","1877","15","true"
"51","865","105","true","51","1297","5","true","51","1877","15","true"
"52","873","105","true","52","1261","5","true","52","1905","15","true"
"53","866","105","true","53","1274","5","true","53","1899","15","true"
"54","890","105","true","54","1258","5","true","54","1891","15","true"
"55","885","105","true","55","1248","5","true","55","1906","15","true"
"56","885","105","true","56","1262","5","true","56","1892","15","true"
"57","869","105","true","57","1332","5","true","57","1838","15","true"
"58","873","105","true","58","1326","5","true","58","1840","15","true"
"59","903","105","true","59","1300","5","true","59","1836","15","true"
"60","898","105","true","60","1323","5","true","60","1818","15","true"
"61","890","105","true","61","1312","5","true","61","1837","15","true"
"62","928","105","true","62","1274","5","true","62","1837","15","true"
"63","934","105","true","63","1265","5","true","63","1840","15","true"
"64","944","105","true","64","1242","5","true","64","1853","15","true"
"65","937","105","true","65","1268","5","true","65","1834","15","true"
"66","916","105","true","66","1280","5","true","66","1843","15","true"
"67","936","105","true","67","1240","5","true","67","1863","15","true"
"68","931","105","true","68","1220","5","true","68","1888","15","true"
"69","900","105","true","69","1267","5","true","69","1872","15","true"
"70","907","105","true","70","1254","5","true","70","1878","15","true"
"71","906","105","true","71","1227","5","true","71","1906","15","true"
"72","883","105","true","72","1218","5","true","72","1938","15","true"
"73","866","105","true","73","1220","5","true","73","1953","15","true"
"74","866","105","true","74","1234","5","true","74","1939","15","true"
"75","898","105","true","75","1194","5","true","75","1947","15","true"
"76","895","105","true","76","1205","5","true","76","1939","15","true"
"77","874","105","true","77","1208","5","true","77","1957","15","true"
"78","863","105","true","78","1216","5","true","78","1960","15","true"
"79","869","105","true","79","1217","5","true","79","1953","15","true"
"80","876","105","true","80","1217","5","true","80","1946","15","true"
"81","886","105","true","81","1248","5","true","81","1905","15","true"
"82","886","105","true","82","1272","5","true","82","1881","15","true"
"83","842","105","true","83","1298","5","true","83","1899","15","true"
"84","853","105","true","84","1292","5","true","84","1894","15","true"
"85","836","105","true","85","1272","5","true","85","1931","15","true"
"86","834","105","true","86","1292","5","true","86","1913","15","true"
"87","860","105","true","87","1260","5","true","87","1919","15","true"
"88","847","105","true","88","1283","5","true","88","1909","15","true"
"89","849","105","true","89","1275","5","true","89","1915","15","true"
"90","821","105","true","90","1282","5","true","90","1936","15","true"
"91","823","105","true","91","1258","5","true","91","1958","15","true"
"92","843","105","true","92","1238","5","true","92","1958","15","true"
"93","835","105","true","93","1257","5","true","93","1947","15","true"
"94","837","105","true","94","1265","5","true","94","1937","15","true"
"95","839","105","true","95","1268","5","true","95","1932","15","true"
"96","832","105","true","96","1289","5","true","96","1918","15","true"
"97","831","105","true","97","1250","5","true","97","1958","15","true"
"98","807","105","true","98","1248","5","true","98","1984","15","true"
"99","805","105","true","99","1273","5","true","99","1961","15","true"
"100","801","105","true","100","1271","5","true","100","1967","15","true"
"101","807","105","true","101","1274","5","true","101","1958","15","true"
"102","812","105","true","102","1292","5","true","102","1935","15","true"
"103","815","105","true","103","1266","5","true","103","1958","15","true"
"104","832","105","true","104","1244","5","true","104","1963","15","true"
"105","832","105","true","105","1259","5","true","105","1948","15","true"
"106","838","105","true","106","1246","5","true","106","1955","15","true"
"107","838","105","true","107","1222","5","true","107","1979","15","true"
"108","858","105","true","108","1202","5","true","108","1979","15","true"
"109","874","105","true","109","1221","5","true","109","1944","15","true"
"110","856","105","true","110","1231","5","true","110","1952","15","true"
"111","850","105","true","111","1245","5","true","111","1944","15","true"
"112","843","105","true","112","1254","5","true","112","1942","15","true"
"113","821","105","true","113","1266","5","true","113","1952","15","true"
"114","842","105","true","114","1246","5","true","114","1951","15","true"
"115","837","105","true","115","1218","5","true","115","1984","15","true"
"116","831","105","true","116","1226","5","true","116","1982","15","true"
"117","849","105","true","117","1222","5","true","117","1968","15","true"
"118","865","105","true","118","1258","5","true","118","1916","15","true"
"119","869","105","true","119","1279","5","true","119","1891","15","true"
"120","866","105","true","120","1293","5","true","120","1880","15","true"
"121","858","105","true","121","1306","5","true","121","1875","15","true"
"122","869","105","true","122","1285","5","true","122","1885","15","true"
"123","858","105","true","123","1314","5","true","123","1867","15","true"
"124","894","105","true","124","1236","5","true","124","1909","15","true"
"125","877","105","true","125","1253","5","true","125","1909","15","true"
"126","872","105","true","126","1249","5","true","126","1918","15","true"
"127","868","105","true","127","1232","5","true","127","1939","15","true"
"128","868","105","true","128","1230","5","true","128","1941","15","true"
"129","863","105","true","129","1250","5","true","129","1926","15","true"
"130","879","105","true","130","1239","5","true","130","1921","15","true"
"131","870","105","true","131","1271","5","true","131","1898","15","true"
"132","852","105","true","132","1287","5","true","132","1900","15","true"
"133","844","105","true","133","1279","5","true","133","1916","15","true"
"134","849","105","true","134","1272","5","true","134","1918","15","true"
"135","836","105","true","135","1283","5","true","135","1920","15","true"
"136","861","105","true","136","1259","5","true","136","1919","15","true"
"137","857","105","true","137","1255","5","true","137","1927","15","true"
"138","869","105","true","138","1222","5","true","138","1948","15","true"
"139","872","105","true","139","1258","5","true","139","1909","15","true"
"140","862","105","true","140","1288","5","true","140","1889","15","true"
"141","886","105","true","141","1261","5","true","141","1892","15","true"
"142","876","105","true","142","1281","5","true","142","1882","15","true"
"143","855","105","true","143","1275","5","true","143","1909","15","true"
"144","850","105","true","144","1275","5","true","144","1914","15","true"
"145","861","105","true","145","1252","5","true","145","1926","15","true"
"146","842","105","true","146","1269","5","true","146","1928","15","true"
"147","848","105","true","147","1268","5","true","147","1923","15","true"
"148","848","105","true","148","1267","5","true","148","1924","15","true"
"149","855","105","true","149","1255","5","true","149","1929","15","true"
"150","848","105","true","150","1244","5","true","150","1947","15","true"
"151","866","105","true","151","1206","5","true","151","1967","15","true"
"152","862","105","true","152","1219","5","true","152","1958","15","true"
"153","839","105","true","153","1246","5","true","153","1954","15","true"
"154","848","105","true","154","1220","5","true","154","1971","15","true"
"155","834","105","true","155","1246","5","true","155","1959","15","true"
