"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:32:22:940 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.5","5","0.05","5","false","10","5","0.05","0.3","0.07","0.8"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","388","105","true","0","3449","5","true","0","202","15","true"
"1","1566","105","true","1","2099","5","true","1","374","15","true"
"2","2114","105","true","2","1387","5","true","2","538","15","true"
"3","2362","105","true","3","961","5","true","3","716","15","true"
"4","2347","105","true","4","838","5","true","4","854","15","true"
"5","2315","105","true","5","731","5","true","5","993","15","true"
"6","2241","105","true","6","705","5","true","6","1093","15","true"
"7","2213","105","true","7","641","5","true","7","1185","15","true"
"8","2137","105","true","8","650","5","true","8","1252","15","true"
"9","2083","105","true","9","648","5","true","9","1308","15","true"
"10","2048","105","true","10","625","5","true","10","1366","15","true"
"11","2005","105","true","11","604","5","true","11","1430","15","true"
"12","1958","105","true","12","626","5","true","12","1455","15","true"
"13","1913","105","true","13","644","5","true","13","1482","15","true"
"14","1866","105","true","14","690","5","true","14","1483","15","true"
"15","1923","105","true","15","625","5","true","15","1491","15","true"
"16","1898","105","true","16","620","5","true","16","1521","15","true"
"17","1886","105","true","17","619","5","true","17","1534","15","true"
"18","1868","105","true","18","595","5","true","18","1576","15","true"
"19","1820","105","true","19","616","5","true","19","1603","15","true"
"20","1813","105","true","20","570","5","true","20","1656","15","true"
"21","1767","105","true","21","618","5","true","21","1654","15","true"
"22","1754","105","true","22","612","5","true","22","1673","15","true"
"23","1721","105","true","23","648","5","true","23","1670","15","true"
"24","1720","105","true","24","615","5","true","24","1704","15","true"
"25","1693","105","true","25","643","5","true","25","1703","15","true"
"26","1705","105","true","26","622","5","true","26","1712","15","true"
"27","1719","105","true","27","595","5","true","27","1725","15","true"
"28","1729","105","true","28","592","5","true","28","1718","15","true"
"29","1693","105","true","29","622","5","true","29","1724","15","true"
"30","1693","105","true","30","624","5","true","30","1722","15","true"
"31","1720","105","true","31","599","5","true","31","1720","15","true"
"32","1723","105","true","32","615","5","true","32","1701","15","true"
"33","1707","105","true","33","622","5","true","33","1710","15","true"
"34","1702","105","true","34","652","5","true","34","1685","15","true"
"35","1685","105","true","35","665","5","true","35","1689","15","true"
"36","1701","105","true","36","655","5","true","36","1683","15","true"
"37","1717","105","true","37","641","5","true","37","1681","15","true"
"38","1722","105","true","38","653","5","true","38","1664","15","true"
"39","1720","105","true","39","619","5","true","39","1700","15","true"
"40","1712","105","true","40","638","5","true","40","1689","15","true"
"41","1678","105","true","41","622","5","true","41","1739","15","true"
"42","1673","105","true","42","624","5","true","42","1742","15","true"
"43","1665","105","true","43","615","5","true","43","1759","15","true"
"44","1675","105","true","44","600","5","true","44","1764","15","true"
"45","1655","105","true","45","623","5","true","45","1761","15","true"
"46","1653","105","true","46","621","5","true","46","1765","15","true"
"47","1655","105","true","47","625","5","true","47","1759","15","true"
"48","1635","105","true","48","640","5","true","48","1764","15","true"
"49","1654","105","true","49","647","5","true","49","1738","15","true"
"50","1651","105","true","50","651","5","true","50","1737","15","true"
"51","1680","105","true","51","620","5","true","51","1739","15","true"
"52","1676","105","true","52","650","5","true","52","1713","15","true"
"53","1704","105","true","53","640","5","true","53","1695","15","true"
"54","1708","105","true","54","647","5","true","54","1684","15","true"
"55","1708","105","true","55","630","5","true","55","1701","15","true"
"56","1714","105","true","56","599","5","true","56","1726","15","true"
"57","1686","105","true","57","611","5","true","57","1742","15","true"
"58","1660","105","true","58","612","5","true","58","1767","15","true"
"59","1658","105","true","59","613","5","true","59","1768","15","true"
