"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:33:02:578 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.5","5","0.05","5","false","10","5","0.05","0.3","0.07","0.8"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","389","105","true","0","3448","5","true","0","202","15","true"
"1","1562","105","true","1","2081","5","true","1","396","15","true"
"2","2092","105","true","2","1351","5","true","2","596","15","true"
"3","2286","105","true","3","996","5","true","3","757","15","true"
"4","2325","105","true","4","813","5","true","4","901","15","true"
"5","2323","105","true","5","710","5","true","5","1006","15","true"
"6","2262","105","true","6","697","5","true","6","1080","15","true"
"7","2194","105","true","7","673","5","true","7","1172","15","true"
"8","2139","105","true","8","676","5","true","8","1224","15","true"
"9","2097","105","true","9","655","5","true","9","1287","15","true"
"10","2040","105","true","10","669","5","true","10","1330","15","true"
"11","2013","105","true","11","658","5","true","11","1368","15","true"
"12","1981","105","true","12","684","5","true","12","1374","15","true"
"13","1996","105","true","13","642","5","true","13","1401","15","true"
"14","1973","105","true","14","648","5","true","14","1418","15","true"
"15","1961","105","true","15","625","5","true","15","1453","15","true"
"16","1940","105","true","16","626","5","true","16","1473","15","true"
"17","1909","105","true","17","610","5","true","17","1520","15","true"
"18","1839","105","true","18","659","5","true","18","1541","15","true"
"19","1840","105","true","19","630","5","true","19","1569","15","true"
"20","1802","105","true","20","657","5","true","20","1580","15","true"
"21","1793","105","true","21","645","5","true","21","1601","15","true"
"22","1817","105","true","22","605","5","true","22","1617","15","true"
"23","1777","105","true","23","614","5","true","23","1648","15","true"
"24","1775","105","true","24","608","5","true","24","1656","15","true"
"25","1765","105","true","25","612","5","true","25","1662","15","true"
"26","1748","105","true","26","614","5","true","26","1677","15","true"
"27","1725","105","true","27","640","5","true","27","1674","15","true"
"28","1725","105","true","28","654","5","true","28","1660","15","true"
"29","1741","105","true","29","634","5","true","29","1664","15","true"
"30","1759","105","true","30","628","5","true","30","1652","15","true"
"31","1738","105","true","31","646","5","true","31","1655","15","true"
"32","1734","105","true","32","618","5","true","32","1687","15","true"
"33","1714","105","true","33","631","5","true","33","1694","15","true"
"34","1670","105","true","34","646","5","true","34","1723","15","true"
"35","1681","105","true","35","646","5","true","35","1712","15","true"
"36","1722","105","true","36","613","5","true","36","1704","15","true"
"37","1723","105","true","37","613","5","true","37","1703","15","true"
"38","1700","105","true","38","625","5","true","38","1714","15","true"
"39","1692","105","true","39","621","5","true","39","1726","15","true"
"40","1666","105","true","40","617","5","true","40","1756","15","true"
"41","1647","105","true","41","670","5","true","41","1722","15","true"
"42","1642","105","true","42","634","5","true","42","1763","15","true"
"43","1651","105","true","43","635","5","true","43","1753","15","true"
"44","1681","105","true","44","616","5","true","44","1742","15","true"
"45","1676","105","true","45","620","5","true","45","1743","15","true"
"46","1678","105","true","46","639","5","true","46","1722","15","true"
"47","1671","105","true","47","644","5","true","47","1724","15","true"
"48","1671","105","true","48","673","5","true","48","1695","15","true"
"49","1709","105","true","49","663","5","true","49","1667","15","true"
"50","1718","105","true","50","656","5","true","50","1665","15","true"
"51","1711","105","true","51","647","5","true","51","1681","15","true"
"52","1724","105","true","52","661","5","true","52","1654","15","true"
"53","1708","105","true","53","626","5","true","53","1705","15","true"
"54","1748","105","true","54","595","5","true","54","1696","15","true"
"55","1710","105","true","55","613","5","true","55","1716","15","true"
"56","1711","105","true","56","609","5","true","56","1719","15","true"
"57","1690","105","true","57","628","5","true","57","1721","15","true"
"58","1677","105","true","58","631","5","true","58","1731","15","true"
"59","1671","105","true","59","615","5","true","59","1753","15","true"
"60","1658","105","true","60","618","5","true","60","1763","15","true"
"61","1671","105","true","61","671","5","true","61","1697","15","true"
"62","1675","105","true","62","668","5","true","62","1696","15","true"
"63","1697","105","true","63","624","5","true","63","1718","15","true"
"64","1674","105","true","64","672","5","true","64","1693","15","true"
"65","1672","105","true","65","660","5","true","65","1707","15","true"
"66","1693","105","true","66","642","5","true","66","1704","15","true"
"67","1707","105","true","67","633","5","true","67","1699","15","true"
"68","1684","105","true","68","646","5","true","68","1709","15","true"
"69","1728","105","true","69","585","5","true","69","1726","15","true"
"70","1691","105","true","70","590","5","true","70","1758","15","true"
"71","1642","105","true","71","619","5","true","71","1778","15","true"
"72","1660","105","true","72","594","5","true","72","1785","15","true"
"73","1677","105","true","73","578","5","true","73","1784","15","true"
"74","1678","105","true","74","593","5","true","74","1768","15","true"
"75","1638","105","true","75","626","5","true","75","1775","15","true"
"76","1633","105","true","76","626","5","true","76","1780","15","true"
"77","1627","105","true","77","626","5","true","77","1786","15","true"
"78","1626","105","true","78","633","5","true","78","1780","15","true"
"79","1635","105","true","79","619","5","true","79","1785","15","true"
"80","1618","105","true","80","651","5","true","80","1770","15","true"
"81","1648","105","true","81","638","5","true","81","1753","15","true"
"82","1655","105","true","82","636","5","true","82","1748","15","true"
"83","1651","105","true","83","651","5","true","83","1737","15","true"
"84","1662","105","true","84","641","5","true","84","1736","15","true"
"85","1667","105","true","85","631","5","true","85","1741","15","true"
"86","1653","105","true","86","643","5","true","86","1743","15","true"
"87","1682","105","true","87","617","5","true","87","1740","15","true"
"88","1685","105","true","88","620","5","true","88","1734","15","true"
"89","1684","105","true","89","638","5","true","89","1717","15","true"
"90","1677","105","true","90","631","5","true","90","1731","15","true"
"91","1712","105","true","91","616","5","true","91","1711","15","true"
"92","1685","105","true","92","635","5","true","92","1719","15","true"
"93","1685","105","true","93","629","5","true","93","1725","15","true"
"94","1645","105","true","94","637","5","true","94","1757","15","true"
"95","1652","105","true","95","661","5","true","95","1726","15","true"
"96","1665","105","true","96","635","5","true","96","1739","15","true"
"97","1686","105","true","97","612","5","true","97","1741","15","true"
"98","1660","105","true","98","630","5","true","98","1749","15","true"
"99","1687","105","true","99","626","5","true","99","1726","15","true"
"100","1673","105","true","100","638","5","true","100","1728","15","true"
"101","1676","105","true","101","654","5","true","101","1709","15","true"
"102","1703","105","true","102","638","5","true","102","1698","15","true"
"103","1699","105","true","103","661","5","true","103","1679","15","true"
"104","1703","105","true","104","660","5","true","104","1676","15","true"
"105","1692","105","true","105","642","5","true","105","1705","15","true"
"106","1698","105","true","106","615","5","true","106","1726","15","true"
"107","1718","105","true","107","610","5","true","107","1711","15","true"
"108","1716","105","true","108","627","5","true","108","1696","15","true"
"109","1728","105","true","109","593","5","true","109","1718","15","true"
"110","1715","105","true","110","585","5","true","110","1739","15","true"
"111","1704","105","true","111","585","5","true","111","1750","15","true"
"112","1672","105","true","112","616","5","true","112","1751","15","true"
"113","1641","105","true","113","648","5","true","113","1750","15","true"
"114","1654","105","true","114","653","5","true","114","1732","15","true"
"115","1705","105","true","115","604","5","true","115","1730","15","true"
"116","1698","105","true","116","627","5","true","116","1714","15","true"
"117","1701","105","true","117","631","5","true","117","1707","15","true"
"118","1709","105","true","118","605","5","true","118","1725","15","true"
"119","1722","105","true","119","630","5","true","119","1687","15","true"
"120","1715","105","true","120","625","5","true","120","1699","15","true"
"121","1697","105","true","121","639","5","true","121","1703","15","true"
"122","1705","105","true","122","636","5","true","122","1698","15","true"
"123","1690","105","true","123","663","5","true","123","1686","15","true"
"124","1702","105","true","124","662","5","true","124","1675","15","true"
"125","1709","105","true","125","648","5","true","125","1682","15","true"
"126","1696","105","true","126","680","5","true","126","1663","15","true"
"127","1745","105","true","127","648","5","true","127","1646","15","true"
"128","1755","105","true","128","644","5","true","128","1640","15","true"
"129","1725","105","true","129","626","5","true","129","1688","15","true"
"130","1697","105","true","130","636","5","true","130","1706","15","true"
"131","1700","105","true","131","627","5","true","131","1712","15","true"
"132","1671","105","true","132","638","5","true","132","1730","15","true"
"133","1680","105","true","133","648","5","true","133","1711","15","true"
"134","1699","105","true","134","651","5","true","134","1689","15","true"
"135","1678","105","true","135","642","5","true","135","1719","15","true"
"136","1693","105","true","136","626","5","true","136","1720","15","true"
"137","1649","105","true","137","645","5","true","137","1745","15","true"
"138","1655","105","true","138","630","5","true","138","1754","15","true"
"139","1659","105","true","139","627","5","true","139","1753","15","true"
"140","1680","105","true","140","614","5","true","140","1745","15","true"
"141","1671","105","true","141","611","5","true","141","1757","15","true"
"142","1655","105","true","142","601","5","true","142","1783","15","true"
"143","1651","105","true","143","589","5","true","143","1799","15","true"
"144","1622","105","true","144","627","5","true","144","1790","15","true"
"145","1627","105","true","145","627","5","true","145","1785","15","true"
"146","1618","105","true","146","633","5","true","146","1788","15","true"
"147","1632","105","true","147","640","5","true","147","1767","15","true"
"148","1599","105","true","148","670","5","true","148","1770","15","true"
"149","1634","105","true","149","629","5","true","149","1776","15","true"
"150","1645","105","true","150","638","5","true","150","1756","15","true"
"151","1674","105","true","151","641","5","true","151","1724","15","true"
"152","1641","105","true","152","667","5","true","152","1731","15","true"
"153","1666","105","true","153","625","5","true","153","1748","15","true"
"154","1691","105","true","154","593","5","true","154","1755","15","true"
"155","1664","105","true","155","616","5","true","155","1759","15","true"
"156","1635","105","true","156","658","5","true","156","1746","15","true"
"157","1662","105","true","157","625","5","true","157","1752","15","true"
"158","1648","105","true","158","654","5","true","158","1737","15","true"
"159","1652","105","true","159","672","5","true","159","1715","15","true"
"160","1645","105","true","160","693","5","true","160","1701","15","true"
"161","1626","105","true","161","687","5","true","161","1726","15","true"
"162","1633","105","true","162","674","5","true","162","1732","15","true"
"163","1657","105","true","163","625","5","true","163","1757","15","true"
"164","1645","105","true","164","629","5","true","164","1765","15","true"
"165","1646","105","true","165","639","5","true","165","1754","15","true"
"166","1642","105","true","166","649","5","true","166","1748","15","true"
"167","1623","105","true","167","647","5","true","167","1769","15","true"
"168","1603","105","true","168","648","5","true","168","1788","15","true"
"""State-of-normals"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","3092","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","1198","105","true","0","1775","5","true","0","119","15","true"
"1","1691","105","true","1","1169","5","true","1","232","15","true"
"2","1905","105","true","2","860","5","true","2","327","15","true"
"3","1965","105","true","3","711","5","true","3","416","15","true"
"4","1983","105","true","4","631","5","true","4","478","15","true"
"5","1947","105","true","5","611","5","true","5","534","15","true"
"6","1909","105","true","6","605","5","true","6","578","15","true"
"7","1874","105","true","7","592","5","true","7","626","15","true"
"8","1838","105","true","8","579","5","true","8","675","15","true"
"9","1786","105","true","9","596","5","true","9","710","15","true"
"10","1757","105","true","10","588","5","true","10","747","15","true"
"11","1725","105","true","11","599","5","true","11","768","15","true"
"12","1742","105","true","12","563","5","true","12","787","15","true"
"13","1714","105","true","13","582","5","true","13","796","15","true"
"14","1707","105","true","14","555","5","true","14","830","15","true"
"15","1688","105","true","15","556","5","true","15","848","15","true"
"16","1668","105","true","16","537","5","true","16","887","15","true"
"17","1601","105","true","17","586","5","true","17","905","15","true"
"18","1605","105","true","18","563","5","true","18","924","15","true"
"19","1564","105","true","19","584","5","true","19","944","15","true"
"20","1557","105","true","20","564","5","true","20","971","15","true"
"21","1579","105","true","21","532","5","true","21","981","15","true"
"22","1537","105","true","22","538","5","true","22","1017","15","true"
"23","1544","105","true","23","531","5","true","23","1017","15","true"
"24","1532","105","true","24","532","5","true","24","1028","15","true"
"25","1515","105","true","25","531","5","true","25","1046","15","true"
"26","1493","105","true","26","554","5","true","26","1045","15","true"
"27","1486","105","true","27","566","5","true","27","1040","15","true"
"28","1496","105","true","28","552","5","true","28","1044","15","true"
"29","1514","105","true","29","548","5","true","29","1030","15","true"
"30","1476","105","true","30","572","5","true","30","1044","15","true"
"31","1483","105","true","31","553","5","true","31","1056","15","true"
"32","1462","105","true","32","559","5","true","32","1071","15","true"
"33","1427","105","true","33","579","5","true","33","1086","15","true"
"34","1445","105","true","34","578","5","true","34","1069","15","true"
"35","1487","105","true","35","534","5","true","35","1071","15","true"
"36","1483","105","true","36","539","5","true","36","1070","15","true"
"37","1456","105","true","37","551","5","true","37","1085","15","true"
"38","1451","105","true","38","542","5","true","38","1099","15","true"
"39","1424","105","true","39","548","5","true","39","1120","15","true"
"40","1414","105","true","40","592","5","true","40","1086","15","true"
"41","1413","105","true","41","565","5","true","41","1114","15","true"
"42","1416","105","true","42","572","5","true","42","1104","15","true"
"43","1445","105","true","43","555","5","true","43","1092","15","true"
"44","1439","105","true","44","557","5","true","44","1096","15","true"
"45","1446","105","true","45","563","5","true","45","1083","15","true"
"46","1433","105","true","46","583","5","true","46","1076","15","true"
"47","1430","105","true","47","610","5","true","47","1052","15","true"
"48","1469","105","true","48","599","5","true","48","1024","15","true"
"49","1485","105","true","49","596","5","true","49","1011","15","true"
