"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:32:15:848 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.5","5","0.05","5","false","10","5","0.05","0.3","0.07","0.8"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","385","105","true","0","3452","5","true","0","202","15","true"
"1","1653","105","true","1","2010","5","true","1","376","15","true"
"2","2139","105","true","2","1306","5","true","2","594","15","true"
"3","2323","105","true","3","937","5","true","3","779","15","true"
"4","2329","105","true","4","798","5","true","4","912","15","true"
"5","2264","105","true","5","748","5","true","5","1027","15","true"
"6","2268","105","true","6","666","5","true","6","1105","15","true"
"7","2208","105","true","7","642","5","true","7","1189","15","true"
"8","2165","105","true","8","609","5","true","8","1265","15","true"
"9","2095","105","true","9","635","5","true","9","1309","15","true"
"10","2094","105","true","10","610","5","true","10","1335","15","true"
"11","2027","105","true","11","639","5","true","11","1373","15","true"
"12","1977","105","true","12","619","5","true","12","1443","15","true"
"13","1910","105","true","13","660","5","true","13","1469","15","true"
"14","1869","105","true","14","641","5","true","14","1529","15","true"
"15","1848","105","true","15","624","5","true","15","1567","15","true"
"16","1809","105","true","16","655","5","true","16","1575","15","true"
"17","1775","105","true","17","665","5","true","17","1599","15","true"
"18","1803","105","true","18","640","5","true","18","1596","15","true"
"19","1769","105","true","19","659","5","true","19","1611","15","true"
"20","1725","105","true","20","675","5","true","20","1639","15","true"
"21","1745","105","true","21","680","5","true","21","1614","15","true"
"22","1772","105","true","22","644","5","true","22","1623","15","true"
"23","1763","105","true","23","623","5","true","23","1653","15","true"
"24","1771","105","true","24","611","5","true","24","1657","15","true"
"25","1750","105","true","25","604","5","true","25","1685","15","true"
"26","1740","105","true","26","597","5","true","26","1702","15","true"
"27","1740","105","true","27","603","5","true","27","1696","15","true"
"28","1735","105","true","28","615","5","true","28","1689","15","true"
"29","1719","105","true","29","630","5","true","29","1690","15","true"
"30","1705","105","true","30","662","5","true","30","1672","15","true"
"31","1676","105","true","31","674","5","true","31","1689","15","true"
"32","1727","105","true","32","593","5","true","32","1719","15","true"
"33","1694","105","true","33","664","5","true","33","1681","15","true"
"34","1725","105","true","34","637","5","true","34","1677","15","true"
"35","1702","105","true","35","667","5","true","35","1670","15","true"
"36","1723","105","true","36","644","5","true","36","1672","15","true"
"37","1728","105","true","37","612","5","true","37","1699","15","true"
"38","1703","105","true","38","609","5","true","38","1727","15","true"
"39","1689","105","true","39","608","5","true","39","1742","15","true"
"40","1666","105","true","40","641","5","true","40","1732","15","true"
"41","1668","105","true","41","651","5","true","41","1720","15","true"
"42","1657","105","true","42","650","5","true","42","1732","15","true"
"43","1679","105","true","43","651","5","true","43","1709","15","true"
"44","1695","105","true","44","613","5","true","44","1731","15","true"
"45","1703","105","true","45","629","5","true","45","1707","15","true"
"46","1719","105","true","46","610","5","true","46","1710","15","true"
"47","1678","105","true","47","618","5","true","47","1743","15","true"
"48","1666","105","true","48","647","5","true","48","1726","15","true"
"49","1675","105","true","49","618","5","true","49","1746","15","true"
"50","1676","105","true","50","583","5","true","50","1780","15","true"
"51","1656","105","true","51","638","5","true","51","1745","15","true"
"52","1703","105","true","52","602","5","true","52","1734","15","true"
"53","1707","105","true","53","616","5","true","53","1716","15","true"
"54","1707","105","true","54","631","5","true","54","1701","15","true"
"55","1696","105","true","55","649","5","true","55","1694","15","true"
"56","1700","105","true","56","651","5","true","56","1688","15","true"
"57","1705","105","true","57","648","5","true","57","1686","15","true"
"58","1691","105","true","58","659","5","true","58","1689","15","true"
"59","1689","105","true","59","653","5","true","59","1697","15","true"
"60","1683","105","true","60","636","5","true","60","1720","15","true"
"61","1693","105","true","61","602","5","true","61","1744","15","true"
"62","1680","105","true","62","626","5","true","62","1733","15","true"
"63","1643","105","true","63","638","5","true","63","1758","15","true"
"64","1685","105","true","64","583","5","true","64","1771","15","true"
"65","1652","105","true","65","622","5","true","65","1765","15","true"
"66","1640","105","true","66","608","5","true","66","1791","15","true"
"67","1647","105","true","67","615","5","true","67","1777","15","true"
"68","1608","105","true","68","666","5","true","68","1765","15","true"
"69","1619","105","true","69","657","5","true","69","1763","15","true"
"70","1630","105","true","70","665","5","true","70","1744","15","true"
"71","1627","105","true","71","673","5","true","71","1739","15","true"
"72","1635","105","true","72","671","5","true","72","1733","15","true"
"73","1656","105","true","73","640","5","true","73","1743","15","true"
"74","1649","105","true","74","675","5","true","74","1715","15","true"
"75","1686","105","true","75","619","5","true","75","1734","15","true"
"76","1709","105","true","76","613","5","true","76","1717","15","true"
"77","1693","105","true","77","611","5","true","77","1735","15","true"
"78","1703","105","true","78","583","5","true","78","1753","15","true"
"79","1707","105","true","79","618","5","true","79","1714","15","true"
"80","1664","105","true","80","658","5","true","80","1717","15","true"
"81","1676","105","true","81","636","5","true","81","1727","15","true"
"82","1673","105","true","82","616","5","true","82","1750","15","true"
"83","1670","105","true","83","646","5","true","83","1723","15","true"
"84","1663","105","true","84","667","5","true","84","1709","15","true"
"85","1676","105","true","85","644","5","true","85","1719","15","true"
"86","1640","105","true","86","660","5","true","86","1739","15","true"
"87","1633","105","true","87","653","5","true","87","1753","15","true"
"88","1601","105","true","88","666","5","true","88","1772","15","true"
"89","1626","105","true","89","630","5","true","89","1783","15","true"
"90","1623","105","true","90","649","5","true","90","1767","15","true"
"91","1633","105","true","91","635","5","true","91","1771","15","true"
