"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:44:45:938 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.1","0.8","5","0.05","5","false","95","5","0.02","0.3","0.07","0.5"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","3487","105","true","0","350","5","true","0","202","15","true"
"1","3203","105","true","1","415","5","true","1","421","15","true"
"2","3056","105","true","2","411","5","true","2","572","15","true"
"3","2916","105","true","3","427","5","true","3","696","15","true"
"4","2811","105","true","4","442","5","true","4","786","15","true"
"5","2761","105","true","5","440","5","true","5","838","15","true"
"6","2725","105","true","6","404","5","true","6","910","15","true"
"7","2643","105","true","7","432","5","true","7","964","15","true"
"8","2627","105","true","8","402","5","true","8","1010","15","true"
"9","2577","105","true","9","399","5","true","9","1063","15","true"
"10","2581","105","true","10","380","5","true","10","1078","15","true"
"11","2547","105","true","11","399","5","true","11","1093","15","true"
"12","2487","105","true","12","414","5","true","12","1138","15","true"
"13","2476","105","true","13","410","5","true","13","1153","15","true"
"14","2443","105","true","14","414","5","true","14","1182","15","true"
"15","2416","105","true","15","417","5","true","15","1206","15","true"
"16","2395","105","true","16","426","5","true","16","1218","15","true"
"17","2338","105","true","17","445","5","true","17","1256","15","true"
"18","2334","105","true","18","422","5","true","18","1283","15","true"
"19","2311","105","true","19","441","5","true","19","1287","15","true"
"20","2301","105","true","20","415","5","true","20","1323","15","true"
"21","2293","105","true","21","421","5","true","21","1325","15","true"
"22","2248","105","true","22","446","5","true","22","1345","15","true"
"23","2275","105","true","23","450","5","true","23","1314","15","true"
"24","2235","105","true","24","437","5","true","24","1367","15","true"
"25","2236","105","true","25","433","5","true","25","1370","15","true"
"26","2239","105","true","26","404","5","true","26","1396","15","true"
"27","2242","105","true","27","427","5","true","27","1370","15","true"
"28","2221","105","true","28","432","5","true","28","1386","15","true"
"29","2231","105","true","29","415","5","true","29","1393","15","true"
"30","2233","105","true","30","418","5","true","30","1388","15","true"
"31","2200","105","true","31","444","5","true","31","1395","15","true"
"32","2185","105","true","32","448","5","true","32","1406","15","true"
"33","2203","105","true","33","423","5","true","33","1413","15","true"
"34","2223","105","true","34","397","5","true","34","1419","15","true"
"35","2200","105","true","35","405","5","true","35","1434","15","true"
"36","2154","105","true","36","414","5","true","36","1471","15","true"
"37","2113","105","true","37","448","5","true","37","1478","15","true"
"38","2118","105","true","38","398","5","true","38","1523","15","true"
"39","2114","105","true","39","416","5","true","39","1509","15","true"
"40","2099","105","true","40","445","5","true","40","1495","15","true"
"41","2105","105","true","41","416","5","true","41","1518","15","true"
"42","2058","105","true","42","461","5","true","42","1520","15","true"
"43","2080","105","true","43","414","5","true","43","1545","15","true"
"44","2082","105","true","44","420","5","true","44","1537","15","true"
"45","2087","105","true","45","406","5","true","45","1546","15","true"
"46","2082","105","true","46","413","5","true","46","1544","15","true"
"47","2071","105","true","47","426","5","true","47","1542","15","true"
"48","2072","105","true","48","420","5","true","48","1547","15","true"
"49","2086","105","true","49","431","5","true","49","1522","15","true"
"50","2098","105","true","50","427","5","true","50","1514","15","true"
"51","2095","105","true","51","427","5","true","51","1517","15","true"
"52","2139","105","true","52","393","5","true","52","1507","15","true"
"53","2147","105","true","53","396","5","true","53","1496","15","true"
"54","2140","105","true","54","417","5","true","54","1482","15","true"
"55","2132","105","true","55","420","5","true","55","1487","15","true"
"56","2107","105","true","56","437","5","true","56","1495","15","true"
"57","2122","105","true","57","408","5","true","57","1509","15","true"
"58","2133","105","true","58","398","5","true","58","1508","15","true"
"59","2136","105","true","59","413","5","true","59","1490","15","true"
"60","2127","105","true","60","424","5","true","60","1488","15","true"
"61","2144","105","true","61","405","5","true","61","1490","15","true"
"62","2079","105","true","62","467","5","true","62","1493","15","true"
"63","2101","105","true","63","451","5","true","63","1487","15","true"
"64","2144","105","true","64","412","5","true","64","1483","15","true"
"65","2131","105","true","65","416","5","true","65","1492","15","true"
"66","2103","105","true","66","424","5","true","66","1512","15","true"
"67","2078","105","true","67","415","5","true","67","1546","15","true"
"68","2086","105","true","68","419","5","true","68","1534","15","true"
"69","2092","105","true","69","407","5","true","69","1540","15","true"
"70","2056","105","true","70","450","5","true","70","1533","15","true"
