"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:45:09:298 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.1","0.8","5","0.05","5","false","95","5","0.02","0.3","0.07","0.5"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","3476","105","true","0","361","5","true","0","202","15","true"
"1","3204","105","true","1","425","5","true","1","410","15","true"
"2","3045","105","true","2","423","5","true","2","571","15","true"
"3","2914","105","true","3","423","5","true","3","702","15","true"
"4","2842","105","true","4","409","5","true","4","788","15","true"
"5","2774","105","true","5","423","5","true","5","842","15","true"
"6","2701","105","true","6","412","5","true","6","926","15","true"
"7","2637","105","true","7","426","5","true","7","976","15","true"
"8","2608","105","true","8","424","5","true","8","1007","15","true"
"9","2509","105","true","9","463","5","true","9","1067","15","true"
"10","2475","105","true","10","452","5","true","10","1112","15","true"
"11","2482","105","true","11","415","5","true","11","1142","15","true"
"12","2435","105","true","12","415","5","true","12","1189","15","true"
"13","2420","105","true","13","431","5","true","13","1188","15","true"
"14","2375","105","true","14","425","5","true","14","1239","15","true"
"15","2320","105","true","15","451","5","true","15","1268","15","true"
"16","2280","105","true","16","441","5","true","16","1318","15","true"
"17","2254","105","true","17","428","5","true","17","1357","15","true"
"18","2253","105","true","18","428","5","true","18","1358","15","true"
"19","2234","105","true","19","422","5","true","19","1383","15","true"
"20","2239","105","true","20","408","5","true","20","1392","15","true"
"21","2236","105","true","21","443","5","true","21","1360","15","true"
"22","2245","105","true","22","430","5","true","22","1364","15","true"
"23","2229","105","true","23","417","5","true","23","1393","15","true"
"24","2208","105","true","24","423","5","true","24","1408","15","true"
"25","2216","105","true","25","433","5","true","25","1390","15","true"
"26","2240","105","true","26","398","5","true","26","1401","15","true"
"27","2221","105","true","27","410","5","true","27","1408","15","true"
"28","2206","105","true","28","403","5","true","28","1430","15","true"
"29","2186","105","true","29","418","5","true","29","1435","15","true"
"30","2173","105","true","30","429","5","true","30","1437","15","true"
"31","2182","105","true","31","404","5","true","31","1453","15","true"
"32","2165","105","true","32","433","5","true","32","1441","15","true"
"33","2160","105","true","33","430","5","true","33","1449","15","true"
"34","2159","105","true","34","420","5","true","34","1460","15","true"
"35","2173","105","true","35","435","5","true","35","1431","15","true"
"36","2142","105","true","36","431","5","true","36","1466","15","true"
"37","2183","105","true","37","395","5","true","37","1461","15","true"
"38","2152","105","true","38","423","5","true","38","1464","15","true"
"39","2120","105","true","39","436","5","true","39","1483","15","true"
