"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:36:03:626 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.2","5","0.05","5","false","89","5","0.05","0.3","0.07","0.4"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","3247","105","true","0","590","5","true","0","202","15","true"
"1","2750","105","true","1","810","5","true","1","479","15","true"
"2","2475","105","true","2","923","5","true","2","641","15","true"
"3","2231","105","true","3","1020","5","true","3","788","15","true"
"4","2014","105","true","4","1122","5","true","4","903","15","true"
"5","1872","105","true","5","1179","5","true","5","988","15","true"
"6","1756","105","true","6","1214","5","true","6","1069","15","true"
"7","1705","105","true","7","1191","5","true","7","1143","15","true"
"8","1647","105","true","8","1180","5","true","8","1212","15","true"
"9","1545","105","true","9","1230","5","true","9","1264","15","true"
"10","1516","105","true","10","1208","5","true","10","1315","15","true"
"11","1457","105","true","11","1218","5","true","11","1364","15","true"
"12","1419","105","true","12","1219","5","true","12","1401","15","true"
"13","1342","105","true","13","1265","5","true","13","1432","15","true"
"14","1288","105","true","14","1301","5","true","14","1450","15","true"
"15","1265","105","true","15","1300","5","true","15","1474","15","true"
"16","1246","105","true","16","1278","5","true","16","1515","15","true"
"17","1250","105","true","17","1254","5","true","17","1535","15","true"
"18","1221","105","true","18","1265","5","true","18","1553","15","true"
"19","1212","105","true","19","1247","5","true","19","1580","15","true"
"20","1186","105","true","20","1244","5","true","20","1609","15","true"
"21","1155","105","true","21","1266","5","true","21","1618","15","true"
"22","1154","105","true","22","1255","5","true","22","1630","15","true"
"23","1140","105","true","23","1248","5","true","23","1651","15","true"
"24","1112","105","true","24","1255","5","true","24","1672","15","true"
"25","1086","105","true","25","1257","5","true","25","1696","15","true"
"26","1080","105","true","26","1223","5","true","26","1736","15","true"
"27","1053","105","true","27","1253","5","true","27","1733","15","true"
"28","1067","105","true","28","1205","5","true","28","1767","15","true"
"29","1044","105","true","29","1222","5","true","29","1773","15","true"
"30","1034","105","true","30","1250","5","true","30","1755","15","true"
"31","1044","105","true","31","1234","5","true","31","1761","15","true"
"32","1035","105","true","32","1237","5","true","32","1767","15","true"
"33","1006","105","true","33","1236","5","true","33","1797","15","true"
"34","985","105","true","34","1248","5","true","34","1806","15","true"
"35","987","105","true","35","1237","5","true","35","1815","15","true"
"36","982","105","true","36","1239","5","true","36","1818","15","true"
"37","969","105","true","37","1255","5","true","37","1815","15","true"
"38","969","105","true","38","1241","5","true","38","1829","15","true"
"39","920","105","true","39","1292","5","true","39","1827","15","true"
"40","916","105","true","40","1292","5","true","40","1831","15","true"
"41","920","105","true","41","1279","5","true","41","1840","15","true"
"42","918","105","true","42","1281","5","true","42","1840","15","true"
"43","911","105","true","43","1305","5","true","43","1823","15","true"
"44","924","105","true","44","1276","5","true","44","1839","15","true"
"45","934","105","true","45","1243","5","true","45","1862","15","true"
"46","908","105","true","46","1266","5","true","46","1865","15","true"
"47","898","105","true","47","1276","5","true","47","1865","15","true"
"48","881","105","true","48","1264","5","true","48","1894","15","true"
"49","888","105","true","49","1259","5","true","49","1892","15","true"
"50","905","105","true","50","1246","5","true","50","1888","15","true"
"51","904","105","true","51","1241","5","true","51","1894","15","true"
"52","887","105","true","52","1270","5","true","52","1882","15","true"
"53","890","105","true","53","1274","5","true","53","1875","15","true"
"54","903","105","true","54","1281","5","true","54","1855","15","true"
"55","905","105","true","55","1274","5","true","55","1860","15","true"
"56","907","105","true","56","1240","5","true","56","1892","15","true"
"57","906","105","true","57","1246","5","true","57","1887","15","true"
"58","916","105","true","58","1229","5","true","58","1894","15","true"
"59","904","105","true","59","1244","5","true","59","1891","15","true"
"60","889","105","true","60","1237","5","true","60","1913","15","true"
"61","907","105","true","61","1214","5","true","61","1918","15","true"
"62","909","105","true","62","1214","5","true","62","1916","15","true"
"63","911","105","true","63","1241","5","true","63","1887","15","true"
"64","904","105","true","64","1223","5","true","64","1912","15","true"
"65","902","105","true","65","1234","5","true","65","1903","15","true"
"66","890","105","true","66","1252","5","true","66","1897","15","true"
"67","880","105","true","67","1268","5","true","67","1891","15","true"
"68","864","105","true","68","1246","5","true","68","1929","15","true"
"69","861","105","true","69","1245","5","true","69","1933","15","true"
"70","843","105","true","70","1238","5","true","70","1958","15","true"
"71","823","105","true","71","1245","5","true","71","1971","15","true"
"72","834","105","true","72","1245","5","true","72","1960","15","true"
"73","824","105","true","73","1243","5","true","73","1972","15","true"
"74","838","105","true","74","1242","5","true","74","1959","15","true"
"75","837","105","true","75","1246","5","true","75","1956","15","true"
"76","837","105","true","76","1269","5","true","76","1933","15","true"
"77","849","105","true","77","1253","5","true","77","1937","15","true"
"78","860","105","true","78","1261","5","true","78","1918","15","true"
"79","828","105","true","79","1254","5","true","79","1957","15","true"
"80","828","105","true","80","1275","5","true","80","1936","15","true"
"81","865","105","true","81","1243","5","true","81","1931","15","true"
"82","862","105","true","82","1278","5","true","82","1899","15","true"
"83","882","105","true","83","1260","5","true","83","1897","15","true"
"84","902","105","true","84","1247","5","true","84","1890","15","true"
"85","903","105","true","85","1235","5","true","85","1901","15","true"
"86","900","105","true","86","1224","5","true","86","1915","15","true"
"87","883","105","true","87","1247","5","true","87","1909","15","true"
"88","879","105","true","88","1252","5","true","88","1908","15","true"
"89","872","105","true","89","1278","5","true","89","1889","15","true"
