"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:45:03:103 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.1","0.8","5","0.05","5","false","95","5","0.02","0.3","0.07","0.5"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","3464","105","true","0","373","5","true","0","202","15","true"
"1","3176","105","true","1","453","5","true","1","410","15","true"
"2","3059","105","true","2","427","5","true","2","553","15","true"
"3","2954","105","true","3","414","5","true","3","671","15","true"
"4","2864","105","true","4","408","5","true","4","767","15","true"
"5","2787","105","true","5","421","5","true","5","831","15","true"
"6","2707","105","true","6","437","5","true","6","895","15","true"
"7","2671","105","true","7","429","5","true","7","939","15","true"
"8","2629","105","true","8","407","5","true","8","1003","15","true"
"9","2564","105","true","9","441","5","true","9","1034","15","true"
"10","2545","105","true","10","413","5","true","10","1081","15","true"
"11","2545","105","true","11","390","5","true","11","1104","15","true"
"12","2500","105","true","12","400","5","true","12","1139","15","true"
"13","2459","105","true","13","415","5","true","13","1165","15","true"
"14","2407","105","true","14","417","5","true","14","1215","15","true"
"15","2364","105","true","15","446","5","true","15","1229","15","true"
"16","2364","105","true","16","406","5","true","16","1269","15","true"
"17","2338","105","true","17","407","5","true","17","1294","15","true"
"18","2341","105","true","18","409","5","true","18","1289","15","true"
"19","2277","105","true","19","430","5","true","19","1332","15","true"
"20","2278","105","true","20","399","5","true","20","1362","15","true"
"21","2242","105","true","21","429","5","true","21","1368","15","true"
"22","2223","105","true","22","457","5","true","22","1359","15","true"
"23","2246","105","true","23","420","5","true","23","1373","15","true"
"24","2245","105","true","24","418","5","true","24","1376","15","true"
"25","2202","105","true","25","428","5","true","25","1409","15","true"
"26","2212","105","true","26","413","5","true","26","1414","15","true"
"27","2165","105","true","27","444","5","true","27","1430","15","true"
"28","2143","105","true","28","452","5","true","28","1444","15","true"
"29","2129","105","true","29","444","5","true","29","1466","15","true"
"30","2113","105","true","30","417","5","true","30","1509","15","true"
