"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:45:27:162 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.1","0.8","5","0.05","5","false","95","5","0.02","0.3","0.07","0.5"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","3488","105","true","0","349","5","true","0","202","15","true"
"1","3209","105","true","1","432","5","true","1","398","15","true"
"2","3071","105","true","2","439","5","true","2","529","15","true"
"3","2978","105","true","3","404","5","true","3","657","15","true"
"4","2863","105","true","4","416","5","true","4","760","15","true"
"5","2764","105","true","5","429","5","true","5","846","15","true"
"6","2695","105","true","6","419","5","true","6","925","15","true"
"7","2648","105","true","7","387","5","true","7","1004","15","true"
"8","2563","105","true","8","425","5","true","8","1051","15","true"
"9","2557","105","true","9","417","5","true","9","1065","15","true"
"10","2514","105","true","10","418","5","true","10","1107","15","true"
"11","2476","105","true","11","438","5","true","11","1125","15","true"
"12","2493","105","true","12","411","5","true","12","1135","15","true"
"13","2473","105","true","13","416","5","true","13","1150","15","true"
"14","2465","105","true","14","406","5","true","14","1168","15","true"
"15","2434","105","true","15","425","5","true","15","1180","15","true"
"16","2404","105","true","16","426","5","true","16","1209","15","true"
"17","2374","105","true","17","432","5","true","17","1233","15","true"
"18","2385","105","true","18","413","5","true","18","1241","15","true"
"19","2344","105","true","19","442","5","true","19","1253","15","true"
"20","2339","105","true","20","437","5","true","20","1263","15","true"
"21","2309","105","true","21","462","5","true","21","1268","15","true"
"22","2304","105","true","22","446","5","true","22","1289","15","true"
"23","2339","105","true","23","422","5","true","23","1278","15","true"
"24","2320","105","true","24","418","5","true","24","1301","15","true"
"25","2304","105","true","25","419","5","true","25","1316","15","true"
"26","2277","105","true","26","445","5","true","26","1317","15","true"
"27","2269","105","true","27","444","5","true","27","1326","15","true"
"28","2276","105","true","28","406","5","true","28","1357","15","true"
"29","2245","105","true","29","410","5","true","29","1384","15","true"
"30","2245","105","true","30","421","5","true","30","1373","15","true"
"31","2216","105","true","31","409","5","true","31","1414","15","true"
"32","2205","105","true","32","389","5","true","32","1445","15","true"
"33","2173","105","true","33","438","5","true","33","1428","15","true"
"34","2158","105","true","34","429","5","true","34","1452","15","true"
"35","2132","105","true","35","445","5","true","35","1462","15","true"
"36","2130","105","true","36","436","5","true","36","1473","15","true"
"37","2110","105","true","37","431","5","true","37","1498","15","true"
"38","2130","105","true","38","419","5","true","38","1490","15","true"
"39","2133","105","true","39","409","5","true","39","1497","15","true"
"40","2147","105","true","40","417","5","true","40","1475","15","true"
"41","2136","105","true","41","428","5","true","41","1475","15","true"
"42","2139","105","true","42","415","5","true","42","1485","15","true"
"43","2093","105","true","43","458","5","true","43","1488","15","true"
"44","2103","105","true","44","440","5","true","44","1496","15","true"
"45","2158","105","true","45","393","5","true","45","1488","15","true"
"46","2129","105","true","46","424","5","true","46","1486","15","true"
"47","2146","105","true","47","419","5","true","47","1474","15","true"
"48","2123","105","true","48","427","5","true","48","1489","15","true"
"49","2133","105","true","49","402","5","true","49","1504","15","true"
"50","2115","105","true","50","414","5","true","50","1510","15","true"
"51","2120","105","true","51","423","5","true","51","1496","15","true"
