"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:41:06:895 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.2","5","0.05","5","false","50","5","0.05","0.3","0.07","0.4"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","1850","105","true","0","1987","5","true","0","202","15","true"
"1","1888","105","true","1","1788","5","true","1","363","15","true"
"2","1855","105","true","2","1671","5","true","2","513","15","true"
"3","1829","105","true","3","1537","5","true","3","673","15","true"
"4","1797","105","true","4","1462","5","true","4","780","15","true"
"5","1740","105","true","5","1423","5","true","5","876","15","true"
"6","1689","105","true","6","1387","5","true","6","963","15","true"
"7","1613","105","true","7","1361","5","true","7","1065","15","true"
"8","1588","105","true","8","1313","5","true","8","1138","15","true"
"9","1558","105","true","9","1303","5","true","9","1178","15","true"
"10","1470","105","true","10","1310","5","true","10","1259","15","true"
"11","1435","105","true","11","1300","5","true","11","1304","15","true"
"12","1392","105","true","12","1301","5","true","12","1346","15","true"
"13","1350","105","true","13","1306","5","true","13","1383","15","true"
"14","1321","105","true","14","1299","5","true","14","1419","15","true"
"15","1314","105","true","15","1274","5","true","15","1451","15","true"
"16","1293","105","true","16","1255","5","true","16","1491","15","true"
"17","1286","105","true","17","1274","5","true","17","1479","15","true"
"18","1310","105","true","18","1246","5","true","18","1483","15","true"
"19","1246","105","true","19","1292","5","true","19","1501","15","true"
"20","1246","105","true","20","1260","5","true","20","1533","15","true"
"21","1248","105","true","21","1233","5","true","21","1558","15","true"
"22","1210","105","true","22","1252","5","true","22","1577","15","true"
"23","1197","105","true","23","1255","5","true","23","1587","15","true"
"24","1179","105","true","24","1236","5","true","24","1624","15","true"
"25","1119","105","true","25","1285","5","true","25","1635","15","true"
"26","1091","105","true","26","1319","5","true","26","1629","15","true"
"27","1088","105","true","27","1280","5","true","27","1671","15","true"
"28","1082","105","true","28","1304","5","true","28","1653","15","true"
"29","1065","105","true","29","1311","5","true","29","1663","15","true"
"30","1076","105","true","30","1257","5","true","30","1706","15","true"
"31","1084","105","true","31","1264","5","true","31","1691","15","true"
"32","1062","105","true","32","1286","5","true","32","1691","15","true"
"33","1061","105","true","33","1274","5","true","33","1704","15","true"
"34","1049","105","true","34","1289","5","true","34","1701","15","true"
"35","1047","105","true","35","1274","5","true","35","1718","15","true"
"36","1056","105","true","36","1272","5","true","36","1711","15","true"
"37","1040","105","true","37","1267","5","true","37","1732","15","true"
"38","1043","105","true","38","1266","5","true","38","1730","15","true"
"39","1021","105","true","39","1284","5","true","39","1734","15","true"
"40","993","105","true","40","1306","5","true","40","1740","15","true"
"41","999","105","true","41","1277","5","true","41","1763","15","true"
"42","973","105","true","42","1283","5","true","42","1783","15","true"
"43","972","105","true","43","1264","5","true","43","1803","15","true"
"44","988","105","true","44","1233","5","true","44","1818","15","true"
"45","966","105","true","45","1236","5","true","45","1837","15","true"
"46","951","105","true","46","1228","5","true","46","1860","15","true"
"47","933","105","true","47","1229","5","true","47","1877","15","true"
"48","901","105","true","48","1246","5","true","48","1892","15","true"
"49","897","105","true","49","1261","5","true","49","1881","15","true"
"50","896","105","true","50","1243","5","true","50","1900","15","true"
"51","913","105","true","51","1240","5","true","51","1886","15","true"
"52","937","105","true","52","1232","5","true","52","1870","15","true"
"53","948","105","true","53","1224","5","true","53","1867","15","true"
"54","948","105","true","54","1230","5","true","54","1861","15","true"
"55","946","105","true","55","1241","5","true","55","1852","15","true"
"56","959","105","true","56","1255","5","true","56","1825","15","true"
"57","932","105","true","57","1305","5","true","57","1802","15","true"
"58","922","105","true","58","1321","5","true","58","1796","15","true"
"59","923","105","true","59","1302","5","true","59","1814","15","true"
"60","940","105","true","60","1278","5","true","60","1821","15","true"
"61","950","105","true","61","1289","5","true","61","1800","15","true"
"62","956","105","true","62","1273","5","true","62","1810","15","true"
"63","952","105","true","63","1277","5","true","63","1810","15","true"
"64","972","105","true","64","1268","5","true","64","1799","15","true"
"65","976","105","true","65","1272","5","true","65","1791","15","true"
"66","963","105","true","66","1267","5","true","66","1809","15","true"
"67","955","105","true","67","1276","5","true","67","1808","15","true"
"68","947","105","true","68","1276","5","true","68","1816","15","true"
"69","955","105","true","69","1265","5","true","69","1819","15","true"
"70","950","105","true","70","1262","5","true","70","1827","15","true"
"71","912","105","true","71","1276","5","true","71","1851","15","true"
"72","910","105","true","72","1269","5","true","72","1860","15","true"
"73","912","105","true","73","1282","5","true","73","1845","15","true"
"74","916","105","true","74","1268","5","true","74","1855","15","true"
"75","893","105","true","75","1276","5","true","75","1870","15","true"
"76","896","105","true","76","1284","5","true","76","1859","15","true"
"77","894","105","true","77","1271","5","true","77","1874","15","true"
"78","887","105","true","78","1283","5","true","78","1869","15","true"
"79","881","105","true","79","1264","5","true","79","1894","15","true"
