"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:40:27:216 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.2","5","0.05","5","false","50","5","0.05","0.3","0.07","0.4"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","1840","105","true","0","1997","5","true","0","202","15","true"
"1","1859","105","true","1","1783","5","true","1","397","15","true"
"2","1869","105","true","2","1626","5","true","2","544","15","true"
"3","1827","105","true","3","1518","5","true","3","694","15","true"
"4","1776","105","true","4","1446","5","true","4","817","15","true"
"5","1712","105","true","5","1400","5","true","5","927","15","true"
"6","1640","105","true","6","1373","5","true","6","1026","15","true"
"7","1559","105","true","7","1374","5","true","7","1106","15","true"
"8","1503","105","true","8","1369","5","true","8","1167","15","true"
"9","1441","105","true","9","1362","5","true","9","1236","15","true"
"10","1384","105","true","10","1360","5","true","10","1295","15","true"
"11","1354","105","true","11","1327","5","true","11","1358","15","true"
"12","1316","105","true","12","1325","5","true","12","1398","15","true"
"13","1305","105","true","13","1324","5","true","13","1410","15","true"
"14","1294","105","true","14","1306","5","true","14","1439","15","true"
"15","1280","105","true","15","1289","5","true","15","1470","15","true"
"16","1230","105","true","16","1305","5","true","16","1504","15","true"
"17","1216","105","true","17","1298","5","true","17","1525","15","true"
"18","1218","105","true","18","1294","5","true","18","1527","15","true"
"19","1186","105","true","19","1300","5","true","19","1553","15","true"
"20","1145","105","true","20","1300","5","true","20","1594","15","true"
"21","1105","105","true","21","1313","5","true","21","1621","15","true"
"22","1096","105","true","22","1311","5","true","22","1632","15","true"
"23","1063","105","true","23","1325","5","true","23","1651","15","true"
"24","1043","105","true","24","1305","5","true","24","1691","15","true"
"25","1012","105","true","25","1338","5","true","25","1689","15","true"
"26","1008","105","true","26","1355","5","true","26","1676","15","true"
"27","1009","105","true","27","1339","5","true","27","1691","15","true"
"28","1013","105","true","28","1303","5","true","28","1723","15","true"
"29","1004","105","true","29","1317","5","true","29","1718","15","true"
"30","1023","105","true","30","1297","5","true","30","1719","15","true"
"31","1014","105","true","31","1295","5","true","31","1730","15","true"
