"export-plots data (NetLogo 7.0.3)"
"analysis_version.nlogox"
"04/27/2026 08:29:14:603 +0200"

"MODEL SETTINGS"
"social","centroid","conferences","social-net","dist","gravity"
"true","true","false","""data""","30.2","false"

"""Epistemic Shares"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","120","0","220","true","""default""","false","10"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","101"
"""0""","true","0","1","0","101"
"""104""","true","0","1","104","101"
"""84""","true","0","1","84","101"
"""64""","true","0","1","64","101"
"""114""","true","0","1","114","101"
"""134""","true","0","1","134","101"
"""124""","true","0","1","124","101"
"""74""","true","0","1","74","101"
"""94""","true","0","1","94","101"

"""default""",,,,"""0""",,,,"""104""",,,,"""84""",,,,"""64""",,,,"""114""",,,,"""134""",,,,"""124""",,,,"""74""",,,,"""94"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","9","0","true","0","1","0","true","0","1","104","true","0","1","84","true","0","0","64","true","0","1","114","true","0","1","134","true","0","1","124","true","0","1","74","true","0","1","94","true"
"1","9","0","true","1","1","0","true","1","11","104","true","1","26","84","true","1","1","64","true","1","155","114","true","1","17","134","true","1","42","124","true","1","109","74","true","1","93","94","true"
"2","9","0","true","2","1","0","true","2","11","104","true","2","25","84","true","2","1","64","true","2","156","114","true","2","17","134","true","2","41","124","true","2","110","74","true","2","93","94","true"
"3","9","0","true","3","1","0","true","3","11","104","true","3","25","84","true","3","1","64","true","3","156","114","true","3","17","134","true","3","41","124","true","3","112","74","true","3","91","94","true"
"4","9","0","true","4","1","0","true","4","11","104","true","4","25","84","true","4","1","64","true","4","156","114","true","4","17","134","true","4","41","124","true","4","114","74","true","4","89","94","true"
"5","9","0","true","5","1","0","true","5","11","104","true","5","25","84","true","5","1","64","true","5","156","114","true","5","17","134","true","5","42","124","true","5","113","74","true","5","89","94","true"
"6","9","0","true","6","1","0","true","6","11","104","true","6","25","84","true","6","1","64","true","6","156","114","true","6","17","134","true","6","42","124","true","6","114","74","true","6","88","94","true"
"7","9","0","true","7","1","0","true","7","11","104","true","7","25","84","true","7","1","64","true","7","156","114","true","7","17","134","true","7","42","124","true","7","116","74","true","7","86","94","true"
"8","9","0","true","8","1","0","true","8","11","104","true","8","25","84","true","8","1","64","true","8","155","114","true","8","17","134","true","8","41","124","true","8","119","74","true","8","85","94","true"
"9","9","0","true","9","1","0","true","9","11","104","true","9","25","84","true","9","1","64","true","9","156","114","true","9","17","134","true","9","41","124","true","9","120","74","true","9","83","94","true"
"10","9","0","true","10","1","0","true","10","11","104","true","10","25","84","true","10","1","64","true","10","156","114","true","10","17","134","true","10","41","124","true","10","122","74","true","10","81","94","true"
"11","9","0","true","11","1","0","true","11","10","104","true","11","26","84","true","11","1","64","true","11","155","114","true","11","18","134","true","11","41","124","true","11","125","74","true","11","78","94","true"
"12","9","0","true","12","1","0","true","12","10","104","true","12","25","84","true","12","1","64","true","12","155","114","true","12","18","134","true","12","41","124","true","12","127","74","true","12","77","94","true"
"13","9","0","true","13","1","0","true","13","10","104","true","13","25","84","true","13","1","64","true","13","154","114","true","13","18","134","true","13","41","124","true","13","129","74","true","13","76","94","true"
"14","9","0","true","14","1","0","true","14","10","104","true","14","25","84","true","14","1","64","true","14","154","114","true","14","18","134","true","14","40","124","true","14","131","74","true","14","75","94","true"
"15","9","0","true","15","1","0","true","15","10","104","true","15","25","84","true","15","1","64","true","15","154","114","true","15","18","134","true","15","40","124","true","15","133","74","true","15","73","94","true"
"16","9","0","true","16","1","0","true","16","10","104","true","16","26","84","true","16","1","64","true","16","154","114","true","16","18","134","true","16","40","124","true","16","134","74","true","16","71","94","true"
"17","9","0","true","17","1","0","true","17","10","104","true","17","25","84","true","17","1","64","true","17","154","114","true","17","18","134","true","17","40","124","true","17","138","74","true","17","68","94","true"
"18","9","0","true","18","1","0","true","18","9","104","true","18","25","84","true","18","1","64","true","18","155","114","true","18","19","134","true","18","40","124","true","18","138","74","true","18","67","94","true"
"19","9","0","true","19","1","0","true","19","9","104","true","19","26","84","true","19","1","64","true","19","154","114","true","19","19","134","true","19","40","124","true","19","140","74","true","19","65","94","true"
"20","9","0","true","20","1","0","true","20","9","104","true","20","29","84","true","20","1","64","true","20","151","114","true","20","19","134","true","20","41","124","true","20","143","74","true","20","61","94","true"
"21","9","0","true","21","1","0","true","21","8","104","true","21","29","84","true","21","1","64","true","21","148","114","true","21","20","134","true","21","41","124","true","21","147","74","true","21","60","94","true"
