"export-plots data (NetLogo 7.0.3)"
"analysis_version.nlogox"
"04/27/2026 08:23:24:303 +0200"

"MODEL SETTINGS"
"social","centroid","conferences","social-net","dist","gravity"
"true","true","false","""data""","30.2","false"

"""Epistemic Shares"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","120","0","220","true","""default""","false","10"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","101"
"""0""","true","0","1","0","101"
"""104""","true","0","1","104","101"
"""84""","true","0","1","84","101"
"""64""","true","0","1","64","101"
"""114""","true","0","1","114","101"
"""134""","true","0","1","134","101"
"""124""","true","0","1","124","101"
"""74""","true","0","1","74","101"
"""94""","true","0","1","94","101"

"""default""",,,,"""0""",,,,"""104""",,,,"""84""",,,,"""64""",,,,"""114""",,,,"""134""",,,,"""124""",,,,"""74""",,,,"""94"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","9","0","true","0","0","0","true","0","1","104","true","0","1","84","true","0","1","64","true","0","1","114","true","0","1","134","true","0","1","124","true","0","1","74","true","0","1","94","true"
"1","9","0","true","1","0","0","true","1","10","104","true","1","24","84","true","1","2","64","true","1","160","114","true","1","19","134","true","1","40","124","true","1","119","74","true","1","81","94","true"
"2","9","0","true","2","0","0","true","2","10","104","true","2","25","84","true","2","2","64","true","2","160","114","true","2","19","134","true","2","40","124","true","2","118","74","true","2","81","94","true"
"3","9","0","true","3","0","0","true","3","10","104","true","3","25","84","true","3","2","64","true","3","160","114","true","3","19","134","true","3","40","124","true","3","118","74","true","3","81","94","true"
"4","9","0","true","4","0","0","true","4","10","104","true","4","25","84","true","4","2","64","true","4","160","114","true","4","19","134","true","4","40","124","true","4","118","74","true","4","81","94","true"
"5","9","0","true","5","0","0","true","5","10","104","true","5","25","84","true","5","2","64","true","5","160","114","true","5","19","134","true","5","40","124","true","5","120","74","true","5","79","94","true"
"6","9","0","true","6","0","0","true","6","9","104","true","6","26","84","true","6","2","64","true","6","160","114","true","6","18","134","true","6","41","124","true","6","119","74","true","6","80","94","true"
"7","9","0","true","7","0","0","true","7","9","104","true","7","26","84","true","7","2","64","true","7","160","114","true","7","18","134","true","7","41","124","true","7","118","74","true","7","81","94","true"
"8","9","0","true","8","0","0","true","8","9","104","true","8","27","84","true","8","2","64","true","8","157","114","true","8","19","134","true","8","41","124","true","8","121","74","true","8","79","94","true"
"9","9","0","true","9","0","0","true","9","9","104","true","9","27","84","true","9","2","64","true","9","155","114","true","9","19","134","true","9","41","124","true","9","121","74","true","9","81","94","true"
"10","9","0","true","10","0","0","true","10","9","104","true","10","28","84","true","10","2","64","true","10","152","114","true","10","19","134","true","10","40","124","true","10","126","74","true","10","79","94","true"
"11","9","0","true","11","0","0","true","11","9","104","true","11","27","84","true","11","2","64","true","11","153","114","true","11","19","134","true","11","40","124","true","11","126","74","true","11","79","94","true"
"12","9","0","true","12","0","0","true","12","9","104","true","12","27","84","true","12","2","64","true","12","153","114","true","12","19","134","true","12","40","124","true","12","127","74","true","12","78","94","true"
"13","9","0","true","13","0","0","true","13","9","104","true","13","26","84","true","13","2","64","true","13","153","114","true","13","20","134","true","13","40","124","true","13","129","74","true","13","76","94","true"
"14","9","0","true","14","0","0","true","14","9","104","true","14","28","84","true","14","2","64","true","14","152","114","true","14","18","134","true","14","40","124","true","14","133","74","true","14","73","94","true"
"15","9","0","true","15","0","0","true","15","9","104","true","15","28","84","true","15","2","64","true","15","150","114","true","15","18","134","true","15","39","124","true","15","136","74","true","15","73","94","true"
"16","9","0","true","16","0","0","true","16","9","104","true","16","26","84","true","16","2","64","true","16","150","114","true","16","19","134","true","16","39","124","true","16","139","74","true","16","71","94","true"
"17","9","0","true","17","0","0","true","17","9","104","true","17","26","84","true","17","2","64","true","17","149","114","true","17","19","134","true","17","39","124","true","17","144","74","true","17","67","94","true"
"18","9","0","true","18","0","0","true","18","8","104","true","18","29","84","true","18","2","64","true","18","146","114","true","18","20","134","true","18","39","124","true","18","145","74","true","18","66","94","true"
"19","9","0","true","19","0","0","true","19","8","104","true","19","29","84","true","19","2","64","true","19","142","114","true","19","20","134","true","19","39","124","true","19","150","74","true","19","65","94","true"
"20","9","0","true","20","0","0","true","20","8","104","true","20","31","84","true","20","2","64","true","20","142","114","true","20","20","134","true","20","39","124","true","20","148","74","true","20","65","94","true"
"21","9","0","true","21","0","0","true","21","8","104","true","21","34","84","true","21","2","64","true","21","136","114","true","21","20","134","true","21","39","124","true","21","155","74","true","21","61","94","true"
"22","9","0","true","22","0","0","true","22","7","104","true","22","35","84","true","22","2","64","true","22","135","114","true","22","21","134","true","22","39","124","true","22","155","74","true","22","61","94","true"
"23","9","0","true","23","0","0","true","23","7","104","true","23","33","84","true","23","2","64","true","23","136","114","true","23","21","134","true","23","39","124","true","23","157","74","true","23","60","94","true"
"24","9","0","true","24","0","0","true","24","7","104","true","24","35","84","true","24","2","64","true","24","133","114","true","24","20","134","true","24","38","124","true","24","162","74","true","24","58","94","true"
"25","9","0","true","25","0","0","true","25","7","104","true","25","42","84","true","25","2","64","true","25","127","114","true","25","20","134","true","25","37","124","true","25","162","74","true","25","58","94","true"
"26","9","0","true","26","0","0","true","26","7","104","true","26","40","84","true","26","2","64","true","26","126","114","true","26","19","134","true","26","36","124","true","26","167","74","true","26","58","94","true"
"27","9","0","true","27","0","0","true","27","7","104","true","27","43","84","true","27","2","64","true","27","123","114","true","27","19","134","true","27","36","124","true","27","167","74","true","27","58","94","true"
"28","9","0","true","28","0","0","true","28","7","104","true","28","43","84","true","28","2","64","true","28","121","114","true","28","19","134","true","28","36","124","true","28","169","74","true","28","58","94","true"
"29","9","0","true","29","0","0","true","29","7","104","true","29","45","84","true","29","2","64","true","29","118","114","true","29","19","134","true","29","35","124","true","29","171","74","true","29","58","94","true"
"30","9","0","true","30","0","0","true","30","7","104","true","30","49","84","true","30","2","64","true","30","114","114","true","30","18","134","true","30","35","124","true","30","173","74","true","30","57","94","true"
"31","9","0","true","31","0","0","true","31","7","104","true","31","50","84","true","31","2","64","true","31","113","114","true","31","17","134","true","31","34","124","true","31","175","74","true","31","57","94","true"
"32","9","0","true","32","0","0","true","32","7","104","true","32","54","84","true","32","2","64","true","32","110","114","true","32","16","134","true","32","33","124","true","32","177","74","true","32","56","94","true"
"33","9","0","true","33","0","0","true","33","7","104","true","33","55","84","true","33","2","64","true","33","108","114","true","33","16","134","true","33","33","124","true","33","178","74","true","33","56","94","true"
"34","9","0","true","34","0","0","true","34","7","104","true","34","58","84","true","34","2","64","true","34","106","114","true","34","16","134","true","34","33","124","true","34","177","74","true","34","56","94","true"
"35","9","0","true","35","0","0","true","35","7","104","true","35","59","84","true","35","2","64","true","35","104","114","true","35","16","134","true","35","33","124","true","35","178","74","true","35","56","94","true"
"36","9","0","true","36","0","0","true","36","7","104","true","36","60","84","true","36","2","64","true","36","104","114","true","36","15","134","true","36","33","124","true","36","179","74","true","36","55","94","true"
"37","9","0","true","37","0","0","true","37","7","104","true","37","59","84","true","37","2","64","true","37","104","114","true","37","16","134","true","37","33","124","true","37","179","74","true","37","55","94","true"
"38","9","0","true","38","0","0","true","38","7","104","true","38","61","84","true","38","2","64","true","38","103","114","true","38","15","134","true","38","33","124","true","38","179","74","true","38","55","94","true"
"39","9","0","true","39","0","0","true","39","7","104","true","39","61","84","true","39","2","64","true","39","102","114","true","39","15","134","true","39","33","124","true","39","180","74","true","39","55","94","true"
"40","9","0","true","40","0","0","true","40","7","104","true","40","63","84","true","40","2","64","true","40","100","114","true","40","15","134","true","40","33","124","true","40","180","74","true","40","55","94","true"
"41","9","0","true","41","0","0","true","41","7","104","true","41","61","84","true","41","2","64","true","41","100","114","true","41","15","134","true","41","33","124","true","41","182","74","true","41","55","94","true"
"42","9","0","true","42","0","0","true","42","7","104","true","42","62","84","true","42","2","64","true","42","99","114","true","42","15","134","true","42","33","124","true","42","182","74","true","42","55","94","true"
"43","9","0","true","43","0","0","true","43","7","104","true","43","62","84","true","43","2","64","true","43","99","114","true","43","14","134","true","43","32","124","true","43","184","74","true","43","55","94","true"
"44","9","0","true","44","0","0","true","44","7","104","true","44","62","84","true","44","2","64","true","44","99","114","true","44","14","134","true","44","32","124","true","44","184","74","true","44","55","94","true"
"45","9","0","true","45","0","0","true","45","7","104","true","45","65","84","true","45","2","64","true","45","97","114","true","45","13","134","true","45","32","124","true","45","184","74","true","45","55","94","true"
"46","9","0","true","46","0","0","true","46","7","104","true","46","66","84","true","46","2","64","true","46","96","114","true","46","13","134","true","46","32","124","true","46","185","74","true","46","54","94","true"
"47","9","0","true","47","0","0","true","47","7","104","true","47","65","84","true","47","2","64","true","47","96","114","true","47","13","134","true","47","32","124","true","47","186","74","true","47","54","94","true"
"48","9","0","true","48","0","0","true","48","7","104","true","48","66","84","true","48","2","64","true","48","96","114","true","48","12","134","true","48","32","124","true","48","186","74","true","48","54","94","true"
"49","9","0","true","49","0","0","true","49","7","104","true","49","66","84","true","49","2","64","true","49","96","114","true","49","12","134","true","49","32","124","true","49","187","74","true","49","53","94","true"
"50","9","0","true","50","0","0","true","50","7","104","true","50","66","84","true","50","2","64","true","50","96","114","true","50","12","134","true","50","32","124","true","50","187","74","true","50","53","94","true"
"51","9","0","true","51","0","0","true","51","7","104","true","51","68","84","true","51","2","64","true","51","94","114","true","51","12","134","true","51","32","124","true","51","187","74","true","51","53","94","true"
"52","9","0","true","52","0","0","true","52","7","104","true","52","66","84","true","52","2","64","true","52","94","114","true","52","12","134","true","52","32","124","true","52","189","74","true","52","53","94","true"
"53","9","0","true","53","0","0","true","53","7","104","true","53","68","84","true","53","2","64","true","53","93","114","true","53","12","134","true","53","32","124","true","53","188","74","true","53","53","94","true"
"54","9","0","true","54","0","0","true","54","7","104","true","54","68","84","true","54","2","64","true","54","93","114","true","54","12","134","true","54","32","124","true","54","188","74","true","54","53","94","true"
"55","9","0","true","55","0","0","true","55","7","104","true","55","69","84","true","55","2","64","true","55","92","114","true","55","12","134","true","55","32","124","true","55","188","74","true","55","53","94","true"
"56","9","0","true","56","0","0","true","56","7","104","true","56","69","84","true","56","2","64","true","56","92","114","true","56","12","134","true","56","32","124","true","56","188","74","true","56","53","94","true"
"57","9","0","true","57","0","0","true","57","7","104","true","57","70","84","true","57","2","64","true","57","91","114","true","57","12","134","true","57","32","124","true","57","188","74","true","57","53","94","true"
"58","9","0","true","58","0","0","true","58","7","104","true","58","68","84","true","58","2","64","true","58","92","114","true","58","12","134","true","58","32","124","true","58","189","74","true","58","53","94","true"
"59","9","0","true","59","0","0","true","59","7","104","true","59","68","84","true","59","2","64","true","59","92","114","true","59","12","134","true","59","32","124","true","59","189","74","true","59","53","94","true"
"60","9","0","true","60","0","0","true","60","7","104","true","60","68","84","true","60","2","64","true","60","92","114","true","60","12","134","true","60","32","124","true","60","189","74","true","60","53","94","true"
"61","9","0","true","61","0","0","true","61","7","104","true","61","66","84","true","61","2","64","true","61","91","114","true","61","12","134","true","61","32","124","true","61","192","74","true","61","53","94","true"
"62","9","0","true","62","0","0","true","62","7","104","true","62","66","84","true","62","2","64","true","62","91","114","true","62","12","134","true","62","32","124","true","62","192","74","true","62","53","94","true"
