"export-plots data (NetLogo 7.0.3)"
"analysis_version.nlogox"
"04/27/2026 08:24:28:972 +0200"

"MODEL SETTINGS"
"social","centroid","conferences","social-net","dist","gravity"
"true","true","false","""data""","30.2","false"

"""Epistemic Shares"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","120","0","240","true","""default""","false","10"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","101"
"""0""","true","0","1","0","101"
"""84""","true","0","1","84","101"
"""64""","true","0","1","64","101"
"""104""","true","0","1","104","101"
"""114""","true","0","1","114","101"
"""134""","true","0","1","134","101"
"""124""","true","0","1","124","101"
"""74""","true","0","1","74","101"
"""94""","true","0","1","94","101"

"""default""",,,,"""0""",,,,"""84""",,,,"""64""",,,,"""104""",,,,"""114""",,,,"""134""",,,,"""124""",,,,"""74""",,,,"""94"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","9","0","true","0","0","0","true","0","1","84","true","0","1","64","true","0","1","104","true","0","1","114","true","0","1","134","true","0","1","124","true","0","1","74","true","0","1","94","true"
"1","9","0","true","1","0","0","true","1","24","84","true","1","2","64","true","1","12","104","true","1","156","114","true","1","18","134","true","1","39","124","true","1","119","74","true","1","85","94","true"
"2","9","0","true","2","0","0","true","2","24","84","true","2","2","64","true","2","11","104","true","2","155","114","true","2","18","134","true","2","40","124","true","2","120","74","true","2","85","94","true"
"3","9","0","true","3","0","0","true","3","24","84","true","3","2","64","true","3","11","104","true","3","155","114","true","3","18","134","true","3","40","124","true","3","122","74","true","3","83","94","true"
"4","9","0","true","4","0","0","true","4","24","84","true","4","2","64","true","4","11","104","true","4","154","114","true","4","18","134","true","4","40","124","true","4","125","74","true","4","81","94","true"
"5","9","0","true","5","0","0","true","5","24","84","true","5","2","64","true","5","11","104","true","5","154","114","true","5","18","134","true","5","40","124","true","5","126","74","true","5","80","94","true"
"6","9","0","true","6","0","0","true","6","24","84","true","6","2","64","true","6","11","104","true","6","154","114","true","6","18","134","true","6","40","124","true","6","127","74","true","6","79","94","true"
"7","9","0","true","7","0","0","true","7","24","84","true","7","2","64","true","7","11","104","true","7","154","114","true","7","18","134","true","7","40","124","true","7","127","74","true","7","79","94","true"
"8","9","0","true","8","0","0","true","8","24","84","true","8","2","64","true","8","11","104","true","8","153","114","true","8","18","134","true","8","40","124","true","8","130","74","true","8","77","94","true"
"9","9","0","true","9","0","0","true","9","25","84","true","9","2","64","true","9","11","104","true","9","152","114","true","9","18","134","true","9","40","124","true","9","131","74","true","9","76","94","true"
"10","9","0","true","10","0","0","true","10","24","84","true","10","2","64","true","10","11","104","true","10","153","114","true","10","18","134","true","10","40","124","true","10","133","74","true","10","74","94","true"
"11","9","0","true","11","0","0","true","11","24","84","true","11","2","64","true","11","11","104","true","11","153","114","true","11","18","134","true","11","40","124","true","11","134","74","true","11","73","94","true"
"12","9","0","true","12","0","0","true","12","24","84","true","12","2","64","true","12","11","104","true","12","153","114","true","12","18","134","true","12","40","124","true","12","134","74","true","12","73","94","true"
"13","9","0","true","13","0","0","true","13","24","84","true","13","2","64","true","13","10","104","true","13","151","114","true","13","19","134","true","13","40","124","true","13","139","74","true","13","70","94","true"
"14","9","0","true","14","0","0","true","14","24","84","true","14","2","64","true","14","10","104","true","14","150","114","true","14","19","134","true","14","39","124","true","14","142","74","true","14","69","94","true"
"15","9","0","true","15","0","0","true","15","24","84","true","15","2","64","true","15","10","104","true","15","150","114","true","15","19","134","true","15","39","124","true","15","144","74","true","15","67","94","true"
"16","9","0","true","16","0","0","true","16","24","84","true","16","2","64","true","16","10","104","true","16","149","114","true","16","19","134","true","16","39","124","true","16","148","74","true","16","64","94","true"
"17","9","0","true","17","0","0","true","17","25","84","true","17","2","64","true","17","10","104","true","17","146","114","true","17","19","134","true","17","39","124","true","17","150","74","true","17","64","94","true"
"18","9","0","true","18","0","0","true","18","24","84","true","18","2","64","true","18","9","104","true","18","147","114","true","18","20","134","true","18","39","124","true","18","150","74","true","18","64","94","true"
"19","9","0","true","19","0","0","true","19","25","84","true","19","2","64","true","19","9","104","true","19","146","114","true","19","19","134","true","19","40","124","true","19","151","74","true","19","63","94","true"
"20","9","0","true","20","0","0","true","20","28","84","true","20","2","64","true","20","8","104","true","20","143","114","true","20","17","134","true","20","40","124","true","20","154","74","true","20","63","94","true"
"21","9","0","true","21","0","0","true","21","26","84","true","21","2","64","true","21","7","104","true","21","142","114","true","21","20","134","true","21","39","124","true","21","159","74","true","21","60","94","true"
"22","9","0","true","22","0","0","true","22","26","84","true","22","2","64","true","22","7","104","true","22","142","114","true","22","20","134","true","22","39","124","true","22","163","74","true","22","56","94","true"
"23","9","0","true","23","0","0","true","23","31","84","true","23","2","64","true","23","7","104","true","23","138","114","true","23","19","134","true","23","39","124","true","23","165","74","true","23","54","94","true"
"24","9","0","true","24","0","0","true","24","31","84","true","24","2","64","true","24","7","104","true","24","137","114","true","24","18","134","true","24","38","124","true","24","168","74","true","24","54","94","true"
"25","9","0","true","25","0","0","true","25","34","84","true","25","2","64","true","25","7","104","true","25","135","114","true","25","17","134","true","25","36","124","true","25","171","74","true","25","53","94","true"
"26","9","0","true","26","0","0","true","26","32","84","true","26","2","64","true","26","7","104","true","26","137","114","true","26","16","134","true","26","36","124","true","26","172","74","true","26","53","94","true"
"27","9","0","true","27","0","0","true","27","33","84","true","27","2","64","true","27","7","104","true","27","134","114","true","27","18","134","true","27","35","124","true","27","174","74","true","27","52","94","true"
"28","9","0","true","28","0","0","true","28","33","84","true","28","2","64","true","28","7","104","true","28","134","114","true","28","18","134","true","28","35","124","true","28","174","74","true","28","52","94","true"
"29","9","0","true","29","0","0","true","29","34","84","true","29","2","64","true","29","7","104","true","29","134","114","true","29","17","134","true","29","35","124","true","29","174","74","true","29","52","94","true"
"30","9","0","true","30","0","0","true","30","31","84","true","30","2","64","true","30","7","104","true","30","133","114","true","30","17","134","true","30","34","124","true","30","179","74","true","30","52","94","true"
"31","9","0","true","31","0","0","true","31","32","84","true","31","2","64","true","31","7","104","true","31","132","114","true","31","17","134","true","31","34","124","true","31","179","74","true","31","52","94","true"
"32","9","0","true","32","0","0","true","32","33","84","true","32","2","64","true","32","7","104","true","32","131","114","true","32","17","134","true","32","34","124","true","32","179","74","true","32","52","94","true"
"33","9","0","true","33","0","0","true","33","32","84","true","33","2","64","true","33","7","104","true","33","132","114","true","33","16","134","true","33","34","124","true","33","180","74","true","33","52","94","true"
"34","9","0","true","34","0","0","true","34","29","84","true","34","2","64","true","34","7","104","true","34","132","114","true","34","16","134","true","34","34","124","true","34","183","74","true","34","52","94","true"
"35","9","0","true","35","0","0","true","35","32","84","true","35","2","64","true","35","7","104","true","35","130","114","true","35","15","134","true","35","34","124","true","35","183","74","true","35","52","94","true"
"36","9","0","true","36","0","0","true","36","31","84","true","36","2","64","true","36","7","104","true","36","131","114","true","36","13","134","true","36","34","124","true","36","185","74","true","36","52","94","true"
"37","9","0","true","37","0","0","true","37","31","84","true","37","2","64","true","37","7","104","true","37","130","114","true","37","13","134","true","37","33","124","true","37","187","74","true","37","52","94","true"
"38","9","0","true","38","0","0","true","38","30","84","true","38","2","64","true","38","7","104","true","38","131","114","true","38","13","134","true","38","33","124","true","38","187","74","true","38","52","94","true"
"39","9","0","true","39","0","0","true","39","31","84","true","39","2","64","true","39","7","104","true","39","130","114","true","39","13","134","true","39","33","124","true","39","187","74","true","39","52","94","true"
"40","9","0","true","40","0","0","true","40","33","84","true","40","2","64","true","40","7","104","true","40","128","114","true","40","12","134","true","40","32","124","true","40","189","74","true","40","52","94","true"
"41","9","0","true","41","0","0","true","41","33","84","true","41","2","64","true","41","7","104","true","41","128","114","true","41","12","134","true","41","32","124","true","41","189","74","true","41","52","94","true"
"42","9","0","true","42","0","0","true","42","34","84","true","42","2","64","true","42","7","104","true","42","127","114","true","42","11","134","true","42","32","124","true","42","190","74","true","42","52","94","true"
"43","9","0","true","43","0","0","true","43","32","84","true","43","2","64","true","43","7","104","true","43","127","114","true","43","11","134","true","43","32","124","true","43","192","74","true","43","52","94","true"
"44","9","0","true","44","0","0","true","44","33","84","true","44","2","64","true","44","7","104","true","44","126","114","true","44","11","134","true","44","32","124","true","44","192","74","true","44","52","94","true"
"45","9","0","true","45","0","0","true","45","34","84","true","45","2","64","true","45","7","104","true","45","124","114","true","45","11","134","true","45","32","124","true","45","193","74","true","45","52","94","true"
"46","9","0","true","46","0","0","true","46","33","84","true","46","2","64","true","46","7","104","true","46","125","114","true","46","11","134","true","46","32","124","true","46","194","74","true","46","51","94","true"
"47","9","0","true","47","0","0","true","47","32","84","true","47","2","64","true","47","7","104","true","47","124","114","true","47","11","134","true","47","32","124","true","47","196","74","true","47","51","94","true"
"48","9","0","true","48","0","0","true","48","30","84","true","48","2","64","true","48","7","104","true","48","125","114","true","48","11","134","true","48","32","124","true","48","198","74","true","48","50","94","true"
"49","9","0","true","49","0","0","true","49","28","84","true","49","2","64","true","49","7","104","true","49","126","114","true","49","11","134","true","49","32","124","true","49","199","74","true","49","50","94","true"
