"export-plots data (NetLogo 7.0.3)"
"analysis_version.nlogox"
"04/27/2026 08:33:42:269 +0200"

"MODEL SETTINGS"
"social","centroid","conferences","social-net","dist","gravity"
"false","true","false","""data""","30.2","false"

"""Epistemic Shares"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","120","0","160","true","""default""","false","10"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","101"
"""0""","true","0","1","0","101"
"""104""","true","0","1","104","101"
"""84""","true","0","1","84","101"
"""64""","true","0","1","64","101"
"""114""","true","0","1","114","101"
"""134""","true","0","1","134","101"
"""124""","true","0","1","124","101"
"""74""","true","0","1","74","101"
"""94""","true","0","1","94","101"

"""default""",,,,"""0""",,,,"""104""",,,,"""84""",,,,"""64""",,,,"""114""",,,,"""134""",,,,"""124""",,,,"""74""",,,,"""94"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","9","0","true","0","0","0","true","0","1","104","true","0","1","84","true","0","1","64","true","0","1","114","true","0","1","134","true","0","1","124","true","0","1","74","true","0","1","94","true"
"1","9","0","true","1","0","0","true","1","11","104","true","1","26","84","true","1","2","64","true","1","157","114","true","1","19","134","true","1","40","124","true","1","115","74","true","1","85","94","true"
"2","9","0","true","2","0","0","true","2","11","104","true","2","25","84","true","2","2","64","true","2","158","114","true","2","19","134","true","2","40","124","true","2","115","74","true","2","85","94","true"
"3","9","0","true","3","0","0","true","3","11","104","true","3","26","84","true","3","2","64","true","3","157","114","true","3","19","134","true","3","40","124","true","3","115","74","true","3","85","94","true"
"4","9","0","true","4","0","0","true","4","11","104","true","4","25","84","true","4","2","64","true","4","158","114","true","4","19","134","true","4","40","124","true","4","115","74","true","4","85","94","true"
"5","9","0","true","5","0","0","true","5","11","104","true","5","25","84","true","5","2","64","true","5","158","114","true","5","19","134","true","5","40","124","true","5","115","74","true","5","85","94","true"
"6","9","0","true","6","0","0","true","6","11","104","true","6","25","84","true","6","2","64","true","6","158","114","true","6","19","134","true","6","40","124","true","6","115","74","true","6","85","94","true"
"7","9","0","true","7","0","0","true","7","11","104","true","7","25","84","true","7","2","64","true","7","158","114","true","7","19","134","true","7","40","124","true","7","115","74","true","7","85","94","true"
"8","9","0","true","8","0","0","true","8","11","104","true","8","25","84","true","8","2","64","true","8","158","114","true","8","19","134","true","8","40","124","true","8","115","74","true","8","85","94","true"
"9","9","0","true","9","0","0","true","9","11","104","true","9","25","84","true","9","2","64","true","9","158","114","true","9","19","134","true","9","40","124","true","9","115","74","true","9","85","94","true"
"10","9","0","true","10","0","0","true","10","11","104","true","10","25","84","true","10","2","64","true","10","158","114","true","10","19","134","true","10","40","124","true","10","115","74","true","10","85","94","true"
