"export-plots data (NetLogo 7.0.3)"
"analysis_version.nlogox"
"04/27/2026 08:26:53:856 +0200"

"MODEL SETTINGS"
"social","centroid","conferences","social-net","dist","gravity"
"true","true","false","""data""","30.2","false"

"""Epistemic Shares"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","120","0","200","true","""default""","false","10"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","101"
"""0""","true","0","1","0","101"
"""104""","true","0","1","104","101"
"""84""","true","0","1","84","101"
"""64""","true","0","1","64","101"
"""114""","true","0","1","114","101"
"""134""","true","0","1","134","101"
"""124""","true","0","1","124","101"
"""74""","true","0","1","74","101"
"""94""","true","0","1","94","101"

"""default""",,,,"""0""",,,,"""104""",,,,"""84""",,,,"""64""",,,,"""114""",,,,"""134""",,,,"""124""",,,,"""74""",,,,"""94"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","9","0","true","0","0","0","true","0","1","104","true","0","1","84","true","0","1","64","true","0","1","114","true","0","1","134","true","0","1","124","true","0","1","74","true","0","1","94","true"
"1","9","0","true","1","0","0","true","1","12","104","true","1","26","84","true","1","2","64","true","1","154","114","true","1","17","134","true","1","40","124","true","1","119","74","true","1","85","94","true"
"2","9","0","true","2","0","0","true","2","12","104","true","2","26","84","true","2","2","64","true","2","154","114","true","2","17","134","true","2","40","124","true","2","119","74","true","2","85","94","true"
"3","9","0","true","3","0","0","true","3","11","104","true","3","26","84","true","3","2","64","true","3","154","114","true","3","17","134","true","3","41","124","true","3","119","74","true","3","85","94","true"
"4","9","0","true","4","0","0","true","4","11","104","true","4","27","84","true","4","2","64","true","4","153","114","true","4","17","134","true","4","41","124","true","4","119","74","true","4","85","94","true"
"5","9","0","true","5","0","0","true","5","11","104","true","5","27","84","true","5","2","64","true","5","154","114","true","5","17","134","true","5","41","124","true","5","118","74","true","5","85","94","true"
"6","9","0","true","6","0","0","true","6","11","104","true","6","27","84","true","6","2","64","true","6","154","114","true","6","17","134","true","6","41","124","true","6","118","74","true","6","85","94","true"
"7","9","0","true","7","0","0","true","7","11","104","true","7","29","84","true","7","2","64","true","7","153","114","true","7","17","134","true","7","41","124","true","7","118","74","true","7","84","94","true"
"8","9","0","true","8","0","0","true","8","11","104","true","8","28","84","true","8","2","64","true","8","151","114","true","8","17","134","true","8","40","124","true","8","122","74","true","8","84","94","true"
"9","9","0","true","9","0","0","true","9","11","104","true","9","28","84","true","9","2","64","true","9","151","114","true","9","17","134","true","9","40","124","true","9","123","74","true","9","83","94","true"
"10","9","0","true","10","0","0","true","10","11","104","true","10","28","84","true","10","2","64","true","10","151","114","true","10","17","134","true","10","40","124","true","10","124","74","true","10","82","94","true"
"11","9","0","true","11","0","0","true","11","10","104","true","11","28","84","true","11","2","64","true","11","151","114","true","11","18","134","true","11","40","124","true","11","125","74","true","11","81","94","true"
"12","9","0","true","12","0","0","true","12","10","104","true","12","28","84","true","12","2","64","true","12","151","114","true","12","18","134","true","12","40","124","true","12","127","74","true","12","79","94","true"
"13","9","0","true","13","0","0","true","13","10","104","true","13","30","84","true","13","2","64","true","13","148","114","true","13","18","134","true","13","41","124","true","13","129","74","true","13","77","94","true"
"14","9","0","true","14","0","0","true","14","10","104","true","14","31","84","true","14","2","64","true","14","146","114","true","14","18","134","true","14","40","124","true","14","133","74","true","14","75","94","true"
"15","9","0","true","15","0","0","true","15","10","104","true","15","31","84","true","15","2","64","true","15","146","114","true","15","18","134","true","15","39","124","true","15","134","74","true","15","75","94","true"
"16","9","0","true","16","0","0","true","16","10","104","true","16","29","84","true","16","2","64","true","16","147","114","true","16","17","134","true","16","39","124","true","16","137","74","true","16","74","94","true"
"17","9","0","true","17","0","0","true","17","10","104","true","17","31","84","true","17","2","64","true","17","146","114","true","17","17","134","true","17","39","124","true","17","138","74","true","17","72","94","true"
"18","9","0","true","18","0","0","true","18","10","104","true","18","34","84","true","18","2","64","true","18","143","114","true","18","16","134","true","18","39","124","true","18","139","74","true","18","72","94","true"
"19","9","0","true","19","0","0","true","19","9","104","true","19","35","84","true","19","2","64","true","19","142","114","true","19","17","134","true","19","39","124","true","19","141","74","true","19","70","94","true"
"20","9","0","true","20","0","0","true","20","8","104","true","20","35","84","true","20","2","64","true","20","141","114","true","20","18","134","true","20","39","124","true","20","143","74","true","20","69","94","true"
"21","9","0","true","21","0","0","true","21","8","104","true","21","37","84","true","21","2","64","true","21","138","114","true","21","18","134","true","21","39","124","true","21","144","74","true","21","69","94","true"
"22","9","0","true","22","0","0","true","22","8","104","true","22","42","84","true","22","2","64","true","22","134","114","true","22","17","134","true","22","39","124","true","22","145","74","true","22","68","94","true"
"23","9","0","true","23","0","0","true","23","8","104","true","23","39","84","true","23","2","64","true","23","134","114","true","23","17","134","true","23","37","124","true","23","151","74","true","23","67","94","true"
"24","9","0","true","24","0","0","true","24","8","104","true","24","41","84","true","24","2","64","true","24","132","114","true","24","17","134","true","24","37","124","true","24","152","74","true","24","66","94","true"
"25","9","0","true","25","0","0","true","25","7","104","true","25","43","84","true","25","2","64","true","25","129","114","true","25","17","134","true","25","36","124","true","25","155","74","true","25","66","94","true"
"26","9","0","true","26","0","0","true","26","7","104","true","26","44","84","true","26","2","64","true","26","128","114","true","26","17","134","true","26","35","124","true","26","157","74","true","26","65","94","true"
"27","9","0","true","27","0","0","true","27","7","104","true","27","45","84","true","27","2","64","true","27","127","114","true","27","17","134","true","27","34","124","true","27","160","74","true","27","63","94","true"
"28","9","0","true","28","0","0","true","28","7","104","true","28","48","84","true","28","2","64","true","28","124","114","true","28","17","134","true","28","33","124","true","28","161","74","true","28","63","94","true"
"29","9","0","true","29","0","0","true","29","7","104","true","29","48","84","true","29","2","64","true","29","125","114","true","29","17","134","true","29","33","124","true","29","160","74","true","29","63","94","true"
"30","9","0","true","30","0","0","true","30","7","104","true","30","51","84","true","30","2","64","true","30","121","114","true","30","17","134","true","30","33","124","true","30","161","74","true","30","63","94","true"
"31","9","0","true","31","0","0","true","31","7","104","true","31","49","84","true","31","2","64","true","31","122","114","true","31","16","134","true","31","33","124","true","31","165","74","true","31","61","94","true"
"32","9","0","true","32","0","0","true","32","7","104","true","32","50","84","true","32","2","64","true","32","120","114","true","32","16","134","true","32","33","124","true","32","166","74","true","32","61","94","true"
"33","9","0","true","33","0","0","true","33","7","104","true","33","51","84","true","33","2","64","true","33","120","114","true","33","15","134","true","33","33","124","true","33","166","74","true","33","61","94","true"
"34","9","0","true","34","0","0","true","34","7","104","true","34","52","84","true","34","2","64","true","34","120","114","true","34","14","134","true","34","33","124","true","34","166","74","true","34","61","94","true"
"35","9","0","true","35","0","0","true","35","7","104","true","35","53","84","true","35","2","64","true","35","119","114","true","35","13","134","true","35","32","124","true","35","168","74","true","35","61","94","true"
"36","9","0","true","36","0","0","true","36","7","104","true","36","54","84","true","36","2","64","true","36","118","114","true","36","13","134","true","36","32","124","true","36","168","74","true","36","61","94","true"
"37","9","0","true","37","0","0","true","37","7","104","true","37","54","84","true","37","2","64","true","37","118","114","true","37","13","134","true","37","32","124","true","37","168","74","true","37","61","94","true"
"38","9","0","true","38","0","0","true","38","7","104","true","38","53","84","true","38","2","64","true","38","119","114","true","38","12","134","true","38","32","124","true","38","169","74","true","38","61","94","true"
"39","9","0","true","39","0","0","true","39","7","104","true","39","55","84","true","39","2","64","true","39","117","114","true","39","12","134","true","39","32","124","true","39","169","74","true","39","61","94","true"
"40","9","0","true","40","0","0","true","40","7","104","true","40","58","84","true","40","2","64","true","40","113","114","true","40","12","134","true","40","32","124","true","40","170","74","true","40","61","94","true"
"41","9","0","true","41","0","0","true","41","7","104","true","41","58","84","true","41","2","64","true","41","113","114","true","41","12","134","true","41","32","124","true","41","170","74","true","41","61","94","true"
"42","9","0","true","42","0","0","true","42","7","104","true","42","59","84","true","42","2","64","true","42","112","114","true","42","12","134","true","42","32","124","true","42","170","74","true","42","61","94","true"
"43","9","0","true","43","0","0","true","43","7","104","true","43","63","84","true","43","2","64","true","43","108","114","true","43","12","134","true","43","32","124","true","43","170","74","true","43","61","94","true"
"44","9","0","true","44","0","0","true","44","7","104","true","44","63","84","true","44","2","64","true","44","108","114","true","44","12","134","true","44","32","124","true","44","170","74","true","44","61","94","true"
"45","9","0","true","45","0","0","true","45","7","104","true","45","63","84","true","45","2","64","true","45","108","114","true","45","12","134","true","45","32","124","true","45","170","74","true","45","61","94","true"
"46","9","0","true","46","0","0","true","46","7","104","true","46","62","84","true","46","2","64","true","46","108","114","true","46","12","134","true","46","32","124","true","46","171","74","true","46","61","94","true"
"47","9","0","true","47","0","0","true","47","7","104","true","47","64","84","true","47","2","64","true","47","106","114","true","47","12","134","true","47","32","124","true","47","171","74","true","47","61","94","true"
"48","9","0","true","48","0","0","true","48","7","104","true","48","65","84","true","48","2","64","true","48","106","114","true","48","11","134","true","48","32","124","true","48","172","74","true","48","60","94","true"
"49","9","0","true","49","0","0","true","49","7","104","true","49","66","84","true","49","2","64","true","49","104","114","true","49","11","134","true","49","32","124","true","49","173","74","true","49","60","94","true"
"50","9","0","true","50","0","0","true","50","7","104","true","50","67","84","true","50","2","64","true","50","103","114","true","50","11","134","true","50","32","124","true","50","174","74","true","50","59","94","true"
"51","9","0","true","51","0","0","true","51","7","104","true","51","67","84","true","51","2","64","true","51","103","114","true","51","11","134","true","51","32","124","true","51","174","74","true","51","59","94","true"
"52","9","0","true","52","0","0","true","52","7","104","true","52","67","84","true","52","2","64","true","52","102","114","true","52","11","134","true","52","32","124","true","52","175","74","true","52","59","94","true"
"53","9","0","true","53","0","0","true","53","7","104","true","53","67","84","true","53","2","64","true","53","102","114","true","53","11","134","true","53","32","124","true","53","175","74","true","53","59","94","true"
"54","9","0","true","54","0","0","true","54","7","104","true","54","66","84","true","54","2","64","true","54","102","114","true","54","11","134","true","54","32","124","true","54","176","74","true","54","59","94","true"
"55","9","0","true","55","0","0","true","55","7","104","true","55","66","84","true","55","2","64","true","55","102","114","true","55","11","134","true","55","32","124","true","55","176","74","true","55","59","94","true"
"56","9","0","true","56","0","0","true","56","7","104","true","56","67","84","true","56","2","64","true","56","101","114","true","56","11","134","true","56","32","124","true","56","177","74","true","56","58","94","true"
"57","9","0","true","57","0","0","true","57","7","104","true","57","67","84","true","57","2","64","true","57","101","114","true","57","11","134","true","57","32","124","true","57","177","74","true","57","58","94","true"
"58","9","0","true","58","0","0","true","58","7","104","true","58","68","84","true","58","2","64","true","58","100","114","true","58","11","134","true","58","32","124","true","58","177","74","true","58","58","94","true"
"59","9","0","true","59","0","0","true","59","7","104","true","59","69","84","true","59","2","64","true","59","99","114","true","59","11","134","true","59","32","124","true","59","177","74","true","59","58","94","true"
"60","9","0","true","60","0","0","true","60","7","104","true","60","69","84","true","60","2","64","true","60","98","114","true","60","11","134","true","60","32","124","true","60","178","74","true","60","58","94","true"
"61","9","0","true","61","0","0","true","61","7","104","true","61","68","84","true","61","2","64","true","61","98","114","true","61","11","134","true","61","32","124","true","61","179","74","true","61","58","94","true"
"62","9","0","true","62","0","0","true","62","7","104","true","62","69","84","true","62","2","64","true","62","98","114","true","62","11","134","true","62","32","124","true","62","178","74","true","62","58","94","true"
"63","9","0","true","63","0","0","true","63","7","104","true","63","70","84","true","63","2","64","true","63","97","114","true","63","11","134","true","63","32","124","true","63","178","74","true","63","58","94","true"
"64","9","0","true","64","0","0","true","64","7","104","true","64","70","84","true","64","2","64","true","64","97","114","true","64","11","134","true","64","32","124","true","64","178","74","true","64","58","94","true"
"65","9","0","true","65","0","0","true","65","7","104","true","65","70","84","true","65","2","64","true","65","96","114","true","65","11","134","true","65","32","124","true","65","179","74","true","65","58","94","true"
"66","9","0","true","66","0","0","true","66","7","104","true","66","69","84","true","66","2","64","true","66","96","114","true","66","11","134","true","66","32","124","true","66","180","74","true","66","58","94","true"
"67","9","0","true","67","0","0","true","67","7","104","true","67","68","84","true","67","2","64","true","67","96","114","true","67","11","134","true","67","32","124","true","67","181","74","true","67","58","94","true"
"68","9","0","true","68","0","0","true","68","7","104","true","68","68","84","true","68","2","64","true","68","96","114","true","68","11","134","true","68","32","124","true","68","181","74","true","68","58","94","true"
"69","9","0","true","69","0","0","true","69","7","104","true","69","68","84","true","69","2","64","true","69","96","114","true","69","11","134","true","69","32","124","true","69","181","74","true","69","58","94","true"
"70","9","0","true","70","0","0","true","70","7","104","true","70","68","84","true","70","2","64","true","70","96","114","true","70","11","134","true","70","32","124","true","70","181","74","true","70","58","94","true"
"71","9","0","true","71","0","0","true","71","7","104","true","71","68","84","true","71","2","64","true","71","96","114","true","71","11","134","true","71","32","124","true","71","181","74","true","71","58","94","true"
"72","9","0","true","72","0","0","true","72","7","104","true","72","68","84","true","72","2","64","true","72","96","114","true","72","11","134","true","72","32","124","true","72","181","74","true","72","58","94","true"
"73","9","0","true","73","0","0","true","73","7","104","true","73","67","84","true","73","2","64","true","73","97","114","true","73","11","134","true","73","32","124","true","73","181","74","true","73","58","94","true"
"74","9","0","true","74","0","0","true","74","7","104","true","74","67","84","true","74","2","64","true","74","97","114","true","74","11","134","true","74","32","124","true","74","181","74","true","74","58","94","true"
"75","9","0","true","75","0","0","true","75","7","104","true","75","67","84","true","75","2","64","true","75","97","114","true","75","11","134","true","75","32","124","true","75","181","74","true","75","58","94","true"
"76","9","0","true","76","0","0","true","76","7","104","true","76","67","84","true","76","2","64","true","76","97","114","true","76","11","134","true","76","32","124","true","76","181","74","true","76","58","94","true"
"77","9","0","true","77","0","0","true","77","7","104","true","77","67","84","true","77","2","64","true","77","97","114","true","77","11","134","true","77","32","124","true","77","181","74","true","77","58","94","true"
"78","9","0","true","78","0","0","true","78","7","104","true","78","68","84","true","78","2","64","true","78","96","114","true","78","11","134","true","78","32","124","true","78","181","74","true","78","58","94","true"
"79","9","0","true","79","0","0","true","79","7","104","true","79","68","84","true","79","2","64","true","79","95","114","true","79","11","134","true","79","32","124","true","79","182","74","true","79","58","94","true"
"80","9","0","true","80","0","0","true","80","7","104","true","80","68","84","true","80","2","64","true","80","95","114","true","80","11","134","true","80","32","124","true","80","182","74","true","80","58","94","true"
"81","9","0","true","81","0","0","true","81","7","104","true","81","68","84","true","81","2","64","true","81","95","114","true","81","11","134","true","81","32","124","true","81","182","74","true","81","58","94","true"
"82","9","0","true","82","0","0","true","82","7","104","true","82","68","84","true","82","2","64","true","82","95","114","true","82","11","134","true","82","32","124","true","82","182","74","true","82","58","94","true"
"83","9","0","true","83","0","0","true","83","7","104","true","83","68","84","true","83","2","64","true","83","95","114","true","83","11","134","true","83","32","124","true","83","183","74","true","83","57","94","true"
"84","9","0","true","84","0","0","true","84","7","104","true","84","67","84","true","84","2","64","true","84","95","114","true","84","11","134","true","84","32","124","true","84","184","74","true","84","57","94","true"
"85","9","0","true","85","0","0","true","85","7","104","true","85","66","84","true","85","2","64","true","85","95","114","true","85","11","134","true","85","32","124","true","85","185","74","true","85","57","94","true"
"86","9","0","true","86","0","0","true","86","7","104","true","86","66","84","true","86","2","64","true","86","95","114","true","86","11","134","true","86","32","124","true","86","185","74","true","86","57","94","true"
"87","9","0","true","87","0","0","true","87","7","104","true","87","66","84","true","87","2","64","true","87","95","114","true","87","11","134","true","87","32","124","true","87","185","74","true","87","57","94","true"
"88","9","0","true","88","0","0","true","88","7","104","true","88","67","84","true","88","2","64","true","88","94","114","true","88","11","134","true","88","32","124","true","88","185","74","true","88","57","94","true"
"89","9","0","true","89","0","0","true","89","7","104","true","89","67","84","true","89","2","64","true","89","94","114","true","89","11","134","true","89","32","124","true","89","185","74","true","89","57","94","true"
"90","9","0","true","90","0","0","true","90","7","104","true","90","67","84","true","90","2","64","true","90","94","114","true","90","11","134","true","90","32","124","true","90","185","74","true","90","57","94","true"
"91","9","0","true","91","0","0","true","91","7","104","true","91","66","84","true","91","2","64","true","91","94","114","true","91","11","134","true","91","32","124","true","91","186","74","true","91","57","94","true"
"92","9","0","true","92","0","0","true","92","7","104","true","92","66","84","true","92","2","64","true","92","94","114","true","92","11","134","true","92","32","124","true","92","186","74","true","92","57","94","true"
"93","9","0","true","93","0","0","true","93","7","104","true","93","66","84","true","93","2","64","true","93","94","114","true","93","11","134","true","93","32","124","true","93","186","74","true","93","57","94","true"
"94","9","0","true","94","0","0","true","94","7","104","true","94","66","84","true","94","2","64","true","94","94","114","true","94","11","134","true","94","32","124","true","94","186","74","true","94","57","94","true"
"95","9","0","true","95","0","0","true","95","7","104","true","95","66","84","true","95","2","64","true","95","94","114","true","95","11","134","true","95","32","124","true","95","186","74","true","95","57","94","true"
"96","9","0","true","96","0","0","true","96","7","104","true","96","65","84","true","96","2","64","true","96","94","114","true","96","11","134","true","96","32","124","true","96","187","74","true","96","57","94","true"
"97","9","0","true","97","0","0","true","97","7","104","true","97","65","84","true","97","2","64","true","97","94","114","true","97","11","134","true","97","32","124","true","97","187","74","true","97","57","94","true"
"98","9","0","true","98","0","0","true","98","7","104","true","98","65","84","true","98","2","64","true","98","94","114","true","98","11","134","true","98","32","124","true","98","187","74","true","98","57","94","true"
"99","9","0","true","99","0","0","true","99","7","104","true","99","66","84","true","99","2","64","true","99","93","114","true","99","11","134","true","99","32","124","true","99","187","74","true","99","57","94","true"
"100","9","0","true","100","0","0","true","100","7","104","true","100","67","84","true","100","2","64","true","100","92","114","true","100","11","134","true","100","32","124","true","100","187","74","true","100","57","94","true"
"101","9","0","true","101","0","0","true","101","7","104","true","101","67","84","true","101","2","64","true","101","92","114","true","101","11","134","true","101","32","124","true","101","187","74","true","101","57","94","true"
