"export-plots data (NetLogo 7.0.3)"
"analysis_version.nlogox"
"04/27/2026 08:19:59:253 +0200"

"MODEL SETTINGS"
"social","centroid","conferences","social-net","dist","gravity"
"true","false","false","""data""","30.2","false"

"""Epistemic Shares"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","120","0","440","true","""default""","false","10"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","101"
"""0""","true","0","1","0","101"
"""104""","true","0","1","104","101"
"""84""","true","0","1","84","101"
"""64""","true","0","1","64","101"
"""114""","true","0","1","114","101"
"""134""","true","0","1","134","101"
"""124""","true","0","1","124","101"
"""74""","true","0","1","74","101"
"""94""","true","0","1","94","101"

"""default""",,,,"""0""",,,,"""104""",,,,"""84""",,,,"""64""",,,,"""114""",,,,"""134""",,,,"""124""",,,,"""74""",,,,"""94"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","9","0","true","0","0","0","true","0","1","104","true","0","1","84","true","0","1","64","true","0","1","114","true","0","1","134","true","0","1","124","true","0","1","74","true","0","1","94","true"
"1","9","0","true","1","0","0","true","1","10","104","true","1","26","84","true","1","2","64","true","1","154","114","true","1","18","134","true","1","44","124","true","1","115","74","true","1","86","94","true"
"2","9","0","true","2","0","0","true","2","10","104","true","2","26","84","true","2","2","64","true","2","151","114","true","2","17","134","true","2","43","124","true","2","119","74","true","2","87","94","true"
"3","9","0","true","3","0","0","true","3","10","104","true","3","25","84","true","3","2","64","true","3","151","114","true","3","17","134","true","3","42","124","true","3","124","74","true","3","84","94","true"
"4","9","0","true","4","0","0","true","4","10","104","true","4","23","84","true","4","2","64","true","4","150","114","true","4","18","134","true","4","42","124","true","4","126","74","true","4","84","94","true"
"5","9","0","true","5","0","0","true","5","10","104","true","5","26","84","true","5","2","64","true","5","147","114","true","5","16","134","true","5","40","124","true","5","129","74","true","5","85","94","true"
"6","9","0","true","6","0","0","true","6","9","104","true","6","26","84","true","6","2","64","true","6","145","114","true","6","16","134","true","6","41","124","true","6","133","74","true","6","83","94","true"
"7","9","0","true","7","0","0","true","7","9","104","true","7","26","84","true","7","2","64","true","7","141","114","true","7","16","134","true","7","41","124","true","7","136","74","true","7","84","94","true"
"8","9","0","true","8","0","0","true","8","9","104","true","8","25","84","true","8","2","64","true","8","132","114","true","8","16","134","true","8","40","124","true","8","152","74","true","8","79","94","true"
"9","9","0","true","9","0","0","true","9","9","104","true","9","27","84","true","9","2","64","true","9","133","114","true","9","13","134","true","9","39","124","true","9","155","74","true","9","77","94","true"
"10","9","0","true","10","0","0","true","10","8","104","true","10","25","84","true","10","2","64","true","10","125","114","true","10","14","134","true","10","40","124","true","10","168","74","true","10","73","94","true"
"11","9","0","true","11","0","0","true","11","8","104","true","11","26","84","true","11","2","64","true","11","117","114","true","11","12","134","true","11","39","124","true","11","182","74","true","11","69","94","true"
"12","9","0","true","12","0","0","true","12","8","104","true","12","28","84","true","12","2","64","true","12","116","114","true","12","10","134","true","12","40","124","true","12","185","74","true","12","66","94","true"
"13","9","0","true","13","0","0","true","13","8","104","true","13","26","84","true","13","2","64","true","13","107","114","true","13","10","134","true","13","38","124","true","13","204","74","true","13","60","94","true"
"14","9","0","true","14","0","0","true","14","8","104","true","14","23","84","true","14","2","64","true","14","101","114","true","14","9","134","true","14","36","124","true","14","224","74","true","14","52","94","true"
"15","9","0","true","15","0","0","true","15","7","104","true","15","23","84","true","15","2","64","true","15","91","114","true","15","9","134","true","15","37","124","true","15","241","74","true","15","45","94","true"
"16","9","0","true","16","0","0","true","16","6","104","true","16","20","84","true","16","2","64","true","16","85","114","true","16","12","134","true","16","35","124","true","16","251","74","true","16","44","94","true"
