"export-plots data (NetLogo 7.0.3)"
"analysis_version.nlogox"
"04/27/2026 08:25:21:146 +0200"

"MODEL SETTINGS"
"social","centroid","conferences","social-net","dist","gravity"
"true","true","false","""data""","30.2","false"

"""Epistemic Shares"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","120","0","240","true","""default""","false","10"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","101"
"""0""","true","0","1","0","101"
"""104""","true","0","1","104","101"
"""64""","true","0","1","64","101"
"""84""","true","0","1","84","101"
"""114""","true","0","1","114","101"
"""134""","true","0","1","134","101"
"""124""","true","0","1","124","101"
"""74""","true","0","1","74","101"
"""94""","true","0","1","94","101"

"""default""",,,,"""0""",,,,"""104""",,,,"""64""",,,,"""84""",,,,"""114""",,,,"""134""",,,,"""124""",,,,"""74""",,,,"""94"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","9","0","true","0","0","0","true","0","1","104","true","0","1","64","true","0","1","84","true","0","1","114","true","0","1","134","true","0","1","124","true","0","1","74","true","0","1","94","true"
"1","9","0","true","1","0","0","true","1","12","104","true","1","2","64","true","1","27","84","true","1","155","114","true","1","18","134","true","1","39","124","true","1","119","74","true","1","83","94","true"
"2","9","0","true","2","0","0","true","2","12","104","true","2","2","64","true","2","26","84","true","2","156","114","true","2","18","134","true","2","39","124","true","2","119","74","true","2","83","94","true"
"3","9","0","true","3","0","0","true","3","12","104","true","3","2","64","true","3","26","84","true","3","155","114","true","3","18","134","true","3","39","124","true","3","122","74","true","3","81","94","true"
"4","9","0","true","4","0","0","true","4","11","104","true","4","2","64","true","4","26","84","true","4","155","114","true","4","18","134","true","4","40","124","true","4","122","74","true","4","81","94","true"
"5","9","0","true","5","0","0","true","5","11","104","true","5","2","64","true","5","26","84","true","5","155","114","true","5","18","134","true","5","40","124","true","5","123","74","true","5","80","94","true"
"6","9","0","true","6","0","0","true","6","11","104","true","6","2","64","true","6","26","84","true","6","155","114","true","6","18","134","true","6","40","124","true","6","124","74","true","6","79","94","true"
"7","9","0","true","7","0","0","true","7","11","104","true","7","2","64","true","7","26","84","true","7","155","114","true","7","18","134","true","7","40","124","true","7","125","74","true","7","78","94","true"
"8","9","0","true","8","0","0","true","8","10","104","true","8","2","64","true","8","26","84","true","8","154","114","true","8","18","134","true","8","40","124","true","8","127","74","true","8","78","94","true"
"9","9","0","true","9","0","0","true","9","10","104","true","9","2","64","true","9","27","84","true","9","153","114","true","9","18","134","true","9","40","124","true","9","128","74","true","9","77","94","true"
