"export-plots data (NetLogo 7.0.3)"
"analysis_version.nlogox"
"04/27/2026 08:30:04:352 +0200"

"MODEL SETTINGS"
"social","centroid","conferences","social-net","dist","gravity"
"true","true","false","""data""","30.2","false"

"""Epistemic Shares"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","120","0","240","true","""default""","false","10"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","101"
"""0""","true","0","1","0","101"
"""104""","true","0","1","104","101"
"""64""","true","0","1","64","101"
"""84""","true","0","1","84","101"
"""114""","true","0","1","114","101"
"""134""","true","0","1","134","101"
"""124""","true","0","1","124","101"
"""74""","true","0","1","74","101"
"""94""","true","0","1","94","101"

"""default""",,,,"""0""",,,,"""104""",,,,"""64""",,,,"""84""",,,,"""114""",,,,"""134""",,,,"""124""",,,,"""74""",,,,"""94"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","9","0","true","0","0","0","true","0","1","104","true","0","1","64","true","0","1","84","true","0","1","114","true","0","1","134","true","0","1","124","true","0","1","74","true","0","1","94","true"
"1","9","0","true","1","0","0","true","1","10","104","true","1","2","64","true","1","25","84","true","1","153","114","true","1","18","134","true","1","43","124","true","1","123","74","true","1","81","94","true"
"2","9","0","true","2","0","0","true","2","10","104","true","2","2","64","true","2","25","84","true","2","153","114","true","2","18","134","true","2","43","124","true","2","123","74","true","2","81","94","true"
"3","9","0","true","3","0","0","true","3","10","104","true","3","2","64","true","3","25","84","true","3","153","114","true","3","18","134","true","3","43","124","true","3","123","74","true","3","81","94","true"
"4","9","0","true","4","0","0","true","4","10","104","true","4","2","64","true","4","24","84","true","4","154","114","true","4","18","134","true","4","43","124","true","4","123","74","true","4","81","94","true"
"5","9","0","true","5","0","0","true","5","9","104","true","5","2","64","true","5","24","84","true","5","154","114","true","5","18","134","true","5","44","124","true","5","123","74","true","5","81","94","true"
"6","9","0","true","6","0","0","true","6","9","104","true","6","2","64","true","6","24","84","true","6","154","114","true","6","18","134","true","6","44","124","true","6","124","74","true","6","80","94","true"
"7","9","0","true","7","0","0","true","7","9","104","true","7","2","64","true","7","25","84","true","7","154","114","true","7","18","134","true","7","44","124","true","7","123","74","true","7","80","94","true"
"8","9","0","true","8","0","0","true","8","9","104","true","8","2","64","true","8","25","84","true","8","154","114","true","8","18","134","true","8","44","124","true","8","123","74","true","8","80","94","true"
"9","9","0","true","9","0","0","true","9","9","104","true","9","2","64","true","9","25","84","true","9","152","114","true","9","18","134","true","9","44","124","true","9","125","74","true","9","80","94","true"
"10","9","0","true","10","0","0","true","10","9","104","true","10","2","64","true","10","25","84","true","10","151","114","true","10","18","134","true","10","44","124","true","10","127","74","true","10","79","94","true"
"11","9","0","true","11","0","0","true","11","9","104","true","11","2","64","true","11","25","84","true","11","151","114","true","11","18","134","true","11","44","124","true","11","128","74","true","11","78","94","true"
"12","9","0","true","12","0","0","true","12","9","104","true","12","2","64","true","12","24","84","true","12","151","114","true","12","18","134","true","12","43","124","true","12","130","74","true","12","78","94","true"
"13","9","0","true","13","0","0","true","13","9","104","true","13","2","64","true","13","24","84","true","13","148","114","true","13","18","134","true","13","43","124","true","13","135","74","true","13","76","94","true"
"14","9","0","true","14","0","0","true","14","9","104","true","14","2","64","true","14","26","84","true","14","147","114","true","14","18","134","true","14","42","124","true","14","138","74","true","14","73","94","true"
"15","9","0","true","15","0","0","true","15","9","104","true","15","2","64","true","15","28","84","true","15","145","114","true","15","18","134","true","15","42","124","true","15","138","74","true","15","73","94","true"
"16","9","0","true","16","0","0","true","16","9","104","true","16","2","64","true","16","27","84","true","16","143","114","true","16","18","134","true","16","41","124","true","16","142","74","true","16","73","94","true"
"17","9","0","true","17","0","0","true","17","9","104","true","17","2","64","true","17","27","84","true","17","142","114","true","17","18","134","true","17","41","124","true","17","145","74","true","17","71","94","true"
"18","9","0","true","18","0","0","true","18","9","104","true","18","2","64","true","18","30","84","true","18","139","114","true","18","18","134","true","18","41","124","true","18","149","74","true","18","67","94","true"
"19","9","0","true","19","0","0","true","19","8","104","true","19","2","64","true","19","31","84","true","19","138","114","true","19","19","134","true","19","41","124","true","19","150","74","true","19","66","94","true"
"20","9","0","true","20","0","0","true","20","7","104","true","20","2","64","true","20","29","84","true","20","139","114","true","20","20","134","true","20","41","124","true","20","151","74","true","20","66","94","true"
"21","9","0","true","21","0","0","true","21","7","104","true","21","2","64","true","21","31","84","true","21","136","114","true","21","20","134","true","21","41","124","true","21","154","74","true","21","64","94","true"
"22","9","0","true","22","0","0","true","22","7","104","true","22","2","64","true","22","31","84","true","22","134","114","true","22","20","134","true","22","41","124","true","22","157","74","true","22","63","94","true"
"23","9","0","true","23","0","0","true","23","7","104","true","23","2","64","true","23","32","84","true","23","130","114","true","23","20","134","true","23","41","124","true","23","161","74","true","23","62","94","true"
"24","9","0","true","24","0","0","true","24","7","104","true","24","2","64","true","24","35","84","true","24","128","114","true","24","20","134","true","24","41","124","true","24","161","74","true","24","61","94","true"
"25","9","0","true","25","0","0","true","25","7","104","true","25","2","64","true","25","36","84","true","25","126","114","true","25","20","134","true","25","39","124","true","25","164","74","true","25","61","94","true"
"26","9","0","true","26","0","0","true","26","7","104","true","26","2","64","true","26","35","84","true","26","126","114","true","26","20","134","true","26","37","124","true","26","167","74","true","26","61","94","true"
"27","9","0","true","27","0","0","true","27","7","104","true","27","2","64","true","27","39","84","true","27","122","114","true","27","20","134","true","27","37","124","true","27","167","74","true","27","61","94","true"
"28","9","0","true","28","0","0","true","28","7","104","true","28","2","64","true","28","40","84","true","28","122","114","true","28","20","134","true","28","37","124","true","28","167","74","true","28","60","94","true"
"29","9","0","true","29","0","0","true","29","7","104","true","29","2","64","true","29","39","84","true","29","121","114","true","29","18","134","true","29","36","124","true","29","172","74","true","29","60","94","true"
"30","9","0","true","30","0","0","true","30","7","104","true","30","2","64","true","30","41","84","true","30","119","114","true","30","18","134","true","30","35","124","true","30","173","74","true","30","60","94","true"
"31","9","0","true","31","0","0","true","31","7","104","true","31","2","64","true","31","44","84","true","31","115","114","true","31","18","134","true","31","35","124","true","31","174","74","true","31","60","94","true"
"32","9","0","true","32","0","0","true","32","7","104","true","32","2","64","true","32","44","84","true","32","114","114","true","32","17","134","true","32","35","124","true","32","176","74","true","32","60","94","true"
"33","9","0","true","33","0","0","true","33","7","104","true","33","2","64","true","33","45","84","true","33","110","114","true","33","17","134","true","33","35","124","true","33","179","74","true","33","60","94","true"
"34","9","0","true","34","0","0","true","34","7","104","true","34","2","64","true","34","47","84","true","34","108","114","true","34","16","134","true","34","34","124","true","34","182","74","true","34","59","94","true"
"35","9","0","true","35","0","0","true","35","7","104","true","35","2","64","true","35","48","84","true","35","107","114","true","35","15","134","true","35","34","124","true","35","185","74","true","35","57","94","true"
"36","9","0","true","36","0","0","true","36","7","104","true","36","2","64","true","36","50","84","true","36","104","114","true","36","17","134","true","36","34","124","true","36","184","74","true","36","57","94","true"
"37","9","0","true","37","0","0","true","37","7","104","true","37","2","64","true","37","51","84","true","37","102","114","true","37","16","134","true","37","34","124","true","37","186","74","true","37","57","94","true"
"38","9","0","true","38","0","0","true","38","7","104","true","38","2","64","true","38","54","84","true","38","99","114","true","38","16","134","true","38","34","124","true","38","186","74","true","38","57","94","true"
"39","9","0","true","39","0","0","true","39","7","104","true","39","2","64","true","39","53","84","true","39","99","114","true","39","14","134","true","39","34","124","true","39","189","74","true","39","57","94","true"
"40","9","0","true","40","0","0","true","40","7","104","true","40","2","64","true","40","57","84","true","40","97","114","true","40","12","134","true","40","34","124","true","40","189","74","true","40","57","94","true"
"41","9","0","true","41","0","0","true","41","7","104","true","41","2","64","true","41","57","84","true","41","97","114","true","41","12","134","true","41","34","124","true","41","189","74","true","41","57","94","true"
"42","9","0","true","42","0","0","true","42","7","104","true","42","2","64","true","42","58","84","true","42","96","114","true","42","12","134","true","42","34","124","true","42","189","74","true","42","57","94","true"
"43","9","0","true","43","0","0","true","43","7","104","true","43","2","64","true","43","57","84","true","43","96","114","true","43","12","134","true","43","34","124","true","43","191","74","true","43","56","94","true"
"44","9","0","true","44","0","0","true","44","7","104","true","44","2","64","true","44","58","84","true","44","93","114","true","44","12","134","true","44","34","124","true","44","193","74","true","44","56","94","true"
"45","9","0","true","45","0","0","true","45","7","104","true","45","2","64","true","45","60","84","true","45","91","114","true","45","11","134","true","45","34","124","true","45","194","74","true","45","56","94","true"
"46","9","0","true","46","0","0","true","46","7","104","true","46","2","64","true","46","60","84","true","46","91","114","true","46","11","134","true","46","34","124","true","46","194","74","true","46","56","94","true"
"47","9","0","true","47","0","0","true","47","7","104","true","47","2","64","true","47","61","84","true","47","90","114","true","47","11","134","true","47","34","124","true","47","194","74","true","47","56","94","true"
"48","9","0","true","48","0","0","true","48","7","104","true","48","2","64","true","48","60","84","true","48","90","114","true","48","11","134","true","48","33","124","true","48","196","74","true","48","56","94","true"
"49","9","0","true","49","0","0","true","49","7","104","true","49","2","64","true","49","60","84","true","49","90","114","true","49","11","134","true","49","33","124","true","49","196","74","true","49","56","94","true"
"50","9","0","true","50","0","0","true","50","7","104","true","50","2","64","true","50","60","84","true","50","90","114","true","50","11","134","true","50","33","124","true","50","196","74","true","50","56","94","true"
"51","9","0","true","51","0","0","true","51","7","104","true","51","2","64","true","51","59","84","true","51","90","114","true","51","11","134","true","51","33","124","true","51","197","74","true","51","56","94","true"
"52","9","0","true","52","0","0","true","52","7","104","true","52","2","64","true","52","58","84","true","52","90","114","true","52","11","134","true","52","33","124","true","52","198","74","true","52","56","94","true"
"53","9","0","true","53","0","0","true","53","7","104","true","53","2","64","true","53","56","84","true","53","90","114","true","53","11","134","true","53","33","124","true","53","200","74","true","53","56","94","true"
"54","9","0","true","54","0","0","true","54","7","104","true","54","2","64","true","54","55","84","true","54","90","114","true","54","11","134","true","54","33","124","true","54","201","74","true","54","56","94","true"
"55","9","0","true","55","0","0","true","55","7","104","true","55","2","64","true","55","55","84","true","55","90","114","true","55","11","134","true","55","33","124","true","55","202","74","true","55","55","94","true"
"56","9","0","true","56","0","0","true","56","7","104","true","56","2","64","true","56","56","84","true","56","89","114","true","56","11","134","true","56","33","124","true","56","202","74","true","56","55","94","true"
"57","9","0","true","57","0","0","true","57","7","104","true","57","2","64","true","57","55","84","true","57","89","114","true","57","11","134","true","57","33","124","true","57","203","74","true","57","55","94","true"
"58","9","0","true","58","0","0","true","58","7","104","true","58","2","64","true","58","54","84","true","58","89","114","true","58","11","134","true","58","33","124","true","58","204","74","true","58","55","94","true"
"59","9","0","true","59","0","0","true","59","7","104","true","59","2","64","true","59","55","84","true","59","88","114","true","59","11","134","true","59","33","124","true","59","204","74","true","59","55","94","true"
"60","9","0","true","60","0","0","true","60","7","104","true","60","2","64","true","60","55","84","true","60","88","114","true","60","11","134","true","60","33","124","true","60","204","74","true","60","55","94","true"
"61","9","0","true","61","0","0","true","61","7","104","true","61","2","64","true","61","54","84","true","61","88","114","true","61","11","134","true","61","33","124","true","61","205","74","true","61","55","94","true"
"62","9","0","true","62","0","0","true","62","7","104","true","62","2","64","true","62","52","84","true","62","88","114","true","62","11","134","true","62","33","124","true","62","207","74","true","62","55","94","true"
"63","9","0","true","63","0","0","true","63","7","104","true","63","2","64","true","63","51","84","true","63","88","114","true","63","11","134","true","63","33","124","true","63","208","74","true","63","55","94","true"
"64","9","0","true","64","0","0","true","64","7","104","true","64","2","64","true","64","51","84","true","64","88","114","true","64","11","134","true","64","33","124","true","64","208","74","true","64","55","94","true"
"65","9","0","true","65","0","0","true","65","7","104","true","65","2","64","true","65","51","84","true","65","88","114","true","65","11","134","true","65","33","124","true","65","208","74","true","65","55","94","true"
"66","9","0","true","66","0","0","true","66","7","104","true","66","2","64","true","66","51","84","true","66","88","114","true","66","11","134","true","66","33","124","true","66","208","74","true","66","55","94","true"
"67","9","0","true","67","0","0","true","67","7","104","true","67","2","64","true","67","50","84","true","67","88","114","true","67","11","134","true","67","33","124","true","67","209","74","true","67","55","94","true"
"68","9","0","true","68","0","0","true","68","7","104","true","68","2","64","true","68","50","84","true","68","88","114","true","68","11","134","true","68","33","124","true","68","209","74","true","68","55","94","true"
"69","9","0","true","69","0","0","true","69","7","104","true","69","2","64","true","69","50","84","true","69","88","114","true","69","11","134","true","69","33","124","true","69","209","74","true","69","55","94","true"
"70","9","0","true","70","0","0","true","70","7","104","true","70","2","64","true","70","50","84","true","70","88","114","true","70","11","134","true","70","33","124","true","70","209","74","true","70","55","94","true"
"71","9","0","true","71","0","0","true","71","7","104","true","71","2","64","true","71","50","84","true","71","88","114","true","71","11","134","true","71","33","124","true","71","209","74","true","71","55","94","true"
"72","9","0","true","72","0","0","true","72","7","104","true","72","2","64","true","72","50","84","true","72","88","114","true","72","11","134","true","72","33","124","true","72","209","74","true","72","55","94","true"
"73","9","0","true","73","0","0","true","73","7","104","true","73","2","64","true","73","49","84","true","73","88","114","true","73","11","134","true","73","33","124","true","73","210","74","true","73","55","94","true"
"74","9","0","true","74","0","0","true","74","7","104","true","74","2","64","true","74","49","84","true","74","88","114","true","74","11","134","true","74","33","124","true","74","210","74","true","74","55","94","true"
"75","9","0","true","75","0","0","true","75","7","104","true","75","2","64","true","75","49","84","true","75","88","114","true","75","11","134","true","75","33","124","true","75","210","74","true","75","55","94","true"
