"export-plots data (NetLogo 7.0.3)"
"analysis_version.nlogox"
"04/27/2026 08:30:56:493 +0200"

"MODEL SETTINGS"
"social","centroid","conferences","social-net","dist","gravity"
"true","true","false","""data""","30.2","false"

"""Epistemic Shares"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","120","0","180","true","""default""","false","10"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","101"
"""0""","true","0","1","0","101"
"""104""","true","0","1","104","101"
"""84""","true","0","1","84","101"
"""64""","true","0","1","64","101"
"""114""","true","0","1","114","101"
"""134""","true","0","1","134","101"
"""124""","true","0","1","124","101"
"""74""","true","0","1","74","101"
"""94""","true","0","1","94","101"

"""default""",,,,"""0""",,,,"""104""",,,,"""84""",,,,"""64""",,,,"""114""",,,,"""134""",,,,"""124""",,,,"""74""",,,,"""94"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","9","0","true","0","0","0","true","0","1","104","true","0","1","84","true","0","1","64","true","0","1","114","true","0","1","134","true","0","1","124","true","0","1","74","true","0","1","94","true"
"1","9","0","true","1","0","0","true","1","12","104","true","1","25","84","true","1","2","64","true","1","156","114","true","1","17","134","true","1","41","124","true","1","115","74","true","1","87","94","true"
"2","9","0","true","2","0","0","true","2","12","104","true","2","24","84","true","2","2","64","true","2","156","114","true","2","17","134","true","2","41","124","true","2","116","74","true","2","87","94","true"
"3","9","0","true","3","0","0","true","3","12","104","true","3","25","84","true","3","2","64","true","3","155","114","true","3","17","134","true","3","41","124","true","3","116","74","true","3","87","94","true"
"4","9","0","true","4","0","0","true","4","12","104","true","4","24","84","true","4","2","64","true","4","156","114","true","4","17","134","true","4","41","124","true","4","117","74","true","4","86","94","true"
"5","9","0","true","5","0","0","true","5","12","104","true","5","24","84","true","5","2","64","true","5","156","114","true","5","17","134","true","5","41","124","true","5","118","74","true","5","85","94","true"
"6","9","0","true","6","0","0","true","6","12","104","true","6","24","84","true","6","2","64","true","6","156","114","true","6","17","134","true","6","41","124","true","6","118","74","true","6","85","94","true"
"7","9","0","true","7","0","0","true","7","12","104","true","7","24","84","true","7","2","64","true","7","156","114","true","7","17","134","true","7","41","124","true","7","119","74","true","7","84","94","true"
"8","9","0","true","8","0","0","true","8","12","104","true","8","24","84","true","8","2","64","true","8","154","114","true","8","17","134","true","8","41","124","true","8","122","74","true","8","83","94","true"
"9","9","0","true","9","0","0","true","9","12","104","true","9","24","84","true","9","2","64","true","9","154","114","true","9","17","134","true","9","40","124","true","9","123","74","true","9","83","94","true"
"10","9","0","true","10","0","0","true","10","12","104","true","10","24","84","true","10","2","64","true","10","153","114","true","10","17","134","true","10","40","124","true","10","128","74","true","10","79","94","true"
"11","9","0","true","11","0","0","true","11","12","104","true","11","24","84","true","11","2","64","true","11","153","114","true","11","17","134","true","11","40","124","true","11","133","74","true","11","74","94","true"
"12","9","0","true","12","0","0","true","12","12","104","true","12","24","84","true","12","2","64","true","12","152","114","true","12","17","134","true","12","40","124","true","12","135","74","true","12","73","94","true"
"13","9","0","true","13","0","0","true","13","12","104","true","13","25","84","true","13","2","64","true","13","151","114","true","13","17","134","true","13","40","124","true","13","136","74","true","13","72","94","true"
"14","9","0","true","14","0","0","true","14","12","104","true","14","25","84","true","14","2","64","true","14","150","114","true","14","17","134","true","14","40","124","true","14","138","74","true","14","71","94","true"
"15","9","0","true","15","0","0","true","15","11","104","true","15","25","84","true","15","2","64","true","15","149","114","true","15","18","134","true","15","39","124","true","15","143","74","true","15","68","94","true"
"16","9","0","true","16","0","0","true","16","11","104","true","16","26","84","true","16","2","64","true","16","148","114","true","16","18","134","true","16","39","124","true","16","144","74","true","16","67","94","true"
"17","9","0","true","17","0","0","true","17","11","104","true","17","26","84","true","17","2","64","true","17","148","114","true","17","18","134","true","17","39","124","true","17","144","74","true","17","67","94","true"
"18","9","0","true","18","0","0","true","18","10","104","true","18","26","84","true","18","2","64","true","18","148","114","true","18","19","134","true","18","39","124","true","18","144","74","true","18","67","94","true"
"19","9","0","true","19","0","0","true","19","10","104","true","19","26","84","true","19","2","64","true","19","148","114","true","19","19","134","true","19","39","124","true","19","144","74","true","19","67","94","true"
"20","9","0","true","20","0","0","true","20","10","104","true","20","26","84","true","20","2","64","true","20","148","114","true","20","19","134","true","20","38","124","true","20","144","74","true","20","68","94","true"
"21","9","0","true","21","0","0","true","21","10","104","true","21","27","84","true","21","2","64","true","21","145","114","true","21","19","134","true","21","38","124","true","21","151","74","true","21","63","94","true"
"22","9","0","true","22","0","0","true","22","9","104","true","22","28","84","true","22","2","64","true","22","144","114","true","22","20","134","true","22","38","124","true","22","155","74","true","22","59","94","true"
"23","9","0","true","23","0","0","true","23","9","104","true","23","30","84","true","23","2","64","true","23","141","114","true","23","20","134","true","23","37","124","true","23","157","74","true","23","59","94","true"
"24","9","0","true","24","0","0","true","24","9","104","true","24","30","84","true","24","2","64","true","24","141","114","true","24","21","134","true","24","35","124","true","24","159","74","true","24","58","94","true"
"25","9","0","true","25","0","0","true","25","9","104","true","25","31","84","true","25","2","64","true","25","141","114","true","25","21","134","true","25","34","124","true","25","160","74","true","25","57","94","true"
"26","9","0","true","26","0","0","true","26","8","104","true","26","31","84","true","26","2","64","true","26","140","114","true","26","21","134","true","26","34","124","true","26","161","74","true","26","58","94","true"
"27","9","0","true","27","0","0","true","27","8","104","true","27","32","84","true","27","2","64","true","27","140","114","true","27","20","134","true","27","33","124","true","27","162","74","true","27","58","94","true"
"28","9","0","true","28","0","0","true","28","8","104","true","28","31","84","true","28","2","64","true","28","141","114","true","28","20","134","true","28","33","124","true","28","162","74","true","28","58","94","true"
"29","9","0","true","29","0","0","true","29","8","104","true","29","31","84","true","29","2","64","true","29","141","114","true","29","18","134","true","29","32","124","true","29","166","74","true","29","57","94","true"
"30","9","0","true","30","0","0","true","30","8","104","true","30","32","84","true","30","2","64","true","30","141","114","true","30","17","134","true","30","32","124","true","30","166","74","true","30","57","94","true"
"31","9","0","true","31","0","0","true","31","8","104","true","31","32","84","true","31","2","64","true","31","141","114","true","31","17","134","true","31","32","124","true","31","167","74","true","31","56","94","true"
"32","9","0","true","32","0","0","true","32","8","104","true","32","31","84","true","32","2","64","true","32","141","114","true","32","16","134","true","32","32","124","true","32","169","74","true","32","56","94","true"
"33","9","0","true","33","0","0","true","33","8","104","true","33","31","84","true","33","2","64","true","33","141","114","true","33","16","134","true","33","32","124","true","33","169","74","true","33","56","94","true"
"34","9","0","true","34","0","0","true","34","8","104","true","34","31","84","true","34","2","64","true","34","141","114","true","34","16","134","true","34","32","124","true","34","169","74","true","34","56","94","true"
"35","9","0","true","35","0","0","true","35","8","104","true","35","34","84","true","35","2","64","true","35","141","114","true","35","13","134","true","35","32","124","true","35","169","74","true","35","56","94","true"
"36","9","0","true","36","0","0","true","36","8","104","true","36","35","84","true","36","2","64","true","36","141","114","true","36","12","134","true","36","32","124","true","36","169","74","true","36","56","94","true"
"37","9","0","true","37","0","0","true","37","8","104","true","37","35","84","true","37","2","64","true","37","141","114","true","37","12","134","true","37","32","124","true","37","169","74","true","37","56","94","true"
"38","9","0","true","38","0","0","true","38","8","104","true","38","35","84","true","38","2","64","true","38","141","114","true","38","12","134","true","38","31","124","true","38","170","74","true","38","56","94","true"
"39","9","0","true","39","0","0","true","39","8","104","true","39","37","84","true","39","2","64","true","39","140","114","true","39","11","134","true","39","31","124","true","39","170","74","true","39","56","94","true"
"40","9","0","true","40","0","0","true","40","8","104","true","40","37","84","true","40","2","64","true","40","140","114","true","40","11","134","true","40","31","124","true","40","170","74","true","40","56","94","true"
"41","9","0","true","41","0","0","true","41","8","104","true","41","37","84","true","41","2","64","true","41","139","114","true","41","11","134","true","41","31","124","true","41","171","74","true","41","56","94","true"
