"export-plots data (NetLogo 7.0.3)"
"analysis_version.nlogox"
"04/27/2026 08:35:14:073 +0200"

"MODEL SETTINGS"
"social","centroid","conferences","social-net","dist","gravity"
"false","true","false","""data""","30.2","false"

"""Epistemic Shares"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","120","0","160","true","""default""","false","10"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","101"
"""0""","true","0","1","0","101"
"""104""","true","0","1","104","101"
"""84""","true","0","1","84","101"
"""64""","true","0","1","64","101"
"""114""","true","0","1","114","101"
"""134""","true","0","1","134","101"
"""124""","true","0","1","124","101"
"""74""","true","0","1","74","101"
"""94""","true","0","1","94","101"

"""default""",,,,"""0""",,,,"""104""",,,,"""84""",,,,"""64""",,,,"""114""",,,,"""134""",,,,"""124""",,,,"""74""",,,,"""94"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","9","0","true","0","1","0","true","0","1","104","true","0","1","84","true","0","0","64","true","0","1","114","true","0","1","134","true","0","1","124","true","0","1","74","true","0","1","94","true"
"1","9","0","true","1","1","0","true","1","11","104","true","1","23","84","true","1","1","64","true","1","160","114","true","1","17","134","true","1","42","124","true","1","109","74","true","1","91","94","true"
"2","9","0","true","2","1","0","true","2","11","104","true","2","24","84","true","2","1","64","true","2","159","114","true","2","17","134","true","2","42","124","true","2","109","74","true","2","91","94","true"
"3","9","0","true","3","1","0","true","3","11","104","true","3","24","84","true","3","1","64","true","3","159","114","true","3","17","134","true","3","42","124","true","3","109","74","true","3","91","94","true"
"4","9","0","true","4","1","0","true","4","11","104","true","4","24","84","true","4","1","64","true","4","159","114","true","4","17","134","true","4","42","124","true","4","109","74","true","4","91","94","true"
"5","9","0","true","5","1","0","true","5","11","104","true","5","24","84","true","5","1","64","true","5","159","114","true","5","17","134","true","5","42","124","true","5","109","74","true","5","91","94","true"
"6","9","0","true","6","1","0","true","6","11","104","true","6","24","84","true","6","1","64","true","6","159","114","true","6","17","134","true","6","42","124","true","6","109","74","true","6","91","94","true"
"7","9","0","true","7","1","0","true","7","11","104","true","7","24","84","true","7","1","64","true","7","159","114","true","7","17","134","true","7","42","124","true","7","109","74","true","7","91","94","true"
"8","9","0","true","8","1","0","true","8","11","104","true","8","24","84","true","8","1","64","true","8","159","114","true","8","17","134","true","8","42","124","true","8","109","74","true","8","91","94","true"
"9","9","0","true","9","1","0","true","9","11","104","true","9","24","84","true","9","1","64","true","9","159","114","true","9","17","134","true","9","42","124","true","9","109","74","true","9","91","94","true"
