"export-plots data (NetLogo 7.0.3)"
"analysis_version.nlogox"
"04/27/2026 08:19:23:303 +0200"

"MODEL SETTINGS"
"social","centroid","conferences","social-net","dist","gravity"
"true","false","false","""data""","30.2","false"

"""Epistemic Shares"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","120","0","460","true","""default""","false","10"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","101"
"""0""","true","0","1","0","101"
"""104""","true","0","1","104","101"
"""84""","true","0","1","84","101"
"""64""","true","0","1","64","101"
"""114""","true","0","1","114","101"
"""134""","true","0","1","134","101"
"""124""","true","0","1","124","101"
"""74""","true","0","1","74","101"
"""94""","true","0","1","94","101"

"""default""",,,,"""0""",,,,"""104""",,,,"""84""",,,,"""64""",,,,"""114""",,,,"""134""",,,,"""124""",,,,"""74""",,,,"""94"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","9","0","true","0","0","0","true","0","1","104","true","0","1","84","true","0","1","64","true","0","1","114","true","0","1","134","true","0","1","124","true","0","1","74","true","0","1","94","true"
"1","9","0","true","1","0","0","true","1","12","104","true","1","25","84","true","1","2","64","true","1","151","114","true","1","17","134","true","1","42","124","true","1","123","74","true","1","83","94","true"
"2","9","0","true","2","0","0","true","2","12","104","true","2","24","84","true","2","2","64","true","2","148","114","true","2","17","134","true","2","41","124","true","2","128","74","true","2","83","94","true"
"3","9","0","true","3","0","0","true","3","11","104","true","3","24","84","true","3","2","64","true","3","145","114","true","3","17","134","true","3","43","124","true","3","135","74","true","3","78","94","true"
"4","9","0","true","4","0","0","true","4","11","104","true","4","23","84","true","4","2","64","true","4","148","114","true","4","16","134","true","4","41","124","true","4","137","74","true","4","77","94","true"
"5","9","0","true","5","0","0","true","5","11","104","true","5","21","84","true","5","2","64","true","5","145","114","true","5","16","134","true","5","39","124","true","5","148","74","true","5","73","94","true"
"6","9","0","true","6","0","0","true","6","11","104","true","6","24","84","true","6","2","64","true","6","146","114","true","6","14","134","true","6","39","124","true","6","147","74","true","6","72","94","true"
"7","9","0","true","7","0","0","true","7","11","104","true","7","21","84","true","7","2","64","true","7","142","114","true","7","17","134","true","7","38","124","true","7","155","74","true","7","69","94","true"
"8","9","0","true","8","0","0","true","8","11","104","true","8","23","84","true","8","2","64","true","8","139","114","true","8","15","134","true","8","37","124","true","8","163","74","true","8","65","94","true"
"9","9","0","true","9","0","0","true","9","11","104","true","9","22","84","true","9","2","64","true","9","137","114","true","9","13","134","true","9","37","124","true","9","172","74","true","9","61","94","true"
