"export-plots data (NetLogo 7.0.3)"
"analysis_version.nlogox"
"04/27/2026 08:26:12:089 +0200"

"MODEL SETTINGS"
"social","centroid","conferences","social-net","dist","gravity"
"true","true","false","""data""","30.2","false"

"""Epistemic Shares"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","120","0","220","true","""default""","false","10"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","101"
"""0""","true","0","1","0","101"
"""104""","true","0","1","104","101"
"""84""","true","0","1","84","101"
"""64""","true","0","1","64","101"
"""114""","true","0","1","114","101"
"""134""","true","0","1","134","101"
"""124""","true","0","1","124","101"
"""74""","true","0","1","74","101"
"""94""","true","0","1","94","101"

"""default""",,,,"""0""",,,,"""104""",,,,"""84""",,,,"""64""",,,,"""114""",,,,"""134""",,,,"""124""",,,,"""74""",,,,"""94"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","9","0","true","0","1","0","true","0","1","104","true","0","1","84","true","0","0","64","true","0","1","114","true","0","1","134","true","0","1","124","true","0","1","74","true","0","1","94","true"
"1","9","0","true","1","1","0","true","1","10","104","true","1","24","84","true","1","1","64","true","1","159","114","true","1","18","134","true","1","42","124","true","1","115","74","true","1","85","94","true"
"2","9","0","true","2","1","0","true","2","10","104","true","2","23","84","true","2","1","64","true","2","160","114","true","2","18","134","true","2","42","124","true","2","115","74","true","2","85","94","true"
"3","9","0","true","3","1","0","true","3","10","104","true","3","22","84","true","3","1","64","true","3","160","114","true","3","19","134","true","3","41","124","true","3","116","74","true","3","85","94","true"
"4","9","0","true","4","1","0","true","4","10","104","true","4","23","84","true","4","1","64","true","4","160","114","true","4","18","134","true","4","41","124","true","4","116","74","true","4","85","94","true"
"5","9","0","true","5","1","0","true","5","10","104","true","5","23","84","true","5","1","64","true","5","160","114","true","5","18","134","true","5","41","124","true","5","116","74","true","5","85","94","true"
"6","9","0","true","6","1","0","true","6","9","104","true","6","23","84","true","6","1","64","true","6","161","114","true","6","18","134","true","6","42","124","true","6","116","74","true","6","84","94","true"
"7","9","0","true","7","1","0","true","7","9","104","true","7","23","84","true","7","1","64","true","7","161","114","true","7","18","134","true","7","42","124","true","7","117","74","true","7","83","94","true"
"8","9","0","true","8","1","0","true","8","9","104","true","8","24","84","true","8","1","64","true","8","161","114","true","8","18","134","true","8","42","124","true","8","117","74","true","8","82","94","true"
"9","9","0","true","9","1","0","true","9","9","104","true","9","24","84","true","9","1","64","true","9","160","114","true","9","18","134","true","9","42","124","true","9","119","74","true","9","81","94","true"
"10","9","0","true","10","1","0","true","10","9","104","true","10","24","84","true","10","1","64","true","10","159","114","true","10","18","134","true","10","42","124","true","10","121","74","true","10","80","94","true"
"11","9","0","true","11","1","0","true","11","9","104","true","11","24","84","true","11","1","64","true","11","159","114","true","11","18","134","true","11","41","124","true","11","125","74","true","11","77","94","true"
"12","9","0","true","12","1","0","true","12","9","104","true","12","25","84","true","12","1","64","true","12","158","114","true","12","18","134","true","12","41","124","true","12","127","74","true","12","75","94","true"
"13","9","0","true","13","1","0","true","13","9","104","true","13","25","84","true","13","1","64","true","13","158","114","true","13","18","134","true","13","41","124","true","13","128","74","true","13","74","94","true"
"14","9","0","true","14","1","0","true","14","9","104","true","14","25","84","true","14","1","64","true","14","158","114","true","14","18","134","true","14","41","124","true","14","130","74","true","14","72","94","true"
"15","9","0","true","15","1","0","true","15","9","104","true","15","25","84","true","15","1","64","true","15","157","114","true","15","18","134","true","15","40","124","true","15","136","74","true","15","68","94","true"
"16","9","0","true","16","1","0","true","16","9","104","true","16","28","84","true","16","1","64","true","16","154","114","true","16","18","134","true","16","40","124","true","16","137","74","true","16","67","94","true"
"17","9","0","true","17","1","0","true","17","9","104","true","17","29","84","true","17","1","64","true","17","153","114","true","17","18","134","true","17","40","124","true","17","139","74","true","17","65","94","true"
"18","9","0","true","18","1","0","true","18","8","104","true","18","31","84","true","18","1","64","true","18","152","114","true","18","19","134","true","18","40","124","true","18","138","74","true","18","65","94","true"
"19","9","0","true","19","1","0","true","19","8","104","true","19","32","84","true","19","1","64","true","19","150","114","true","19","19","134","true","19","40","124","true","19","140","74","true","19","64","94","true"
"20","9","0","true","20","1","0","true","20","8","104","true","20","35","84","true","20","1","64","true","20","148","114","true","20","19","134","true","20","40","124","true","20","139","74","true","20","64","94","true"
"21","9","0","true","21","1","0","true","21","8","104","true","21","33","84","true","21","1","64","true","21","147","114","true","21","19","134","true","21","39","124","true","21","144","74","true","21","63","94","true"
"22","9","0","true","22","1","0","true","22","7","104","true","22","34","84","true","22","1","64","true","22","144","114","true","22","21","134","true","22","37","124","true","22","149","74","true","22","61","94","true"
"23","9","0","true","23","1","0","true","23","7","104","true","23","36","84","true","23","1","64","true","23","140","114","true","23","19","134","true","23","38","124","true","23","155","74","true","23","58","94","true"
"24","9","0","true","24","1","0","true","24","7","104","true","24","38","84","true","24","1","64","true","24","138","114","true","24","19","134","true","24","37","124","true","24","158","74","true","24","56","94","true"
"25","9","0","true","25","1","0","true","25","7","104","true","25","38","84","true","25","1","64","true","25","137","114","true","25","19","134","true","25","37","124","true","25","160","74","true","25","55","94","true"
"26","9","0","true","26","1","0","true","26","7","104","true","26","38","84","true","26","1","64","true","26","138","114","true","26","18","134","true","26","37","124","true","26","160","74","true","26","55","94","true"
"27","9","0","true","27","1","0","true","27","7","104","true","27","39","84","true","27","1","64","true","27","135","114","true","27","19","134","true","27","34","124","true","27","165","74","true","27","54","94","true"
"28","9","0","true","28","1","0","true","28","7","104","true","28","39","84","true","28","1","64","true","28","135","114","true","28","19","134","true","28","34","124","true","28","166","74","true","28","53","94","true"
"29","9","0","true","29","1","0","true","29","7","104","true","29","37","84","true","29","1","64","true","29","136","114","true","29","18","134","true","29","33","124","true","29","169","74","true","29","53","94","true"
"30","9","0","true","30","1","0","true","30","7","104","true","30","39","84","true","30","1","64","true","30","134","114","true","30","18","134","true","30","33","124","true","30","169","74","true","30","53","94","true"
"31","9","0","true","31","1","0","true","31","7","104","true","31","40","84","true","31","1","64","true","31","133","114","true","31","18","134","true","31","33","124","true","31","170","74","true","31","52","94","true"
