"export-plots data (NetLogo 7.0.3)"
"analysis_version.nlogox"
"04/27/2026 08:28:14:558 +0200"

"MODEL SETTINGS"
"social","centroid","conferences","social-net","dist","gravity"
"true","true","false","""data""","30.2","false"

"""Epistemic Shares"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","120","0","200","true","""default""","false","10"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","101"
"""0""","true","0","1","0","101"
"""104""","true","0","1","104","101"
"""64""","true","0","1","64","101"
"""84""","true","0","1","84","101"
"""114""","true","0","1","114","101"
"""134""","true","0","1","134","101"
"""124""","true","0","1","124","101"
"""74""","true","0","1","74","101"
"""94""","true","0","1","94","101"

"""default""",,,,"""0""",,,,"""104""",,,,"""64""",,,,"""84""",,,,"""114""",,,,"""134""",,,,"""124""",,,,"""74""",,,,"""94"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","9","0","true","0","1","0","true","0","1","104","true","0","0","64","true","0","1","84","true","0","1","114","true","0","1","134","true","0","1","124","true","0","1","74","true","0","1","94","true"
"1","9","0","true","1","1","0","true","1","10","104","true","1","1","64","true","1","24","84","true","1","156","114","true","1","18","134","true","1","42","124","true","1","119","74","true","1","84","94","true"
"2","9","0","true","2","1","0","true","2","10","104","true","2","1","64","true","2","24","84","true","2","156","114","true","2","18","134","true","2","42","124","true","2","119","74","true","2","84","94","true"
"3","9","0","true","3","1","0","true","3","10","104","true","3","1","64","true","3","24","84","true","3","156","114","true","3","18","134","true","3","42","124","true","3","119","74","true","3","84","94","true"
"4","9","0","true","4","1","0","true","4","10","104","true","4","1","64","true","4","24","84","true","4","155","114","true","4","18","134","true","4","42","124","true","4","119","74","true","4","85","94","true"
"5","9","0","true","5","1","0","true","5","10","104","true","5","1","64","true","5","24","84","true","5","155","114","true","5","18","134","true","5","42","124","true","5","120","74","true","5","84","94","true"
"6","9","0","true","6","1","0","true","6","10","104","true","6","1","64","true","6","24","84","true","6","155","114","true","6","18","134","true","6","42","124","true","6","120","74","true","6","84","94","true"
"7","9","0","true","7","1","0","true","7","10","104","true","7","1","64","true","7","24","84","true","7","156","114","true","7","18","134","true","7","42","124","true","7","119","74","true","7","84","94","true"
"8","9","0","true","8","1","0","true","8","10","104","true","8","1","64","true","8","23","84","true","8","156","114","true","8","18","134","true","8","42","124","true","8","121","74","true","8","83","94","true"
"9","9","0","true","9","1","0","true","9","10","104","true","9","1","64","true","9","23","84","true","9","155","114","true","9","18","134","true","9","41","124","true","9","122","74","true","9","84","94","true"
