"export-plots data (NetLogo 7.0.3)"
"analysis_version.nlogox"
"04/27/2026 08:34:21:886 +0200"

"MODEL SETTINGS"
"social","centroid","conferences","social-net","dist","gravity"
"false","true","false","""data""","30.2","false"

"""Epistemic Shares"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","120","0","160","true","""default""","false","10"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","101"
"""0""","true","0","1","0","101"
"""104""","true","0","1","104","101"
"""64""","true","0","1","64","101"
"""84""","true","0","1","84","101"
"""114""","true","0","1","114","101"
"""134""","true","0","1","134","101"
"""124""","true","0","1","124","101"
"""74""","true","0","1","74","101"
"""94""","true","0","1","94","101"

"""default""",,,,"""0""",,,,"""104""",,,,"""64""",,,,"""84""",,,,"""114""",,,,"""134""",,,,"""124""",,,,"""74""",,,,"""94"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","9","0","true","0","0","0","true","0","1","104","true","0","1","64","true","0","1","84","true","0","1","114","true","0","1","134","true","0","1","124","true","0","1","74","true","0","1","94","true"
"1","9","0","true","1","0","0","true","1","9","104","true","1","2","64","true","1","25","84","true","1","151","114","true","1","18","134","true","1","43","124","true","1","123","74","true","1","84","94","true"
"2","9","0","true","2","0","0","true","2","9","104","true","2","2","64","true","2","25","84","true","2","151","114","true","2","18","134","true","2","43","124","true","2","123","74","true","2","84","94","true"
"3","9","0","true","3","0","0","true","3","9","104","true","3","2","64","true","3","25","84","true","3","151","114","true","3","18","134","true","3","43","124","true","3","123","74","true","3","84","94","true"
"4","9","0","true","4","0","0","true","4","9","104","true","4","2","64","true","4","25","84","true","4","151","114","true","4","18","134","true","4","43","124","true","4","123","74","true","4","84","94","true"
"5","9","0","true","5","0","0","true","5","9","104","true","5","2","64","true","5","25","84","true","5","151","114","true","5","18","134","true","5","43","124","true","5","123","74","true","5","84","94","true"
"6","9","0","true","6","0","0","true","6","9","104","true","6","2","64","true","6","25","84","true","6","151","114","true","6","18","134","true","6","43","124","true","6","123","74","true","6","84","94","true"
"7","9","0","true","7","0","0","true","7","9","104","true","7","2","64","true","7","25","84","true","7","151","114","true","7","18","134","true","7","43","124","true","7","123","74","true","7","84","94","true"
"8","9","0","true","8","0","0","true","8","9","104","true","8","2","64","true","8","25","84","true","8","151","114","true","8","18","134","true","8","43","124","true","8","123","74","true","8","84","94","true"
"9","9","0","true","9","0","0","true","9","9","104","true","9","2","64","true","9","25","84","true","9","151","114","true","9","18","134","true","9","43","124","true","9","123","74","true","9","84","94","true"
