"export-plots data (NetLogo 7.0.3)"
"analysis_version.nlogox"
"04/27/2026 08:32:54:321 +0200"

"MODEL SETTINGS"
"social","centroid","conferences","social-net","dist","gravity"
"false","true","false","""data""","30.2","false"

"""Epistemic Shares"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","120","0","160","true","""default""","false","10"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","101"
"""0""","true","0","1","0","101"
"""104""","true","0","1","104","101"
"""64""","true","0","1","64","101"
"""84""","true","0","1","84","101"
"""114""","true","0","1","114","101"
"""134""","true","0","1","134","101"
"""124""","true","0","1","124","101"
"""74""","true","0","1","74","101"
"""94""","true","0","1","94","101"

"""default""",,,,"""0""",,,,"""104""",,,,"""64""",,,,"""84""",,,,"""114""",,,,"""134""",,,,"""124""",,,,"""74""",,,,"""94"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","9","0","true","0","0","0","true","0","1","104","true","0","1","64","true","0","1","84","true","0","1","114","true","0","1","134","true","0","1","124","true","0","1","74","true","0","1","94","true"
"1","9","0","true","1","0","0","true","1","12","104","true","1","2","64","true","1","24","84","true","1","157","114","true","1","16","134","true","1","42","124","true","1","120","74","true","1","82","94","true"
"2","9","0","true","2","0","0","true","2","12","104","true","2","2","64","true","2","25","84","true","2","156","114","true","2","16","134","true","2","42","124","true","2","120","74","true","2","82","94","true"
"3","9","0","true","3","0","0","true","3","12","104","true","3","2","64","true","3","24","84","true","3","157","114","true","3","16","134","true","3","42","124","true","3","120","74","true","3","82","94","true"
"4","9","0","true","4","0","0","true","4","12","104","true","4","2","64","true","4","24","84","true","4","157","114","true","4","16","134","true","4","42","124","true","4","120","74","true","4","82","94","true"
"5","9","0","true","5","0","0","true","5","12","104","true","5","2","64","true","5","24","84","true","5","157","114","true","5","16","134","true","5","42","124","true","5","120","74","true","5","82","94","true"
"6","9","0","true","6","0","0","true","6","12","104","true","6","2","64","true","6","24","84","true","6","157","114","true","6","16","134","true","6","42","124","true","6","120","74","true","6","82","94","true"
"7","9","0","true","7","0","0","true","7","12","104","true","7","2","64","true","7","24","84","true","7","157","114","true","7","16","134","true","7","42","124","true","7","120","74","true","7","82","94","true"
"8","9","0","true","8","0","0","true","8","12","104","true","8","2","64","true","8","24","84","true","8","157","114","true","8","16","134","true","8","42","124","true","8","120","74","true","8","82","94","true"
"9","9","0","true","9","0","0","true","9","12","104","true","9","2","64","true","9","24","84","true","9","157","114","true","9","16","134","true","9","42","124","true","9","120","74","true","9","82","94","true"
"10","9","0","true","10","0","0","true","10","12","104","true","10","2","64","true","10","24","84","true","10","157","114","true","10","16","134","true","10","42","124","true","10","120","74","true","10","82","94","true"
"11","9","0","true","11","0","0","true","11","12","104","true","11","2","64","true","11","24","84","true","11","157","114","true","11","16","134","true","11","42","124","true","11","120","74","true","11","82","94","true"
"12","9","0","true","12","0","0","true","12","12","104","true","12","2","64","true","12","24","84","true","12","157","114","true","12","16","134","true","12","42","124","true","12","120","74","true","12","82","94","true"
"13","9","0","true","13","0","0","true","13","12","104","true","13","2","64","true","13","24","84","true","13","157","114","true","13","16","134","true","13","42","124","true","13","120","74","true","13","82","94","true"
"14","9","0","true","14","0","0","true","14","12","104","true","14","2","64","true","14","24","84","true","14","157","114","true","14","16","134","true","14","42","124","true","14","120","74","true","14","82","94","true"
"15","9","0","true","15","0","0","true","15","12","104","true","15","2","64","true","15","24","84","true","15","157","114","true","15","16","134","true","15","42","124","true","15","120","74","true","15","82","94","true"
"16","9","0","true","16","0","0","true","16","12","104","true","16","2","64","true","16","25","84","true","16","156","114","true","16","16","134","true","16","42","124","true","16","120","74","true","16","82","94","true"
"17","9","0","true","17","0","0","true","17","12","104","true","17","2","64","true","17","24","84","true","17","157","114","true","17","16","134","true","17","42","124","true","17","120","74","true","17","82","94","true"
"18","9","0","true","18","0","0","true","18","12","104","true","18","2","64","true","18","24","84","true","18","157","114","true","18","16","134","true","18","42","124","true","18","120","74","true","18","82","94","true"
"19","9","0","true","19","0","0","true","19","12","104","true","19","2","64","true","19","24","84","true","19","157","114","true","19","16","134","true","19","42","124","true","19","120","74","true","19","82","94","true"
"20","9","0","true","20","0","0","true","20","12","104","true","20","2","64","true","20","24","84","true","20","157","114","true","20","16","134","true","20","42","124","true","20","120","74","true","20","82","94","true"
"21","9","0","true","21","0","0","true","21","12","104","true","21","2","64","true","21","24","84","true","21","157","114","true","21","16","134","true","21","42","124","true","21","120","74","true","21","82","94","true"
"22","9","0","true","22","0","0","true","22","12","104","true","22","2","64","true","22","24","84","true","22","157","114","true","22","16","134","true","22","42","124","true","22","120","74","true","22","82","94","true"
"23","9","0","true","23","0","0","true","23","12","104","true","23","2","64","true","23","24","84","true","23","157","114","true","23","16","134","true","23","42","124","true","23","120","74","true","23","82","94","true"
"24","9","0","true","24","0","0","true","24","12","104","true","24","2","64","true","24","24","84","true","24","157","114","true","24","16","134","true","24","42","124","true","24","120","74","true","24","82","94","true"
"25","9","0","true","25","0","0","true","25","12","104","true","25","2","64","true","25","24","84","true","25","157","114","true","25","16","134","true","25","42","124","true","25","120","74","true","25","82","94","true"
"26","9","0","true","26","0","0","true","26","12","104","true","26","2","64","true","26","24","84","true","26","157","114","true","26","16","134","true","26","42","124","true","26","120","74","true","26","82","94","true"
"27","9","0","true","27","0","0","true","27","12","104","true","27","2","64","true","27","24","84","true","27","157","114","true","27","16","134","true","27","42","124","true","27","120","74","true","27","82","94","true"
"28","9","0","true","28","0","0","true","28","12","104","true","28","2","64","true","28","24","84","true","28","157","114","true","28","16","134","true","28","42","124","true","28","120","74","true","28","82","94","true"
"29","9","0","true","29","0","0","true","29","12","104","true","29","2","64","true","29","24","84","true","29","157","114","true","29","16","134","true","29","42","124","true","29","120","74","true","29","82","94","true"
"30","9","0","true","30","0","0","true","30","12","104","true","30","2","64","true","30","24","84","true","30","157","114","true","30","16","134","true","30","42","124","true","30","120","74","true","30","82","94","true"
"31","9","0","true","31","0","0","true","31","12","104","true","31","2","64","true","31","24","84","true","31","157","114","true","31","16","134","true","31","42","124","true","31","120","74","true","31","82","94","true"
"32","9","0","true","32","0","0","true","32","12","104","true","32","2","64","true","32","24","84","true","32","157","114","true","32","16","134","true","32","42","124","true","32","120","74","true","32","82","94","true"
"33","9","0","true","33","0","0","true","33","12","104","true","33","2","64","true","33","24","84","true","33","157","114","true","33","16","134","true","33","42","124","true","33","120","74","true","33","82","94","true"
"34","9","0","true","34","0","0","true","34","12","104","true","34","2","64","true","34","24","84","true","34","157","114","true","34","16","134","true","34","42","124","true","34","120","74","true","34","82","94","true"
"35","9","0","true","35","0","0","true","35","12","104","true","35","2","64","true","35","24","84","true","35","157","114","true","35","16","134","true","35","42","124","true","35","120","74","true","35","82","94","true"
"36","9","0","true","36","0","0","true","36","12","104","true","36","2","64","true","36","24","84","true","36","157","114","true","36","16","134","true","36","42","124","true","36","120","74","true","36","82","94","true"
"37","9","0","true","37","0","0","true","37","12","104","true","37","2","64","true","37","24","84","true","37","157","114","true","37","16","134","true","37","42","124","true","37","120","74","true","37","82","94","true"
"38","9","0","true","38","0","0","true","38","12","104","true","38","2","64","true","38","24","84","true","38","157","114","true","38","16","134","true","38","42","124","true","38","120","74","true","38","82","94","true"
"39","9","0","true","39","0","0","true","39","12","104","true","39","2","64","true","39","24","84","true","39","157","114","true","39","16","134","true","39","42","124","true","39","120","74","true","39","82","94","true"
"40","9","0","true","40","0","0","true","40","12","104","true","40","2","64","true","40","24","84","true","40","157","114","true","40","16","134","true","40","42","124","true","40","120","74","true","40","82","94","true"
"41","9","0","true","41","0","0","true","41","12","104","true","41","2","64","true","41","24","84","true","41","157","114","true","41","16","134","true","41","42","124","true","41","120","74","true","41","82","94","true"
"42","9","0","true","42","0","0","true","42","12","104","true","42","2","64","true","42","24","84","true","42","157","114","true","42","16","134","true","42","42","124","true","42","120","74","true","42","82","94","true"
"43","9","0","true","43","0","0","true","43","12","104","true","43","2","64","true","43","24","84","true","43","157","114","true","43","16","134","true","43","42","124","true","43","120","74","true","43","82","94","true"
"44","9","0","true","44","0","0","true","44","12","104","true","44","2","64","true","44","24","84","true","44","157","114","true","44","16","134","true","44","42","124","true","44","120","74","true","44","82","94","true"
"45","9","0","true","45","0","0","true","45","12","104","true","45","2","64","true","45","24","84","true","45","157","114","true","45","16","134","true","45","42","124","true","45","120","74","true","45","82","94","true"
"46","9","0","true","46","0","0","true","46","12","104","true","46","2","64","true","46","24","84","true","46","157","114","true","46","16","134","true","46","42","124","true","46","120","74","true","46","82","94","true"
