"export-plots data (NetLogo 7.0.3)"
"analysis_version.nlogox"
"04/27/2026 08:21:44:646 +0200"

"MODEL SETTINGS"
"social","centroid","conferences","social-net","dist","gravity"
"true","false","false","""data""","30.2","false"

"""Epistemic Shares"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","120","0","460","true","""default""","false","10"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","101"
"""0""","true","0","1","0","101"
"""104""","true","0","1","104","101"
"""64""","true","0","1","64","101"
"""84""","true","0","1","84","101"
"""114""","true","0","1","114","101"
"""134""","true","0","1","134","101"
"""124""","true","0","1","124","101"
"""74""","true","0","1","74","101"
"""94""","true","0","1","94","101"

"""default""",,,,"""0""",,,,"""104""",,,,"""64""",,,,"""84""",,,,"""114""",,,,"""134""",,,,"""124""",,,,"""74""",,,,"""94"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","9","0","true","0","0","0","true","0","1","104","true","0","1","64","true","0","1","84","true","0","1","114","true","0","1","134","true","0","1","124","true","0","1","74","true","0","1","94","true"
"1","9","0","true","1","0","0","true","1","11","104","true","1","2","64","true","1","27","84","true","1","156","114","true","1","18","134","true","1","41","124","true","1","116","74","true","1","84","94","true"
"2","9","0","true","2","0","0","true","2","11","104","true","2","2","64","true","2","27","84","true","2","153","114","true","2","17","134","true","2","41","124","true","2","120","74","true","2","84","94","true"
"3","9","0","true","3","0","0","true","3","11","104","true","3","2","64","true","3","27","84","true","3","153","114","true","3","17","134","true","3","38","124","true","3","125","74","true","3","82","94","true"
"4","9","0","true","4","0","0","true","4","11","104","true","4","2","64","true","4","29","84","true","4","153","114","true","4","17","134","true","4","38","124","true","4","127","74","true","4","78","94","true"
"5","9","0","true","5","0","0","true","5","10","104","true","5","2","64","true","5","27","84","true","5","147","114","true","5","17","134","true","5","39","124","true","5","138","74","true","5","75","94","true"
"6","9","0","true","6","0","0","true","6","9","104","true","6","2","64","true","6","27","84","true","6","145","114","true","6","16","134","true","6","40","124","true","6","144","74","true","6","72","94","true"
"7","9","0","true","7","0","0","true","7","9","104","true","7","2","64","true","7","28","84","true","7","144","114","true","7","16","134","true","7","39","124","true","7","144","74","true","7","73","94","true"
"8","9","0","true","8","0","0","true","8","9","104","true","8","2","64","true","8","25","84","true","8","141","114","true","8","15","134","true","8","39","124","true","8","156","74","true","8","68","94","true"
"9","9","0","true","9","0","0","true","9","9","104","true","9","2","64","true","9","25","84","true","9","139","114","true","9","15","134","true","9","38","124","true","9","164","74","true","9","63","94","true"
"10","9","0","true","10","0","0","true","10","8","104","true","10","2","64","true","10","25","84","true","10","130","114","true","10","15","134","true","10","38","124","true","10","178","74","true","10","59","94","true"
"11","9","0","true","11","0","0","true","11","8","104","true","11","2","64","true","11","24","84","true","11","126","114","true","11","13","134","true","11","38","124","true","11","185","74","true","11","59","94","true"
"12","9","0","true","12","0","0","true","12","8","104","true","12","2","64","true","12","23","84","true","12","119","114","true","12","12","134","true","12","36","124","true","12","198","74","true","12","57","94","true"
"13","9","0","true","13","0","0","true","13","8","104","true","13","2","64","true","13","23","84","true","13","109","114","true","13","11","134","true","13","36","124","true","13","215","74","true","13","51","94","true"
"14","9","0","true","14","0","0","true","14","8","104","true","14","2","64","true","14","21","84","true","14","104","114","true","14","10","134","true","14","32","124","true","14","229","74","true","14","49","94","true"
"15","9","0","true","15","0","0","true","15","8","104","true","15","2","64","true","15","18","84","true","15","93","114","true","15","10","134","true","15","30","124","true","15","253","74","true","15","41","94","true"
"16","9","0","true","16","0","0","true","16","6","104","true","16","2","64","true","16","17","84","true","16","83","114","true","16","12","134","true","16","30","124","true","16","264","74","true","16","41","94","true"
"17","9","0","true","17","0","0","true","17","6","104","true","17","2","64","true","17","18","84","true","17","72","114","true","17","10","134","true","17","30","124","true","17","283","74","true","17","34","94","true"
"18","9","0","true","18","0","0","true","18","6","104","true","18","2","64","true","18","18","84","true","18","70","114","true","18","10","134","true","18","29","124","true","18","295","74","true","18","25","94","true"
"19","9","0","true","19","0","0","true","19","5","104","true","19","2","64","true","19","19","84","true","19","56","114","true","19","9","134","true","19","28","124","true","19","313","74","true","19","23","94","true"
"20","9","0","true","20","0","0","true","20","5","104","true","20","2","64","true","20","20","84","true","20","49","114","true","20","10","134","true","20","26","124","true","20","324","74","true","20","19","94","true"
"21","9","0","true","21","0","0","true","21","5","104","true","21","2","64","true","21","19","84","true","21","39","114","true","21","9","134","true","21","23","124","true","21","340","74","true","21","18","94","true"
"22","9","0","true","22","0","0","true","22","3","104","true","22","2","64","true","22","16","84","true","22","32","114","true","22","10","134","true","22","22","124","true","22","355","74","true","22","15","94","true"
"23","9","0","true","23","0","0","true","23","3","104","true","23","2","64","true","23","12","84","true","23","27","114","true","23","9","134","true","23","19","124","true","23","371","74","true","23","12","94","true"
"24","9","0","true","24","0","0","true","24","3","104","true","24","2","64","true","24","12","84","true","24","24","114","true","24","7","134","true","24","15","124","true","24","381","74","true","24","11","94","true"
"25","9","0","true","25","0","0","true","25","3","104","true","25","2","64","true","25","6","84","true","25","20","114","true","25","8","134","true","25","13","124","true","25","394","74","true","25","9","94","true"
"26","9","0","true","26","0","0","true","26","3","104","true","26","2","64","true","26","7","84","true","26","14","114","true","26","7","134","true","26","12","124","true","26","403","74","true","26","7","94","true"
"27","9","0","true","27","0","0","true","27","3","104","true","27","2","64","true","27","7","84","true","27","11","114","true","27","5","134","true","27","11","124","true","27","411","74","true","27","5","94","true"
"28","9","0","true","28","0","0","true","28","3","104","true","28","2","64","true","28","5","84","true","28","9","114","true","28","5","134","true","28","8","124","true","28","419","74","true","28","4","94","true"
"29","9","0","true","29","0","0","true","29","3","104","true","29","2","64","true","29","3","84","true","29","8","114","true","29","4","134","true","29","8","124","true","29","424","74","true","29","3","94","true"
"30","9","0","true","30","0","0","true","30","3","104","true","30","2","64","true","30","3","84","true","30","5","114","true","30","4","134","true","30","7","124","true","30","428","74","true","30","3","94","true"
"31","9","0","true","31","0","0","true","31","3","104","true","31","2","64","true","31","3","84","true","31","4","114","true","31","4","134","true","31","6","124","true","31","430","74","true","31","3","94","true"
"32","9","0","true","32","0","0","true","32","3","104","true","32","2","64","true","32","4","84","true","32","4","114","true","32","3","134","true","32","6","124","true","32","431","74","true","32","2","94","true"
"33","9","0","true","33","0","0","true","33","3","104","true","33","2","64","true","33","4","84","true","33","4","114","true","33","3","134","true","33","5","124","true","33","432","74","true","33","2","94","true"
"34","9","0","true","34","0","0","true","34","3","104","true","34","2","64","true","34","5","84","true","34","3","114","true","34","3","134","true","34","4","124","true","34","433","74","true","34","2","94","true"
"35","9","0","true","35","0","0","true","35","3","104","true","35","2","64","true","35","4","84","true","35","3","114","true","35","3","134","true","35","3","124","true","35","435","74","true","35","2","94","true"
"36","9","0","true","36","0","0","true","36","3","104","true","36","2","64","true","36","3","84","true","36","3","114","true","36","3","134","true","36","2","124","true","36","437","74","true","36","2","94","true"
"37","9","0","true","37","0","0","true","37","3","104","true","37","2","64","true","37","2","84","true","37","3","114","true","37","3","134","true","37","2","124","true","37","438","74","true","37","2","94","true"
